4. close,MA_14,MA_50,MA_90,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,RSI,label,predicted_label
31.056,31.045714285714286,31.165339999999997,31.0183,31.493,30.836,31.616,30.836,31.616,30.745,33.16993464052287,0,2
31.013,31.011428571428574,31.16712,31.02092222222222,31.476,30.836,31.616,30.836,31.616,30.745,30.676328502415544,0,2
31.169,30.9895,31.172039999999996,31.024744444444448,31.265,30.836,31.616,30.836,31.616,30.745,38.88486603910212,0,2
31.16,30.982,31.1772,31.028333333333336,31.169,30.836,31.616,30.836,31.616,30.745,45.54707379134857,0,2
31.129,30.983357142857148,31.18194,31.031566666666667,31.169,30.836,31.616,30.836,31.616,30.745,50.90047393364937,0,2
31.035,30.994785714285715,31.1849,31.033844444444448,31.169,30.836,31.616,30.836,31.616,30.745,58.75273522975933,0,2
30.961,30.99592857142857,31.18598,31.03531111111111,31.169,30.836,31.616,30.836,31.616,30.745,50.871459694989014,0,2
31.052,31.011357142857143,31.18922,31.036922222222227,31.169,30.879,31.616,30.836,31.616,30.745,62.00000000000008,0,2
30.982,31.01221428571429,31.190959999999997,31.037933333333335,31.169,30.879,31.616,30.836,31.616,30.745,50.71770334928233,0,2
31.003,31.01778571428571,31.19282,31.03894444444444,31.169,30.879,31.616,30.836,31.616,30.745,54.802955665024584,0,2
31.001,31.02578571428572,31.1941,31.040211111111113,31.169,30.879,31.616,30.836,31.616,30.745,57.197943444730214,0,2
30.9,31.02728571428571,31.193199999999997,31.040255555555557,31.169,30.9,31.616,30.836,31.616,30.745,51.2082853855004,0,2
31.032,31.032928571428567,31.1938,31.041577777777775,31.169,30.9,31.616,30.836,31.616,30.745,54.261057173678545,0,2
31.044,31.038357142857144,31.195939999999997,31.0433,31.169,30.9,31.616,30.836,31.616,30.745,54.11255411255411,0,2
31.01,31.035071428571428,31.19404,31.04602222222222,31.169,30.9,31.616,30.836,31.616,30.745,47.356321839080515,0,2
31.092,31.040714285714284,31.1931,31.049377777777774,31.169,30.9,31.616,30.836,31.616,30.745,54.345434543454175,1,2
31.012,31.0295,31.19178,31.052344444444447,31.16,30.9,31.616,30.836,31.616,30.762,40.5762304921969,0,2
31.082,31.02392857142857,31.1897,31.055555555555557,31.129,30.9,31.616,30.836,31.616,30.762,45.63758389261749,1,2
31.027,31.01664285714286,31.182920000000003,31.057322222222226,31.092,30.9,31.616,30.836,31.616,30.762,44.44444444444443,0,2
31.023,31.015785714285716,31.17578,31.059622222222224,31.092,30.9,31.616,30.836,31.616,30.762,49.27536231884056,0,2
31.147,31.029071428571427,31.16966,31.063044444444444,31.147,30.9,31.616,30.836,31.616,30.762,60.59225512528473,1,2
31.307,31.047285714285717,31.165519999999997,31.067766666666667,31.307,30.9,31.616,30.836,31.616,30.762,63.46356916578666,2,2
31.45,31.080714285714286,31.1651,31.074422222222225,31.45,30.9,31.616,30.836,31.616,30.762,72.94117647058825,2,2
31.694,31.13007142857143,31.16992,31.083922222222228,31.694,30.9,31.694,30.836,31.694,30.762,77.79565567176186,2,2
31.427,31.160499999999995,31.167520000000003,31.0907,31.694,30.9,31.694,30.836,31.694,30.762,64.1246684350132,2,2
31.421,31.197714285714284,31.163619999999995,31.09727777777778,31.694,31.01,31.694,30.836,31.694,30.762,68.43595187544238,2,2
31.235,31.212214285714285,31.15678,31.10224444444444,31.694,31.01,31.694,30.836,31.694,30.762,56.91888207225631,1,2
31.366,31.23521428571428,31.15366,31.108611111111102,31.694,31.01,31.694,30.836,31.694,30.762,60.151324085750325,1,2
31.428,31.265071428571428,31.1547,31.11571111111111,31.694,31.012,31.694,30.836,31.694,30.762,62.94919454770755,2,2
31.094,31.265214285714286,31.15006,31.118888888888893,31.694,31.012,31.694,30.836,31.694,30.762,50.05359056806008,1,2
31.358,31.28992857142857,31.15124,31.1249,31.694,31.023,31.694,30.836,31.694,30.762,58.4390243902439,1,2
31.228,31.30035714285714,31.1504,31.12923333333333,31.694,31.023,31.694,30.836,31.694,30.762,53.45971563981045,1,2
31.301,31.319928571428573,31.14934,31.13422222222222,31.694,31.023,31.694,30.836,31.694,30.762,56.43796992481198,1,2
31.35,31.343285714285713,31.14862,31.14,31.694,31.094,31.694,30.836,31.694,30.762,57.524160147261895,1,2
31.312,31.355071428571428,31.147599999999997,31.14508888888889,31.694,31.094,31.694,30.836,31.694,30.762,53.953042644944965,1,2
31.282,31.35328571428571,31.144700000000004,31.149744444444444,31.694,31.094,31.694,30.836,31.694,30.762,49.3612672457844,1,2
31.302,31.342714285714287,31.14138,31.155744444444444,31.694,31.094,31.694,30.836,31.694,30.807,45.96510359869139,1,2
31.419,31.323071428571428,31.1399,31.1624,31.428,31.094,31.694,30.836,31.694,30.807,41.94493263034568,2,2
31.374,31.319285714285716,31.137859999999996,31.1687,31.428,31.094,31.694,30.836,31.694,30.836,48.21548821548819,1,2
31.328,31.31264285714286,31.13912,31.174122222222227,31.428,31.094,31.694,30.836,31.694,30.836,46.95081967213115,1,2
31.404,31.32471428571429,31.145,31.180233333333337,31.428,31.094,31.694,30.836,31.694,30.836,55.97173144876326,1,2
31.271,31.317928571428578,31.15292,31.184088888888887,31.428,31.094,31.694,30.836,31.694,30.836,46.6478475652788,1,2
31.333,31.311142857142865,31.16068,31.18864444444445,31.419,31.094,31.694,30.836,31.694,30.836,46.64784756527867,1,2
31.361,31.330214285714284,31.17118,31.193744444444444,31.419,31.228,31.694,30.879,31.694,30.836,62.016201620161986,1,2
31.351,31.329714285714285,31.178799999999995,31.19884444444444,31.419,31.228,31.694,30.879,31.694,30.836,49.59159859976655,1,2
31.168,31.325428571428574,31.18366,31.201966666666667,31.419,31.168,31.694,30.879,31.694,30.836,46.70329670329659,1,2
31.17,31.316071428571423,31.189280000000004,31.20488888888889,31.419,31.168,31.694,30.879,31.694,30.836,42.193087008343554,1,2
31.181,31.304,31.195319999999995,31.208122222222222,31.419,31.168,31.694,30.9,31.694,30.836,39.45068664169792,1,2
31.175,31.29421428571429,31.19976,31.211233333333332,31.419,31.168,31.694,30.9,31.694,30.836,41.092327698309525,1,2
31.085,31.28014285714286,31.20209999999999,31.213177777777773,31.419,31.085,31.694,30.9,31.694,30.836,38.11821471652605,1,2
31.035,31.261071428571427,31.20168,31.214266666666667,31.419,31.035,31.694,30.9,31.694,30.836,34.45867287543669,1,2
30.755,31.21364285714286,31.19652,31.212155555555555,31.404,30.755,31.694,30.755,31.694,30.755,17.514677103718313,1,2
30.915,31.180857142857143,31.191440000000004,31.211188888888884,31.404,30.755,31.694,30.755,31.694,30.755,29.815303430079258,1,2
30.887,31.149357142857145,31.18598,31.21063333333333,31.404,30.755,31.694,30.755,31.694,30.755,30.294906166219945,1,2
30.849,31.109714285714286,31.18038,31.20778888888889,31.361,30.755,31.694,30.755,31.694,30.755,24.32932469935254,1,2
30.962,31.08764285714286,31.17892,31.205822222222228,31.361,30.755,31.694,30.755,31.694,30.755,35.4382657869934,1,2
30.865,31.054214285714284,31.177,31.203455555555554,31.361,30.755,31.694,30.755,31.694,30.755,28.64963503649649,1,2
30.987,31.0275,31.175700000000003,31.201244444444445,31.351,30.755,31.694,30.755,31.694,30.755,34.28571428571425,1,2
30.94,30.998142857142856,31.17486,31.19651111111111,31.181,30.755,31.694,30.755,31.694,30.755,33.25183374083139,1,2
30.925,30.980785714285712,31.1733,31.191455555555553,31.181,30.755,31.694,30.755,31.694,30.755,38.5269121813032,1,2
30.947,30.964857142857145,31.172219999999996,31.18583333333333,31.181,30.755,31.694,30.755,31.694,30.755,39.66635773864675,1,2
30.93,30.946928571428572,31.17282,31.17934444444445,31.175,30.755,31.694,30.755,31.694,30.755,38.43317972350222,1,2
31.033,30.936785714285712,31.17284,31.174477777777778,31.085,30.755,31.694,30.755,31.694,30.755,43.99323181049071,1,2
31.034,30.933142857142855,31.17264,31.169822222222223,31.035,30.755,31.694,30.755,31.694,30.755,47.66697163769432,1,2
31.024,30.932357142857143,31.172920000000005,31.16401111111111,31.034,30.755,31.694,30.755,31.694,30.755,49.47768281101618,1,2
31.055,30.95378571428571,31.172179999999997,31.157777777777778,31.055,30.849,31.694,30.755,31.694,30.755,68.6567164179107,1,2
30.915,30.953785714285715,31.170240000000003,31.150422222222225,31.055,30.849,31.694,30.755,31.694,30.755,50.0,1,2
30.848,30.951,31.16556,31.142933333333335,31.055,30.848,31.694,30.755,31.694,30.755,47.63061968408252,1,2
30.786,30.946500000000004,31.160739999999997,31.136377777777778,31.055,30.786,31.694,30.755,31.694,30.755,46.280991735537214,1,2
30.74,30.930642857142857,31.15508,31.12986666666667,31.055,30.74,31.694,30.74,31.694,30.74,35.769230769230575,1,2
30.658,30.915857142857146,31.1453,31.122744444444443,31.055,30.658,31.694,30.658,31.694,30.658,36.47058823529412,1,2
30.5,30.881071428571428,31.12916,31.11418888888889,31.055,30.5,31.694,30.5,31.694,30.5,19.600499375780046,1,2
30.626,30.858642857142858,31.11268,31.1061,31.055,30.5,31.694,30.5,31.694,30.5,32.15909090909081,1,2
30.594,30.835,31.090680000000003,31.097299999999997,31.055,30.5,31.428,30.5,31.694,30.5,31.549609810479296,1,2
30.481,30.801714285714286,31.07176,31.0875,31.055,30.481,31.428,30.481,31.694,30.481,26.417004048583024,1,2
30.51,30.771714285714285,31.05354,31.077311111111108,31.055,30.481,31.428,30.481,31.694,30.481,29.000000000000018,1,2
30.607,30.741285714285716,31.04098,31.067744444444443,31.055,30.481,31.428,30.481,31.694,30.481,28.571428571428314,1,2
30.537,30.705785714285717,31.0244,31.057122222222223,31.055,30.481,31.428,30.481,31.694,30.481,26.62276575729059,1,2
30.519,30.669714285714285,31.006220000000003,31.046488888888884,31.055,30.481,31.419,30.481,31.694,30.481,26.423902894490965,1,2
30.46,30.627214285714285,30.993540000000003,31.037544444444443,30.915,30.46,31.419,30.46,31.694,30.46,22.929936305732458,1,2
30.574,30.602857142857143,30.97786,31.031588888888887,30.848,30.46,31.419,30.46,31.694,30.46,34.1099720410066,1,2
30.493,30.577499999999997,30.96316,31.02734444444444,30.786,30.46,31.419,30.46,31.694,30.46,33.67065317387302,1,2
30.562,30.5615,30.94838,31.023088888888893,30.74,30.46,31.419,30.46,31.694,30.46,39.7623400365631,1,2
30.527,30.546285714285712,30.93192,31.019655555555552,30.658,30.46,31.419,30.46,31.694,30.46,40.16620498614972,1,2
30.399,30.527785714285717,30.91366,31.013311111111115,30.626,30.399,31.419,30.399,31.694,30.399,38.52967227635079,1,2
30.215,30.507428571428573,30.89232,31.00542222222222,30.626,30.215,31.419,30.215,31.694,30.215,37.662337662337706,1,2
30.484,30.497285714285713,30.87596,31.000922222222226,30.607,30.215,31.419,30.215,31.694,30.215,44.53004622496152,1,2
30.435,30.48592857142857,30.85628,30.995988888888892,30.607,30.215,31.404,30.215,31.694,30.215,43.95437262357409,1,2
30.327,30.47492857142857,30.83534,30.98903333333333,30.607,30.215,31.404,30.215,31.694,30.215,44.12213740458019,1,2
30.31,30.460642857142854,30.814979999999995,30.981722222222224,30.607,30.215,31.404,30.215,31.694,30.215,42.29583975346681,1,2
30.371,30.443785714285713,30.79432,30.97411111111111,30.574,30.215,31.361,30.215,31.694,30.215,40.64976228209197,1,2
30.247,30.42307142857143,30.77384,30.9656,30.574,30.215,31.361,30.215,31.694,30.215,38.981762917933246,1,2
30.381,30.41321428571429,30.7548,30.95684444444445,30.574,30.215,31.361,30.215,31.694,30.215,45.18156424581015,1,2
30.412,30.40978571428571,30.73582,30.948533333333337,30.574,30.215,31.351,30.215,31.694,30.215,48.29059829059824,1,2
30.38,30.395928571428573,30.716400000000004,30.94021111111111,30.562,30.215,31.181,30.215,31.694,30.215,42.66263237518906,1,2
30.459,30.3935,30.702219999999997,30.93381111111111,30.562,30.215,31.181,30.215,31.694,30.215,48.71212121212126,1,2
30.431,30.384142857142855,30.687439999999995,30.92792222222222,30.527,30.215,31.181,30.215,31.694,30.215,44.87881157154027,1,2
30.49,30.3815,30.67362,30.921677777777777,30.49,30.215,31.175,30.215,31.694,30.215,48.580199539524074,1,2
30.439,30.384357142857144,30.6589,30.91564444444444,30.49,30.215,31.085,30.215,31.694,30.215,51.63132137030993,1,2
30.435,30.40007142857143,30.6459,30.909333333333336,30.49,30.247,31.055,30.215,31.694,30.215,60.51625239005731,1,2
30.448,30.3975,30.63416,30.903188888888888,30.49,30.247,31.055,30.215,31.694,30.215,47.72151898734169,1,2
30.447,30.398357142857144,30.627999999999997,30.89815555555555,30.49,30.247,31.055,30.215,31.694,30.215,50.80862533692725,1,2
30.559,30.414928571428568,30.620879999999996,30.892900000000004,30.559,30.247,31.055,30.215,31.694,30.215,65.5495978552278,1,2
30.451,30.425,30.61216,30.886311111111112,30.559,30.247,31.055,30.215,31.694,30.215,58.42293906810047,1,2
30.44,30.429928571428572,30.60398,30.879977777777786,30.559,30.247,31.055,30.215,31.694,30.215,54.38373570520983,1,2
30.462,30.445285714285713,30.59398,30.87297777777778,30.559,30.38,31.055,30.215,31.694,30.215,65.69343065693432,1,2
30.424,30.44835714285714,30.58516,30.866444444444443,30.559,30.38,31.055,30.215,31.694,30.215,53.65025466893034,1,2
30.529,30.456714285714288,30.576,30.8603,30.559,30.38,31.055,30.215,31.694,30.215,58.82352941176477,1,2
30.434,30.460571428571427,30.565879999999996,30.85371111111111,30.559,30.424,31.055,30.215,31.694,30.215,53.71900826446296,1,2
30.445,30.459571428571422,30.55628,30.847288888888887,30.559,30.424,31.055,30.215,31.694,30.215,48.93617021276601,1,2
30.468,30.462214285714285,30.5467,30.83974444444444,30.559,30.424,31.055,30.215,31.694,30.215,52.83307810107191,1,2
30.414,30.45678571428571,30.53638,30.829822222222223,30.559,30.414,31.055,30.215,31.694,30.215,44.13580246913603,1,2
30.422,30.455571428571428,30.52416,30.818400000000004,30.559,30.414,31.055,30.215,31.694,30.215,48.595041322314096,1,2
30.397,30.45285714285714,30.51142,30.803988888888888,30.559,30.397,31.055,30.215,31.428,30.215,46.964856230031934,1,2
30.452,30.453142857142858,30.49998,30.79315555555555,30.559,30.397,31.055,30.215,31.428,30.215,50.299401197604894,1,2
30.345,30.445857142857143,30.48578,30.7812,30.559,30.345,30.915,30.215,31.428,30.215,43.41085271317831,1,2
30.187,30.419285714285714,30.47122,30.76955555555556,30.529,30.187,30.848,30.187,31.428,30.187,27.31707317073173,1,2
30.22,30.402785714285717,30.45866,30.756822222222223,30.529,30.187,30.786,30.187,31.428,30.187,34.49664429530186,1,2
30.097,30.378285714285713,30.44488,30.74203333333333,30.529,30.097,30.74,30.097,31.419,30.097,29.98833138856467,1,2
30.018,30.34657142857143,30.430440000000004,30.730077777777776,30.529,30.018,30.658,30.018,31.419,30.018,25.71115973741793,1,2
30.035,30.318785714285713,30.417979999999996,30.71537777777778,30.529,30.018,30.626,30.018,31.419,30.018,28.21948488241877,1,2
30.149,30.291642857142858,30.41096,30.703388888888888,30.468,30.018,30.626,30.018,31.419,30.018,28.935698447893557,1,2
30.125,30.269571428571428,30.40094,30.69032222222222,30.468,30.018,30.607,30.018,31.419,30.018,31.407942238267083,1,2
30.139,30.247714285714284,30.39184,30.67686666666667,30.468,30.018,30.607,30.018,31.419,30.018,31.654676258992737,1,2
30.0,30.214285714285715,30.382219999999997,30.662288888888888,30.452,30.0,30.607,30.0,31.419,30.0,25.36842105263156,1,2
29.9,30.177571428571433,30.37002,30.646933333333337,30.452,29.9,30.607,29.9,31.419,29.9,24.196787148594296,0,2
30.076,30.15285714285714,30.3594,30.633311111111112,30.452,29.9,30.574,29.9,31.419,29.9,35.137457044673596,1,2
30.083,30.130428571428578,30.350319999999996,30.61846666666667,30.452,29.9,30.574,29.9,31.404,29.9,36.300174520069824,1,2
30.074,30.103428571428573,30.34142,30.604022222222223,30.345,29.9,30.574,29.9,31.404,29.9,32.81818181818173,1,2
29.898,30.071499999999997,30.33018,30.58813333333333,30.22,29.898,30.574,29.898,31.404,29.898,30.881094952951173,0,2
29.844,30.046999999999997,30.31558,30.5708,30.22,29.844,30.562,29.844,31.361,29.844,33.89671361502339,0,2
29.9,30.02414285714286,30.30372,30.555566666666667,30.149,29.844,30.562,29.844,31.361,29.844,35.29411764705873,0,2
30.035,30.019714285714286,30.293180000000003,30.541144444444445,30.149,29.844,30.559,29.844,31.361,29.844,47.18181818181812,1,2
30.047,30.021785714285716,30.283579999999997,30.526544444444447,30.149,29.844,30.559,29.844,31.351,29.844,51.40367860600195,1,2
29.985,30.018214285714286,30.2753,30.511366666666667,30.149,29.844,30.559,29.844,31.181,29.844,47.68089053803336,1,2
30.01,30.008285714285716,30.2712,30.498499999999996,30.139,29.844,30.559,29.844,31.181,29.844,42.97269969666334,1,2
29.943,29.99528571428572,30.26038,30.484866666666665,30.139,29.844,30.559,29.844,31.181,29.844,41.18217054263573,0,2
29.962,29.982642857142856,30.25092,30.47132222222222,30.083,29.844,30.559,29.844,31.175,29.844,41.46576663452267,0,2
29.874,29.97364285714286,30.241860000000003,30.456866666666667,30.083,29.844,30.559,29.844,31.085,29.844,43.61054766734274,0,2
29.826,29.96835714285714,30.23218,30.442877777777777,30.083,29.826,30.559,29.826,31.055,29.826,46.03854389721637,0,2
29.933,29.958142857142857,30.22342,30.43063333333333,30.083,29.826,30.559,29.826,31.055,29.826,41.734104046242685,0,2
29.899,29.945,30.21646,30.421122222222227,30.074,29.826,30.559,29.826,31.055,29.826,39.68609865470861,0,2
29.95,29.93614285714286,30.20784,30.410400000000003,30.047,29.826,30.559,29.826,31.055,29.826,43.36188436830821,0,2
29.891,29.935642857142856,30.19742,30.399333333333335,30.047,29.826,30.559,29.826,31.055,29.826,49.57160342717249,0,2
30.042,29.949785714285717,30.19066,30.390366666666665,30.047,29.826,30.559,29.826,31.055,29.826,60.83150984682714,1,2
29.919,29.951142857142855,30.179860000000005,30.378777777777778,30.047,29.826,30.559,29.826,31.055,29.826,50.968399592252894,0,2
29.975,29.946857142857144,30.17074,30.368888888888893,30.047,29.826,30.559,29.826,31.055,29.826,46.674057649667496,0,2
30.02,29.94492857142857,30.16134,30.358144444444445,30.042,29.826,30.559,29.826,31.055,29.826,48.55614973262027,0,2
30.095,29.952785714285717,30.15446,30.348755555555556,30.095,29.826,30.559,29.826,31.055,29.826,55.80168776371304,1,2
30.005,29.952428571428573,30.145860000000003,30.338533333333334,30.095,29.826,30.559,29.826,31.055,29.826,49.75320829220126,0,2
30.091,29.962999999999997,30.13872,30.329022222222225,30.095,29.826,30.559,29.826,31.055,29.826,57.170542635658904,1,2
30.205,29.980357142857144,30.13388,30.320966666666664,30.205,29.826,30.559,29.826,31.055,29.826,60.78083407275948,1,2
30.346,30.01407142857143,30.12962,30.313333333333333,30.346,29.826,30.529,29.826,31.055,29.826,70.00000000000006,2,2
30.24,30.043642857142856,30.1254,30.30451111111111,30.346,29.891,30.529,29.826,31.055,29.826,66.72051696284316,2,2
30.028,30.050428571428572,30.11716,30.293444444444443,30.346,29.891,30.529,29.826,31.055,29.826,53.536857781087065,0,2
29.951,30.05414285714286,30.10694,30.281177777777778,30.346,29.891,30.529,29.826,30.915,29.826,51.87590187590185,0,2
30.03,30.05985714285714,30.09906,30.27134444444445,30.346,29.891,30.529,29.826,30.848,29.826,52.82885431400288,1,2
30.177,30.080285714285715,30.09202,30.26388888888889,30.346,29.919,30.468,29.826,30.786,29.826,59.52063914780296,1,2
30.026,30.07914285714286,30.08386,30.255444444444446,30.346,29.919,30.468,29.826,30.74,29.826,49.467376830892086,1,2
29.949,30.081285714285716,30.073939999999997,30.246655555555556,30.346,29.949,30.468,29.826,30.658,29.826,51.030219780219824,1,2
29.91,30.076642857142858,30.062780000000004,30.238344444444444,30.346,29.91,30.452,29.826,30.626,29.826,47.741487143849845,0,2
29.985,30.074142857142856,30.0542,30.232622222222226,30.346,29.91,30.452,29.826,30.626,29.826,48.808713410483314,1,2
30.015,30.06842857142857,30.04606,30.225833333333338,30.346,29.91,30.452,29.826,30.607,29.826,47.19101123595511,1,2
30.016,30.069214285714285,30.03843999999999,30.21941111111111,30.346,29.91,30.452,29.826,30.607,29.826,50.41198501872656,1,2
30.055,30.06664285714286,30.030499999999996,30.214677777777776,30.346,29.91,30.346,29.826,30.607,29.826,48.60248447204964,1,2
30.171,30.06421428571429,30.027020000000004,30.21091111111111,30.346,29.91,30.346,29.826,30.607,29.826,48.6821705426357,1,2
30.225,30.055571428571422,30.027779999999996,30.20666666666667,30.24,29.91,30.346,29.826,30.574,29.826,44.970906068162975,1,2
30.387,30.06607142857143,30.03112,30.205,30.387,29.91,30.387,29.826,30.574,29.826,55.83796664019072,2,2
30.342,30.088500000000003,30.036019999999997,30.203033333333337,30.387,29.91,30.387,29.826,30.574,29.826,64.3772893772894,1,2
30.413,30.121499999999997,30.04392,30.20251111111111,30.413,29.91,30.413,29.826,30.574,29.826,71.27071823204415,2,2
30.208,30.13421428571429,30.047380000000004,30.198444444444444,30.413,29.91,30.413,29.826,30.562,29.826,57.343234323432206,1,2
30.193,30.135357142857146,30.04826,30.19511111111111,30.413,29.91,30.413,29.826,30.562,29.826,50.74074074074082,1,2
30.124,30.142357142857144,30.04824,30.19024444444444,30.413,29.91,30.413,29.826,30.559,29.826,54.90981963927848,1,2
29.805,30.13207142857143,30.04156,30.182222222222222,30.413,29.805,30.413,29.805,30.559,29.805,44.19354838709672,0,2
29.77,30.122071428571427,30.03696,30.17523333333333,30.413,29.77,30.413,29.77,30.559,29.77,44.336569579288025,0,2
29.75,30.105285714285714,30.033959999999997,30.170066666666667,30.413,29.75,30.413,29.75,30.559,29.75,40.050804403048325,0,2
29.884,30.095928571428573,30.030119999999997,30.163399999999996,30.413,29.75,30.413,29.75,30.559,29.75,44.90272373540856,0,2
29.901,30.08771428571428,30.026480000000003,30.157466666666668,30.413,29.75,30.413,29.75,30.559,29.75,45.58032282859347,1,2
29.985,30.08271428571428,30.024700000000003,30.153666666666663,30.413,29.75,30.413,29.75,30.559,29.75,47.399702823179794,1,2
29.74,30.05192857142857,30.02154,30.147333333333336,30.413,29.74,30.413,29.74,30.559,29.74,35.38983050847459,0,2
30.069,30.040785714285715,30.02604,30.143977777777778,30.413,29.74,30.413,29.74,30.559,29.74,45.54285714285708,1,2
29.948,30.009428571428572,30.026999999999997,30.14065555555556,30.413,29.74,30.413,29.74,30.559,29.74,37.156231714452915,1,2
30.107,29.992642857142854,30.028439999999996,30.13761111111111,30.413,29.74,30.413,29.74,30.559,29.74,43.55458036204061,1,2
30.236,29.98,30.03222,30.135655555555555,30.236,29.74,30.413,29.74,30.559,29.74,45.295055821371626,1,2
30.03,29.967285714285712,30.03312,30.131766666666667,30.236,29.74,30.413,29.74,30.559,29.74,45.270988310308255,1,2
30.125,29.96242857142857,30.03542,30.128055555555555,30.236,29.74,30.413,29.74,30.559,29.74,48.26707441386337,1,2
30.321,29.9765,30.042979999999996,30.126833333333337,30.321,29.74,30.413,29.74,30.559,29.74,54.71517472474875,2,2
30.269,30.009642857142858,30.04912,30.124377777777777,30.321,29.74,30.413,29.74,30.559,29.74,62.73326015367722,2,2
30.216,30.041500000000003,30.05596,30.1219,30.321,29.74,30.413,29.74,30.559,29.74,62.119565217391354,2,2
30.145,30.069714285714287,30.06234,30.11867777777778,30.321,29.74,30.413,29.74,30.559,29.74,60.44420941300897,2,2
30.253,30.096071428571427,30.06874,30.116511111111116,30.321,29.74,30.413,29.74,30.559,29.74,59.89276139410186,2,2
30.131,30.1125,30.07338,30.113,30.321,29.74,30.413,29.74,30.559,29.74,55.83756345177665,1,2
30.167,30.1255,30.07772,30.108644444444444,30.321,29.74,30.413,29.74,30.529,29.74,54.73465140478673,1,2
30.03,30.146214285714287,30.080499999999997,30.103966666666665,30.321,29.948,30.413,29.74,30.529,29.74,57.99338478500557,1,2
30.23,30.157714285714285,30.08426,30.101633333333332,30.321,29.948,30.413,29.74,30.529,29.74,54.777448071216654,2,2
30.218,30.177,30.09024,30.09892222222222,30.321,30.03,30.413,29.74,30.529,29.74,58.5659898477157,1,2
30.081,30.175142857142855,30.09236,30.09511111111111,30.321,30.03,30.413,29.74,30.529,29.74,49.16344916344917,1,2
30.25,30.176142857142857,30.09696,30.09201111111111,30.321,30.03,30.413,29.74,30.468,29.74,50.43914680050186,1,2
30.08,30.179714285714287,30.09666,30.08807777777778,30.321,30.03,30.413,29.74,30.468,29.74,51.60462130937088,1,2
30.097,30.177714285714284,30.0985,30.08421111111111,30.321,30.03,30.413,29.74,30.468,29.74,49.054054054054106,1,2
30.067,30.15957142857143,30.09802,30.07975555555555,30.269,30.03,30.413,29.74,30.452,29.74,40.334855403348584,1,2
30.067,30.145142857142854,30.095260000000003,30.075899999999997,30.253,30.03,30.413,29.74,30.452,29.74,41.996830427892355,1,2
30.026,30.131571428571423,30.08886,30.0715,30.253,30.026,30.413,29.74,30.452,29.74,42.40000000000002,1,2
29.85,30.1105,30.08106,30.06542222222222,30.253,29.85,30.413,29.74,30.452,29.74,39.11439114391157,1,2
30.021,30.09392857142857,30.080920000000003,30.060633333333335,30.25,29.85,30.413,29.74,30.413,29.74,41.81946403385055,1,2
29.905,30.077785714285714,30.08,30.055744444444443,30.25,29.85,30.413,29.74,30.413,29.74,41.99716713881026,1,2
29.937,30.061357142857144,30.078140000000005,30.052966666666663,30.25,29.85,30.413,29.74,30.413,29.74,41.832386363636374,1,2
30.035,30.061714285714285,30.0753,30.050911111111116,30.25,29.85,30.413,29.74,30.413,29.74,50.18261504747988,1,2
30.03,30.047428571428576,30.07538,30.050166666666662,30.25,29.85,30.413,29.74,30.413,29.74,41.4821124361159,1,2
30.096,30.03871428571429,30.07832,30.051033333333333,30.25,29.85,30.413,29.74,30.413,29.74,45.03257328990229,1,2
30.054,30.036785714285713,30.0812,30.05124444444445,30.25,29.85,30.413,29.74,30.413,29.74,48.8084730803177,1,2
29.855,30.00857142857143,30.0786,30.04797777777778,30.097,29.85,30.413,29.74,30.413,29.74,33.01805674978506,1,2
30.079,30.0085,30.07988,30.047466666666672,30.097,29.85,30.413,29.74,30.413,29.74,49.95891536565334,1,2
29.913,29.99535714285714,30.077820000000003,30.044955555555557,30.096,29.85,30.413,29.74,30.413,29.74,43.265007320644166,1,2
29.805,29.976642857142856,30.07282,30.04278888888889,30.096,29.805,30.413,29.74,30.413,29.74,40.927977839335135,1,2
29.63,29.94542857142857,30.062,30.03978888888889,30.096,29.63,30.413,29.63,30.413,29.63,36.50401482396535,0,2
29.585,29.913928571428578,30.0492,30.034333333333336,30.096,29.585,30.413,29.585,30.413,29.585,36.4140480591497,0,2
29.893,29.917,30.039319999999996,30.032222222222224,30.096,29.585,30.413,29.585,30.413,29.585,51.2250712250712,1,2
29.61,29.887642857142858,30.02468,30.027066666666663,30.096,29.585,30.413,29.585,30.413,29.585,38.99303695768608,0,2
29.625,29.867642857142854,30.00892,30.024033333333332,30.096,29.585,30.321,29.585,30.413,29.585,42.07248018120042,0,2
29.997,29.871928571428572,30.0047,30.025733333333335,30.096,29.585,30.321,29.585,30.413,29.585,51.4245014245014,1,2
29.78,29.85371428571429,29.996439999999996,30.0244,30.096,29.585,30.321,29.585,30.413,29.585,44.26966292134833,1,2
29.84,29.840142857142855,29.99076,30.022233333333336,30.096,29.585,30.321,29.585,30.413,29.585,45.8333333333333,1,2
29.892,29.82557142857143,29.9925,30.020511111111112,30.079,29.585,30.321,29.585,30.413,29.585,45.49867608120034,1,2
29.788,29.80657142857143,29.99286,30.01832222222222,30.079,29.585,30.321,29.585,30.413,29.585,44.28694158075603,1,2
29.892,29.809214285714287,29.995700000000003,30.017011111111117,30.079,29.585,30.321,29.585,30.413,29.585,50.828481862964594,1,2
29.876,29.794714285714285,29.99554,30.016266666666667,29.997,29.585,30.321,29.585,30.413,29.585,44.98765432098766,1,2
