Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
23.261,23.877,23.227,23.877,22.772,24.453,22.772,23.284119999999998,23.2504,0.022987437225086893,46.61810613943811,0.05230769230769076,23.5057,23.57707142857143,0.0014638136651310418,-0.017818688510746084,1
23.316,23.877,23.227,23.877,22.772,24.453,22.772,23.28788,23.25291,0.007438889220878764,44.08719346049039,0.13692307692307512,23.4982,23.56157142857143,0.0023644727225828888,-0.017529074667116173,1
23.314,23.877,23.227,23.877,22.772,24.453,22.772,23.290419999999997,23.254894999999998,-0.004987339434503468,41.62407722884718,0.13384615384615375,23.5039,23.5405,-8.577800651909939e-05,-0.009474444491651357,1
23.452,23.877,23.227,23.877,22.772,24.453,22.772,23.29454,23.25732,-0.003657605880352577,45.890410958904134,0.3461538461538491,23.51155,23.529357142857144,0.005919190186154388,-0.00025577628101269845,1
23.189,23.877,23.189,23.877,22.772,24.453,22.772,23.294480000000004,23.259169999999997,-0.023554166703959822,42.32264334305152,0.0,23.50505,23.506785714285712,-0.011214395360736873,-0.0016360270374994323,1
23.314,23.877,23.189,23.877,22.772,24.453,22.772,23.301599999999997,23.259574999999998,-0.02890270676001805,37.75563712637651,0.1816860465116282,23.50275,23.47342857142857,0.005390486868773969,0.0022784918963072442,1
23.44,23.877,23.189,23.877,22.772,24.453,22.772,23.31004,23.26208,-0.02271250074399589,46.740331491712745,0.3648255813953512,23.5052,23.465,0.005404477996054036,0.005318236404186161,1
23.059,23.732,23.059,23.877,22.772,24.453,22.772,23.312820000000002,23.263165,-0.04799695471156795,28.151709401709468,0.0,23.481500000000004,23.40657142857143,-0.016254266211604085,-0.010937634039632771,1
23.283,23.732,23.059,23.877,22.789,24.453,22.772,23.323040000000002,23.265319999999996,-0.049390792381757365,38.932089165370684,0.3328380386329878,23.4652,23.37607142857143,0.009714211370831283,-0.007206208425720617,1
23.475,23.732,23.059,23.877,22.789,24.453,22.772,23.33554,23.27002,-0.034603733093366174,45.03342884431714,0.6181277860326916,23.45855,23.361214285714286,0.008246360005153885,0.012333433955755035,1
23.465,23.537,23.059,23.877,22.789,24.453,22.772,23.348799999999997,23.274835000000003,-0.023421806493136188,43.50364963503652,0.8493723849372395,23.45655,23.342142857142854,-0.0004259850905219409,0.006476795058762974,1
23.436,23.475,23.059,23.877,22.836,24.453,22.772,23.36174,23.279995,-0.016707512928931578,47.32662784542088,0.9062499999999966,23.4393,23.334928571428573,-0.0012358832303430711,-0.00017064846416392498,1
23.394,23.475,23.059,23.877,22.962,24.453,22.772,23.3729,23.28424,-0.014607054860920954,48.27213822894168,0.8052884615384543,23.4311,23.330357142857142,-0.0017921146953405742,0.014527950041198556,1
23.324,23.475,23.059,23.877,22.962,24.453,22.772,23.37978,23.287695,-0.018378980250815857,52.86812536960382,0.6370192307692316,23.40345,23.337285714285713,-0.0029922202274086374,0.0017609414594339512,1
23.164,23.475,23.059,23.877,22.962,24.453,22.772,23.382999999999996,23.290625,-0.0338882781460228,47.33076499724828,0.252403846153847,23.376150000000003,23.330357142857142,-0.006859886811867555,-0.01324813631522892,1
23.449,23.475,23.059,23.877,22.962,24.453,22.772,23.39192,23.29517,-0.02291820352664331,53.24865657059117,0.9375000000000006,23.364449999999998,23.339857142857145,0.01230357451217401,-0.0006818666098443726,1
23.315,23.475,23.059,23.877,23.059,24.453,22.772,23.39898,23.298835,-0.024751698300331526,50.02294630564482,0.6153846153846154,23.343600000000002,23.339928571428572,-0.005714529404238999,-0.005162997098480893,1
23.338,23.475,23.059,23.877,23.059,24.453,22.772,23.40384,23.302985000000003,-0.02407136858398573,47.238372093023244,0.6706730769230761,23.33365,23.33178571428571,0.000986489384516398,-0.002393776181926932,1
23.362,23.475,23.059,23.877,23.059,24.453,22.772,23.405320000000003,23.307540000000003,-0.02134949922121976,54.73972602739722,0.7283653846153774,23.32885,23.34414285714286,0.001028365755420202,0.0016292231178183236,1
23.307,23.475,23.059,23.877,23.059,24.453,22.772,23.405060000000002,23.312175000000003,-0.02336114574074699,49.80056980056976,0.5961538461538397,23.33285,23.343642857142857,-0.002354250492252352,0.006173372474529426,1
23.434,23.475,23.059,23.877,23.059,24.453,22.772,23.40688,23.31692,-0.014539944059571042,49.82915717539863,0.9014423076923069,23.3415,23.343214285714286,0.005449006736173878,-0.0006396861273402221,1
23.459,23.475,23.164,23.877,23.059,24.453,22.772,23.411459999999998,23.32022,-0.005468746798712232,64.28571428571425,0.9485530546623736,23.34865,23.371785714285714,0.0010668259793462642,0.006176281363928782,1
23.524,23.524,23.164,23.877,23.059,24.453,22.772,23.41546,23.324659999999998,0.006885823668326907,59.709911361804984,1.0,23.35915,23.389000000000003,0.002770791593844635,0.00796983460450762,1
23.594,23.594,23.164,23.877,23.059,24.453,22.772,23.424300000000002,23.329134999999997,0.022070905103550587,55.317247542448605,1.0,23.36625,23.3975,0.0029756844074138034,0.009930656621864653,2
23.566,23.594,23.164,23.877,23.059,24.355,22.772,23.43074,23.333865,0.031482910158455724,54.44151275285836,0.9348837209302273,23.3851,23.404714285714288,-0.0011867423921336773,0.011112541296606215,2
23.465,23.594,23.164,23.877,23.059,24.35,22.772,23.4361,23.337645,0.030441228533000242,51.19933829611249,0.6999999999999967,23.39265,23.406785714285714,-0.004285835525757453,0.0013228642143892078,1
23.506,23.594,23.164,23.877,23.059,24.321,22.772,23.44086,23.340439999999997,0.03254884288874749,54.63576158940405,0.7953488372092999,23.39595,23.41478571428571,0.0017472831877263229,0.0020034954601646504,2
23.363,23.594,23.164,23.877,23.059,24.321,22.772,23.43946,23.343355000000003,0.022421773305485004,51.52224824355963,0.46279069767441444,23.41115,23.417571428571428,-0.006083553135369679,-0.00684407413705157,2
23.201,23.594,23.201,23.877,23.059,23.983,22.772,23.43444,23.34449,0.0013088638222420457,51.441932969602455,0.0,23.40705,23.420214285714284,-0.006934041005007829,-0.016656777146732193,1
23.139,23.594,23.139,23.877,23.059,23.983,22.772,23.42926,23.346095000000002,-0.020193374249497964,35.37735849056595,0.0,23.39025,23.398071428571427,-0.0026722986078187017,-0.01811932445047948,1
23.192,23.594,23.139,23.877,23.059,23.983,22.772,23.419059999999998,23.347885,-0.032581812918245134,43.71807967313581,0.11648351648351782,23.376600000000003,23.389285714285712,0.0022905052076580557,-0.011634349030470892,1
23.356,23.594,23.139,23.877,23.059,23.954,22.772,23.41686,23.350459999999998,-0.028833930816343667,50.80357142857145,0.47692307692308006,23.3726,23.39057142857143,0.007071403932390474,-0.0063813494426954165,1
23.157,23.594,23.139,23.877,23.059,23.877,22.772,23.416,23.351890000000004,-0.04144360802064995,42.0849420849422,0.0395604395604409,23.36075,23.37592857142857,-0.00852029457098824,-0.008817360784145856,1
23.24,23.594,23.139,23.877,23.059,23.877,22.772,23.41482,23.352235,-0.04422961029729322,47.46787603930462,0.22197802197801908,23.356550000000002,23.37114285714286,0.0035842293906809264,0.001680962027498678,1
23.298,23.594,23.139,23.877,23.059,23.877,22.772,23.4144,23.352655,-0.04128155384398369,44.57735247208922,0.34945054945054566,23.36325,23.361428571428572,0.002495697074010428,0.006871515622974167,1
23.277,23.594,23.139,23.877,23.059,23.877,22.772,23.41274,23.35617,-0.04017659162165543,42.72000000000007,0.30329670329670577,23.35465,23.34842857142857,-0.0009013649240277033,0.003665056916178022,1
23.171,23.594,23.139,23.877,23.059,23.877,22.772,23.408340000000003,23.355045,-0.04730886803867662,36.32842757552283,0.07032967032967011,23.34745,23.323214285714283,-0.00455385144133702,-0.007920876862476556,1
23.296,23.566,23.139,23.877,23.059,23.877,22.772,23.403599999999997,23.355785,-0.042386191521654126,38.930163447251076,0.3676814988290402,23.34535,23.30192857142857,0.005394674377454667,0.0060025046422247375,1
23.051,23.506,23.051,23.877,23.051,23.877,22.772,23.39244,23.35565,-0.057590519703225596,33.52527191298785,0.0,23.3298,23.265142857142855,-0.010516826923076983,-0.008132530120481984,1
22.978,23.506,22.978,23.877,22.978,23.877,22.772,23.379839999999998,23.355904999999996,-0.07466980224202757,34.13680781758963,0.0,23.313350000000003,23.230357142857144,-0.003166890807340117,-0.013735084556614208,1
23.149,23.363,22.978,23.877,22.978,23.877,22.772,23.37272,23.355245,-0.07355904295200943,39.279279279279294,0.4441558441558448,23.2991,23.204857142857147,0.0074419009487336485,-0.0054989904197276784,1
23.182,23.356,22.978,23.877,22.978,23.877,22.772,23.36074,23.356465,-0.06921803162276774,44.18006430868162,0.5396825396825318,23.285249999999998,23.191928571428573,0.001425547539850358,0.00047473134521602844,1
22.971,23.356,22.971,23.877,22.971,23.877,22.772,23.349,23.355634999999996,-0.08186005372524008,42.830423940149586,0.0,23.2576,23.1755,-0.009101889396945895,-0.013950892857142794,0
23.072,23.356,22.971,23.732,22.971,23.877,22.772,23.3329,23.355845,-0.08277491373457835,47.96104686548994,0.26233766233765893,23.2315,23.170714285714286,0.0043968481999041575,0.0009110233829334735,1
23.204,23.356,22.971,23.732,22.971,23.877,22.772,23.322779999999998,23.356515000000005,-0.07201846600703021,50.34843205574914,0.6051948051948042,23.2134,23.17157142857143,0.005721220527045823,0.009835494821133217,1
23.348,23.348,22.971,23.732,22.971,23.877,22.772,23.316080000000003,23.35913,-0.051283146949757,49.764982373677945,1.0,23.20755,23.171,0.00620582658162383,0.008596483649401687,1
23.215,23.348,22.971,23.594,22.971,23.877,22.772,23.30574,23.360495,-0.04506278988835888,51.77261613691932,0.6472148541114071,23.193,23.175142857142855,-0.005696419393524055,0.001423518246915778,1
23.32,23.348,22.971,23.594,22.971,23.877,22.772,23.301399999999997,23.362595000000002,-0.031299686323013276,52.41254523522323,0.9257294429708255,23.19085,23.180857142857143,0.0045229377557614026,0.015193069522441371,1
23.448,23.448,22.971,23.594,22.971,23.877,22.789,23.301199999999998,23.364549999999998,-0.009949110181239007,54.340277777777864,1.0,23.203200000000002,23.19157142857143,0.005488850771869558,0.016296809986130478,1
23.428,23.448,22.971,23.594,22.971,23.877,22.789,23.30522,23.365940000000002,0.005296487766660363,54.37174290677476,0.9580712788259967,23.21765,23.202357142857146,-0.0008529512111906667,0.009653508015859291,1
23.27,23.448,22.971,23.594,22.971,23.877,22.789,23.3054,23.3666,0.0045766971245129184,52.7824620573356,0.6268343815513612,23.22155,23.20942857142857,-0.006744066928461745,-0.0033407572383072903,1
23.167,23.448,22.971,23.594,22.971,23.877,22.836,23.30242,23.366600000000002,-0.004255921721892264,46.32896983494597,0.410901467505244,23.2121,23.200214285714285,-0.004426299957026147,-0.0020676286883479778,1
23.408,23.448,22.971,23.594,22.971,23.877,22.962,23.304299999999998,23.367964999999998,0.008097507064789511,60.18254420992598,0.9161425576519935,23.22465,23.225714285714282,0.010402728018301888,0.0037735849056603765,1
23.169,23.448,22.971,23.594,22.971,23.877,22.962,23.29864,23.366695,-0.0013816869862708359,54.97655028660759,0.4150943396226421,23.2211,23.23935714285715,-0.010210184552289836,-0.011898669396110506,1
23.317,23.448,22.971,23.594,22.971,23.877,22.962,23.301199999999998,23.366814999999995,0.0030136075547666508,54.43037974683545,0.7253668763102722,23.22205,23.251357142857138,0.006387845828477623,-0.004737920437083876,1
23.303,23.448,22.971,23.594,22.971,23.877,22.962,23.30098,23.36643,0.005306062166066994,53.22322855620678,0.6960167714884707,23.22335,23.259999999999998,-0.0006004202942059278,0.0014181349376880537,1
23.062,23.448,23.062,23.594,22.971,23.877,22.971,23.29342,23.364935,-0.012183394331245267,52.38594651284744,0.0,23.2179,23.2665,-0.010342016049435632,-0.004532308887641889,1
23.294,23.448,23.062,23.594,22.971,23.877,22.971,23.298119999999997,23.364935,-0.007239995355277529,55.44651619234548,0.6010362694300513,23.217800000000004,23.282357142857144,0.010059838695689827,-0.004870129870129913,1
23.253,23.448,23.062,23.594,22.971,23.877,22.971,23.29752,23.365724999999998,-0.006555110170626932,51.2583461736004,0.4948186528497392,23.227899999999998,23.285857142857143,-0.0017601098995450037,0.003625534118865792,1
23.253,23.448,23.062,23.594,22.971,23.877,22.971,23.29308,23.368090000000002,-0.005943817103787552,47.365501941209125,0.4948186528497392,23.24165,23.279071428571427,0.0,-0.002744778487798638,1
23.291,23.448,23.062,23.594,22.971,23.877,22.971,23.2896,23.371464999999997,-0.0023658089505218527,52.22482435597191,0.5932642487046623,23.248749999999998,23.2845,0.0016341977379263906,-0.000514955155988539,1
23.559,23.559,23.062,23.594,22.971,23.877,22.971,23.292059999999996,23.37733,0.021843351955318724,56.386958845537166,1.0,23.2676,23.30157142857143,0.011506590528530314,0.02155060272309428,1
23.545,23.559,23.062,23.594,22.971,23.877,22.971,23.29508,23.38119,0.03944490705869441,52.76038702333527,0.9718309859154942,23.296300000000002,23.3085,-0.0005942527271954878,0.010775306945994823,1
23.563,23.563,23.062,23.594,22.971,23.877,22.971,23.299860000000002,23.385720000000003,0.05422168205924649,53.8461538461538,1.0,23.32085,23.318142857142856,0.0007644935230408656,0.013331613125188158,1
23.625,23.625,23.062,23.625,22.971,23.877,22.971,23.309080000000005,23.391685000000003,0.07012688546926071,60.69921639541897,1.0,23.341900000000003,23.343500000000002,0.0026312438993336684,0.01599793575022579,1
23.489,23.625,23.062,23.625,22.971,23.877,22.971,23.309880000000003,23.39576,0.07094005753728538,59.515366430260045,0.7584369449378339,23.34895,23.366500000000002,-0.005756613756613738,0.008501137778541112,1
23.437,23.625,23.062,23.625,22.971,23.877,22.971,23.31232,23.40087,0.06662057630810381,50.9647371922821,0.6660746003552411,23.36005,23.368571428571432,-0.0022138022052875517,-0.0051784880512755205,1
23.42,23.625,23.062,23.625,22.971,23.877,22.971,23.31396,23.405899999999995,0.06112103316491968,59.79703356752545,0.6358792184724712,23.365050000000004,23.3865,-0.0007253488074412395,-0.0053089827988956895,1
23.426,23.625,23.062,23.625,22.971,23.877,22.971,23.31524,23.410945,0.05659437078020346,54.78489903424051,0.6465364120781492,23.36395,23.39428571428572,0.00025619128949605496,-0.0058142002291728945,1
23.487,23.625,23.062,23.625,22.971,23.877,22.971,23.31884,23.414685,0.057268987193541676,57.75716694772338,0.7548845470692682,23.366899999999998,23.407428571428568,0.002603944335353825,-0.005841269841269869,1
23.417,23.625,23.253,23.625,22.971,23.877,22.971,23.3185,23.416465,0.051560849201791825,67.48768472906423,0.44086021505376755,23.37425,23.432785714285718,-0.002980372120747532,-0.0030652645919365673,1
23.187,23.625,23.187,23.625,22.971,23.877,22.971,23.31306,23.418095000000005,0.028153494943843782,44.718657453109564,0.0,23.37525,23.425142857142855,-0.009821924243071267,-0.010666894227076895,0
23.296,23.625,23.187,23.625,22.971,23.877,22.971,23.3085,23.42178,0.018188718873442866,51.98889916743755,0.24885844748858105,23.36965,23.428214285714287,0.004700909992668256,-0.00529461998292069,1
23.392,23.625,23.187,23.625,22.971,23.877,22.971,23.30446,23.425124999999998,0.01783239894508526,55.9048428207307,0.46803652968036263,23.3808,23.438142857142857,0.004120879120879106,-0.0014513788098693414,1
23.396,23.625,23.187,23.625,22.971,23.877,22.971,23.301059999999996,23.427595,0.017669101007538046,54.59317585301844,0.47716894977168994,23.384750000000004,23.44564285714286,0.0001709986320110879,-0.003874483756971858,1
23.439,23.625,23.187,23.625,22.971,23.877,22.971,23.30054,23.429309999999997,0.02077000318173816,43.46405228758156,0.5753424657534236,23.391550000000002,23.437071428571425,0.0018379210121388656,0.0009394884058588904,1
23.368,23.625,23.187,23.625,22.971,23.877,22.971,23.29778,23.429975,0.017298972085377784,40.92307692307668,0.4132420091324152,23.40685,23.424428571428567,-0.003029139468407438,0.007806098244705906,1
23.649,23.649,23.187,23.649,22.971,23.877,22.971,23.303500000000003,23.43297,0.03679831841062153,53.47334410339266,1.0,23.424599999999998,23.430571428571426,0.012024991441287325,0.015152815934065922,1
23.777,23.777,23.187,23.777,22.971,23.877,22.971,23.31502,23.437255,0.061867056204921056,55.82822085889577,1.0,23.4508,23.44142857142857,0.005412491014419318,0.016458618331053332,1
23.809,23.809,23.187,23.809,22.971,23.877,22.971,23.32842,23.441115,0.0833554740642164,63.3333333333334,1.0,23.4786,23.464285714285715,0.0013458384152753577,0.017652590186356676,2
23.442,23.809,23.187,23.809,22.971,23.877,22.971,23.33342,23.44211,0.06996485587347223,50.165016501650136,0.40996784565916244,23.486150000000002,23.464642857142856,-0.01541433911546053,0.000127991808524186,1
23.472,23.809,23.187,23.809,22.971,23.877,22.971,23.33574,23.4438,0.061069472893564125,51.70157068062826,0.4581993569131836,23.4818,23.46835714285714,0.0012797542871769707,0.004450530640191852,1
23.592,23.809,23.187,23.809,22.971,23.877,22.971,23.34444,23.446825,0.06297685690767096,55.05481120584655,0.6511254019292567,23.484150000000003,23.480214285714286,0.005112474437627634,-0.002410249904858608,2
23.474,23.809,23.187,23.809,22.971,23.809,22.971,23.34912,23.450325000000003,0.05434045570039814,49.61742201294885,0.4614147909967831,23.4797,23.479285714285716,-0.005001695489996516,-0.01274340749463776,2
23.194,23.809,23.187,23.809,22.971,23.809,22.971,23.347040000000003,23.451994999999997,0.024618597709512358,44.15924567836558,0.011254019292601123,23.45815,23.463357142857145,-0.011928090653488987,-0.025830568272502075,1
23.137,23.809,23.137,23.809,22.971,23.809,22.971,23.34424,23.453465,-0.003495320633312815,48.55990783410136,0.0,23.44055,23.459785714285715,-0.002457532120375916,-0.013010835252964759,1
22.837,23.809,22.837,23.809,22.837,23.809,22.837,23.33756,23.453289999999996,-0.04941368605138763,38.09029579657502,0.0,23.41055,23.427,-0.01296624454337214,-0.027053510565780536,1
22.81,23.809,22.81,23.809,22.81,23.809,22.81,23.327840000000002,23.45221,-0.08698034059772652,34.33799784714749,0.0,23.38005,23.385428571428573,-0.0011822918947322902,-0.03314682943370639,1
22.887,23.809,22.81,23.809,22.81,23.809,22.81,23.324559999999998,23.45112,-0.10927922560585301,36.820300362506494,0.07707707707707863,23.3531,23.349071428571428,0.003375712406839204,-0.02500639004856431,1
23.029,23.809,22.81,23.809,22.81,23.809,22.81,23.32558,23.449775,-0.11417687938024201,39.901477832512334,0.2192192192192199,23.3302,23.319785714285718,0.006204395508367266,-0.007113908769509347,1
22.963,23.809,22.81,23.809,22.81,23.809,22.81,23.32186,23.44902,-0.12197786875470484,40.00000000000007,0.15315315315315503,23.307499999999997,23.290857142857142,-0.0028659516262103946,-0.007520421835155777,1
22.983,23.809,22.81,23.809,22.81,23.809,22.81,23.31788,23.448445000000003,-0.1251042522389163,31.122448979591823,0.1731731731731746,23.2973,23.243285714285715,0.0008709663371511134,0.006393133949292862,1
23.069,23.809,22.81,23.809,22.81,23.809,22.81,23.31984,23.446939999999998,-0.11926760964405148,29.442508710801306,0.259259259259259,23.28595,23.192714285714285,0.0037418961841360066,0.011354669004822515,1
23.021,23.592,22.81,23.809,22.81,23.809,22.81,23.318820000000002,23.444820000000004,-0.11716462630455382,27.330264672036762,0.2698209718670103,23.267400000000002,23.136428571428574,-0.0020807143786032434,0.005854852099445029,1
23.047,23.592,22.81,23.809,22.81,23.809,22.81,23.31568,23.443885,-0.11210770629435629,35.86256263421613,0.3030690537084423,23.24995,23.108214285714286,0.001129403588028266,0.0007816231707846732,1
22.885,23.592,22.81,23.809,22.81,23.809,22.81,23.30642,23.441545,-0.11979122815195353,30.80444735120986,0.09590792838875044,23.222250000000003,23.066285714285716,-0.007029114418362403,-0.0033967687148891423,1
23.047,23.474,22.81,23.809,22.81,23.809,22.81,23.303060000000002,23.440685,-0.1115228623349509,32.654360280076375,0.35692771084337555,23.206200000000003,23.02735714285714,0.0070788726239894295,0.0027846669277291625,1
23.119,23.194,22.81,23.809,22.81,23.809,22.81,23.29904,23.44066,-0.0980302923947356,38.36065573770487,0.804687500000002,23.179700000000004,23.002000000000002,0.0031240508526055866,0.0021674108110452117,1
23.178,23.178,22.81,23.809,22.81,23.809,22.81,23.29364,23.44095,-0.08163548355388883,49.386503067484725,1.0,23.14975,23.000857142857143,0.002552013495393357,0.0068198601277094095,1
23.032,23.178,22.81,23.809,22.81,23.809,22.81,23.28572,23.43999,-0.0795069525981944,46.23115577889445,0.6032608695652175,23.1109,22.993357142857143,-0.006299076710673979,-0.0006508439276261546,1
23.285,23.285,22.81,23.809,22.81,23.809,22.81,23.286020000000004,23.439615000000003,-0.056750901819821564,66.64190193164939,1.0,23.103050000000003,23.025357142857143,0.01098471691559566,0.01747869783701117,2
23.009,23.285,22.885,23.809,22.81,23.809,22.81,23.28286,23.436525000000003,-0.06029244720064142,56.23824451410665,0.30999999999999805,23.079900000000002,23.039571428571428,-0.011853124328967124,-0.0016488046166529546,1
23.074,23.285,22.885,23.809,22.81,23.809,22.81,23.276180000000004,23.43409,-0.05719488364201908,55.90650663297542,0.4725000000000018,23.054,23.05292857142857,0.00282498152896693,-0.0019464509710627187,1
23.073,23.285,22.885,23.809,22.81,23.809,22.81,23.274259999999998,23.4309,-0.054195996140052216,51.525658807212224,0.46999999999999875,23.033949999999997,23.056071428571425,-4.333882291762681e-05,-0.004530157908361421,1
23.087,23.285,22.885,23.809,22.81,23.809,22.81,23.26966,23.426765,-0.05011201309845603,54.46043165467623,0.5049999999999972,23.0286,23.064928571428574,0.0006067698175356018,0.0023879819381729117,2
22.82,23.285,22.82,23.809,22.81,23.809,22.81,23.26,23.421205,-0.0676403795120386,45.021380574221126,0.0,23.01275,23.053285714285717,-0.01156494997184565,-0.019969937728151144,1
22.763,23.285,22.763,23.809,22.763,23.809,22.763,23.25402,23.41512,-0.08514960813222672,40.48507462686573,0.0,23.00905,23.03142857142857,-0.002497808939526669,-0.010691468555782513,1
22.56,23.285,22.56,23.809,22.56,23.809,22.56,23.239340000000002,23.40854,-0.11409103103257934,36.92569483834369,0.0,22.99655,22.9985,-0.008917980933971892,-0.02227615497963087,1
22.535,23.285,22.535,23.809,22.535,23.809,22.535,23.224980000000002,23.402014999999995,-0.13746005431880803,35.47105561861521,0.0,22.97895,22.961928571428576,-0.0011081560283687786,-0.023317297273869886,1
22.421,23.285,22.421,23.809,22.421,23.809,22.421,23.20834,23.394924999999997,-0.16329663889555235,36.46441073512248,0.0,22.94855,22.928785714285713,-0.005058797426225947,-0.028847403300558794,0
22.537,23.285,22.421,23.809,22.421,23.809,22.421,23.19326,23.387155000000003,-0.1724244856278112,34.71223021582732,0.13425925925925875,22.92725,22.892357142857144,0.005173721065072856,-0.0124014022787029,0
22.358,23.285,22.358,23.809,22.358,23.809,22.358,23.169240000000006,23.379255000000004,-0.19189018337385022,28.563380281690186,0.0,22.896,22.837999999999997,-0.007942494564493918,-0.01779203092738224,0
22.393,23.285,22.358,23.809,22.358,23.809,22.358,23.1462,23.371515000000002,-0.20216228065779518,27.584237578526555,0.03775620280474666,22.8622,22.781928571428573,0.0015654351909830666,-0.007402482269503463,0
22.49,23.285,22.358,23.809,22.358,23.809,22.358,23.124739999999996,23.363765000000004,-0.20016848473316173,34.077555816686186,0.14239482200647027,22.835649999999998,22.743214285714284,0.0043317108024827355,-0.001996893720878745,0
22.559,23.087,22.358,23.809,22.358,23.809,22.358,23.103419999999996,23.35679,-0.19082099807160802,26.086956521739168,0.2757201646090545,22.81125,22.691357142857147,0.0030680302356604905,0.006154944025690279,0
22.551,23.087,22.358,23.809,22.358,23.809,22.358,23.08466,23.350965000000002,-0.1819610470054691,31.67999999999998,0.264746227709188,22.79455,22.65864285714286,-0.0003546256483001331,0.0006212006921950675,0
22.705,23.087,22.358,23.809,22.358,23.809,22.358,23.07002,23.345634999999998,-0.16066095945216574,36.221060492905046,0.4759945130315475,22.777449999999998,22.63228571428571,0.006828965456077363,0.015520171750603717,1
22.641,23.087,22.358,23.809,22.358,23.809,22.358,23.05444,23.34031,-0.14724737564884194,34.59343794579166,0.3882030178326447,22.753549999999997,22.601428571428574,-0.0028187623871394063,0.011074889474389282,1
22.638,22.82,22.358,23.809,22.358,23.809,22.358,23.03868,23.33433,-0.1352994410377022,33.860531991373165,0.6060606060606089,22.726549999999996,22.569357142857143,-0.00013250298131695093,0.00658070253445997,0
22.618,22.763,22.358,23.809,22.358,23.809,22.358,23.021299999999997,23.32716,-0.1259920912308239,41.17132867132861,0.6419753086419686,22.70585,22.554928571428572,-0.0008834702712254838,0.002615364156212552,0
22.516,22.705,22.358,23.809,22.358,23.809,22.358,23.00328,23.31942,-0.12540095287807773,39.61312026913361,0.4553314121037427,22.667399999999997,22.537285714285712,-0.004509682553718308,-0.0015520376036539663,0
22.677,22.705,22.358,23.809,22.358,23.809,22.358,22.99308,23.312635,-0.11066543476264101,55.10026155187448,0.9193083573487064,22.6508,22.54564285714286,0.0071504707763367925,-0.0012332085443734764,1
22.771,22.771,22.358,23.809,22.358,23.809,22.358,22.982580000000002,23.30672,-0.09036079310795131,59.70394736842105,1.0,22.635650000000002,22.5625,0.00414516911408036,0.005741795857073573,1
22.896,22.896,22.358,23.809,22.358,23.809,22.358,22.97266,23.302295000000004,-0.06345133547982584,69.3561532192339,1.0,22.6268,22.596428571428568,0.005489438320670947,0.011396766498807276,1
22.898,22.898,22.358,23.809,22.358,23.809,22.358,22.962699999999998,23.29728,-0.04148579077995862,66.21743036837375,1.0,22.61735,22.622214285714286,8.735150244576495e-05,0.012379520735697369,1
22.954,22.954,22.393,23.809,22.358,23.809,22.358,22.952999999999996,23.29371,-0.019336309425021625,80.10101010100993,1.0,22.62405,22.664785714285717,0.0024456284391649596,0.01945283354059346,1
22.958,22.958,22.49,23.809,22.358,23.809,22.358,22.9448,23.289645,-0.001443282045229921,79.45776850886318,1.0,22.6338,22.705142857142853,0.00017426156661137782,0.012391409798474085,1
22.936,22.958,22.516,23.809,22.358,23.809,22.358,22.930539999999997,23.285120000000003,0.0108369335035583,75.22624434389138,0.9502262443438949,22.6526,22.737000000000002,-0.0009582716264482372,0.007246058583285642,1
23.043,23.043,22.516,23.809,22.358,23.809,22.358,22.915860000000002,23.279965,0.02887029971980226,76.24728850325369,1.0,22.677999999999997,22.77157142857143,0.004665155214509831,0.006420335429769386,1
23.097,23.097,22.516,23.592,22.358,23.809,22.358,22.901619999999998,23.274919999999998,0.046977691487860795,78.20247933884313,1.0,22.7118,22.81057142857143,0.002343444863950106,0.00869071534631849,1
23.205,23.205,22.516,23.592,22.358,23.809,22.358,22.896879999999996,23.26973,0.06924442074787152,77.11496746203913,1.0,22.7452,22.846285714285717,0.004675931939212674,0.01093491330487062,2
23.039,23.205,22.516,23.592,22.358,23.809,22.358,22.888219999999997,23.26364,0.07265858845018514,69.43359375000027,0.7590711175616882,22.779249999999998,22.874714285714283,-0.007153630683042311,0.0035281818973780243,1
23.07,23.205,22.516,23.474,22.358,23.809,22.358,22.87778,23.257655,0.07697842253661236,70.53231939163499,0.8040638606676371,22.8131,22.905571428571427,0.001345544511480501,0.005842343913498471,1
23.08,23.205,22.516,23.285,22.358,23.809,22.358,22.8699,23.251215000000002,0.08028338174920435,72.16890595009615,0.818577648766328,22.8426,22.93857142857143,0.00043346337234484444,0.0016056937030768381,1
23.067,23.205,22.677,23.285,22.358,23.809,22.358,22.867359999999998,23.244285,0.08092078988728701,78.90870933893014,0.7386363636363665,22.868000000000002,22.977928571428574,-0.000563258232235575,-0.001298869983114792,1
23.005,23.205,22.771,23.285,22.358,23.809,22.358,22.86472,23.237535,0.0755521405380648,69.20374707259975,0.5391705069124414,22.890700000000002,23.00135714285714,-0.002687822430311737,-0.008618832148243882,1
23.03,23.205,22.896,23.285,22.358,23.809,22.358,22.86858,23.230935,0.07247924272271433,66.49681528662444,0.4336569579288072,22.906950000000002,23.01985714285714,0.0010867202782005592,-0.00039064195494598053,1
23.041,23.205,22.898,23.285,22.358,23.809,22.358,22.8732,23.22476,0.07012322030074003,60.80476900149046,0.4657980456026102,22.926949999999998,23.030214285714287,0.00047763786365617733,-0.0012570437798006262,1
