Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
50.718,50.718,50.331,50.812,49.459,50.812,47.943,50.3275,47.968869999999995,0.06688540367058238,48.5223367697595,1.0,50.55605,50.5,0.0020745658230099107,0.007689098170113873,1
50.786,50.786,50.331,50.812,49.512,50.812,47.943,50.354040000000005,47.995309999999996,0.08144187331214425,54.89361702127647,1.0,50.563399999999994,50.509857142857136,0.0013407468748767304,0.006201335367424177,1
50.839,50.839,50.331,50.839,49.512,50.839,47.943,50.37908,48.02180499999999,0.09614632248075594,65.47901821060944,1.0,50.564750000000004,50.53778571428571,0.0010435946914504335,0.006035540428226627,1
50.839,50.839,50.331,50.839,49.512,50.839,48.048,50.40224,48.049234999999996,0.10657121772703704,71.47796024200498,1.0,50.5779,50.57328571428571,0.0,0.006692936773529334,1
50.603,50.839,50.331,50.839,49.512,50.839,48.295,50.41708,48.075575,0.09469817305985373,54.7561950439648,0.5354330708661433,50.578050000000005,50.581785714285715,-0.004642105470209823,-0.00019757769742945186,1
50.479,50.839,50.331,50.839,49.512,50.839,48.336,50.422239999999995,48.102735,0.07442501073587948,51.58132530120487,0.2913385826771603,50.565349999999995,50.584785714285715,-0.0024504476019209243,-0.0047123309278758185,1
50.407,50.839,50.331,50.839,49.512,50.839,48.336,50.419200000000004,48.13196000000001,0.051949740986493964,43.07324840764305,0.14960629921258675,50.54765,50.57235714285714,-0.0014263357039561164,-0.007462686567164312,1
50.314,50.839,50.314,50.839,49.512,50.839,48.336,50.422219999999996,48.155765,0.02633008815165283,42.90245836637578,0.0,50.53095,50.559571428571424,-0.001844981847759164,-0.010326717677373587,1
50.339,50.839,50.314,50.839,49.512,50.839,48.336,50.41762,48.18531,0.007951954584171972,47.56302521008402,0.04761904761904504,50.5255,50.55542857142857,0.0004968795961362016,-0.009834969216546363,1
50.684,50.839,50.314,50.839,49.512,50.839,48.336,50.4229,48.216390000000004,0.020983878944868195,62.014976174268064,0.7047619047619018,50.5426,50.580642857142855,0.00685353304594849,0.0016006956109320125,1
50.63,50.839,50.314,50.839,49.512,50.839,48.336,50.42976000000001,48.239945,0.026647251262282623,55.68428674873296,0.6019047619047683,50.549899999999994,50.59185714285714,-0.0010654249861888898,0.0029913429346857257,1
50.524,50.839,50.314,50.839,49.512,50.839,48.336,50.44038,48.270455,0.0223248534908862,49.64936886395519,0.4000000000000027,50.554249999999996,50.591142857142856,-0.002093620383172068,0.0023211061955681345,1
50.415,50.839,50.314,50.839,49.512,50.839,48.336,50.45058,48.297775,0.009988788530492343,47.137150466045306,0.19238095238095118,50.545950000000005,50.585,-0.002157390547066762,0.0020073935683904143,1
50.557,50.839,50.314,50.839,49.582,50.839,48.336,50.47148,48.331615,0.011537583350353486,48.172323759791205,0.46285714285714813,50.54915,50.580999999999996,0.002816622037092209,0.004330638272512344,1
50.55,50.839,50.314,50.839,49.595,50.839,48.336,50.49084,48.365075,0.012061139595537895,44.142259414225705,0.4495238095238052,50.5568,50.569,-0.0001384575825307266,-0.0026438323731354796,1
50.713,50.839,50.314,50.839,49.629,50.839,48.336,50.513200000000005,48.401759999999996,0.025336733353498175,47.612818835840415,0.7600000000000038,50.575900000000004,50.563785714285714,0.0032245301681503857,0.0016393442622950616,1
50.73,50.839,50.314,50.839,49.811,50.839,48.336,50.53522,48.43504999999999,0.03680522722821422,46.349631614199545,0.7923809523809484,50.58875,50.556,0.00033521976613481996,0.004077270208217687,1
50.746,50.746,50.314,50.839,49.811,50.839,48.336,50.552800000000005,48.46242,0.046647434939416144,46.9184890656065,1.0,50.59935,50.54935714285715,0.00031539522964729727,0.006565506297729007,1
50.81,50.81,50.314,50.839,50.019,50.839,48.336,50.57278,48.490595000000006,0.05893238474233442,57.741211667913205,1.0,50.6148,50.56414285714286,0.0012611831474402813,0.005004252625749217,1
50.97,50.97,50.314,50.97,50.314,50.97,48.679,50.591800000000006,48.519305,0.08064928404955651,67.88055353241072,1.0,50.63265,50.59921428571429,0.0031489864199960582,0.008308605341246222,1
50.862,50.97,50.314,50.97,50.314,50.97,48.913,50.601440000000004,48.546305000000004,0.08812948397345366,66.14620298083767,0.8353658536585409,50.63985,50.63171428571429,-0.0021188934667450976,0.002938102656123709,1
50.908,50.97,50.339,50.97,50.314,50.97,48.913,50.606840000000005,48.57246,0.0966552305352053,71.80616740088107,0.9017432646592748,50.645950000000006,50.67414285714286,0.0009044080059770199,0.0035087719298245723,1
50.927,50.97,50.415,50.97,50.314,50.97,49.055,50.609440000000006,48.59843999999999,0.10374913190939594,71.68141592920355,0.9225225225225239,50.650349999999996,50.716142857142856,0.0003732222833345844,0.0035667835888542054,1
50.889,50.97,50.415,50.97,50.314,50.97,49.11,50.615260000000006,48.62338,0.10509336652553714,59.771210676835345,0.8540540540540612,50.65285,50.730785714285716,-0.0007461660808607551,0.0015548120448731773,1
50.88,50.97,50.415,50.97,50.314,50.97,49.11,50.621039999999994,48.64786,0.10423094787407905,62.45019920318719,0.8378378378378444,50.6667,50.748642857142855,-0.00017685550904911196,-0.0017657445556208407,1
51.038,51.038,50.415,51.038,50.314,51.038,49.283,50.631679999999996,48.673914999999994,0.11497143527963516,74.33712121212108,1.0,50.69465,50.785357142857144,0.003105345911949664,0.003460343675042221,1
51.097,51.097,50.55,51.097,50.314,51.097,49.283,50.641239999999996,48.698904999999996,0.12678268398450854,83.89662027833012,1.0,50.72915,50.83407142857142,0.0011560014107137029,0.003712579555276152,1
50.952,51.097,50.55,51.097,50.314,51.097,49.283,50.650439999999996,48.723425000000006,0.12302474283892906,69.57383548067372,0.7349177330895759,50.76105,50.86228571428571,-0.0028377399847350215,0.000490898737408374,1
50.87,51.097,50.713,51.097,50.314,51.097,49.283,50.654680000000006,48.748090000000005,0.1121371850429469,64.76014760147608,0.40885416666665714,50.7876,50.88514285714285,-0.0016093578269744668,-0.00037336163021484126,1
51.207,51.207,50.73,51.207,50.314,51.207,49.283,50.66486,48.77568,0.129212321413128,69.63434022257557,1.0,50.81375,50.920428571428566,0.0066247297031649666,0.006426886792452846,2
51.132,51.207,50.746,51.207,50.314,51.207,49.283,50.67636,48.802395,0.1351348661884728,65.27355623100306,0.8373101952277591,50.83885,50.94914285714286,-0.0014646435057708018,0.0018417649594419938,2
51.057,51.207,50.81,51.207,50.314,51.207,49.283,50.68472,48.830085,0.13225213213852527,61.30909090909096,0.6221662468513875,50.865500000000004,50.971357142857144,-0.0014667918329029916,-0.0007828248233751056,2
50.844,51.207,50.844,51.207,50.314,51.207,49.312,50.68536,48.85411,0.11149498002373548,51.11548556430443,0.0,50.88695,50.97378571428571,-0.004171807979317266,-0.002119642016015,1
50.898,51.207,50.844,51.207,50.314,51.207,49.312,50.6918,48.878835,0.09826934825262157,47.46121297602272,0.14876033057851823,50.904,50.96864285714286,0.0010620722209111477,0.0005504226459605022,1
50.816,51.207,50.816,51.207,50.314,51.207,49.312,50.69612,48.902755,0.0802461968849073,48.34770114942531,0.0,50.9173,50.965357142857144,-0.0016110652677905346,-0.007635674810084536,1
50.643,51.207,50.643,51.207,50.314,51.207,49.312,50.69432,48.923539999999996,0.05141043787163113,41.27715602369982,0.0,50.9138,50.94642857142857,-0.0034044395465995247,-0.009563482750527985,1
50.692,51.207,50.643,51.207,50.314,51.207,49.312,50.69294,48.944335,0.03214127695955682,42.41446094254363,0.08687943262411256,50.9119,50.929642857142866,0.0009675572142251454,-0.007148872828407482,1
50.772,51.207,50.643,51.207,50.314,51.207,49.312,50.69541999999999,48.96607,0.02305984004029682,46.32306725329969,0.2287234042553152,50.9132,50.921285714285716,0.0015781582892764323,-0.001416096294548086,1
50.737,51.207,50.643,51.207,50.314,51.207,49.442,50.7012,48.988145,0.012889941142987027,45.578231292516996,0.16666666666666877,50.909549999999996,50.911071428571425,-0.0006893563381390466,-0.0031631891233447895,1
50.849,51.207,50.643,51.207,50.314,51.207,49.442,50.71134,49.010799999999996,0.013709650654860184,43.984723106301736,0.3652482269503474,50.9035,50.89757142857143,0.0022074620099727937,0.0006494017632241444,1
51.039,51.207,50.643,51.207,50.314,51.207,49.459,50.72244,49.033305,0.029352333028491273,48.2961222091657,0.7021276595744694,50.912349999999996,50.89342857142857,0.003736553324549252,0.007819441976186337,1
50.89,51.207,50.643,51.207,50.314,51.207,49.512,50.731500000000004,49.05294000000001,0.02938745644910057,48.18288393903876,0.4379432624113473,50.911449999999995,50.889,-0.0029193361938909534,0.0039059417659590423,1
50.773,51.207,50.643,51.207,50.314,51.207,49.512,50.735339999999994,49.072515,0.019746741676662793,47.214244686961685,0.23049645390071374,50.90375,50.88207142857143,-0.0022990764393789886,1.969589537553773e-05,1
50.78,51.132,50.643,51.207,50.314,51.207,49.512,50.741080000000004,49.09158,0.012526845582279122,34.86888731396168,0.2801635991820066,50.8983,50.85157142857143,0.000137868552183118,0.0008475077359717531,1
50.698,51.057,50.643,51.207,50.314,51.207,49.512,50.7471,49.109500000000004,0.00018616521679604148,34.696755994358256,0.13285024154589256,50.8892,50.82057142857143,-0.0016148089799133958,-0.0029695765895100257,1
50.385,51.039,50.385,51.207,50.314,51.207,49.512,50.748180000000005,49.125975,-0.034453241510767896,29.710144927536092,0.0,50.856550000000006,50.77257142857143,-0.00617381356266522,-0.012813730676541568,1
50.343,51.039,50.343,51.207,50.314,51.207,49.512,50.74558,49.142975,-0.06455017565332355,33.13131313131312,0.0,50.818850000000005,50.736785714285716,-0.0008335814230424621,-0.010748673609746406,1
50.351,51.039,50.343,51.207,50.314,51.207,49.512,50.74192,49.160940000000004,-0.08675660353534198,30.993745656705713,0.011494252873556881,50.7888,50.69771428571429,0.00015890987823530267,-0.008311504145904425,1
50.307,51.039,50.307,51.207,50.307,51.207,49.512,50.73804,49.178774999999995,-0.1066760942858096,31.834403997144648,0.0,50.760650000000005,50.66135714285714,-0.0008738654644395716,-0.009314690823158722,1
50.332,51.039,50.307,51.207,50.307,51.207,49.512,50.73241999999999,49.19692,-0.1190725489275053,37.58978451715861,0.03415300546447896,50.7169,50.63914285714286,0.0004969487347685764,-0.007219219693084478,1
50.373,51.039,50.307,51.207,50.307,51.207,49.512,50.725519999999996,49.21563499999999,-0.12415726354504386,37.188755020079974,0.09016393442622331,50.67895,50.61635714285715,0.0008145911149963769,-0.00023816612086935418,1
50.562,51.039,50.307,51.207,50.307,51.207,49.512,50.72104,49.235915,-0.11164919364659198,42.24519940915789,0.34836065573769903,50.654199999999996,50.60135714285714,0.0037520100053600736,0.004350157916691355,1
50.522,51.039,50.307,51.207,50.307,51.207,49.512,50.7147,49.256260000000005,-0.10376795149086604,42.089771891096156,0.29371584699453074,50.6381,50.586000000000006,-0.0007911079466793591,0.0033961589640723044,1
50.47,51.039,50.307,51.207,50.307,51.207,49.582,50.70732,49.276349999999994,-0.10055879650856525,35.411855273287074,0.222677595628411,50.6167,50.558928571428574,-0.0010292545821621868,0.0032401057506907804,1
50.349,50.89,50.307,51.207,50.307,51.207,49.595,50.70224,49.295395,-0.10655095375595636,21.951219512194527,0.07204116638077976,50.59335,50.50964285714286,-0.002397463839904912,0.0003377572915836957,1
50.403,50.78,50.307,51.207,50.307,51.207,49.629,50.700720000000004,49.314094999999995,-0.10572371565910998,28.546255506607537,0.20295983086680072,50.58135,50.47485714285715,0.0010725138533038692,0.0005955571437079588,1
50.844,50.844,50.307,51.207,50.307,51.207,49.811,50.70946,49.334805,-0.06869127879509307,52.43317340644272,1.0,50.58895,50.47992857142857,0.008749479197666776,0.005577311024089315,1
50.967,50.967,50.307,51.207,50.307,51.207,49.811,50.72252,49.364295,-0.029082488901117642,55.9365079365079,1.0,50.5987,50.49328571428572,0.002419164503186133,0.008808044020426786,1
51.037,51.037,50.307,51.207,50.307,51.207,50.019,50.73648,49.385545,0.007865508752580297,60.844529750479886,1.0,50.6137,50.5175,0.0013734377145997456,0.011234396671289781,1
50.983,51.037,50.307,51.207,50.307,51.207,50.307,50.74246,49.406475,0.03241604242709428,72.92944785276092,0.9260273972602708,50.620400000000004,50.56021428571428,-0.0010580559202147954,0.012592107092494365,1
51.075,51.075,50.307,51.207,50.307,51.207,50.307,50.75136,49.42602000000001,0.058620408782601885,77.03101920236335,1.0,50.6222,50.6125,0.0018045230763197306,0.013332539729778103,1
51.164,51.164,50.307,51.207,50.307,51.207,50.307,50.764160000000004,49.44649,0.08558257149665849,78.32752613240422,1.0,50.63590000000001,50.67057142857142,0.0017425354870288512,0.006293761309102308,1
51.131,51.164,50.332,51.207,50.307,51.207,50.307,50.77848,49.4654,0.10309899446070148,78.93258426966273,0.960336538461537,50.653800000000004,50.72942857142857,-0.0006449847549058196,0.003217768359919271,1
51.131,51.164,50.349,51.207,50.307,51.207,50.307,50.789959999999994,49.48492,0.115647770350364,78.55611150821997,0.9595092024539864,50.671350000000004,50.7865,0.0,0.001841801046299718,1
50.994,51.164,50.349,51.207,50.307,51.207,50.307,50.79884,49.503460000000004,0.11323273413457002,70.76923076923069,0.7914110429447844,50.686150000000005,50.83085714285715,-0.002679392149576576,0.00021575819390773354,1
51.022,51.164,50.349,51.207,50.307,51.207,50.307,50.80501999999999,49.528315,0.11228382844829099,67.24137931034473,0.8257668711656415,50.717999999999996,50.86371428571429,0.0005490842059849843,-0.0010376896720509787,1
51.053,51.164,50.349,51.207,50.307,51.207,50.307,50.81148,49.54522,0.11273373050664048,70.03773584905642,0.8638036809815908,50.753499999999995,50.90164285714285,0.0006075810434713613,-0.0021694941755923125,1
51.031,51.164,50.349,51.207,50.307,51.207,50.307,50.81718,49.56237,0.11004651724173442,71.66023166023152,0.836809815950918,50.7875,50.94171428571428,-0.0004309247252854975,-0.0019557606931216442,1
51.163,51.164,50.403,51.207,50.307,51.207,50.307,50.82424,49.580715,0.11721697388898633,81.16385911179162,0.9986859395532132,50.8303,50.999857142857145,0.0025866630087594267,0.0006258434217989439,1
51.331,51.331,50.844,51.331,50.307,51.331,50.307,50.83146,49.60039,0.1349007564600342,82.67605633802812,1.0,50.880250000000004,51.06614285714285,0.0032836229306336673,0.006608620622033934,1
51.326,51.331,50.967,51.331,50.307,51.331,50.307,50.84074,49.618445,0.1468193809078926,74.49186991869894,0.9862637362637294,50.9279,51.10057142857142,-9.740702499472231e-05,0.005958214103719994,1
51.332,51.332,50.983,51.332,50.307,51.332,50.307,50.84922,49.63725,0.1549628116757873,71.04959630911172,1.0,50.9664,51.12664285714285,0.0001168998168570301,0.005464909016120512,1
51.353,51.353,50.983,51.353,50.307,51.353,50.307,50.85773999999999,49.654905,0.16125224818424044,69.31540342298275,1.0,51.00795,51.14921428571429,0.00040910153510487213,0.006309890066822144,1
51.242,51.353,50.994,51.353,50.307,51.353,50.307,50.864799999999995,49.671324999999996,0.15548753606768173,64.79999999999978,0.6908077994428867,51.046549999999996,51.16771428571428,-0.00216150955153549,0.0015440845923813118,1
51.189,51.353,50.994,51.353,50.307,51.353,50.307,50.87098,49.687619999999995,0.14497116576475833,56.81818181818161,0.5431754874651792,51.08855,51.17585714285714,-0.0010343077943874013,-0.0027663595098479377,1
51.22,51.353,50.994,51.353,50.307,51.353,50.307,50.87462000000001,49.70359499999999,0.13755268571814128,53.598971722364844,0.6295264623955376,51.1294,51.179857142857145,0.0006055988591298078,-0.0020652300978062366,1
51.244,51.353,50.994,51.353,50.307,51.353,50.307,50.877559999999995,49.721325,0.1320874641919545,57.3472041612483,0.696378830083562,51.1494,51.18792857142857,0.0004685669660289271,-0.0017143302423440199,1
51.275,51.353,50.994,51.353,50.307,51.353,50.307,50.88402,49.741695,0.12877325970058706,58.99999999999985,0.7827298050139204,51.1648,51.198214285714286,0.0006049488720629714,-0.0015188986037817376,1
51.238,51.353,51.022,51.353,50.307,51.353,50.307,50.89138,49.760374999999996,0.1217575922534948,67.42857142857133,0.6525679758308129,51.174850000000006,51.21564285714286,-0.0007215992198926768,-7.806096561413511e-05,1
51.484,51.484,51.031,51.484,50.307,51.484,50.307,50.89692,49.780435,0.1344973674188381,75.16339869281046,1.0,51.1999,51.248642857142855,0.004801124165658255,0.0057629568852684,1
51.515,51.515,51.031,51.515,50.307,51.515,50.307,50.904579999999996,49.802415,0.14541887368891082,75.16339869281046,1.0,51.221900000000005,51.281642857142856,0.000602128816719727,0.005759468957438507,2
51.361,51.515,51.163,51.515,50.307,51.515,50.307,50.91066,49.823465,0.14003351394393349,65.71428571428547,0.562499999999995,51.23175,51.30521428571428,-0.002989420557119371,0.002283194130044519,2
51.324,51.515,51.189,51.515,50.307,51.515,50.307,50.92026,49.84498500000001,0.13126682452614347,58.42931937172771,0.414110429447846,51.2414,51.31671428571428,-0.0007203909581199319,0.0009556313993173138,2
51.272,51.515,51.189,51.515,50.307,51.515,50.307,50.92773999999999,49.865715,0.11875426928968835,46.48390941597114,0.25460122699385973,51.248450000000005,51.3125,-0.0010131712259371373,0.0006635700066357497,2
51.236,51.515,51.189,51.515,50.307,51.515,50.307,50.93614,49.886425,0.10472586539457751,44.82758620689638,0.144171779141095,51.26055,51.306071428571435,-0.0007021376189733086,-0.004817030533758149,2
51.15,51.515,51.15,51.515,50.307,51.515,50.307,50.946279999999994,49.907335,0.08568109464604845,40.42105263157887,0.0,51.266949999999994,51.29307142857143,-0.0016785072995549877,-0.0070853149568087526,2
51.031,51.515,51.031,51.515,50.307,51.515,50.307,50.95306000000001,49.924515,0.060290677738841225,34.63740458015256,0.0,51.26585,51.27007142857143,-0.0023264907135874813,-0.0064251085453943535,2
50.966,51.515,50.966,51.515,50.307,51.515,50.307,50.95694,49.947514999999996,0.034525642523924205,36.227544910179766,0.0,51.2626,51.25035714285714,-0.001273735572495105,-0.006975294209336735,1
50.998,51.515,50.966,51.515,50.307,51.515,50.307,50.962160000000004,49.964580000000005,0.016498613309678944,40.26503567787953,0.05828779599270766,51.25435,51.23671428571429,0.0006278695600987483,-0.005344047433296972,2
50.825,51.515,50.825,51.515,50.307,51.515,50.307,50.961679999999994,49.97959,-0.011613715713551187,32.413178984862,0.0,51.22905000000001,51.2085,-0.003392289893721201,-0.008021703489733634,2
50.738,51.515,50.738,51.515,50.307,51.515,50.307,50.955659999999995,49.99548500000001,-0.04044686562390609,28.667790893760397,0.0,51.199650000000005,51.172357142857145,-0.0017117560255780484,-0.008054740957966766,2
50.706,51.515,50.706,51.515,50.307,51.515,50.307,50.95197999999999,50.010560000000005,-0.0651287139511254,26.032013479359733,0.0,51.168350000000004,51.13171428571429,-0.0006306910008276878,-0.006368677862475636,1
50.585,51.515,50.585,51.515,50.307,51.515,50.307,50.94822,50.025510000000004,-0.0933765584929489,24.31156569630204,0.0,51.129949999999994,51.085071428571425,-0.002386305368201058,-0.007475571949927429,1
50.632,51.515,50.585,51.515,50.307,51.515,50.307,50.94526,50.041014999999994,-0.11069465255286559,10.261194029850145,0.050537634408598986,51.099450000000004,51.02421428571429,0.0009291291884945263,-0.007176752029491307,1
50.71,51.361,50.585,51.515,50.307,51.515,50.307,50.9455,50.058175,-0.11677926012056616,14.030384271670911,0.1610824742268049,51.0755,50.96671428571428,0.001540527729499086,-0.002262666010821479,2
50.637,51.324,50.585,51.515,50.307,51.515,50.307,50.95053999999999,50.075205,-0.12603894684602324,15.125240847784013,0.07036535859269255,51.046350000000004,50.915000000000006,-0.0014395582725300615,-0.001990618471362615,2
50.585,51.272,50.585,51.515,50.307,51.515,50.307,50.95538,50.09195,-0.1360054940315436,14.90978157644804,0.0,51.013400000000004,50.86221428571429,-0.0010269170764460878,-0.002386305368201058,2
50.44,51.236,50.44,51.515,50.307,51.515,50.307,50.957159999999995,50.109565,-0.1538310738033175,13.699825479929956,0.0,50.97165,50.80278571428572,-0.002866462390036628,-0.002866462390036628,1
50.444,51.15,50.44,51.515,50.332,51.515,50.307,50.9599,50.1263,-0.1657248348917051,14.452423698384365,0.005633802816908287,50.93194999999999,50.74621428571428,7.930214115781098e-05,-0.003713066835202894,1
50.514,51.031,50.44,51.515,50.349,51.515,50.307,50.96354,50.142529999999994,-0.16757066098782758,21.03825136612039,0.12521150592217434,50.883449999999996,50.70078571428571,0.001387677424470768,-0.0038651153618615153,2
50.169,50.998,50.169,51.515,50.169,51.515,50.169,50.95946,50.156465,-0.19462855139376245,17.447129909365614,0.0,50.81615000000001,50.63921428571429,-0.006829789761254479,-0.00924225368801479,1
50.113,50.998,50.113,51.515,50.113,51.515,50.113,50.95048,50.16989,-0.2180770005563133,17.566539923954437,0.0,50.75375,50.57828571428571,-0.0011162271522254796,-0.00933082929722251,1
50.121,50.825,50.113,51.515,50.113,51.515,50.113,50.942460000000004,50.184309999999996,-0.2333249080135147,16.034082106894346,0.011235955056183475,50.693599999999996,50.51564285714285,0.0001596392153733195,-0.0063243457573353146,1
50.238,50.738,50.113,51.515,50.113,51.515,50.113,50.93782,50.198814999999996,-0.23327896761087885,26.234817813765304,0.2,50.64190000000001,50.47371428571429,0.002334350870892399,-0.004083736420585238,2
49.911,50.71,49.911,51.515,49.911,51.515,49.911,50.92906,50.213015,-0.2566699947300606,21.96610169491548,0.0,50.57565,50.41464285714285,-0.006509017078705326,-0.01193728471314881,2
49.858,50.71,49.858,51.515,49.858,51.515,49.858,50.91816,50.224484999999994,-0.2762992040715275,21.657754010695285,0.0,50.51105,50.35407142857143,-0.0010618901644928735,-0.006199047220395104,2
49.811,50.71,49.811,51.515,49.811,51.515,49.811,50.8975,50.235775000000004,-0.2922787931103201,22.784810126582457,0.0,50.45005,50.298785714285714,-0.0009426772032571362,-0.006026380380340424,2
49.751,50.71,49.751,51.515,49.751,51.515,49.751,50.873180000000005,50.245925,-0.30625392648133953,19.303135888502098,0.0,50.389300000000006,50.23585714285714,-0.001204553211138104,-0.007382135232736897,2
48.481,50.637,48.481,51.515,48.481,51.515,48.481,50.82206,50.250145,-0.41502357312266014,7.57518081461761,0.0,50.26345,50.076642857142865,-0.025527125082912883,-0.03497352601616299,0
49.66,50.585,48.481,51.515,48.481,51.515,48.481,50.79559999999999,50.26023,-0.4014610618231558,36.91401017948027,0.5603612167300358,50.205200000000005,50.00685714285714,0.024318805305171054,-0.005028951533730175,1
48.263,50.514,48.263,51.515,48.263,51.515,48.263,50.739360000000005,50.2636,-0.49770170326288365,27.136667979519487,0.0,50.081450000000004,49.841,-0.02813129279097859,-0.031990854025432225,0
48.296,50.514,48.263,51.515,48.263,51.515,48.263,50.681999999999995,50.26519999999999,-0.5647996223024023,28.41320982682241,0.014660151043980978,49.96095,49.68785714285714,0.0006837536000663391,-0.030414968581237045,0
48.306,50.514,48.263,51.515,48.263,51.515,48.263,50.6255,50.266345,-0.6101350332615496,28.49959774738528,0.019102621057307496,49.847,49.53514285714285,0.00020705648500896068,-0.02904464231874737,0
49.75,50.238,48.263,51.515,48.263,51.515,48.263,50.59788,50.275380000000006,-0.5235102408989221,43.98046013236682,0.7529113924050637,49.8029,49.48057142857143,0.029892766944064952,0.026175202656710805,2
49.354,50.238,48.263,51.515,48.263,51.515,48.263,50.565079999999995,50.281909999999996,-0.48126562875271617,43.62982648116305,0.5524050632911394,49.7351,49.42235714285714,-0.007959798994974898,-0.006161900926298758,1
47.972,50.238,47.972,51.515,47.972,51.515,47.972,50.50408,50.280294999999995,-0.5529285038090777,36.13880616340799,0.0,49.60185,49.26942857142858,-0.02800178303683587,-0.00602946356422096,0
48.898,50.238,47.972,51.515,47.972,51.515,47.972,50.46098,50.282430000000005,-0.5289045055904538,42.92327276935539,0.4086496028243613,49.5175,49.182071428571426,0.019302926707245982,0.012464800397548492,1
47.574,49.911,47.574,51.515,47.574,51.515,47.574,50.391839999999995,50.277615,-0.6096731166090237,36.474411047928506,0.0,49.3742,48.99178571428571,-0.027076772056116916,-0.015153397093528698,0
48.269,49.858,47.574,51.515,47.574,51.515,47.574,50.33396,50.276695,-0.6105639301807315,41.963586530931856,0.30429071803852914,49.26545,48.874500000000005,0.014608819943666695,-0.029768844221105595,0
46.803,49.811,46.803,51.515,46.803,51.515,46.803,50.2434,50.267399999999995,-0.7212497364812904,36.86473471493679,0.0,49.0799,48.656285714285715,-0.030371459943234758,-0.051687806459456254,0
47.466,49.751,46.803,51.515,46.803,51.515,46.803,50.166199999999996,50.261615,-0.7468611261870706,40.42466312780727,0.2248982360922672,48.94475,48.48878571428572,0.014165758605217738,-0.01054781956141082,0
48.855,49.75,46.803,51.515,46.803,51.515,46.803,50.116659999999996,50.26349499999999,-0.6476123730940273,46.699572712538675,0.6963013233797074,48.88185,48.424785714285704,0.02926305144735175,-0.0008793815697984986,1
47.491,49.75,46.803,51.515,46.803,51.515,46.803,50.03942,50.258559999999996,-0.671282297330599,46.3784021071115,0.233457753647778,48.750350000000005,48.35407142857143,-0.027919353188005314,-0.0017446504393155982,0
48.859,49.75,46.803,51.515,46.803,51.515,46.803,49.991760000000006,50.25961,-0.5730489639281373,47.10976401818577,0.697658635900917,48.6814,48.29685714285714,0.028805457876229124,0.012223166007168329,1
47.556,49.75,46.803,51.515,46.803,51.515,46.803,49.9191,50.253705,-0.5934980734968249,47.431519290852286,0.25551408211740734,48.56365,48.24635714285714,-0.02666857692543856,0.016088712262034566,0
48.165,49.75,46.803,51.515,46.803,51.515,46.803,49.858000000000004,50.25196,-0.5541747482472559,49.54320384964084,0.462164913471327,48.479,48.237,0.012805955084531861,0.014726330425989032,0
48.257,49.75,46.803,51.515,46.803,51.515,46.803,49.79826,50.250955000000005,-0.5097114621030414,49.83010886901047,0.49338310145911074,48.401300000000006,48.2335,0.0019101006955257738,-0.012240302937263303,0
48.233,49.354,46.803,51.515,46.803,51.515,46.803,49.73742,50.250280000000004,-0.470981406439023,44.165833397430966,0.5605644845158756,48.325399999999995,48.125142857142855,-0.0004973371738815624,0.015624012970878676,0
48.182,48.898,46.803,51.515,46.803,51.515,46.803,49.67629999999999,50.249195,-0.439338412326876,45.36978508217448,0.6582338902147976,48.310449999999996,48.041428571428575,-0.0010573673625939861,-0.01385619844859698,0
49.558,49.558,46.803,51.515,46.803,51.515,46.803,49.63778,50.25530500000001,-0.29977380540338316,56.268774703557305,1.0,48.30535,48.154714285714284,0.028558382798555382,0.04209773740432343,2
48.317,49.558,46.803,51.361,46.803,51.515,46.803,49.57382,50.253495,-0.28600924094305924,47.75935210181256,0.5495462794918335,48.308049999999994,48.113214285714285,-0.025041365672545335,0.0031558185404338968,0
49.453,49.558,46.803,51.324,46.803,51.515,46.803,49.53566000000001,50.25594499999999,-0.18134459082806842,57.35305627299055,0.9618874773139757,48.365899999999996,48.247428571428564,0.023511393505391442,0.024783969165095288,1
49.256,49.558,46.803,51.272,46.803,51.515,46.803,49.4943,50.25766000000001,-0.11299086676842052,54.01905692645981,0.8903811252268605,48.413399999999996,48.31792857142857,-0.003983580369239514,0.02120954533203423,1
49.532,49.558,47.466,51.236,46.803,51.515,46.803,49.459500000000006,50.260045,-0.0361326400348716,62.30498692397872,0.9875717017208396,48.402499999999996,48.512857142857136,0.005603378268637327,0.02801876219335009,2
47.946,49.558,47.491,51.15,46.803,51.515,46.803,49.393699999999995,50.254075,-0.10202283116915822,51.99800199800198,0.22012578616352116,48.332100000000004,48.54714285714285,-0.03201970443349755,-0.03252754348440212,0
47.925,49.558,47.491,51.031,46.803,51.515,46.803,49.3292,50.24815,-0.15415876062002098,45.63134160090192,0.20996613449443516,48.32975,48.480714285714285,-0.0004379927418345364,-0.008113086491297161,0
49.169,49.558,47.556,50.998,46.803,51.515,46.803,49.291959999999996,50.24739,-0.09401273656448694,57.97225389585707,0.8056943056943044,48.3433,48.60057142857142,0.025957224830464254,-0.005742826522152522,1
47.65,49.558,47.556,50.998,46.803,51.515,46.803,49.22563999999999,50.2383,-0.16699220220115052,44.33723653395783,0.04695304695304749,48.3471,48.51421428571429,-0.030893449124448247,-0.0326051648530129,0
