Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
4.5779,4.7828,4.5779,4.8673,4.5779,4.945,4.3991,4.7471820000000005,4.564674500000001,-0.04730303046938378,16.499705362404057,0.0,4.692855,4.648742857142857,-0.005949666688380817,-0.013744964129521642,1
4.5654,4.6865,4.5654,4.8673,4.5654,4.945,4.3991,4.74297,4.5641305,-0.04968882592903601,17.00060716454145,0.0,4.679275,4.633214285714287,-0.002730509622315802,-0.008771548916583383,0
4.5727,4.6865,4.5654,4.8673,4.5654,4.945,4.3991,4.739298,4.563492,-0.050409448287123126,27.144082332761457,0.06028075970272422,4.66899,4.6255999999999995,0.0015989836597012363,-0.005588900487125903,1
4.6172,4.6865,4.5654,4.8673,4.5654,4.945,4.3991,4.737118,4.5630904999999995,-0.046849714256710584,43.89250814332255,0.42774566473988734,4.661160000000001,4.623457142857142,0.00973166837973194,0.003084944601347006,1
4.5841,4.6865,4.5654,4.8673,4.5654,4.945,4.3991,4.733479999999999,4.562542,-0.04616730481115372,31.830873554048495,0.15441783649876173,4.651694999999999,4.616950000000001,-0.007168846920211358,-0.004603391744294472,0
4.5506,4.6648,4.5506,4.8673,4.5506,4.945,4.3991,4.72957,4.5619865,-0.04777889507675859,25.100769512641918,0.0,4.638885,4.607242857142857,-0.007307868501996051,-0.005963433015137798,0
4.5518,4.6648,4.5506,4.8673,4.5506,4.945,4.3991,4.72611,4.5615190000000005,-0.04840132169423583,28.207203561311033,0.010507880910681909,4.6262099999999995,4.59955,0.0002637014899133927,-0.0029789284619091694,0
4.5467,4.6648,4.5467,4.8673,4.5467,4.945,4.3991,4.7223559999999996,4.5609485,-0.04874423346924761,28.138877674606263,0.0,4.614405,4.591814285714285,-0.0011204358715233287,-0.005685918603888229,0
4.5248,4.6417,4.5248,4.8673,4.5248,4.945,4.4037,4.717148,4.56025,-0.050204415247741,23.056197074672824,0.0,4.60668,4.581814285714286,-0.004816680229617232,-0.020012128562765463,0
4.5158,4.6172,4.5158,4.8673,4.5158,4.945,4.4065,4.711424,4.559436,-0.05149425094031912,24.379324379324288,0.0,4.60011,4.572821428571428,-0.001989038189533332,-0.014899325930935348,0
4.5179,4.6172,4.5158,4.8673,4.5158,4.945,4.4361,4.706016,4.558587999999999,-0.0517504555320496,29.259084473808414,0.020710059171601753,4.592245,4.566542857142857,0.0004650338810399113,-0.007185865600140673,0
4.4783,4.6172,4.4783,4.8673,4.4783,4.945,4.4689,4.700518,4.557421000000001,-0.05452041120326889,25.399426464563774,0.0,4.581835,4.557964285714285,-0.008765134243785888,-0.016147458148424776,0
4.4959,4.6172,4.4783,4.8673,4.4783,4.945,4.4783,4.69472,4.5563725,-0.05466530056159424,29.171528588098056,0.12670986321094152,4.5736550000000005,4.550314285714286,0.003930062747024454,-0.011172938614819716,0
4.5019,4.6172,4.4783,4.8673,4.4783,4.945,4.4783,4.68862,4.555302,-0.05367721899832656,30.17638036809825,0.1699064074874009,4.566,4.542928571428572,0.0013345492559888594,-0.00506099717114572,0
4.4981,4.6172,4.4783,4.8673,4.4783,4.945,4.4783,4.682552,4.554334,-0.052594508725130495,33.17875210792592,0.14254859611231083,4.557665,4.537228571428572,-0.0008440880517115446,-0.003919571283050538,0
4.5078,4.6172,4.4783,4.8673,4.4783,4.945,4.4783,4.677198000000001,4.5534815,-0.05037307465097207,37.71331058020466,0.21238300935924795,4.55097,4.533114285714285,0.002156466063448992,-0.0022355519157131187,0
4.5191,4.6172,4.4783,4.8673,4.4783,4.945,4.4783,4.671938,4.5526670000000005,-0.04715715821508226,38.758389261744966,0.2937365010799122,4.546635,4.529285714285715,0.0025067660499578093,0.009110600004466063,0
4.5039,4.5841,4.4783,4.8383,4.4783,4.945,4.4783,4.66467,4.551962,-0.04531269766599433,22.90769966523196,0.2419659735349694,4.54191,4.521192857142857,-0.003363501582173467,0.0017793990079850719,0
4.6477,4.6477,4.4783,4.8383,4.4783,4.945,4.4783,4.661528,4.552055,-0.031879998401995735,59.94371482176357,1.0,4.544145,4.525735714285714,0.03192788472212982,0.032386325773562374,1
4.6266,4.6477,4.4783,4.837,4.4783,4.945,4.4783,4.657294,4.5522025,-0.022675689880037098,62.3617436564735,0.8754427390790998,4.54521,4.5311642857142855,-0.004539879940615887,0.028567617438473913,1
4.6652,4.6652,4.4783,4.837,4.4783,4.945,4.4783,4.653892,4.552576,-0.012126722349955266,66.44431554524346,1.0,4.549575,4.539264285714285,0.008343059698266542,0.03491725453658101,1
4.6855,4.6855,4.4783,4.837,4.4783,4.945,4.4783,4.651406,4.553156499999999,-0.002104292263994445,69.27777777777759,1.0,4.55558,4.5491785714285715,0.004351367572665854,0.03682149100484611,1
4.6858,4.6858,4.4783,4.837,4.4783,4.945,4.4783,4.649824,4.5538265,0.005795951162487434,73.78841607564999,1.0,4.561235,4.560678571428571,6.402731832255704e-05,0.04038721996491934,1
4.6942,4.6942,4.4783,4.837,4.4783,4.945,4.4783,4.647752,4.5546285,0.012589635315287673,76.40615748963877,1.0,4.565085,4.573421428571429,0.0017926501344487367,0.010004948684295467,1
4.7071,4.7071,4.4783,4.837,4.4783,4.945,4.4783,4.646586,4.5557655,0.01879791053112445,77.1371199082041,1.0,4.571235,4.586935714285715,0.0027480720889607735,0.017399386158301944,1
4.6883,4.7071,4.4959,4.837,4.4783,4.945,4.4783,4.644892,4.5569145,0.021948007517536894,82.03172666259907,0.9109848484848498,4.57812,4.601935714285714,-0.003993966561152251,0.004951556203378171,1
4.6669,4.7071,4.4981,4.837,4.4783,4.945,4.4783,4.643123999999999,4.558111,0.022458789971079085,75.7840772014475,0.8076555023923462,4.583875000000001,4.61415,-0.004564554316063396,-0.003969693735994095,1
4.653,4.7071,4.4981,4.837,4.4783,4.945,4.4783,4.640136,4.5595395000000005,0.021494203118770372,72.25331369661254,0.741148325358851,4.58919,4.624942857142857,-0.0029784225074461768,-0.006999871953561998,0
4.6476,4.7071,4.5039,4.837,4.4783,4.945,4.4783,4.637718,4.5609325,0.020062755264468102,71.91439460568739,0.707185039370079,4.59533,4.635621428571428,-0.0011605415860734825,-0.009927144135316035,0
4.6596,4.7071,4.5039,4.837,4.4783,4.945,4.4783,4.63508,4.562437999999999,0.019669880104950188,72.10250436808384,0.7662401574803176,4.60252,4.646464285714286,0.0025819777949911416,-0.010091138917804887,0
4.6807,4.7071,4.5039,4.837,4.4783,4.945,4.4783,4.632346,4.5641695,0.02082110463689535,72.8765571913929,0.8700787401574814,4.610659999999999,4.658007142857143,0.004528285689758604,-0.001621056672994503,1
4.677,4.7071,4.6266,4.8068,4.4783,4.945,4.4783,4.629146,4.565764,0.02119062693814122,75.32923617208064,0.626086956521738,4.620595,4.670371428571428,-0.000790480056401921,0.002164177505410425,0
4.6757,4.7071,4.6266,4.8068,4.4783,4.945,4.4783,4.627092,4.5674005,0.0211349463828423,57.02811244979908,0.6099378881987612,4.6295850000000005,4.672371428571428,-0.00027795595467172696,0.0048785729636793285,0
4.6752,4.7071,4.6476,4.8068,4.4783,4.945,4.4783,4.62512,4.5688815,0.02081058188643592,63.605823068309235,0.4638655462184969,4.63825,4.6758428571428565,-0.00010693585987120446,0.005938548928479337,0
4.6917,4.7071,4.6476,4.8068,4.4783,4.8673,4.4783,4.623486,4.5703465,0.021635531846386336,58.46645367412157,0.7411764705882409,4.64793,4.677735714285714,0.00352926078028748,0.006889003347926748,1
4.7005,4.7071,4.6476,4.8053,4.4783,4.8673,4.4783,4.62136,4.571613,0.022737295697099924,55.17241379310339,0.8890756302521053,4.657565,4.678807142857143,0.0018756527484706798,0.00423013651804216,1
4.6833,4.7071,4.6476,4.7828,4.4783,4.8673,4.4783,4.61892,4.572756,0.021969306740285965,49.22791846819011,0.600000000000006,4.665775,4.678628571428571,-0.003659185193064518,0.0013470173187941636,0
4.6658,4.7071,4.6476,4.7071,4.4783,4.8673,4.4783,4.61658,4.5737835,0.019721232124658705,41.69590643274834,0.3058823529411807,4.67387,4.6766000000000005,-0.003736681399867603,-0.002117330025450781,0
4.6662,4.7005,4.6476,4.7071,4.4783,4.8673,4.4783,4.616318,4.575092000000001,0.017767085549740713,37.097791798107274,0.3516068052930078,4.674795,4.673678571428572,8.573020703850354e-05,-0.0019250513347023324,0
4.7106,4.7106,4.6476,4.7106,4.4783,4.8673,4.4783,4.617586,4.5766375,0.019575465463412378,56.056491037479745,1.0,4.678995,4.6752714285714285,0.009515237238009622,0.004028390562056394,1
4.6451,4.7106,4.6451,4.7106,4.4783,4.8673,4.4783,4.6169839999999995,4.5780475,0.01554413388052378,45.22348816827349,0.0,4.677989999999999,4.6737142857142855,-0.013904810427546432,-0.01178598021487065,0
4.6532,4.7106,4.6451,4.7106,4.4783,4.8673,4.4783,4.616318,4.579464,0.012854695929479298,50.04496402877707,0.12366412213740091,4.676375,4.673728571428572,0.0017437730081160119,-0.00642709200777225,0
4.7195,4.7195,4.6451,4.7195,4.4783,4.8673,4.4783,4.6175180000000005,4.581195,0.015889983051260437,62.689728203318104,1.0,4.67806,4.678864285714285,0.014248259262443108,0.011509280294911939,1
4.7154,4.7195,4.6451,4.7195,4.4783,4.8673,4.4783,4.6187260000000006,4.5829045,0.01775990905207081,60.13071895424832,0.9448924731182765,4.67912,4.68285,-0.0008687360949253264,0.010543911534010464,1
4.7391,4.7391,4.6451,4.7391,4.4783,4.8673,4.4783,4.620212,4.584733,0.020913156955246315,60.50359712230213,1.0,4.68072,4.687021428571429,0.005026084743606107,0.006050184689848193,1
4.7225,4.7391,4.6451,4.7391,4.4783,4.8673,4.4783,4.621828000000001,4.586438500000001,0.02182110722747499,57.82055689240301,0.8234042553191531,4.682429999999999,4.690271428571428,-0.0035027747884618377,0.0166627198553313,0
4.7031,4.7391,4.6451,4.7391,4.4783,4.8673,4.4783,4.623774,4.588042,0.020736212344149685,54.433656957928825,0.6170212765957467,4.68424,4.692228571428571,-0.0041079936474325285,0.010723802974297314,0
4.7852,4.7852,4.6451,4.7852,4.4783,4.8673,4.4783,4.62751,4.5902155,0.026199201112551584,64.08090117767533,1.0,4.69085,4.700085714285714,0.017456571197720594,0.013920966204046925,1
4.7773,4.7852,4.6451,4.7852,4.4783,4.8673,4.4783,4.630996,4.592677999999999,0.029550554693350328,61.20418848167547,0.9436117059243442,4.697335000000001,4.7062,-0.001650923681350669,0.013127200237519787,1
4.7638,4.7852,4.6451,4.7852,4.4783,4.8673,4.4783,4.634166,4.5951165000000005,0.030762577530803803,58.18463925523662,0.8472519628836549,4.702545,4.710721428571429,-0.002825863981747112,0.005211960076807909,1
4.7426,4.7852,4.6451,4.7852,4.4783,4.8673,4.4783,4.63746,4.597383499999999,0.029670429297688372,57.58894292295885,0.6959314775160638,4.705640000000001,4.714957142857143,-0.004450228808933976,0.004256220222339957,0
4.8023,4.8023,4.6451,4.8023,4.4783,4.8673,4.4783,4.6421980000000005,4.5999099999999995,0.033239026217068535,65.76576576576582,1.0,4.711905,4.7247071428571425,0.012588031881246353,0.02109247092343347,1
4.7994,4.8023,4.6451,4.8023,4.4783,4.8673,4.4783,4.646732,4.602272500000001,0.03542480413148841,65.29627928341768,0.9815521628498761,4.718089999999999,4.734221428571429,-0.0006038773087894134,0.0029674830728079193,1
4.7234,4.8023,4.6451,4.8023,4.4783,4.8673,4.4783,4.648856,4.6040835,0.030670928661230334,51.3704496788008,0.4980916030534339,4.7204999999999995,4.735135714285714,-0.01583531274742689,-0.011282523601197414,0
4.7218,4.8023,4.6532,4.8023,4.4783,4.8673,4.4783,4.65161,4.6060300000000005,0.026469220772439073,59.51376829570829,0.4600938967136156,4.722005,4.740614285714286,-0.0003387390439090199,-0.008816491036567453,0
4.7249,4.8023,4.7031,4.8023,4.4783,4.8673,4.4783,4.6550959999999995,4.6080545,0.023122934298059228,59.00527505651849,0.2197580645161278,4.723225,4.745735714285715,0.000656529289677632,-0.0037321300552440873,0
4.7602,4.8023,4.7031,4.8023,4.4783,4.8673,4.4783,4.659264,4.6101350000000005,0.02305364507399421,55.54344865159363,0.5756048387096805,4.727069999999999,4.7486428571428565,0.007471057588520402,-0.008766632655185957,1
4.7803,4.8023,4.7031,4.8023,4.4783,4.8383,4.4783,4.663936,4.6123484999999995,0.024340057846320207,58.470373270686636,0.7782258064516189,4.732794999999999,4.753278571428572,0.0042225116591740885,-0.003979664124682203,1
4.7603,4.8023,4.7031,4.8023,4.4783,4.8383,4.4783,4.668646,4.614478,0.023475109928953408,52.79388508170801,0.5766129032258072,4.7375,4.754792857142857,-0.004183837834445647,0.007812169200152486,1
4.7334,4.8023,4.7031,4.8023,4.4783,4.837,4.4783,4.672998,4.616592,0.020384052615586512,51.39851167564786,0.30544354838709303,4.73864,4.755571428571429,-0.005650904354767672,0.0024566902452454187,0
4.766,4.8023,4.7218,4.8023,4.4783,4.837,4.4783,4.67796,4.6187415,0.02033055696989372,57.80590717299578,0.5490683229813681,4.7446850000000005,4.760064285714286,0.006887226940465618,0.008698596795699398,1
4.7761,4.8023,4.7218,4.8023,4.4959,4.837,4.4783,4.683916,4.620827,0.02086265517375363,48.62496222423692,0.6745341614906796,4.75083,4.759414285714286,0.0021191775073436947,0.0033401957900927037,1
4.8267,4.8267,4.7218,4.8267,4.4981,4.837,4.4783,4.690532,4.622691,0.02507825741126446,56.61134903640249,1.0,4.75619,4.762942857142858,0.010594418039823417,0.009706503775913422,1
4.8286,4.8286,4.7218,4.8286,4.4981,4.837,4.4783,4.6970659999999995,4.624566000000001,0.028246854521436937,58.95027624309392,1.0,4.76185,4.767571428571428,0.00039364369030603363,0.01434783522046934,1
4.8328,4.8328,4.7218,4.8328,4.5039,4.837,4.4783,4.70376,4.6264905,0.030742514883863592,63.07246376811583,1.0,4.766535,4.774014285714285,0.0008698173383590024,0.020999704229518024,1
4.8692,4.8692,4.7218,4.8692,4.5039,4.8692,4.4783,4.7109879999999995,4.628625,0.0352511659953505,60.397886229406296,1.0,4.7738700000000005,4.778792857142856,0.007531865585168163,0.02165337809483847,1
4.8562,4.8692,4.7218,4.8692,4.5039,4.8692,4.4783,4.71773,4.6305255,0.03734482523089877,58.55937311633508,0.9118046132971515,4.781525,4.782850000000001,-0.0026698430953749908,0.016771005632210567,1
4.8717,4.8717,4.7218,4.8717,4.6266,4.8717,4.4783,4.725086,4.632158,0.03979604172335538,77.3313674898635,1.0,4.78585,4.793442857142857,0.0031917960545280177,0.009323140033563382,2
4.8537,4.8717,4.7249,4.8717,4.6266,4.8717,4.4783,4.7292060000000005,4.634037,0.03982709690435904,72.92318387208888,0.8773841961852874,4.789669999999999,4.802864285714286,-0.0036948087936449214,0.005198194093526176,2
4.8275,4.8717,4.7334,4.8717,4.6451,4.8717,4.4783,4.733224,4.6358675,0.03730752934640513,66.50579150579141,0.6804049168474332,4.792854999999999,4.810192857142857,-0.005397943836660701,-0.0010966727363019846,1
4.8232,4.8717,4.7334,4.8717,4.6451,4.8717,4.4783,4.736384,4.6374615,0.034565332207309396,61.258041458184344,0.6493130874909636,4.796885,4.814692857142857,-0.000890730191610567,-0.009447137106711634,1
4.8393,4.8717,4.7334,4.8717,4.6451,4.8717,4.4783,4.739459999999999,4.639306,0.03330731071990023,60.69615663524279,0.7657266811279829,4.798735,4.818907142857142,0.0033380328412671023,-0.0034800873110664154,2
4.8087,4.8717,4.7334,4.8717,4.6451,4.8717,4.4783,4.741918,4.640642499999999,0.029501085215862588,58.44972067039108,0.5444685466377464,4.799200000000001,4.822364285714285,-0.006323228566114891,-0.01293183077775717,1
4.8191,4.8717,4.766,4.8717,4.6451,4.8717,4.4783,4.744416,4.642219,0.02701243463331604,65.87625046313457,0.5023651844843885,4.803985,4.828485714285714,0.0021627466882940816,-0.00712858231864355,2
4.7787,4.8717,4.7761,4.8717,4.6451,4.8717,4.4783,4.7458480000000005,4.64349,0.021532011132650908,52.28664025927255,0.027196652719666887,4.80683,4.829392857142857,-0.008383308086572172,-0.010108751941999006,1
4.7686,4.8717,4.7686,4.8717,4.6451,4.8717,4.4783,4.747454,4.645125,0.016187154986742947,48.649621894130455,0.0,4.8090150000000005,4.828857142857143,-0.00211354552493348,-0.011320285287775733,1
4.7681,4.8717,4.7681,4.8717,4.6451,4.8717,4.4783,4.749478,4.6469255,0.011775234587679151,37.126537785588646,0.0,4.80941,4.8246714285714285,-0.00010485257727643749,-0.01471287169631974,1
4.7734,4.8717,4.7681,4.8717,4.6451,4.8717,4.4783,4.751886,4.6486935,0.008607203111629325,38.051948051947974,0.05115830115830189,4.809065,4.820728571428572,0.0011115538684172144,-0.007340861355459971,1
4.7737,4.8717,4.7681,4.8717,4.6451,4.8717,4.4783,4.754408000000001,4.6504224999999995,0.0060509710080394186,36.98811096433286,0.054054054054056604,4.809735,4.816507142857143,6.284828424196753e-05,-0.0094208462160984,1
4.7246,4.8717,4.7246,4.8717,4.6451,4.8717,4.4783,4.755707999999999,4.6522695,6.245900655965642e-05,19.84987489574621,0.0,4.8092950000000005,4.806178571428572,-0.010285522760123178,-0.011321070584050075,1
4.6946,4.8717,4.6946,4.8717,4.6451,4.8717,4.4783,4.755986,4.65405,-0.007023269302366408,18.53582554517115,0.0,4.805725,4.794635714285714,-0.006349743893662829,-0.015518181436899647,1
4.6863,4.8537,4.6863,4.8717,4.6451,4.8717,4.4783,4.756171999999999,4.655771499999999,-0.013156836845800157,12.860576923076891,0.0,4.801235,4.781392857142857,-0.00176798875303541,-0.017155680459721823,1
4.6679,4.8393,4.6679,4.8717,4.6451,4.8717,4.4783,4.756016,4.657326,-0.019280209287569683,12.83999999999996,0.0,4.793295,4.768121428571428,-0.0039263384759831155,-0.02210164662504699,0
4.6871,4.8393,4.6679,4.8717,4.6451,4.8717,4.4783,4.756254,4.658805999999999,-0.022326381892517233,21.111111111111,0.11201866977829485,4.78622,4.758092857142857,0.004113198654641215,-0.018141064583027777,0
4.6657,4.8393,4.6657,4.8717,4.6451,4.8717,4.4783,4.755734,4.6602235,-0.026165675165423785,19.72318339100336,0.0,4.777865,4.746842857142857,-0.004565722941690997,-0.01246666384455819,0
4.707,4.8191,4.6657,4.8717,4.6451,4.8717,4.4783,4.755864,4.6616314999999995,-0.025580897243451695,26.813880126182866,0.2692307692307679,4.769755,4.737392857142857,0.008851833594101466,0.002641332594896184,1
4.6971,4.8191,4.6657,4.8717,4.6451,4.8717,4.4783,4.756139999999999,4.6627979999999996,-0.02562096129611291,28.911564625850218,0.20469361147327084,4.7618,4.729421428571428,-0.00210325047801152,0.0023045899750335774,0
4.7034,4.7787,4.6657,4.8717,4.6451,4.8717,4.4783,4.756892000000001,4.663486499999999,-0.02485780964168871,27.792706333973186,0.3336283185840727,4.753385,4.721157142857143,0.0013412531136234307,0.0076051329291544345,1
4.7353,4.7737,4.6657,4.8717,4.6451,4.8717,4.4783,4.758274,4.664585,-0.02143188957464215,41.38888888888883,0.6444444444444414,4.747465,4.718057142857143,0.006782327677850031,0.010283544195771377,1
4.7346,4.7737,4.6657,4.8717,4.6451,4.8717,4.4783,4.758754,4.665664,-0.018559366563996704,42.99258037922505,0.6379629629629667,4.74282,4.715628571428572,-0.00014782590332174106,0.014767344664252002,1
4.7595,4.7737,4.6657,4.8717,4.6532,4.8717,4.4783,4.761042,4.66668,-0.014110986808488768,48.38951310861432,0.8685185185185202,4.739635000000001,4.715014285714285,0.005259156000506859,0.01115360101975793,1
4.7521,4.7737,4.6657,4.8717,4.6657,4.8717,4.4783,4.76302,4.6676725,-0.011055293418179346,46.04236343366789,0.8000000000000049,4.735275,4.713492857142858,-0.0015547851665089762,0.011709352579251098,1
4.7875,4.7875,4.6657,4.8717,4.6657,4.8717,4.4783,4.76438,4.668927999999999,-0.005711313771433524,52.268244575936876,1.0,4.734215,4.714478571428572,0.007449338187327514,0.017880682059786324,1
4.7608,4.7875,4.6657,4.8717,4.6657,4.8717,4.4783,4.765288,4.670202,-0.003589263463909198,56.42299503193764,0.7807881773399009,4.7313,4.717064285714286,-0.005577023498694489,0.0053850864781535,1
4.764,4.7875,4.6657,4.8717,4.6657,4.8717,4.4783,4.765786,4.671441499999999,-0.00163051449403806,63.60784313725504,0.8070607553366214,4.730565,4.722021428571429,0.0006721559401783317,0.006209605880116653,1
4.746,4.7875,4.6657,4.8717,4.6657,4.8717,4.4783,4.766255999999999,4.672525,-0.0015131981843783393,61.2769172648283,0.6592775041050953,4.729435,4.726285714285715,-0.0037783375314861534,-0.002836432398361066,1
4.7391,4.7875,4.6657,4.8717,4.6657,4.8717,4.4783,4.7669760000000005,4.6735645,-0.001954466623426576,64.06003159557659,0.6026272577996699,4.727985,4.731371428571428,-0.00145385587863478,-0.0027356326676628573,1
4.7271,4.7875,4.6657,4.8717,4.6657,4.8717,4.4783,4.765814000000001,4.674425,-0.003235181592784464,58.13008130081308,0.5041050903119882,4.725669999999999,4.734228571428572,-0.0025321263531049576,-0.012616187989555994,1
4.727,4.7875,4.6971,4.8717,4.6657,4.8717,4.4783,4.764808,4.675434,-0.004209699798488842,63.64040943480212,0.33075221238938657,4.7233350000000005,4.738607142857143,-2.115461911100791e-05,-0.007099647118131269,1
4.7267,4.7875,4.6971,4.8717,4.6657,4.8717,4.4783,4.764066000000001,4.6763705,-0.004949169050268765,55.362003266195,0.32743362831858797,4.72344,4.740014285714286,-6.346519991540234e-05,-0.007829554995801846,1
4.7645,4.7875,4.7034,4.8717,4.6657,4.8717,4.4783,4.764504,4.6776765,-0.0024567398993813327,65.92627599243875,0.72651605231867,4.726935,4.744828571428571,0.00799712272833042,0.0038980193847448774,1
4.7716,4.7875,4.7267,4.8717,4.6657,4.8717,4.4959,4.76389,4.6789925,9.039678464084488e-05,66.05461393597004,0.7384868421052716,4.731199999999999,4.7497,0.0014901878476230035,0.006857842206326126,1
4.777,4.7875,4.7267,4.8717,4.6657,4.8717,4.4981,4.763442,4.6803215,0.002515755761755223,61.215707369553755,0.8273026315789541,4.736655,4.752678571428572,0.0011316958672142885,0.010556154936430362,1
4.8056,4.8056,4.7267,4.8717,4.6657,4.8717,4.4981,4.765086,4.681768,0.006668777686711813,66.60430308699719,1.0,4.742579999999999,4.757750000000001,0.005987021142976667,0.016627882377829417,1
4.8002,4.8056,4.7267,4.8717,4.6657,4.8717,4.5039,4.766654,4.683358999999999,0.009415803095873976,60.47349459598568,0.9315589353612186,4.749305,4.760657142857143,-0.00112368902946558,0.015549960860642864,1
4.8147,4.8147,4.7267,4.8717,4.6657,4.8717,4.5039,4.76845,4.6849615,0.012617423537857775,65.54121151936442,1.0,4.75469,4.765128571428572,0.003020707470521966,0.01053625773953204,1
4.814,4.8147,4.7267,4.8717,4.6657,4.8717,4.5039,4.769526,4.6866785,0.014926186863767121,57.94841031793651,0.9920454545454529,4.760535,4.76702142857143,-0.00014538808233122147,0.008885908290720002,1
4.8157,4.8157,4.7267,4.8717,4.6657,4.8717,4.6266,4.770234,4.688487,0.01670056055940794,69.3719124911785,1.0,4.7661500000000006,4.770942857142857,0.00035313668466963044,0.008101318819342618,1
4.8183,4.8183,4.7267,4.8717,4.6657,4.8717,4.6266,4.771394,4.690239,0.01810782700973146,69.24167257264338,1.0,4.7703,4.774821428571428,0.000539900741325372,0.002642750124854265,1
4.821,4.821,4.7267,4.8717,4.6657,4.8717,4.6451,4.773146,4.692139,0.019219413806882635,79.80922098569131,1.0,4.7746200000000005,4.780178571428571,0.0005603636137225809,0.004333152785300554,1
4.8183,4.821,4.7267,4.8717,4.6657,4.8717,4.6451,4.774192,4.694078,0.01965590586952981,82.56578947368453,0.9713679745493113,4.777559999999999,4.785835714285715,-0.0005600497822028094,0.0007477101377031392,1
4.7799,4.821,4.7267,4.8717,4.6657,4.8717,4.6451,4.774268,4.6957565,0.016710640039756974,67.83783783783771,0.564156945917282,4.77895,4.789607142857143,-0.007969615839611532,-0.007083506439551357,1
4.7653,4.821,4.7267,4.8717,4.6657,4.8717,4.6451,4.77304,4.6973104999999995,0.013047988577230996,61.78461538461528,0.4093319194061496,4.777839999999999,4.792342857142857,-0.0030544572062176645,-0.010465768216458615,0
4.7677,4.821,4.7645,4.8717,4.6657,4.8717,4.6451,4.771821999999999,4.698583500000001,0.010221147817961906,62.45443499392457,0.05663716814158691,4.778185,4.7952714285714295,0.0005036409040353185,-0.010501629205321383,1
4.7809,4.821,4.7653,4.8717,4.6657,4.8717,4.6451,4.770784,4.7001485,0.008942897675309425,55.85714285714286,0.28007181328545955,4.7790300000000006,4.796442857142857,0.0027686305765883823,-0.008317776394938803,1
4.7595,4.821,4.7595,4.8717,4.6657,4.8717,4.6451,4.76859,4.701686,0.006132383772373018,46.07906675307832,0.0,4.779705,4.795578571428571,-0.0044761446589554055,-0.012203474254405045,0
4.7803,4.821,4.7595,4.8717,4.6657,4.8717,4.6451,4.767072,4.703348500000001,0.005519788734204667,50.97230406599891,0.33821138211382906,4.781765,4.795814285714285,0.004370206954512179,8.368375907452652e-05,1
4.7711,4.821,4.7595,4.8537,4.6657,4.8717,4.6451,4.76506,4.7051645,0.004243028647501035,38.52295409181627,0.18861788617885647,4.783965,4.793349999999999,-0.0019245654038451132,0.0012171321847522787,1
4.7626,4.821,4.7595,4.8393,4.6657,4.8717,4.6451,4.763238,4.706982,0.0025163017573772706,37.74445893089955,0.050406504065038986,4.785745,4.790664285714286,-0.0017815598080106465,-0.001069698177318168,0
4.7586,4.821,4.7586,4.8393,4.6657,4.8717,4.6451,4.76186,4.7087565,0.0008156889316968119,30.370888733380056,0.0,4.7873399999999995,4.786657142857143,-0.000839877377902698,-0.004664393733397332,0
4.7664,4.821,4.7586,4.8393,4.6657,4.8717,4.6451,4.760724,4.710556,9.622658756924807e-05,34.13333333333324,0.12499999999999466,4.787435,4.783257142857143,0.0016391375614674963,0.0014497321147179942,0
4.7848,4.821,4.7586,4.821,4.6657,4.8717,4.6451,4.759634,4.712299499999999,0.000999254932340321,40.73185362927415,0.4198717948717886,4.788095,4.78105,0.0038603558241019353,0.000941363512750204,1
4.7866,4.821,4.7586,4.821,4.6657,4.8717,4.6451,4.759192,4.713888,0.0018389579952540203,40.44605183845694,0.44871794871794674,4.788575,4.778785714285713,0.0003761912723625471,0.003248726708725558,1
4.8075,4.8183,4.7586,4.821,4.6657,4.8717,4.6451,4.75896,4.715477,0.004143124691323052,46.333514394351006,0.819095477386938,4.788670000000001,4.777821428571428,0.0043663560773827825,0.009427623566959253,1
4.8374,4.8374,4.7586,4.8374,4.6657,4.8717,4.6451,4.760134,4.716848,0.00828635358777241,54.519640321817306,1.0,4.7905299999999995,4.779185714285714,0.006219448777950998,0.016559492287647526,1
4.8857,4.8857,4.7586,4.8857,4.6657,4.8857,4.6451,4.7624759999999995,4.718673,0.015291033166611179,73.91500904159145,1.0,4.794079999999999,4.7867428571428565,0.009984702526150357,0.025029372272574735,2
4.8651,4.8857,4.7586,4.8857,4.6657,4.8857,4.6451,4.764416,4.7204115,0.018961468356110345,71.96302816901412,0.8379228953579856,4.796635,4.793871428571428,-0.00421638659762158,0.01678231065039304,2
4.8457,4.8857,4.7586,4.8857,4.6657,4.8857,4.6451,4.765862,4.72212,0.020073501984851028,65.97051597051602,0.6852871754523983,4.798135,4.799442857142857,-0.003987585044500697,0.012346968620732923,1
4.8394,4.8857,4.7586,4.8857,4.6657,4.8857,4.6451,4.767176,4.7236985,0.020213431443438346,62.32616940581554,0.6357199055861548,4.79919,4.803621428571428,-0.001300121757434325,0.006635465418616704,1
4.8344,4.8857,4.7586,4.8857,4.6657,4.8857,4.6451,4.769372000000001,4.725273,0.019693849891694093,66.95337256677217,0.5963808025176984,4.79986,4.80897142857143,-0.0010331859321405235,-0.0006201678587671733,1
