Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
35.3247,36.9062,35.2514,36.9062,32.8255,36.9062,32.3441,34.306329999999996,34.3248555,0.2891809498474558,43.91429202562407,0.04429538312787236,35.50488,35.65284285714286,0.0020793500399984843,-0.00440236859831622,0
35.7015,36.2467,35.2514,36.9062,32.8255,36.9062,32.3441,34.353738,34.3151335,0.29096177731843653,32.1022136383897,0.45222545966040995,35.542249999999996,35.56679285714286,0.010666757254838677,0.01256434618602631,1
35.8249,36.0881,35.2514,36.9062,32.8255,36.9062,32.3441,34.40754,34.307667,0.29888508343024967,42.54612285290175,0.6854308593283166,35.58421,35.53666428571428,0.003456437404590673,0.007418218221596051,1
35.7249,35.8249,35.2514,36.9062,32.8255,36.9062,32.3441,34.460832,34.2996415,0.29370949609983654,43.44593619171364,0.8256320836965982,35.62602,35.51072142857143,-0.0027913546164818337,0.008801802717630647,1
35.4643,35.8249,35.2514,36.9062,32.8255,36.9062,32.3441,34.50687,34.289628,0.26551882800792015,51.1906786868516,0.37122929380994546,35.657605000000004,35.51472142857143,-0.007294632035358961,0.006039476446325631,1
35.7107,35.8249,35.2514,36.9062,32.8255,36.9062,32.3441,34.556296,34.2819525,0.26006210710390576,53.4190982508827,0.8008718395815236,35.669335000000004,35.52675714285714,0.006947832045183455,0.010927198249383707,1
35.8661,35.8661,35.2514,36.9062,32.8255,36.9062,32.3441,34.600026,34.273526000000004,0.2652198088787827,58.22289037464887,1.0,35.67161,35.55645,0.004351636904345257,0.004610450541293831,1
35.8251,35.8661,35.2514,36.9062,32.8255,36.9062,32.3441,34.649704,34.2645535,0.26296764008270657,55.319322254806124,0.933300797136809,35.617554999999996,35.57510714285714,-0.001143140737353776,5.582709232898608e-06,1
35.6261,35.8661,35.2514,36.9062,32.8255,36.9062,32.3441,34.697764,34.253325,0.24233169427287038,49.64839348848058,0.6095656417764771,35.586525,35.573814285714285,-0.005554764676162782,-0.0027655780701975052,1
35.6733,35.8661,35.2514,36.9062,32.8255,36.9062,32.3441,34.747381999999995,34.241856500000004,0.22716755787743637,53.91406949304252,0.6863510655604304,35.565785,35.58755714285714,0.0013248713723925665,0.005893250395468064,1
36.3153,36.3153,35.2514,36.9062,32.8255,36.9062,32.3441,34.815782000000006,34.2339945,0.26391169536958614,68.36380065336758,1.0,35.611135000000004,35.663042857142855,0.01799665295893571,0.016930499822181977,2
35.8429,36.3153,35.2514,36.9062,32.8587,36.9062,32.3441,34.876129999999996,34.222405,0.25200796610708665,54.62391703859275,0.555973305761821,35.626169999999995,35.683171428571434,-0.013008291271172201,-0.0006468503684537996,1
36.0928,36.3153,35.2514,36.9062,32.8793,36.9062,32.3441,34.940812,34.2127285,0.25974483957826777,60.79004191540696,0.790863802989,35.65829,35.73171428571428,0.006972092101922511,0.007472414592003762,2
36.0752,36.3153,35.3247,36.9062,33.0997,36.9062,32.3704,35.00473,34.204820500000004,0.26144244882688383,63.70715474209662,0.7576216434484171,35.683855,35.790557142857146,-0.00048763188225886545,0.012605926553846736,1
35.8814,36.3153,35.4643,36.9062,33.3434,36.9062,32.4956,35.060364,34.196115,0.24433325437691167,58.90577507598784,0.490129259694475,35.69571499999999,35.83032142857143,-0.005372111589124984,0.005833494518309168,1
35.5485,36.3153,35.4643,36.9062,33.4283,36.9062,32.685,35.104465999999995,34.1850365,0.2015880649431523,47.51752336448588,0.09894242068154606,35.699095,35.81939285714286,-0.009277787377304225,-0.021115067203079763,1
35.7908,36.3153,35.4643,36.9062,33.4283,36.9062,32.685,35.150301999999996,34.174964,0.18512971920510068,49.467270738947,0.3836662749706183,35.72571000000001,35.81695714285714,0.006816040057949113,-0.0014535654202088022,1
35.5517,36.3153,35.4643,36.9062,33.4283,36.9062,32.8255,35.180358,34.163716,0.1510517592199605,47.406875074859244,0.10270270270269724,35.72524,35.804585714285714,-0.006680487723102035,-0.014991909743771625,1
35.613,36.3153,35.5485,36.9062,33.4283,36.9062,32.8255,35.217992,34.1530475,0.12752114374190882,52.36760819030026,0.08411580594679467,35.73523,35.81520714285714,0.0017242494733022973,-0.012812125781700545,1
35.4807,36.3153,35.4807,36.9062,33.4283,36.9062,32.8255,35.253474000000004,34.142482,0.0970783977834202,46.19985460313258,0.0,35.746695,35.79877857142857,-0.0037149355572403397,-0.011167345755739744,1
35.8315,36.3153,35.4807,36.9062,33.4283,36.9062,32.8255,35.298026,34.134203500000005,0.100104982599035,49.462999751676115,0.4203211119098955,35.772035,35.796307142857145,0.009887065362295555,0.007960954751958571,1
35.5717,36.3153,35.4807,36.9062,33.4283,36.9062,32.8255,35.334376,34.124626,0.08061065466142026,46.317288687361945,0.10903426791277365,35.765545,35.77820714285714,-0.007250603519249776,-0.006121684902265279,1
35.7461,36.3153,35.4807,36.9062,33.4283,36.9062,32.8255,35.37483,34.116840499999995,0.07833093158025406,51.75654312313364,0.3179966450994477,35.761604999999996,35.78677857142857,0.004902773834255747,0.005468092946328884,1
35.9419,36.3153,35.4807,36.9062,33.4283,36.9062,32.8255,35.420398,34.110976,0.09127153678355171,53.767815060038146,0.5526000479271472,35.772455,35.80596428571429,0.005477520624627585,0.009235391570493912,1
36.0908,36.0928,35.4807,36.9062,33.5205,36.9062,32.8255,35.473648000000004,34.106055,0.11224811878860663,46.345195845407495,0.9967325600392168,35.803779999999996,35.789928571428575,0.004142797125360698,0.017195263904038027,2
35.6536,36.0928,35.4807,36.9062,33.5781,36.9062,32.8255,35.51631,34.1003635,0.09252722869241126,46.882513751193926,0.2824701846103562,35.80092499999999,35.77640714285714,-0.012113890520575987,-0.0049649051811953004,1
35.616,36.0908,35.4807,36.9062,33.6168,36.9062,32.8255,35.557068,34.0950705,0.07302251732140519,41.557475741908135,0.2217669234551717,35.78842,35.74235,-0.0010545919626628875,0.0012453720232656895,1
35.6063,36.0908,35.4807,36.9062,34.5465,36.9062,32.8255,35.596858000000005,34.089636999999996,0.05613509368518521,41.67406513015372,0.20586789050974927,35.77748,35.70885714285714,-0.0002723495058400971,-0.003910916155888344,1
35.8554,36.0908,35.4807,36.9062,34.7324,36.9062,32.8255,35.623036,34.0857525,0.06213571512478211,49.547227640011215,0.6141616128503566,35.788945,35.707,0.006995952963380292,-0.0024066618626169545,2
35.8442,36.0908,35.4807,36.9062,34.7993,36.9062,32.8255,35.645272,34.0819665,0.06523551009740203,55.79917630908025,0.595803966562859,35.797489999999996,35.72812142857143,-0.0003123657803287827,-0.0068327662451372895,2
35.6792,36.0908,35.4807,36.9062,34.8326,36.9062,32.8255,35.66287,34.0784085,0.05375830661330383,47.74290105978491,0.325356498934604,35.765685000000005,35.72015,-0.0046032551988884896,0.0007180200596854647,2
34.9044,36.0908,34.9044,36.9062,34.8326,36.9062,32.8255,35.661876,34.072719,-0.01765384206071019,39.24000132983159,0.0,35.71876,35.67391428571428,-0.02171573353662637,-0.01997978436657677,1
34.6699,36.0908,34.6699,36.9062,34.6699,36.9062,32.8255,35.65556,34.068465499999995,-0.09210890051402032,35.17651126968663,0.0,35.647615,35.606550000000006,-0.006718350695041453,-0.02629871680011686,1
34.8775,36.0908,34.6699,36.9062,34.6699,36.9062,32.8255,35.655336000000005,34.065373,-0.13283227792884134,40.73823854563324,0.14610458160320844,35.58773,35.56346428571429,0.0059879030513501075,-0.027273437194955452,1
34.9605,36.0908,34.6699,36.9062,34.6699,36.9062,32.8255,35.657894,34.061733,-0.15660321718058867,35.42795957973651,0.20451826307270335,35.541685,35.50125,0.0023797577234607736,-0.024653918904592564,2
34.7448,36.0908,34.6699,36.9062,34.6699,36.9062,32.8255,35.643268,34.058315,-0.19064935799399763,35.95856681949407,0.05271306918150423,35.50150000000001,35.44218571428571,-0.0061698202256834644,-0.026188928002870093,1
34.7161,36.0908,34.6699,36.9062,34.6699,36.9062,32.8255,35.621178,34.0541725,-0.2174405012752274,31.59925682435346,0.03251460342036653,35.447765,35.36861428571429,-0.0008260228868780528,-0.005394735334227407,1
34.7923,36.0908,34.6699,36.3153,34.6699,36.9062,32.8255,35.578900000000004,34.0583065,-0.2298741263385864,28.545834577486076,0.08614258568512821,35.409794999999995,35.2865,0.0021949470130573356,0.003530439949350761,2
34.6206,35.8554,34.6206,36.3153,34.6206,36.9062,32.8255,35.546378,34.0607095,-0.25069278841000653,22.794226498889927,0.0,35.360175,35.181485714285714,-0.004934999985628852,-0.007365780230807695,2
34.3552,35.8554,34.3552,36.3153,34.3552,36.9062,32.8255,35.51172,34.062168,-0.285318318085217,24.341949253023756,0.0,35.303900000000006,35.088742857142854,-0.00766595610705767,-0.017313825603180732,1
34.3005,35.8554,34.3005,36.3153,34.3005,36.9062,32.8255,35.489564,34.061279,-0.3135586240349113,24.17854198563205,0.0,35.22735,34.99477857142857,-0.0015921898286140879,-0.01278752503971814,1
34.337,35.8554,34.3005,36.3153,34.3005,36.9062,32.8255,35.46546,34.059542,-0.3291992212999446,25.344780700050833,0.02347417840375823,35.165614999999995,34.90411428571429,0.0010641244296731855,-0.01092000541535465,1
34.3551,35.8442,34.3005,36.3153,34.3005,36.9062,32.8255,35.443554,34.056975,-0.3362578177748219,17.984721095984085,0.035369566625640086,35.096064999999996,34.79695,0.0005271281707777131,-0.012565998798584666,1
34.1516,35.6792,34.1516,36.3153,34.1516,36.9062,32.8255,35.415308,34.0535255,-0.35418967748848473,16.62065157371633,0.0,35.00655,34.67605,-0.005923429126970858,-0.013546847830482434,1
34.0579,34.9605,34.0579,36.3153,34.0579,36.9062,32.8255,35.383582000000004,34.0498395,-0.3716771496004583,17.101578669696963,0.0,34.904905,34.56024285714286,-0.0027436489066399172,-0.008653711810730491,0
34.1143,34.9605,34.0579,36.3153,34.0579,36.9062,32.8255,35.35625,34.045462,-0.37664337818277005,27.3701094116975,0.06248615111899306,34.82794,34.50380714285715,0.0016560034529433665,-0.005428492296030707,1
34.4473,34.9605,34.0579,36.3153,34.0579,36.9062,32.8255,35.340025999999995,34.042729,-0.34967796321810596,43.96486281314396,0.4314203412364271,34.769504999999995,34.487907142857146,0.009761302445015607,0.003212278300375626,1
34.2013,34.9605,34.0579,36.3153,34.0579,36.9062,32.8255,35.31283,34.039030499999996,-0.3441902111720765,32.040794645703,0.15887436295147994,34.699255,34.43960714285715,-0.007141343443462733,-0.004476773463037431,0
33.9527,34.7923,33.9527,36.3153,33.9527,36.9062,32.8255,35.28362,34.035281999999995,-0.35579963380072144,25.397910360316402,0.0,34.60412,34.36762142857143,-0.0072687295512159356,-0.005824031670551344,0
33.9599,34.7923,33.9527,36.3153,33.9527,36.9062,32.8255,35.25779,34.0321785,-0.36026627963455127,28.667717562646075,0.008575512148639178,34.509904999999996,34.31155714285715,0.00021205971837279236,-0.0028774528083058692,0
33.9204,34.7923,33.9204,36.3153,33.9204,36.9062,32.8255,35.229704,34.028306,-0.36281118700140524,28.500405295866045,0.0,34.421965,34.25472142857143,-0.0011631365227812163,-0.005683833465731314,0
33.7577,34.6206,33.7577,36.3153,33.7577,36.9062,32.8587,35.190827999999996,34.0234815,-0.3736493772517733,23.29375322663917,0.0,34.36463,34.18082142857143,-0.004796523625900662,-0.020018985522813115,0
33.691,34.4473,33.691,36.3153,33.691,36.9062,32.8793,35.14815,34.0177945,-0.3832035220091683,24.628820960698675,0.0,34.315684999999995,34.114421428571426,-0.001975845510801877,-0.014920485478622236,0
33.7073,34.4473,33.691,36.3153,33.691,36.9062,33.0997,35.107797999999995,34.0118585,-0.38502168645431567,29.534398888116456,0.021552294063194595,34.257175000000004,34.06814285714286,0.00048380873230224886,-0.007227702067876929,0
33.4095,34.4473,33.4095,36.3153,33.4095,36.9062,33.3434,35.066702,34.003536,-0.4058145880970443,25.60240963855408,0.0,34.179625,34.0045,-0.00883488146484579,-0.016207350433893986,0
33.5429,34.4473,33.4095,36.3153,33.4095,36.9062,33.4095,35.023346000000004,33.996105,-0.40683905989010327,29.35150033803093,0.12854114472923694,34.11953,33.94777857142857,0.003992876277705504,-0.011128996120328694,0
33.5879,34.4473,33.4095,36.3153,33.4095,36.9062,33.4095,34.977782000000005,33.988515,-0.3994156225782248,30.326187301261413,0.17190210059741456,34.06312,33.89297857142857,0.0013415655772159862,-0.005029963534245563,0
33.5571,34.4473,33.4095,36.3153,33.4095,36.9062,33.4095,34.932422,33.9815495,-0.3915047742845488,33.27331044960866,0.1422239352476368,34.00136,33.85051428571428,-0.0009169968947150275,-0.0039743551690363255,0
33.6275,34.4473,33.4095,36.3153,33.4095,36.9062,33.4095,34.89245,33.9752505,-0.37522926893441166,37.72950165355216,0.2100597417614155,33.951705000000004,33.81977142857143,0.0020979166852916897,-0.00236743969407216,0
33.709,34.4473,33.4095,36.3153,33.4095,36.9062,33.4095,34.853164,33.9692155,-0.35170026310242264,38.608128618809324,0.2885912507226852,33.919394999999994,33.79082142857143,0.0024236116273883557,0.008964516080755436,0
33.5984,34.2013,33.4095,36.0928,33.4095,36.9062,33.4095,34.798826,33.9638235,-0.33808066864030195,22.73048506264027,0.23857034604697683,33.88429,33.73018571428572,-0.0032810228722300883,0.0016545975452328943,0
34.6724,34.6724,33.4095,36.0928,33.4095,36.9062,33.4095,34.775416,33.9643415,-0.23788206137065515,59.87838121199414,1.0,33.90106,33.76383571428571,0.03196580789561421,0.032288413386963866,1
34.5192,34.6724,33.4095,36.0908,33.4095,36.9062,33.4095,34.743944,33.9653285,-0.1688890549756792,62.37385872176834,0.8786918995961636,33.909265000000005,33.8043,-0.004418500017305038,0.02867053470055514,1
34.807,34.807,33.4095,36.0908,33.4095,36.9062,33.4095,34.718579999999996,33.9680545,-0.08995163908245729,66.48246877067368,1.0,33.942035,33.864807142857146,0.008337389047254895,0.03507545907367504,1
34.9602,34.9602,33.4095,36.0908,33.4095,36.9062,33.4095,34.700156,33.972571,-0.014859912794811692,69.37467392114476,1.0,33.98715,33.939078571428574,0.004401413508776875,0.03711768370464852,1
34.9602,34.9602,33.4095,36.0908,33.4095,36.9062,33.4095,34.68839,33.9776175,0.044141980026509486,73.85250128932435,1.0,34.029445,34.024971428571426,0.0,0.040531691985332685,1
35.0265,35.0265,33.4095,36.0908,33.4095,36.9062,33.4095,34.673104,33.983784,0.09515438061271198,76.49486172281064,1.0,34.058405,34.12036428571428,0.0018964422400329362,0.010212734047830407,1
35.1233,35.1233,33.4095,36.0908,33.4095,36.9062,33.4095,34.664536000000005,33.992498,0.14175891804506335,77.22239310981229,1.0,34.104505,34.22150714285714,0.0027636218291864356,0.01750040557139232,1
34.9862,35.1233,33.5429,36.0908,33.4095,36.9062,33.4095,34.652,34.001299,0.16572020614111693,82.30810212696161,0.9132498101746368,34.15618,34.33412857142857,-0.0039033917655801886,0.005148389691728594,1
34.8249,35.1233,33.5571,36.0908,33.4095,36.9062,33.4095,34.638884,34.0104475,0.16973750928029574,75.9724473257696,0.8094751628144551,34.19943,34.4257,-0.004610389239185664,-0.00387011515952429,1
34.7172,35.1233,33.5571,36.0908,33.4095,36.9062,33.4095,34.616597999999996,34.02118,0.16235918542317762,72.31200853518769,0.7407099987230229,34.23927,34.50636428571429,-0.003092614767020163,-0.006950761151252038,0
34.6766,35.1233,33.5984,36.0908,33.4095,36.9062,33.4095,34.598696,34.031617,0.15148945379240786,72.0330643574098,0.7070627582136539,34.285215,34.586328571428574,-0.0011694491491248682,-0.009989579318515962,0
34.769,35.1233,33.5984,36.0908,33.4095,36.9062,33.4095,34.579153999999996,34.042946,0.14861784691596824,72.27317073170714,0.7676568955341324,34.33911500000001,34.66786428571429,0.0026646210989542674,-0.01008732095218845,0
34.9272,35.1233,33.5984,36.0908,33.4095,36.9062,33.4095,34.55886,34.055858,0.157294304811451,73.07896332221864,0.8714014033707121,34.40011,34.75487857142857,0.004550030199315547,-0.0016863792009420564,1
34.9041,35.1233,34.5192,35.8554,33.4095,36.9062,33.4095,34.535126,34.067759499999994,0.16045683672601285,75.58490418152596,0.6371461678530048,34.47484,34.848142857142854,-0.000661375661375696,0.0022742348147446467,0
34.8925,35.1233,34.5192,35.8554,33.4095,36.9062,33.4095,34.519904000000004,34.0800735,0.16018067983029027,57.389377559927276,0.6179440489985083,34.542320000000004,34.863864285714286,-0.0003323391807840137,0.005049370340926007,0
34.8925,35.1233,34.6766,35.8554,33.4095,36.9062,33.4095,34.505434,34.0913585,0.15813889673728454,63.969762742309705,0.4833221401387907,34.607549999999996,34.89052857142857,0.0,0.006226100598097695,0
35.0123,35.1233,34.6766,35.8554,33.4095,36.3153,33.4095,34.493553999999996,34.102527,0.16429375161612825,58.78777501926208,0.7515110812625988,34.680310000000006,34.90519285714286,0.0034334025936806345,0.006997612816014298,1
35.0793,35.1233,34.6766,35.8442,33.4095,36.3153,33.4095,34.478032,34.112157,0.17258836724352733,55.50420556428517,0.9014998880680615,34.7529,34.9137,0.0019136132159269792,0.00435477221191527,1
34.9464,35.1233,34.6766,35.6792,33.4095,36.3153,33.4095,34.460076,34.120693,0.16651846931920034,49.4320052683568,0.603984777255421,34.814769999999996,34.91271428571429,-0.003788559064747732,0.001211892012686011,0
34.8196,35.1233,34.6766,35.1233,33.4095,36.3153,33.4095,34.442884,34.1282375,0.14975010519821552,41.888183172587,0.3201253637788241,34.87583,34.897935714285715,-0.003628413799418473,-0.002089274199326474,0
34.8196,35.0793,34.6766,35.1233,33.4095,36.3153,33.4095,34.441188000000004,34.1379025,0.13490594407552692,37.11497666525255,0.3551030543829144,34.88319,34.876242857142856,0.0,-0.002089274199326474,0
35.1534,35.1534,34.6766,35.1534,33.4095,36.3153,33.4095,34.450858,34.149271,0.14836643386172454,56.07911576497968,1.0,34.9149,34.88818571428571,0.009586554699077432,0.004030012309959474,1
34.6559,35.1534,34.6559,35.1534,33.4095,36.3153,33.4095,34.446425999999995,34.159553499999994,0.11753500638526049,45.062521911885085,0.0,34.90734500000001,34.87611428571428,-0.014152258387524208,-0.012069796147585632,0
34.7204,35.1534,34.6559,35.1534,33.4095,36.3153,33.4095,34.441624000000004,34.169942999999996,0.09718519846055784,50.09591176117971,0.12964824120602203,34.895354999999995,34.87634285714286,0.001861154954855948,-0.006467046677197108,0
35.2096,35.2096,34.6559,35.2096,33.4095,36.3153,33.4095,34.45092,34.1825655,0.11915859454848743,62.58975812547246,1.0,34.907824999999995,34.91441428571429,0.014089699427425995,0.011200588174476556,1
35.1798,35.2096,34.6559,35.2096,33.4095,36.3153,33.4095,34.460194,34.195038999999994,0.13263907758549465,59.99902638496742,0.9461802420083048,34.91549,34.943757142857145,-0.0008463600836136065,0.010344748360118894,1
35.3595,35.3595,34.6559,35.3595,33.4095,36.3153,33.4095,34.471537999999995,34.208411,0.15602419588987004,60.41335453100155,1.0,34.9273,34.97463571428572,0.005108044957617741,0.005862875283756397,1
35.2352,35.3595,34.6559,35.3595,33.4095,36.3153,33.4095,34.48383,34.220911,0.16265214674497486,57.60485093481556,0.82333712336555,34.93975,34.998285714285714,-0.003515321200808774,0.01671576845501055,0
35.0982,35.3595,34.6559,35.3595,33.4095,36.3153,33.4095,34.498689999999996,34.2326765,0.15506262508735347,54.46727185857622,0.6286242183058548,34.953415,35.01297857142857,-0.0038881572972482292,0.010881211045955741,0
35.7093,35.7093,34.6559,35.7093,33.4095,36.3153,33.4095,34.526866,34.248704000000004,0.19609804116656449,64.0179858584472,1.0,35.00302,35.07132142857143,0.017411149289707106,0.01419215214032521,1
35.6565,35.7093,34.6559,35.7093,33.4095,36.3153,33.4095,34.553256,34.2669135,0.22180159460564397,61.31604834176505,0.9498765900892369,35.052015,35.117335714285716,-0.001478606413455208,0.013550389712278177,1
35.554,35.7093,34.6559,35.7093,33.4095,36.3153,33.4095,34.577234,34.284940999999996,0.231235414598018,58.23588604739929,0.8525726219859527,35.091265,35.15124285714286,-0.00287465118561836,0.0055006433914508435,1
35.395,35.7093,34.6559,35.7093,33.4095,36.3153,33.4095,34.602102,34.3017405,0.22330766200403218,57.71320495185711,0.7016328080501264,35.114655,35.18328571428571,-0.004472070653091076,0.004535237489783128,0
35.845,35.845,34.6559,35.845,33.4095,36.3153,33.4095,34.637844,34.3205335,0.2504490790656817,65.8671700916069,1.0,35.1617,35.256528571428575,0.012713660121485892,0.02127744442734958,1
35.8143,35.845,34.6559,35.845,33.4095,36.3153,33.4095,34.671844,34.338129,0.2664105986545451,65.24724853612939,0.974182154570687,35.20779,35.32757857142857,-0.0008564653368670072,0.002940410481303335,1
35.2471,35.845,34.6559,35.845,33.4095,36.3153,33.4095,34.68784,34.351673999999996,0.23063332085488497,51.34037135582076,0.4971827432512005,35.22552,35.33427142857143,-0.01583724936687303,-0.011481777516020863,0
35.2366,35.845,34.7204,35.845,33.4095,36.3153,33.4095,34.708546,34.366234,0.19913678330979678,59.65163048898054,0.45900764716343984,35.236734999999996,35.375750000000004,-0.00029789684825132223,-0.008927265567868603,0
35.2615,35.845,35.0982,35.845,33.4095,36.3153,33.4095,34.734722000000005,34.381392,0.17417696861424758,59.11341664701726,0.21866630958757294,35.245844999999996,35.4144,0.0007066516065681316,-0.0037717191693743546,0
35.5243,35.845,35.0982,35.845,33.4095,36.3153,33.4095,34.766009999999994,34.3969445,0.17360073808509213,55.73788425773981,0.5705677557578976,35.27474,35.43687857142857,0.00745288771039232,-0.008946854512484337,1
35.6747,35.845,35.0982,35.845,33.4095,36.0928,33.4095,34.801096,34.413494,0.18316864022794732,58.64333368262958,0.7719603642206784,35.317495,35.47222857142857,0.004233721705987348,-0.003897884364625348,1
35.525,35.845,35.0982,35.845,33.4095,36.0928,33.4095,34.836442000000005,34.429429,0.17663558760222742,52.92103498182079,0.5715050883770754,35.352765,35.48405,-0.004196251124746753,0.007884336583718898,1
35.3243,35.845,35.0982,35.845,33.4095,36.0908,33.4095,34.869108000000004,34.4452455,0.1534939014982868,51.531296188086515,0.30275843599357566,35.36131,35.49041428571429,-0.005649542575650868,0.0024888893934147394,0
35.5681,35.845,35.2366,35.845,33.4095,36.0908,33.4095,34.906324,34.4613305,0.1530621656447977,57.789861078876775,0.5448717948717957,35.40692,35.52397857142857,0.006901764507718511,0.008695035662124484,1
35.644,35.845,35.2366,35.845,33.5429,36.0908,33.4095,34.951014,34.4769155,0.1570343137294472,48.68394534241604,0.6696252465483205,35.4531,35.51931428571429,0.002133934621191491,0.003369524522650824,1
36.0225,36.0225,35.2366,36.0225,33.5571,36.0908,33.4095,35.000606,34.490810499999995,0.1885505629270483,56.520344901304085,1.0,35.493745000000004,35.545457142857146,0.010618897991246934,0.009749206019952439,1
36.0351,36.0351,35.2366,36.0351,33.5571,36.0908,33.4095,35.049549999999996,34.5047685,0.2120991848006497,58.854492582913096,1.0,35.53651,35.57982142857143,0.0003497813866333299,0.014358902181562216,1
36.0673,36.0673,35.2366,36.0673,33.5984,36.0908,33.4095,35.099754,34.519095500000006,0.23070053601443163,62.97926560871079,1.0,35.5719,35.62784285714286,0.0008935732105641581,0.02103367936519618,1
36.3416,36.3416,35.2366,36.3416,33.5984,36.3416,33.4095,35.154036,34.5350035,0.2645266597743543,60.28498053185324,1.0,35.62722,35.663314285714286,0.007605226895276207,0.021747014881312143,1
36.2439,36.3416,35.2366,36.3416,33.5984,36.3416,33.4095,35.204734,34.5491765,0.28022032756603465,58.65710140254702,0.9115837104072366,35.684505,35.694,-0.002688379157769649,0.016830322073841275,1
36.3631,36.3631,35.2366,36.3631,34.5192,36.3631,33.4095,35.260028,34.5613805,0.29883137409723304,77.44442258508744,1.0,35.717195000000004,35.773714285714284,0.0032888292926536167,0.009455201610104824,2
36.2281,36.3631,35.2615,36.3631,34.5192,36.3631,33.4095,35.291142,34.575405,0.299237961845634,72.97585391852411,0.8774509803921527,35.745774999999995,35.84453571428571,-0.00371255476018284,0.005355889119219803,2
36.033,36.3631,35.3243,36.3631,34.6559,36.3631,33.4095,35.321418,34.589102499999996,0.28058286151352263,66.57072898320371,0.6822294955718127,35.769725,35.89964285714286,-0.0053853224430758795,-0.0009509999362303789,1
36.0027,36.3631,35.3243,36.3631,34.6559,36.3631,33.4095,35.345332,34.601051,0.26035242266057423,61.415481530972514,0.6530612244897912,35.800110000000004,35.933814285714284,-0.000840895845475087,-0.009325401193123084,1
36.1225,36.3631,35.3243,36.3631,34.6559,36.3631,33.4095,35.368578,34.6148645,0.25109207971127745,60.843665246028586,0.768386599922988,35.813985,35.9658,0.0033275282131619566,-0.003349529162148479,2
35.8852,36.3631,35.3243,36.3631,34.6559,36.3631,33.4095,35.387078,34.6247895,0.22204546253206559,58.367403828284594,0.5399499422410431,35.81753,35.99152857142857,-0.006569312755208112,-0.013142443851046903,1
35.9619,36.3631,35.5681,36.3631,34.6559,36.3631,33.4095,35.405786,34.636484,0.20287622727733634,65.71682113981441,0.49534591194968297,35.853269999999995,36.03707142857143,0.002137371395450005,-0.0073478874133613425,2
35.6587,36.3631,35.644,36.3631,34.6559,36.3631,33.4095,35.416494,34.6459355,0.161358721282582,52.169748060159044,0.020442219440974452,35.874375,36.04354285714286,-0.008431145184208733,-0.010387700163738689,1
35.5802,36.3631,35.5802,36.3631,34.6559,36.3631,33.4095,35.428374000000005,34.658190999999995,0.12072980665668354,48.473976272483746,0.0,35.89031,36.038985714285715,-0.002201426299893283,-0.01173523096878848,1
35.5835,36.3631,35.5802,36.3631,34.6559,36.3631,33.4095,35.443546,34.6716855,0.08778544554914447,37.20265858208978,0.0042150977136325785,35.89327,36.007628571428576,9.274821389437804e-05,-0.01492144785106242,1
35.6164,36.3631,35.5802,36.3631,34.6559,36.3631,33.4095,35.461529999999996,34.684960000000004,0.06359843390592346,37.93719389225024,0.046238344616171496,35.890355,35.97772142857143,0.0009245858333215562,-0.007490553208565065,1
35.6136,36.3631,35.5802,36.3631,34.6559,36.3631,33.4095,35.48027,34.697947,0.043700365707884714,36.70359298985999,0.0426618980712736,35.894785,35.94531428571428,-7.861546927823149e-05,-0.00968525022315292,1
35.2434,36.3631,35.2434,36.3631,34.6559,36.3631,33.4095,35.489758,34.711815,-0.0019189226604652276,19.52830188679296,0.0,35.89074,35.86687142857143,-0.01039490531706977,-0.0116465266540845,1
35.0149,36.3631,35.0149,36.3631,34.6559,36.3631,33.4095,35.491512,34.725169,-0.05586658251987586,18.206746688742214,0.0,35.863080000000004,35.77908571428571,-0.0064834834323590496,-0.015888050095277717,1
34.9509,36.2281,34.9509,36.3631,34.6559,36.3631,33.4095,35.492447999999996,34.738071500000004,-0.10260202448927913,12.393481039625343,0.0,35.828424999999996,35.67821428571428,-0.001827793310847703,-0.017777902679612878,1
34.8193,36.1225,34.8193,36.3631,34.6559,36.3631,33.4095,35.490984,34.74969,-0.14854686336001777,12.415964144702087,0.0,35.768265,35.57758571428572,-0.003765282152963123,-0.022380139486304018,1
34.9668,36.1225,34.8193,36.3631,34.6559,36.3631,33.4095,35.492470000000004,34.7607355,-0.17108430847686407,20.81462827110505,0.11318293431553131,35.71485,35.50142857142857,0.004236156384533896,-0.01816160118606369,1
34.8108,36.1225,34.8108,36.3631,34.6559,36.3631,33.4095,35.48844,34.7713645,-0.199236616662688,19.474466014444815,0.0,35.652024999999995,35.41629285714286,-0.004461374789800576,-0.012274638655748293,0
35.1244,35.9619,34.8108,36.3631,34.6559,36.3631,33.4095,35.489342,34.7819395,-0.19400624140470768,26.746190764642947,0.27243506211450014,35.591165000000004,35.345,0.009008698449906483,0.0031272401177786513,1
35.0481,35.9619,34.8108,36.3631,34.6559,36.3631,33.4095,35.491376,34.790690500000004,-0.19378408140025982,28.915419878091896,0.20615063851967486,35.531375,35.28520714285714,-0.0021722790994295194,0.002781044264954513,1
