Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
4.24194,4.24294,4.215535,4.24294,4.1501,4.24294,4.1501,4.18863892,4.196265385,0.013239227545317256,66.07483434593672,0.9635103083378822,4.22138975,4.224236642857143,-0.00023568563307529988,0.006072809679496416,0
4.23914,4.24294,4.215535,4.24294,4.1501,4.24294,4.1501,4.18984466,4.196474195,0.013304079454280249,60.25684218870801,0.8613391716839979,4.223963599999999,4.224976,-0.00066007534288548,0.005599526513242026,0
4.22914,4.24294,4.215535,4.24294,4.1501,4.24294,4.1501,4.1907864,4.196617005,0.012405555115669209,59.885369888915214,0.49644225506294976,4.2250574499999995,4.225693,-0.002358969036172387,0.0028826289120376103,0
4.34882,4.34882,4.215535,4.34882,4.1501,4.34882,4.1501,4.1943116,4.197233365,0.021107331715154665,88.05118156431162,1.0,4.231369,4.234958571428572,0.028298897648221466,0.02495439482999995,1
4.337786,4.34882,4.215535,4.34882,4.1501,4.34882,4.1501,4.19762412,4.197795054999999,0.02680421843309766,82.67875070330902,0.9172149904340356,4.2371288499999995,4.243421714285715,-0.0025372399869388884,0.022353839554648536,1
4.344696,4.34882,4.215535,4.34882,4.1501,4.34882,4.1501,4.2011068400000005,4.198396295,0.03151335511031039,83.06274137521888,0.9690587838091307,4.243224199999999,4.252178428571429,0.0015929785378991923,0.024223822119124883,1
4.350452,4.350452,4.215535,4.350452,4.1501,4.350452,4.1501,4.20480868,4.1990403149999995,0.03530289119518848,83.98134810905168,1.0,4.24946735,4.261412714285714,0.0013248337743307914,0.026258156135442468,1
4.354662,4.354662,4.215535,4.354662,4.1501,4.354662,4.1501,4.208809779999999,4.1997553850000005,0.038205429253766354,86.38847177217535,1.0,4.255761000000001,4.271278928571428,0.0009677155385234837,0.02968026596423856,1
4.347898,4.354662,4.215535,4.354662,4.1501,4.354662,4.1501,4.21275774,4.20060664,0.039504529678534794,83.41566654286999,0.951382549756694,4.2622008000000005,4.280662,-0.0015532778433781091,-0.0002120115341632811,1
4.349228,4.354662,4.215535,4.354662,4.1501,4.354662,4.1501,4.2167303,4.201464045,0.040178246197330125,83.61163241252686,0.9609421607595927,4.2687071,4.290154357142858,0.0003058949404977085,0.0026377511477051474,1
4.349436,4.354662,4.216984,4.354662,4.1501,4.354662,4.1501,4.22070902,4.20231749,0.040264807615790765,83.9682998726516,0.9620418658028125,4.2752138,4.2997187142857145,4.782457944263463e-05,0.001090985422225188,1
4.354207,4.354662,4.22914,4.354662,4.1507,4.354662,4.1501,4.22479116,4.20318079,0.04025436077708289,84.23402970776229,0.9963751374261043,4.28181905,4.3095203571428575,0.0010969238310438723,0.0008631287047875524,1
4.350232,4.354662,4.22914,4.354662,4.160959,4.354662,4.1501,4.2287818,4.203974215,0.03947034276069239,80.06422398816417,0.9647073819728801,4.288272050000001,4.317184071428572,-0.0009129102038556436,-0.0010173005390544665,1
4.348905,4.354662,4.22914,4.354662,4.161159,4.354662,4.1501,4.23254072,4.204672925,0.038300421605278245,79.47320112368953,0.9541355300266088,4.29489055,4.324753,-0.0003050412024001581,0.000231606169234011,1
4.341542,4.354662,4.22914,4.354662,4.163959,4.354662,4.1501,4.23614838,4.20533482,0.036359982846987826,76.75631823261422,0.8954764901770154,4.3011409,4.331867428571429,-0.0016930698647131814,-0.0017672101807494345,1
4.34348,4.354662,4.22914,4.354662,4.164015,4.354662,4.1501,4.2397388000000005,4.206005405,0.03457993558226491,78.15951118931696,0.9109160147225134,4.30749815,4.339320285714286,0.00044638517835360325,-0.001369372948584635,1
4.347064,4.354662,4.337786,4.354662,4.164015,4.354662,4.1501,4.24329338,4.20669791,0.03307714145084617,82.96729102599934,0.5497748281582894,4.3140746,4.3477434285714285,0.0008251448147569285,-0.0016404824116079686,1
4.356999,4.356999,4.337786,4.356999,4.164015,4.356999,4.1501,4.24701072,4.20745609,0.03231532677294435,55.91780623688597,1.0,4.32107535,4.348327642857142,0.0022854505937801584,0.0015555492212828703,1
4.343258,4.356999,4.341542,4.356999,4.164015,4.356999,4.1501,4.25038792,4.20821606,0.030254049440993747,53.809948198072156,0.11101766190075665,4.326091249999999,4.3487184999999995,-0.0031537762574653794,-0.001298487780257429,1
4.333532,4.356999,4.333532,4.356999,4.164015,4.356999,4.1501,4.2535706,4.2089274,0.027518449828313862,42.52023369244805,0.0,4.33062085,4.347921071428571,-0.0022393327773757576,-0.0018449666040314394,1
4.33472,4.356999,4.333532,4.356999,4.164015,4.356999,4.1501,4.25679704,4.2096666,0.025156342441419177,38.77248073080252,0.050624280905099094,4.33525985,4.346797357142857,0.0002741412778306529,-0.002016816009282829,1
4.340411,4.356999,4.333532,4.356999,4.164015,4.356999,4.1501,4.2601933,4.21043879,0.02347298944665699,40.039977076081875,0.29313504069542756,4.3403234,4.345779428571428,0.0013128875682857366,-0.001530458258723555,1
4.337291,4.356999,4.333532,4.356999,4.164015,4.356999,4.1501,4.26359116,4.21119588,0.02163773579609707,42.18890378072654,0.16018238377294086,4.34573095,4.345021785714286,-0.0007188259360692006,-0.00452329688393327,1
4.337782,4.356999,4.333532,4.356999,4.164015,4.356999,4.1501,4.267066499999999,4.21192289,0.019992443211799937,41.465596945927224,0.18110538202581677,4.34517905,4.344204214285714,0.00011320430194805553,-0.0012608046770419268,1
4.354609,4.356999,4.333532,4.356999,4.164615,4.356999,4.1501,4.27087838,4.212736535,0.019817886990919575,53.09105249949213,0.8981548557548855,4.3460202,4.344573714285714,0.0038791714290851154,0.004863700094980272,1
4.354926,4.356999,4.333532,4.356999,4.164615,4.356999,4.1501,4.2746766,4.213559765,0.019480569302299244,50.453782361183066,0.9116631866024544,4.3465317,4.344625071428571,7.279643246960177e-05,0.0046614314188691,1
4.340457,4.356999,4.333532,4.356999,4.164615,4.356999,4.1501,4.27812944,4.21433665,0.017840066049934933,44.55231450003891,0.29509524012442195,4.3460319499999995,4.343926857142857,-0.003322444514556655,1.0598074698497939e-05,1
4.33853,4.356999,4.333532,4.356999,4.180463,4.356999,4.1501,4.281607739999999,4.2152019,0.016197745085262838,44.256341552531794,0.21297992926238868,4.34522535,4.343185785714286,-0.00044396246754652147,0.0002856621794573577,1
4.357735,4.357735,4.333532,4.357735,4.180463,4.357735,4.1501,4.28515318,4.21607852,0.016258459485189114,57.92539081236134,1.0,4.345717199999999,4.344342428571428,0.004426614544557506,0.004599816219441166,1
4.363361,4.363361,4.333532,4.363361,4.182463,4.363361,4.1501,4.28881114,4.21698327,0.016569543878462767,59.39138567932995,1.0,4.34642385,4.3457625,0.001291037660619665,0.0020098245330408826,1
4.356241,4.363361,4.333532,4.363361,4.187663,4.363361,4.1501,4.2922867,4.21784742,0.01605646704836694,54.19489317352797,0.7613061115022166,4.3467641,4.346418,-0.001631769638129943,0.00030195691040435513,1
4.359368,4.363361,4.333532,4.363361,4.207263,4.363361,4.1501,4.295720800000001,4.218713204999999,0.015720951388908944,51.15476480623927,0.8661369807904954,4.34702215,4.346587214285714,0.0007178207082665367,0.0043569144908013335,1
4.364871,4.364871,4.333532,4.364871,4.215535,4.364871,4.1501,4.29887296,4.219589504999999,0.015717912608548268,61.455208454795276,1.0,4.3477541,4.3481309999999995,0.0012623389445443056,0.00607141128446731,2
4.362721,4.364871,4.33472,4.364871,4.215535,4.364871,4.1501,4.301675599999999,4.22042095,0.015364900315005592,66.82149813856437,0.9286922490132893,4.3484449,4.350215928571428,-0.000492568967101259,0.0011441723739511467,2
4.351689,4.364871,4.337291,4.364871,4.215535,4.364871,4.1501,4.3042576,4.221192235,0.014033179568611942,58.782671704363416,0.5220449601160478,4.34895225,4.351428,-0.002528697113567291,-0.0026750021371140242,1
4.350067,4.364871,4.337291,4.364871,4.215535,4.364871,4.1501,4.30680316,4.22195041,0.012700496025783714,55.21742889253942,0.46323422770124684,4.349281599999999,4.352117714285714,-0.000372728841606107,-0.0014172769596538792,1
4.33664,4.364871,4.33664,4.364871,4.215535,4.364871,4.1501,4.30902418,4.22263245,0.010440536030396075,49.683498147662206,0.0,4.3487604,4.352071214285714,-0.0030866191256364583,-0.0052135997695078595,1
4.346897,4.364871,4.33664,4.364871,4.215535,4.364871,4.1501,4.31138634,4.223315775,0.009369153857025303,54.04718983385006,0.3633240055258482,4.3482553,4.352722285714285,0.00236519517414413,-0.004117876564965983,1
4.344571,4.364871,4.33664,4.364871,4.215535,4.364871,4.1501,4.3138957200000005,4.2238634049999995,0.008237431027666275,44.88420923879817,0.28093230845524997,4.34832095,4.352005285714286,-0.0005350943443104272,-0.00416024769862644,1
4.33985,4.364871,4.33664,4.364871,4.215535,4.364871,4.1501,4.31631068,4.22438493,0.006880275750788201,42.6467145309819,0.11370479260388117,4.34863685,4.350928428571429,-0.0010866435374171646,-0.0027205528703913018,1
4.336275,4.364871,4.336275,4.364871,4.215535,4.364871,4.1501,4.31865014,4.224880580000001,0.005453384570888176,47.71769739570821,0.0,4.348714599999999,4.350629714285715,-0.0008237611899030162,-0.0031705258792567026,1
4.340044,4.364871,4.336275,4.364871,4.215535,4.364871,4.1501,4.32100898,4.22536916,0.004573964021726162,50.809972180611666,0.1318016505805041,4.348696250000001,4.350737857142857,0.0008691791918178371,0.0007849394923258313,1
4.358486,4.364871,4.336275,4.364871,4.215535,4.364871,4.1501,4.3237552599999995,4.22594995,0.005303991067006741,50.405083228152016,0.7767170233599175,4.349756,4.3507915,0.004249265675647651,0.0026660397060247476,1
4.346156,4.364871,4.336275,4.364871,4.215535,4.364871,4.1501,4.3263476800000005,4.226486575,0.004831915492032657,41.345660506433425,0.3455378374597821,4.3501747,4.349562571428572,-0.0028289640026376572,0.0003648231321342621,1
4.329377,4.364871,4.329377,4.364871,4.215535,4.364871,4.1501,4.32860452,4.226939305,0.0030684954205630888,37.68384375573104,0.0,4.3489131,4.347643714285714,-0.003860652954012611,-0.002413217046672189,1
4.336088,4.364871,4.329377,4.364871,4.215535,4.364871,4.1501,4.330999579999999,4.22743059,0.0021872803170399635,39.66656013635903,0.18907420972559164,4.3479712,4.345980857142857,0.0015501075558908006,-4.31245712044781e-05,1
4.325662,4.362721,4.325662,4.364871,4.216984,4.364871,4.1501,4.333202119999999,4.227883745,0.0006402396482734218,33.3248275451448,0.0,4.347231450000001,4.343180214285715,-0.0024044714959658986,-0.003313791288751755,1
4.328295,4.358486,4.325662,4.364871,4.22914,4.364871,4.1501,4.33542834,4.228367065,-0.00036908554404480043,35.41889030072012,0.08021569583230143,4.3467196999999995,4.340721214285714,0.0006086929584419032,-0.006926946650740673,1
4.328424,4.358486,4.325662,4.364871,4.22914,4.364871,4.1501,4.33713802,4.228993695000001,-0.0011453706885218295,39.14341978776819,0.08414574701437152,4.345254150000001,4.339059428571429,2.980388351536689e-05,-0.004079927181628973,1
4.334259,4.358486,4.325662,4.364871,4.22914,4.364871,4.1501,4.3389644,4.2296475000000004,-0.0012750485574022363,42.902298850574866,0.2619120155983437,4.343799049999999,4.337930285714286,0.0013480657162976417,0.0011276449244315145,1
4.340762,4.358486,4.325662,4.364871,4.22914,4.364871,4.1501,4.34094084,4.23032582,-0.0008433597246746416,51.973457428472805,0.46002924689250446,4.3430251,4.338224714285714,0.0015003718051920245,0.0010779301527090723,1
4.333383,4.358486,4.325662,4.364871,4.22914,4.364871,4.1507,4.342825700000001,4.2309412449999995,-0.0010841692178402695,43.34665905197039,0.23522422617597336,4.3417258499999996,4.3372594285714285,-0.0016999319474321206,0.001784929104493127,1
4.330984,4.358486,4.325662,4.364871,4.325662,4.364871,4.160959,4.34486258,4.2315269,-0.0014518556387788095,43.31552380671241,0.16213746039482227,4.3400315,4.336288928571428,-0.0005536090394041571,0.0006212607966877837,1
4.319667,4.358486,4.319667,4.364871,4.319667,4.364871,4.161159,4.34427952,4.2320144,-0.002626164308872525,40.67561699021491,0.0,4.3378788,4.334847285714286,-0.002613032049991415,-0.002023138213816389,1
4.331235,4.358486,4.319667,4.364871,4.319667,4.364871,4.163959,4.3441485,4.23255924,-0.0025934754970213802,47.831698502839764,0.29799840284397894,4.3368561,4.334487285714286,0.0026779842057271797,-0.0006976971150085554,1
4.341781,4.358486,4.319667,4.364871,4.319667,4.364871,4.164015,4.3440902,4.233157309999999,-0.0016970329749499413,50.706114783287525,0.5696694917437363,4.3364418,4.334611357142857,0.0024348713473176797,0.00023475141000606214,1
4.354933,4.354933,4.319667,4.364871,4.319667,4.364871,4.164015,4.34417982,4.2338191400000005,7.380983265559138e-05,48.490743965949285,1.0,4.33735645,4.334357571428572,0.003029171669413966,0.004973019924617628,1
4.368386,4.368386,4.319667,4.368386,4.319667,4.368386,4.164015,4.3444543,4.234545235,0.0025335549402365487,59.353698560969704,1.0,4.3384309000000005,4.335945428571429,0.0030891405217945422,0.008635912762550157,1
4.369732,4.369732,4.319667,4.369732,4.319667,4.369732,4.164015,4.34489098,4.23533496,0.004539206463951118,69.5145893981451,1.0,4.33968895,4.338827928571429,0.0003081229543360209,0.011590013767264873,1
4.378369,4.378369,4.319667,4.378369,4.319667,4.378369,4.164015,4.345473800000001,4.23616787,0.006747848467272277,70.07206403159816,1.0,4.341614900000001,4.341848,0.0019765514223755165,0.010882346490088901,1
4.377041,4.378369,4.319667,4.378369,4.319667,4.378369,4.164015,4.3460259,4.236994640000001,0.008295430111273205,76.69732398025465,0.9773772614220982,4.3436532,4.345517928571428,-0.0003033092916563396,0.008121091321741103,1
4.358542,4.378369,4.319667,4.378369,4.319667,4.378369,4.164015,4.3461126000000005,4.237730914999999,0.007937684332512518,63.492162617872985,0.6622431944397095,4.3445781,4.347678428571428,-0.004226371194603895,0.0008287153901105349,1
4.374627,4.378369,4.319667,4.378369,4.319667,4.378369,4.164015,4.3466005,4.238550614999999,0.008850075140236058,68.04142229025283,0.9362543013866667,4.34538515,4.350978642857143,0.0036904542849420796,0.0014286741144211579,1
4.362993,4.378369,4.319667,4.378369,4.319667,4.378369,4.164015,4.34688226,4.239461495,0.008535987309930881,60.73397785514696,0.7380668461040549,4.346227000000001,4.353031071428572,-0.002659426735125092,-0.0015421998420039884,1
4.361217,4.378369,4.319667,4.378369,4.319667,4.378369,4.164615,4.34727576,4.240365495,0.008050955678667648,57.920987616075074,0.7078123402950461,4.347818999999999,4.354492142857143,-0.0004070600159111759,-0.00391744048982634,1
4.362899,4.378369,4.319667,4.378369,4.319667,4.378369,4.164615,4.34766414,4.241285905000001,0.007713372996866141,61.957349581111494,0.736465537801089,4.34915955,4.356600428571428,0.000385672164443962,-0.0032309498585918472,1
4.361563,4.378369,4.319667,4.378369,4.319667,4.378369,4.164615,4.34795412,4.24221002,0.007254407955604059,62.4956071886826,0.7137065176655003,4.3509546,4.3587846428571435,-0.0003062184111984889,0.0006931216906937987,1
4.370382,4.378369,4.331235,4.378369,4.319667,4.378369,4.180463,4.34822178,4.243180385,0.0075156586160902705,71.15575541669108,0.8305469512453855,4.353058949999999,4.362407142857143,0.0020219815694511034,-0.000970368445126879,1
4.394186,4.394186,4.341781,4.394186,4.319667,4.394186,4.180463,4.34924034,4.2441312,0.009533588237656154,73.82756610672462,1.0,4.35634705,4.366903642857143,0.00544666347243794,0.007149449930357488,1
4.367355,4.394186,4.354933,4.394186,4.319667,4.394186,4.182463,4.3499168,4.24494786,0.008865577676344216,58.61762208354101,0.31645988841616685,4.35800185,4.368730357142858,-0.006106022821974366,0.0014074053182862034,0
4.366181,4.394186,4.358542,4.394186,4.319667,4.394186,4.187663,4.3505460199999995,4.24576365,0.008147522932566709,54.12304624497819,0.21431376949837494,4.3592728,4.369533785714286,-0.0002688125879393155,0.0007522521149356809,0
4.379283,4.394186,4.358542,4.394186,4.319667,4.394186,4.207263,4.35132346,4.24664995,0.008537268954592392,54.00468934900366,0.5818931657501923,4.3615678,4.370312142857143,0.0030007917674508278,0.004062763738595487,1
4.389466,4.394186,4.358542,4.394186,4.319667,4.394186,4.215535,4.35236696,4.247596165,0.009557653798577093,56.80999378839108,0.867579396251805,4.3644919,4.371721714285714,0.002325266487687605,0.004366666346328429,1
4.38244,4.394186,4.358542,4.394186,4.319667,4.394186,4.215535,4.35326012,4.248648565,0.009687702849578095,51.42065480635674,0.6704634721131094,4.3676305499999994,4.3720125,-0.0016006502841119374,-0.002673077562033166,1
4.388898,4.394186,4.358542,4.394186,4.319667,4.394186,4.215535,4.3539459,4.249727755,0.01019436005079477,53.99470382523972,0.8516440354617856,4.3705137,4.372859428571429,0.0014736083095263641,0.004932733885841811,1
4.388752,4.394186,4.361217,4.394186,4.319667,4.394186,4.215535,4.35462242,4.250677215,0.010463491931510305,61.61422771729115,0.8351785010161035,4.37286225,4.375017285714287,-3.326575372675222e-05,0.00516950625729895,1
4.391755,4.394186,4.361217,4.394186,4.319667,4.394186,4.215535,4.35564838,4.2514928,0.010794663724874809,57.321285071896206,0.9262640662440328,4.37470335,4.376240714285714,0.000684249189746744,0.002847954790772711,1
4.40119,4.40119,4.361217,4.40119,4.319667,4.40119,4.215535,4.356901580000001,4.252377745,0.011683762266970099,66.63994772380732,1.0,4.37634355,4.378969071428571,0.002148343885303161,0.0026709399275446355,1
4.390068,4.40119,4.361563,4.40119,4.319667,4.40119,4.215535,4.35754824,4.25329597,0.011359976084658108,61.6221267956272,0.7193327781563182,4.37736035,4.381029857142857,-0.0025270438222388947,0.00174058287164236,1
4.400041,4.40119,4.361563,4.40119,4.319667,4.40119,4.215535,4.35828184,4.254264559999999,0.011772405986440582,64.0251638824279,0.9710046180634451,4.378443949999999,4.383682857142857,0.0022717187979774955,0.0025389061217644393,1
4.413729,4.413729,4.366181,4.413729,4.319667,4.413729,4.215535,4.359431600000001,4.25530109,0.013053296582008933,68.01760106103735,1.0,4.38027835,4.387409,0.0031108801031627387,0.00569113953123801,1
4.434557,4.434557,4.366181,4.434557,4.319667,4.434557,4.215535,4.36093538,4.256436760000001,0.015569580705807162,70.46749121341055,1.0,4.3840791,4.391992928571429,0.004718912284827681,0.009745989928855225,1
4.426525,4.434557,4.366181,4.434557,4.319667,4.434557,4.215535,4.36216846,4.25752727,0.016722867917263073,61.467649165608684,0.8825318825318815,4.386674,4.394302857142857,-0.0018112293967582627,0.005756397701530691,1
4.433956,4.434557,4.366181,4.434557,4.319667,4.434557,4.215535,4.363593160000001,4.25855305,0.018028652850258453,77.38505439922422,0.9912103662103716,4.39022215,4.399060071428571,0.001678743483884082,0.009997111662051639,1
4.443057,4.443057,4.379283,4.443057,4.319667,4.443057,4.215535,4.36542052,4.259624335000001,0.01957225468835766,79.67543697115711,1.0,4.3943141500000005,4.404551214285714,0.00205256885724614,0.009776272539278485,1
4.424752,4.443057,4.38244,4.443057,4.319667,4.443057,4.215535,4.36691422,4.260609095,0.019098355790135635,66.87399336455624,0.6980220070277334,4.397406800000001,4.407799,-0.004119911133257936,0.0024974347088368987,1
4.43823,4.443057,4.38244,4.443057,4.319667,4.443057,4.216984,4.36894602,4.261675245,0.019584590490500986,67.66478779360443,0.9203688734183527,4.40124015,4.411282142857143,0.003046046422488846,0.0008282676262814093,1
4.451962,4.451962,4.388752,4.451962,4.319667,4.451962,4.22914,4.37104732,4.26280765,0.02083778758633681,74.0174944034494,1.0,4.40531915,4.416248,0.003094026222165258,0.00574649414608519,1
4.473421,4.473421,4.388752,4.473421,4.319667,4.473421,4.22914,4.373624319999999,4.2640837,0.023293998557873508,76.45758860097813,1.0,4.409280900000001,4.422285357142857,0.00482012200463533,0.008900629595782972,1
4.479181,4.479181,4.390068,4.479181,4.319667,4.479181,4.22914,4.37641094,4.26538855,0.025412408879643245,77.34521944758616,1.0,4.4148722,4.428744571428571,0.0012876051683934353,0.008130438119519967,1
4.47297,4.479181,4.390068,4.479181,4.319667,4.479181,4.22914,4.37914484,4.266667344999999,0.02628706757755861,74.09154281985148,0.9303019761426552,4.420211650000001,4.434545642857143,-0.001386637423225201,0.01089733390707548,1
4.476613,4.479181,4.390068,4.479181,4.319667,4.479181,4.22914,4.38187622,4.267978355,0.026963383451110268,73.16957785246079,0.971182655729251,4.42507815,4.439933,0.0008144476712341753,0.008648267439947954,1
4.47929,4.47929,4.400041,4.47929,4.319667,4.47929,4.319667,4.3842923,4.2693527499999995,0.027399535392484076,78.90848766832143,1.0,4.4295693499999995,4.446306,0.0005979967444136314,0.0061384171742704385,1
4.480018,4.480018,4.413729,4.480018,4.319667,4.480018,4.319667,4.38696954,4.270823745,0.027487078532962173,77.56439861311233,1.0,4.43444825,4.452018642857142,0.00016252575743047615,0.0014747102944256962,1
4.476643,4.480018,4.424752,4.480018,4.319667,4.480018,4.319667,4.38991486,4.272278365,0.026973192634100585,73.34298011279333,0.9389317120833768,4.4388355,4.4565125,-0.0007533451874524033,-0.0005666214426252036,1
4.467437,4.480018,4.424752,4.480018,4.319667,4.480018,4.319667,4.39254184,4.273686455,0.025528806899846046,63.35087462846591,0.772355516954369,4.44276975,4.458861071428571,-0.0020564516759544738,-0.0012369857164254983,1
4.439578,4.480018,4.424752,4.480018,4.319667,4.480018,4.319667,4.39482016,4.27495025,0.02188386871033199,54.56510334697313,0.26826620345239566,4.445160899999999,4.4597934285714285,-0.006236014072498408,-0.008272995677759187,0
4.457697,4.480018,4.424752,4.480018,4.319667,4.480018,4.319667,4.3974082,4.27629064,0.020224149402760183,57.725524395878885,0.5961169616038703,4.4479862500000005,4.461489214285714,0.004081243757852571,-0.004820630055209718,0
4.469777,4.480018,4.424752,4.480018,4.319667,4.480018,4.319667,4.40023526,4.277598495,0.01965697160448876,58.52954696358349,0.8146961965765476,4.4519717,4.463397785714286,0.0027099194943038807,-0.002285928315466701,0
4.471169,4.480018,4.43823,4.480018,4.319667,4.480018,4.319667,4.40297346,4.27891331,0.019099633197244614,66.61084032951857,0.7882406432468538,4.4555281,4.4667132857142855,0.0003114249323847851,-0.0012227912746226588,0
4.481796,4.481796,4.439578,4.481796,4.319667,4.481796,4.319667,4.40579414,4.28028626,0.019293050306131043,65.9153344828595,1.0,4.45893145,4.469825142857142,0.002376783342342925,0.0032141471720810166,1
4.499843,4.499843,4.439578,4.499843,4.319667,4.499843,4.319667,4.40912334,4.281763445,0.02066437082954664,66.9570699021838,1.0,4.46219575,4.473245214285714,0.004026733925417414,0.013574488386058459,1
4.503149,4.503149,4.439578,4.503149,4.319667,4.503149,4.319667,4.41256664,4.28324016,0.0217670023412877,62.08160611233023,1.0,4.46602695,4.475368642857143,0.0007346922992645943,0.010196296428402363,1
4.517215,4.517215,4.439578,4.517215,4.331235,4.517215,4.319667,4.416517600000001,4.284864235,0.023504904496170376,64.47965523542689,1.0,4.4701899,4.478085357142857,0.0031235919575391957,0.01061305742993457,1
4.498287,4.517215,4.439578,4.517215,4.341781,4.517215,4.319667,4.41985864,4.28639367,0.023088720663144713,58.78739075201495,0.7561987196826283,4.4729513999999995,4.479893714285715,-0.004190192408375482,0.0060650805192110635,1
4.493848,4.517215,4.439578,4.517215,4.354933,4.517215,4.319667,4.4228999799999995,4.28789991,0.02214542312259038,55.94929892508729,0.6990223733529077,4.4764062,4.481124785714286,-0.0009868200939603389,0.0026891005302338566,1
4.513517,4.517215,4.439578,4.517215,4.358542,4.517215,4.319667,4.42607166,4.289501495,0.022723039885716112,60.57426733645989,0.9523680719244694,4.48017055,4.483569571428572,0.0043768725599977465,0.0030387726860692243,1
4.505147,4.517215,4.439578,4.517215,4.358542,4.517215,4.319667,4.42880688,4.29105523,0.022248944302572404,57.413427895423006,0.844558651158595,4.482829799999999,4.4853645,-0.0018544297052609515,0.0004436895159365406,1
4.492803,4.517215,4.439578,4.517215,4.358542,4.517215,4.319667,4.4312683,4.292632905,0.020639246118599353,54.52782821150788,0.6855622963277841,4.4837989,4.486518785714286,-0.002739977186093978,-0.005404214765070914,1
4.502318,4.517215,4.439578,4.517215,4.358542,4.517215,4.319667,4.43374728,4.294242655,0.01990191282781062,59.75632268783442,0.8081198397671169,4.48495575,4.4890102857142855,0.0021178315630574485,0.0008961189003724446,1
4.516927,4.517215,4.457697,4.517215,4.358542,4.517215,4.319667,4.436545,4.29592495,0.020262817938128563,73.36672487025022,0.9951611277260612,4.4871536,4.4945352142857145,0.003244773025805836,0.005135687722415128,1
4.527599,4.527599,4.469777,4.527599,4.361217,4.527599,4.319667,4.43992614,4.297627605,0.021165990683384983,72.11192934507548,1.0,4.489702899999999,4.499528214285714,0.00236266824768272,0.003119961661826043,1
4.539096,4.539096,4.471169,4.539096,4.361217,4.539096,4.319667,4.44321552,4.29938197,0.022549536387692193,72.00868676221253,1.0,4.4926932,4.504479571428571,0.0025393149879218146,0.007535603166777927,1
4.557671,4.557671,4.481796,4.557671,4.361217,4.557671,4.319667,4.447109080000001,4.30119118,0.024858302550466504,74.76240095268628,1.0,4.49657585,4.510658285714285,0.004092224531051958,0.014438202609818429,1
4.561348,4.561348,4.492803,4.561348,4.361563,4.561348,4.319667,4.4511117,4.3030192750000005,0.0266772013668799,73.7165651048808,1.0,4.5008111,4.516340571428572,0.0008067717042321565,0.013111024143563466,1
4.532945,4.561348,4.492803,4.561348,4.361563,4.561348,4.319667,4.45451262,4.304710355,0.02553248446957479,59.294659403605195,0.5856298781822131,4.5040865000000005,4.518705,-0.006226887314890184,0.003546216266058666,1
4.541264,4.561348,4.492803,4.561348,4.366181,4.561348,4.319667,4.4581066400000005,4.30642203,0.02500828194924143,60.40921330762555,0.7069954044788104,4.509170800000001,4.521427500000001,0.0018352307385154365,0.0030181559806863323,1
4.569202,4.569202,4.492803,4.569202,4.366181,4.569202,4.319667,4.46208304,4.3083325949999995,0.026541259667506978,63.19768475032357,1.0,4.514746049999999,4.5251408571428575,0.006152031681047276,0.006632598208982543,1
4.588202,4.588202,4.492803,4.588202,4.366181,4.588202,4.319667,4.46596336,4.310329425,0.028955515604410564,72.8179386581533,1.0,4.5206673,4.531563357142857,0.004158275339982698,0.006698816127798546,2
4.575538,4.588202,4.492803,4.588202,4.366181,4.588202,4.319667,4.4701270200000005,4.312263435,0.029506815662047714,69.89992789351629,0.867252277277539,4.52588575,4.537398357142857,-0.002760122592684433,0.0031109224729182205,2
4.54337,4.588202,4.492803,4.588202,4.379283,4.588202,4.319667,4.4736708,4.3140361050000005,0.027036377636982856,56.8548479685513,0.530057967064647,4.528964449999999,4.539530714285714,-0.0070304300827573885,0.0022998293603828657,2
4.540719,4.588202,4.492803,4.588202,4.38244,4.588202,4.319667,4.47689952,4.31579052,0.024581266618633357,58.3883564744945,0.5022694158219695,4.53100825,4.542071571428571,-0.0005834875874076717,-0.00012001064020938923,2
4.505714,4.588202,4.502318,4.588202,4.38244,4.588202,4.319667,4.47922448,4.3173659099999995,0.019585196543076222,52.75061463273296,0.03954170741931438,4.531136500000001,4.542993785714286,-0.00770913152740782,-0.01389476762025399,2
4.450819,4.588202,4.450819,4.588202,4.388752,4.588202,4.319667,4.48059206,4.318645395,0.011068615184242958,40.80614696882602,0.0,4.5278167,4.539315285714286,-0.012183418654623912,-0.029942665994217355,1
4.468501,4.588202,4.450819,4.588202,4.388752,4.588202,4.319667,4.48218412,4.32001829,0.005680471781347229,41.44858129728123,0.12870588064025226,4.5263274000000004,4.535856285714286,0.003972751981152101,-0.023393314622236816,1
4.47754,4.588202,4.450819,4.588202,4.390068,4.588202,4.319667,4.48395988,4.32143238,0.0021153170151881895,41.10893635462658,0.19450004731298817,4.525512000000001,4.532280642857143,0.00202282599914394,-0.014489244767650455,2
4.444849,4.588202,4.444849,4.588202,4.390068,4.588202,4.319667,4.48502176,4.322699015,-0.0033098306450805026,34.432636179539955,0.0,4.5220785999999995,4.525548714285715,-0.007301107304457544,-0.02111339635859444,1
