Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
23.742,24.027,23.652,24.085,23.386,24.085,22.936,23.83342,23.388865,-0.029964062921909118,40.80076263107732,0.23999999999999963,23.8808,23.85592857142857,0.0,-0.0073584747888618685,1
23.832,24.027,23.652,24.085,23.386,24.085,23.047,23.834780000000002,23.39426,-0.026571170421579637,47.13375796178349,0.47999999999999926,23.8825,23.851428571428567,0.0037907505686125553,0.0007138358177618542,1
23.872,24.027,23.652,24.085,23.386,24.085,23.047,23.84086,23.399984999999997,-0.020419232759820716,49.511978704525326,0.5866666666666637,23.87935,23.850642857142855,0.0016784155756965902,0.009301538981904223,1
23.81,24.027,23.652,24.085,23.386,24.085,23.047,23.843360000000004,23.404275,-0.02031250971702292,43.35727109515262,0.4213333333333272,23.87255,23.84007142857143,-0.0025971849865952246,0.0031176272328949928,1
23.804,24.027,23.652,24.085,23.386,24.085,23.207,23.844839999999998,23.408905,-0.020476045683864186,41.93254329990868,0.4053333333333266,23.8591,23.827428571428573,-0.0002519949601007543,0.0026114059472663875,1
23.759,24.027,23.652,24.085,23.613,24.085,23.207,23.8523,23.41294,-0.02396057049339717,44.27333974975936,0.2853333333333315,23.84975,23.818928571428568,-0.001890438581750864,0.0007160306629601099,1
23.674,24.027,23.652,24.085,23.613,24.085,23.207,23.851280000000003,23.41634,-0.033198183144815374,38.1174277726002,0.05866666666666257,23.8367,23.80071428571429,-0.0035775916494802384,-0.00662974152400142,1
23.691,23.918,23.652,24.085,23.613,24.085,23.207,23.84992,23.41943,-0.0387011767247607,33.06451612903204,0.14661654135337662,23.8265,23.776714285714284,0.0007180873532144361,-0.007582104557640745,1
23.764,23.918,23.652,24.085,23.613,24.085,23.315,23.849800000000002,23.42243,-0.036748238056912186,46.35838150289001,0.42105263157894385,23.82055,23.772214285714284,0.003081338905069453,-0.0019319613607727826,1
23.624,23.872,23.624,24.085,23.613,24.085,23.315,23.8471,23.425634999999996,-0.045967465732452695,33.916849015317226,0.0,23.80385,23.75121428571429,-0.005891264096953397,-0.0075617543270039,1
23.607,23.872,23.607,24.085,23.607,24.085,23.315,23.839399999999998,23.42801,-0.054022786951382074,37.43961352656992,0.0,23.785149999999998,23.73635714285714,-0.0007196071791398806,-0.00639757565554111,1
23.669,23.872,23.607,24.085,23.607,24.085,23.315,23.84052,23.43165,-0.054772422812920496,51.16918844566709,0.23396226415094729,23.7747,23.737571428571425,0.00262633964502057,-0.00021120216271008907,1
23.669,23.872,23.607,24.085,23.607,24.085,23.315,23.83668,23.433985000000003,-0.05473555720229584,44.79004665629859,0.23396226415094729,23.7617,23.732785714285715,0.0,-0.0009286226837195155,1
23.702,23.872,23.607,24.085,23.607,24.085,23.315,23.83442,23.43766,-0.051450428223006384,47.0149253731344,0.3584905660377442,23.745449999999998,23.72992857142857,0.0013942287380117602,-0.002608988385793487,1
23.607,23.872,23.607,24.085,23.607,24.085,23.315,23.83138,23.43928,-0.05586862713412799,41.17647058823524,0.0,23.73445,23.720285714285716,-0.004008100582229446,-0.0007196071791398806,1
23.798,23.872,23.607,24.085,23.607,24.085,23.315,23.83452,23.442690000000002,-0.04345703223960484,48.0369515011546,0.7207547169811266,23.728450000000002,23.717857142857145,0.008090820519337516,0.008090820519337516,1
23.557,23.81,23.557,24.085,23.557,24.085,23.315,23.832620000000002,23.44452,-0.05246268259586628,35.2389878163074,0.0,23.71555,23.695357142857144,-0.010126901420287382,-0.0047319278381005025,1
23.759,23.804,23.557,24.085,23.557,24.085,23.315,23.83522,23.448215,-0.04280656612175804,47.88732394366204,0.8178137651821936,23.7209,23.691714285714287,0.008574945875960527,0.003802442012759366,1
23.798,23.798,23.557,24.085,23.557,24.085,23.315,23.833740000000002,23.452710000000003,-0.031642297475414694,49.758064516129025,1.0,23.724,23.691285714285716,0.0016414832274085356,0.00405029111467381,1
23.804,23.804,23.557,24.085,23.557,24.085,23.386,23.8325,23.456335,-0.022056134889528067,51.87343880099909,1.0,23.7271,23.6945,0.00025212202706104136,0.008344982420468439,1
23.895,23.895,23.557,24.085,23.557,24.085,23.386,23.83352,23.460069999999995,-0.007034997423211564,59.154929577464756,1.0,23.73475,23.71028571428571,0.003822886909763179,0.004075972770821057,1
23.827,23.895,23.557,24.085,23.557,24.085,23.386,23.831819999999997,23.465075,-0.0006106304917885552,55.40540540540551,0.7988165680473442,23.7345,23.72,-0.002845783636744037,0.011461561319353164,1
23.844,23.895,23.557,24.085,23.557,24.085,23.386,23.831819999999997,23.469565,0.005785789531312702,53.32778702163069,0.8491124260355082,23.7331,23.725714285714282,0.0007134763083895823,0.0035775916494802384,1
23.941,23.941,23.557,24.085,23.557,24.085,23.386,23.83332,23.474645,0.01846918653481211,63.67558239861952,1.0,23.73965,23.74835714285714,0.004068109377621143,0.006008908311622818,1
23.889,23.941,23.557,24.085,23.557,24.085,23.386,23.83136,23.480375,0.02404769773088944,61.809045226130664,0.8645833333333345,23.7439,23.7685,-0.0021720061818637504,0.003570828432196249,1
23.941,23.941,23.557,24.085,23.557,24.085,23.386,23.831479999999996,23.486265,0.03229242647162067,61.48648648648645,1.0,23.753,23.787928571428573,0.002176734061702046,0.0019250889307387276,1
23.946,23.946,23.557,24.085,23.557,24.085,23.386,23.831480000000003,23.49142,0.03878282732009808,61.64844407064765,1.0,23.7666,23.807714285714287,0.000208846748256164,0.00499433415872752,1
24.033,24.033,23.557,24.085,23.557,24.085,23.386,23.83138,23.495765000000002,0.050366100607991626,63.31456154465004,1.0,23.7837,23.83135714285714,0.003633174642946546,0.007926522395571123,1
24.085,24.085,23.557,24.085,23.557,24.085,23.386,23.83138,23.500124999999997,0.06301549021408448,69.9166666666668,1.0,23.79975,23.8655,0.0021636915907294885,0.006014786349776591,2
23.941,24.085,23.557,24.085,23.557,24.085,23.386,23.83,23.504274999999996,0.06072067591442121,56.20121422376413,0.7272727272727249,23.815599999999996,23.875714285714285,-0.005978824994810172,0.002176734061702046,1
23.923,24.085,23.759,24.085,23.557,24.085,23.386,23.83362,23.508630000000004,0.05679487353247481,69.67741935483869,0.5030674846625696,23.8314,23.901857142857143,-0.0007518482937221016,-0.0007518482937221016,1
23.827,24.085,23.798,24.085,23.557,24.085,23.386,23.8342,23.511324999999996,0.04541374775137541,54.126213592233114,0.10104529616725856,23.8393,23.906714285714283,-0.0040128746394682,-0.004969514741501757,1
23.883,24.085,23.804,24.085,23.557,24.085,23.386,23.833160000000003,23.514080000000003,0.04044661219352008,55.05350772889426,0.28113879003558706,23.85,23.912785714285715,0.0023502748982247024,-0.00624141805018108,1
23.964,24.085,23.827,24.085,23.557,24.085,23.386,23.83352,23.517785000000003,0.04255559017874688,58.73362445414855,0.5310077519379743,23.8631,23.92421428571429,0.003391533726918805,-0.005023873780361288,1
23.923,24.085,23.827,24.085,23.557,24.085,23.386,23.83052,23.522535,0.04045230409676037,51.61662817551957,0.3720930232558018,23.878899999999998,23.926214285714284,-0.0017108996828576473,-0.0007518482937221016,1
23.952,24.085,23.827,24.085,23.557,24.085,23.386,23.83064,23.525170000000003,0.040656825780711614,57.557436517533276,0.4844961240310094,23.8866,23.93514285714286,0.0012122225473394366,0.0012122225473394366,1
23.861,24.085,23.827,24.085,23.557,24.085,23.386,23.829159999999998,23.52908,0.033094478658103554,50.94339622641507,0.13178294573643037,23.9018,23.936357142857144,-0.0037992651970608637,0.0014269526167791646,1
23.861,24.085,23.827,24.085,23.557,24.085,23.386,23.82848,23.532965,0.02679241776536756,45.024875621890665,0.13178294573643037,23.9069,23.930642857142857,0.0,-0.0009211573085458058,1
24.067,24.085,23.827,24.085,23.557,24.085,23.386,23.83216,23.53796,0.037982627404787195,59.290187891440524,0.930232558139532,23.920350000000003,23.943357142857142,0.008633334730313136,0.004298113837422957,2
23.923,24.085,23.827,24.085,23.557,24.085,23.386,23.831460000000003,23.541645,0.03482985572735231,49.14285714285711,0.3720930232558018,23.9263,23.94207142857143,-0.005983296630240664,0.0,1
23.946,24.085,23.827,24.085,23.557,24.085,23.386,23.83076,23.547244999999997,0.03379757186922561,50.0,0.4612403100775201,23.92885,23.942071428571428,0.0009614178823726949,-0.00025050100200396663,1
24.021,24.085,23.827,24.085,23.557,24.085,23.386,23.83362,23.552880000000002,0.03858655093343444,49.431818181818166,0.7519379844961229,23.93855,23.941214285714288,0.003132047105988356,0.00670550270315573,2
23.804,24.067,23.804,24.085,23.557,24.085,23.386,23.831120000000002,23.557010000000002,0.024588325973102343,38.49303849303847,0.0,23.93655,23.921142857142854,-0.009033762124807554,-0.0023888353379993843,1
23.918,24.067,23.804,24.085,23.557,24.085,23.386,23.828940000000003,23.562290000000004,0.022434863956057427,49.03442485306467,0.43346007604562753,23.935399999999998,23.9195,0.0047891110737692255,-0.006191049985457275,2
23.793,24.067,23.793,24.085,23.557,24.085,23.386,23.82826,23.566309999999998,0.010520500678243394,44.992295839753524,0.0,23.9306,23.910214285714286,-0.00522618948072584,-0.0054341010742799956,1
23.781,24.067,23.781,24.085,23.557,24.085,23.557,23.825519999999997,23.56899,0.00010872887165902512,48.10543657331126,0.0,23.9226,23.906928571428573,-0.0005043500189131356,-0.006890503633174783,1
23.895,24.067,23.781,24.085,23.557,24.085,23.557,23.82712,23.573150000000002,0.0010441358166808357,50.471698113207566,0.39860139860139937,23.920049999999996,23.907785714285712,0.004793742903999032,-0.005245410266017325,2
23.68,24.067,23.68,24.085,23.557,24.085,23.557,23.82768,23.576105,-0.01538589162886339,39.90042674253214,0.0,23.9024,23.887499999999996,-0.008997698263234932,-0.005209208536380405,1
23.759,24.067,23.68,24.085,23.557,24.085,23.557,23.828139999999998,23.579214999999998,-0.021781088155954365,44.32132963988932,0.20413436692506598,23.8861,23.875785714285712,0.003336148648648729,-0.006647713019483192,2
23.574,24.067,23.574,24.085,23.557,24.085,23.557,23.82478,23.579905,-0.0413011869944917,38.18750000000006,0.0,23.86775,23.848785714285714,-0.00778652300180982,-0.009204387845164419,1
23.579,24.067,23.574,24.085,23.557,24.085,23.557,23.82152,23.581059999999997,-0.055725182529020145,40.68692206076622,0.010141987829612616,23.850550000000002,23.828642857142857,0.00021209807414934723,-0.008494176022875277,1
23.657,24.067,23.574,24.085,23.557,24.085,23.557,23.818019999999997,23.58282,-0.060168766693919906,43.59296482412061,0.1683569979715997,23.84205,23.814071428571427,0.0033080283302939772,-0.009960242728604296,1
23.596,24.021,23.574,24.085,23.557,24.085,23.557,23.8125,23.584494999999997,-0.06783062019412256,33.724948168624806,0.04921700223713312,23.8277,23.78042857142857,-0.002578517986219775,-0.0035472972972973027,1
23.663,24.021,23.574,24.085,23.557,24.085,23.557,23.809559999999998,23.586150000000004,-0.06771576900261422,40.510948905109586,0.19910514541386756,23.812649999999998,23.761857142857142,0.002839464315985696,-0.004040574098236438,1
23.59,24.021,23.574,24.085,23.557,24.085,23.557,23.805280000000003,23.58766,-0.07267745802348102,37.464788732394325,0.03579418344518628,23.796,23.736428571428572,-0.0030849849976757326,0.0006787138372783552,1
23.607,23.918,23.574,24.085,23.557,24.085,23.557,23.80224,23.587069999999997,-0.07438046272047316,34.80176211453741,0.0959302325581335,23.77875,23.706857142857142,0.0007206443408223073,0.0011874973493362084,1
23.68,23.918,23.574,24.085,23.557,24.085,23.557,23.80236,23.588945,-0.06904372323554853,44.90968801313634,0.3081395348837175,23.7697,23.698,0.0030923031304275206,0.0009722280931647731,1
23.452,23.895,23.452,24.085,23.452,24.085,23.452,23.797579999999996,23.59041,-0.08226372821760819,32.50750750750757,0.0,23.74925,23.66471428571429,-0.009628378378378266,-0.006102729276148411,1
23.513,23.895,23.452,24.085,23.452,24.085,23.452,23.79256,23.591589999999997,-0.08681770672813727,38.958990536277675,0.1376975169300231,23.72155,23.644714285714286,0.002601057479106217,-0.006339010269196588,1
23.725,23.895,23.452,24.085,23.452,24.085,23.452,23.79458,23.592925,-0.07248458212267295,48.0926430517712,0.6162528216704312,23.71165,23.64071428571429,0.00901628886148087,0.005722763883001303,2
23.607,23.759,23.452,24.085,23.452,24.085,23.452,23.794579999999996,23.59511,-0.06984199638195676,40.2173913043478,0.5048859934853365,23.6947,23.62014285714286,-0.00497365648050585,0.0,2
23.496,23.759,23.452,24.085,23.452,24.085,23.452,23.79112,23.59685,-0.07583037511635737,43.27485380116955,0.14332247557002323,23.66845,23.607000000000003,-0.004701995170923956,-0.00777027027027033,1
23.37,23.725,23.37,24.085,23.37,24.085,23.37,23.78514,23.597555000000003,-0.0897092430693327,36.25441696113073,0.0,23.646750000000004,23.57921428571429,-0.005362614913176578,-0.0034965034965035446,1
23.288,23.725,23.288,24.085,23.288,24.085,23.288,23.776859999999996,23.597634999999997,-0.10610198299751161,39.100609756097484,0.0,23.61525,23.558785714285712,-0.0035087719298245723,-0.00956917449921324,1
23.073,23.725,23.073,24.085,23.073,24.085,23.073,23.76618,23.5971,-0.13488715549967623,33.37713534822599,0.0,23.579250000000002,23.52264285714286,-0.009232222603916207,-0.027481559536354117,1
23.326,23.725,23.073,24.085,23.073,24.085,23.073,23.75674,23.59847,-0.13572012933470745,40.24749558043607,0.3880368098159505,23.5565,23.499,0.010965197416894279,-0.011903249036302688,1
23.31,23.725,23.073,24.085,23.073,24.085,23.073,23.7518,23.599335,-0.13610242929851069,41.343825665859534,0.36349693251533427,23.527250000000002,23.478571428571428,-0.0006859298636715527,-0.007916241062308482,1
23.294,23.725,23.073,24.085,23.073,24.085,23.073,23.7425,23.60033,-0.13612728050321365,38.47595252966896,0.3389570552147235,23.50795,23.452214285714287,-0.0006864006864005789,-0.003252032520325243,1
23.305,23.725,23.073,24.085,23.073,24.085,23.073,23.732639999999996,23.601674999999997,-0.13371794990287356,40.740740740740726,0.3558282208588941,23.48525,23.431857142857144,0.000472224607194871,0.0007299896942631889,1
23.381,23.725,23.073,24.085,23.073,24.085,23.073,23.72418,23.60382,-0.1242437683794968,42.92866082603256,0.4723926380368088,23.4756,23.415714285714284,0.003261102767646351,0.01334893598578435,1
23.419,23.725,23.073,24.085,23.073,24.085,23.073,23.714660000000002,23.606469999999998,-0.11237375415600326,41.650671785028806,0.5306748466257661,23.467599999999997,23.397071428571426,0.0016252512724006518,0.0039869673325902966,1
23.48,23.725,23.073,24.085,23.073,24.085,23.073,23.70772,23.60845,-0.09692717601331324,51.00286532951285,0.6242331288343549,23.458750000000002,23.39907142857143,0.0026047226610872443,0.007293007293007303,1
23.469,23.725,23.073,24.085,23.073,24.085,23.073,23.700219999999998,23.610055000000003,-0.08459806577601015,48.365527488855854,0.6073619631901843,23.4524,23.395928571428573,-0.00046848381601360956,0.007512664205374886,1
23.568,23.607,23.073,24.085,23.073,24.085,23.073,23.69276,23.612659999999995,-0.06607699005418155,43.63341443633414,0.9269662921348352,23.44765,23.384714285714285,0.00421833056372245,0.01128513194593439,2
23.502,23.568,23.073,24.085,23.073,24.085,23.073,23.685020000000005,23.614855,-0.05607811887549019,45.55461473327687,0.8666666666666619,23.44325,23.377214285714285,-0.0028004073319756184,0.005175142209486339,1
23.408,23.568,23.073,24.085,23.073,24.085,23.073,23.67436,23.61674,-0.05510375406169743,46.21993127147776,0.6767676767676771,23.4333,23.37092857142857,-0.003999659603437955,-0.0004697040864255486,1
23.513,23.568,23.073,24.085,23.073,24.085,23.073,23.665699999999998,23.618830000000003,-0.04533633144049887,56.255468066491716,0.8888888888888897,23.42495,23.381142857142855,0.0044856459330144816,0.0014054514480408287,2
23.332,23.568,23.073,24.085,23.073,24.085,23.073,23.651680000000002,23.620519999999996,-0.05160588543881772,51.77133655394526,0.5232323232323228,23.418950000000002,23.384285714285713,-0.007697869263811552,-0.005837487749797643,1
23.288,23.568,23.288,24.067,23.073,24.085,23.073,23.635740000000002,23.621325000000002,-0.05943979942109934,60.03734827264237,0.0,23.4077,23.399642857142855,-0.0018858220469741838,-0.011880515953835769,1
23.229,23.568,23.229,24.067,23.073,24.085,23.073,23.6215,23.62221,-0.06960665739102367,44.46978335233745,0.0,23.3829,23.392714285714288,-0.0025334936447956036,-0.011616032678069987,1
23.234,23.568,23.229,24.067,23.073,24.085,23.073,23.60772,23.622775,-0.07638004574477009,45.61200923787548,0.014749262536880607,23.364250000000002,23.387285714285717,0.00021524818115303823,-0.00743335611756657,1
23.332,23.568,23.229,24.067,23.073,24.085,23.073,23.597820000000002,23.624015,-0.07299873980260685,52.004219409282705,0.3038348082595896,23.35605,23.389999999999997,0.004217956443143711,-0.007697869263811552,1
23.148,23.568,23.148,24.067,23.073,24.085,23.073,23.583119999999997,23.623880000000003,-0.08419573668777858,42.99732381801966,0.0,23.34495,23.37878571428572,-0.00788616492370997,-0.00788616492370997,1
23.121,23.568,23.121,24.067,23.073,24.085,23.073,23.566259999999996,23.623664999999995,-0.09416266317402133,37.873134328358205,0.0,23.3366,23.360214285714285,-0.001166407465007846,-0.007171075231879098,1
23.186,23.568,23.121,24.067,23.073,24.085,23.073,23.55152,23.623745,-0.09571324474388021,39.39945404913563,0.14541387024608698,23.34225,23.34357142857143,0.002811297089226228,-0.0018511343579146189,1
23.191,23.568,23.121,24.067,23.073,24.085,23.073,23.5363,23.626269999999998,-0.09543847822745732,36.14573346116971,0.1565995525727066,23.335500000000003,23.322928571428573,0.0002156473734149511,-0.0018507359903591203,1
23.305,23.568,23.121,24.067,23.073,24.085,23.073,23.52518,23.62556,-0.08504157023621772,42.844677137870846,0.41163310961968663,23.335250000000002,23.31121428571429,0.004915700056056238,-0.0011572089833705723,1
23.354,23.513,23.121,24.067,23.073,24.085,23.073,23.51504,23.625835,-0.0720178779896763,40.23722627737222,0.5943877551020377,23.33825,23.295928571428572,0.0021025531001930275,0.008899256955244406,2
23.234,23.513,23.121,24.021,23.073,24.085,23.073,23.49838,23.625320000000002,-0.07056606351743255,38.34782608695667,0.28826530612245466,23.3347,23.276785714285715,-0.005138306071764909,0.004887331862808875,1
23.202,23.513,23.121,24.021,23.073,24.085,23.073,23.483960000000003,23.62513,-0.07117713692501937,40.53308823529417,0.20663265306123074,23.32575,23.262071428571428,-0.001377291899802069,0.0006900715949280656,1
23.267,23.354,23.121,24.021,23.073,24.085,23.073,23.47038,23.62448,-0.06565957749307216,38.263358778625864,0.6266094420600878,23.31815,23.2445,0.0028014826308075946,0.0032771333707042327,2
23.261,23.354,23.121,23.918,23.073,24.085,23.073,23.455179999999995,23.624854999999997,-0.061067078479517534,45.93356242840771,0.6008583690987135,23.3072,23.239428571428572,-0.0002578759616624904,-0.001888006865479519,2
23.036,23.354,23.036,23.918,23.036,24.085,23.036,23.43982,23.623374999999996,-0.07472176354320226,38.045540796963984,0.0,23.28555,23.22142857142857,-0.009672842956020666,-0.013616511090177141,1
23.084,23.354,23.036,23.895,23.036,24.085,23.036,23.42314,23.621755000000004,-0.0807392887236631,43.04889741131351,0.15094339622641068,23.26135,23.211071428571426,0.0020836950859524084,-0.006456055780322045,1
23.116,23.354,23.036,23.895,23.036,24.085,23.036,23.4096,23.620595,-0.08198106157189855,44.485981308411084,0.2515723270440215,23.24205,23.202642857142855,0.0013862415525904836,-0.003706577019222612,1
23.17,23.354,23.036,23.895,23.036,24.085,23.036,23.397380000000002,23.620330000000003,-0.07771201110745096,42.10526315789476,0.4213836477987461,23.230150000000002,23.19107142857143,0.0023360442983215712,-0.004168994713542706,2
23.052,23.354,23.036,23.759,23.036,24.085,23.036,23.38052,23.619445,-0.08289481189903469,44.99999999999998,0.05031446540879983,23.207100000000004,23.184214285714283,-0.005092792403970758,-0.008984996345814844,1
23.105,23.354,23.036,23.759,23.036,24.085,23.036,23.36902,23.618554999999997,-0.08178282036082862,49.18864097363091,0.21698113207547023,23.19575,23.183071428571427,0.0022991497483950685,0.002995311686056601,1
23.137,23.354,23.036,23.725,23.036,24.085,23.036,23.356579999999997,23.617420000000003,-0.0774268974136767,47.42917103882477,0.3176100628930811,23.188200000000002,23.17957142857143,0.0013849816057129871,0.0022959625714780163,2
23.068,23.354,23.036,23.725,23.036,24.085,23.036,23.346459999999997,23.615634999999997,-0.07863605296888565,43.95280235988211,0.10062893081761083,23.180149999999998,23.17078571428571,-0.0029822362449755113,-0.002076483820730113,2
22.994,23.354,22.994,23.725,22.994,24.085,22.994,23.334760000000003,23.614165000000003,-0.08459039361221343,34.083930399181114,0.0,23.16815,23.148571428571426,-0.003207907057395598,-0.007596029348295286,1
22.841,23.267,22.841,23.725,22.841,24.085,22.841,23.31844,23.61201,-0.10049661042835467,26.27197039777984,0.0,23.1436,23.11192857142857,-0.006653909715577888,-0.0091532188096477,1
23.01,23.267,22.841,23.725,22.841,24.085,22.841,23.30672,23.610509999999998,-0.09833200411133447,40.08849557522122,0.3967136150234768,23.136699999999998,23.095928571428573,0.007398975526465623,-0.004111664141960514,1
22.821,23.267,22.821,23.725,22.821,24.085,22.821,23.289880000000004,23.607765,-0.11059241791866725,35.198135198135176,0.0,23.1217,23.06871428571429,-0.008213820078226908,-0.013657777585685205,1
22.994,23.261,22.821,23.725,22.821,24.085,22.821,23.277959999999997,23.606620000000003,-0.10513727297662001,40.21505376344087,0.3931818181818163,23.1121,23.04921428571429,0.00758073704044504,-0.003207907057395598,1
23.026,23.17,22.821,23.725,22.821,24.085,22.821,23.26634,23.605415000000004,-0.09711244690548071,41.73117522871219,0.5873925501432613,23.10385,23.03242857142857,0.0013916673914935451,0.0013916673914935451,1
22.779,23.17,22.779,23.725,22.779,24.085,22.779,23.248320000000003,23.602974999999997,-0.10942219916421436,41.09494109494105,0.0,23.07755,23.01407142857143,-0.010727004256058326,-0.0027144170570465587,1
22.91,23.17,22.779,23.725,22.779,24.085,22.779,23.23748,23.600485,-0.1073694728807233,44.298820445609465,0.33503836317135455,23.05535,23.00164285714286,0.005750910926730857,-0.004345936549326468,1
23.036,23.17,22.779,23.725,22.779,24.085,22.779,23.22794,23.599415,-0.09448634575969095,47.530864197530924,0.6572890025575454,23.045450000000002,22.995928571428575,0.0054997817546922345,0.009421147188992673,2
22.841,23.137,22.779,23.607,22.779,24.085,22.779,23.21026,23.598254999999998,-0.09887151572743136,40.6587166382737,0.17318435754190242,23.0274,22.97242857142857,-0.008465011286681756,-0.006653909715577888,1
22.915,23.137,22.779,23.568,22.779,24.085,22.779,23.196420000000003,23.597224999999998,-0.09527731538047846,46.01048340128129,0.37988826815642185,23.009800000000002,22.96264285714286,0.003239788100345864,-0.004820637540172035,2
22.883,23.137,22.779,23.568,22.779,24.085,22.779,23.184160000000002,23.59696,-0.09392827162853123,43.45518867924523,0.29050279329608675,22.9909,22.946785714285713,-0.0013964651974689435,0.004565608674656385,2
22.852,23.068,22.779,23.568,22.779,24.085,22.779,23.1738,23.594559999999998,-0.09427385533707877,41.59292035398228,0.25259515570934266,22.9817,22.926428571428573,-0.0013547174758553604,-0.0025316455696202667,1
22.815,23.036,22.779,23.568,22.779,24.085,22.779,23.164340000000003,23.59241,-0.0964218328256905,42.39326518340347,0.14007782101167768,22.96825,22.908357142857145,-0.0016191143007175945,-0.009593679458239301,1
22.722,23.036,22.722,23.568,22.722,24.085,22.722,23.15732,23.590785,-0.10442470028456441,41.914387633769344,0.0,22.94855,22.888928571428572,-0.004076265614727181,-0.00520992951271837,1
22.789,23.036,22.722,23.568,22.722,24.085,22.722,23.14658,23.587085,-0.10415999871776194,48.37092731829575,0.21337579617834446,22.9295,22.885214285714287,0.0029486840947099413,-0.005498581715033701,1
22.748,23.036,22.722,23.568,22.722,24.085,22.722,23.13534,23.58433,-0.1060362581885812,41.076294277929115,0.0828025477707,22.9143,22.866500000000002,-0.0017991136074422265,-0.005899576104531623,1
22.748,23.036,22.722,23.568,22.722,24.085,22.722,23.12442,23.581464999999998,-0.10629787164078053,47.14620797498043,0.0828025477707,22.89645,22.861285714285714,0.0,-0.00455102398039553,1
22.722,23.036,22.722,23.568,22.722,24.067,22.722,23.11276,23.57904,-0.10736554176268953,37.98586572438167,0.0,22.875700000000002,22.841857142857144,-0.0011429576226481553,-0.004076265614727181,1
22.727,23.036,22.722,23.568,22.722,24.067,22.722,23.09968,23.574835000000004,-0.10657963611162202,36.4705882352941,0.01592356687897772,22.858650000000004,22.820500000000003,0.00022005105184397244,0.00022005105184397244,1
22.774,23.036,22.722,23.568,22.722,24.067,22.722,23.086779999999997,23.570475,-0.10100002756891158,49.723756906077405,0.1656050955414,22.84765,22.82014285714286,0.0020680248162978643,-0.0006582122954057468,1
22.568,23.036,22.568,23.568,22.568,24.067,22.568,23.068540000000002,23.566,-0.11191059036229944,32.55102040816328,0.0,22.834,22.795714285714286,-0.00904540265214715,-0.007912783541410229,1
22.645,22.915,22.568,23.568,22.568,24.067,22.568,23.05206,23.562620000000003,-0.11304096758946258,29.001074113855836,0.2219020172910625,22.81575,22.76778571428571,0.003411910669975038,-0.004527870582029303,1
22.645,22.915,22.568,23.513,22.568,24.067,22.568,23.0336,23.558885,-0.11263837461827109,36.684782608695436,0.2219020172910625,22.80695,22.75378571428572,0.0,-0.0033887861983981082,1
22.712,22.883,22.568,23.513,22.568,24.067,22.568,23.017799999999998,23.555570000000003,-0.10569459522923452,36.076817558299005,0.4571428571428552,22.79285,22.739285714285717,0.002958710532126263,-0.0006600079200950182,1
22.701,22.852,22.568,23.513,22.568,24.067,22.568,23.00366,23.55165,-0.09992730829789309,37.14689265536724,0.46830985915492823,22.7766,22.726285714285716,-0.00048432546671361987,-0.003205409677702664,1
22.64,22.815,22.568,23.354,22.568,24.067,22.568,22.986200000000004,23.546565,-0.09913610277278906,35.63685636856363,0.29149797570849884,22.769650000000002,22.711142857142857,-0.0026871062948768953,0.0031903580290677525,1
22.671,22.789,22.568,23.354,22.568,24.067,22.568,22.972979999999996,23.542849999999998,-0.09491352177423096,40.16393442622932,0.4660633484162803,22.7577,22.700857142857142,0.0013692579505300007,0.0011481563258997074,1
22.727,22.789,22.568,23.354,22.568,24.021,22.568,22.961759999999998,23.539414999999998,-0.08605635977508186,50.35971223021576,0.7194570135746555,22.74225,22.701214285714286,0.0024701160072340134,0.003621108412453111,1
22.883,22.883,22.568,23.354,22.568,24.021,22.568,22.95484,23.537255000000002,-0.06569184413728735,55.99489795918356,1.0,22.744350000000004,22.707928571428575,0.006864082368988278,0.007529059528002868,2
22.482,22.883,22.482,23.354,22.482,24.021,22.482,22.9398,23.53138,-0.08097671827705,38.374125874125745,0.0,22.7227,22.68892857142857,-0.017523926058646166,-0.009647152107836732,1
22.655,22.883,22.482,23.354,22.482,23.918,22.482,22.92626,23.526760000000003,-0.07822866561416575,46.46924829157175,0.43142144638404467,22.7113,22.682285714285715,0.007695044924828753,0.0006625441696113121,1
22.712,22.883,22.482,23.354,22.482,23.918,22.482,22.91754,23.522644999999997,-0.07063712958923674,49.629080118694304,0.5735660847880313,22.7043,22.68157142857143,0.0025160008828073455,0.0018084777910105654,2
22.619,22.883,22.482,23.354,22.482,23.895,22.482,22.907500000000006,23.517425000000003,-0.07130316683934268,46.239554317548716,0.34164588528678436,22.694499999999998,22.67385714285714,-0.004094751673124342,-0.004752057024684286,2
22.553,22.883,22.482,23.354,22.482,23.895,22.482,22.89484,23.511565,-0.07627737645877986,42.40549828178692,0.17705735660848265,22.68605,22.658071428571425,-0.0029179008797912687,-0.014421186033299782,1
22.599,22.883,22.482,23.354,22.482,23.895,22.482,22.882999999999996,23.505825,-0.07563577571664126,51.19691119691115,0.29177057356608715,22.676550000000002,22.660285714285717,0.0020396399592070846,0.005204163330664535,2
22.487,22.883,22.482,23.354,22.482,23.759,22.482,22.866640000000004,23.500054999999996,-0.08320562384497521,44.06015037593979,0.012468827930172089,22.6635,22.649,-0.004955971503163958,-0.007415581549326977,1
