Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
3.8118,3.8211,3.8003,3.8338,3.7512,3.8338,3.6654,3.7976239999999994,3.7523435000000003,0.004727840872303268,46.808510638297804,0.5528846153846098,3.8119300000000003,3.812707142857143,0.00020991865652053576,-0.0015454331141786515,1
3.81,3.8211,3.8063,3.8338,3.7512,3.8338,3.6904,3.7983979999999997,3.7526925,0.004142724267345965,57.45007680491558,0.250000000000015,3.812135,3.8134,-0.0004722178498346441,-0.0017554431839023055,1
3.8063,3.8211,3.8063,3.8338,3.7512,3.8338,3.6965,3.7989620000000004,3.7528735,0.0033419323487344776,38.067061143984,0.0,3.8122700000000003,3.812535714285714,-0.0009711286089238991,-0.0011284312181809586,1
3.8061,3.8211,3.8061,3.8338,3.7512,3.8338,3.6965,3.799596,3.753189,0.002660492157814165,49.74226804123714,0.0,3.81201,3.8125214285714284,-5.2544465754089664e-05,-0.0021498046823794636,1
3.8011,3.8211,3.8011,3.8338,3.7512,3.8338,3.6968,3.8001799999999997,3.7533155000000007,0.001697420872531108,41.387559808612195,0.0,3.8116100000000004,3.812007142857143,-0.0013136806705026371,-0.002597743374442407,1
3.8116,3.8211,3.8011,3.8338,3.7512,3.8338,3.6968,3.800902,3.7535945,0.0017611408527504757,50.101832993889786,0.5249999999999972,3.811495,3.812014285714286,0.0027623582647129385,-5.2468649981651794e-05,1
3.8106,3.8211,3.8011,3.8338,3.7577,3.8338,3.6968,3.80209,3.7536935,0.0017112218531760703,49.0000000000001,0.47500000000000275,3.8111799999999993,3.811942857142857,-0.0002623570154265398,0.0001574803149606563,1
3.8161,3.8183,3.8011,3.8338,3.7648,3.8338,3.6968,3.8032579999999996,3.753949,0.0020913568608804667,44.56521739130439,0.8720930232558272,3.81197,3.8115857142857146,0.001443342255812663,0.002574678821953169,1
3.811,3.8177,3.8011,3.8338,3.7648,3.8338,3.6968,3.8040339999999997,3.7541995,0.0019585127004106972,42.443064182194654,0.5963855421686778,3.8116,3.8110642857142856,-0.001336442965331086,0.0012874070570925156,1
3.8157,3.8167,3.8011,3.8338,3.7729,3.8338,3.6968,3.805052,3.7544774999999997,0.0022070420595823315,48.091603053435314,0.9358974358974432,3.81207,3.8109214285714286,0.0012332721070584807,0.00384099339664834,1
3.8132,3.8161,3.8011,3.8338,3.7729,3.8338,3.699,3.8057,3.7547615000000003,0.0021771771180838506,46.75324675324689,0.8066666666666747,3.8123149999999995,3.8106714285714283,-0.0006551877768168346,0.00041977122468250805,1
3.8306,3.8306,3.8011,3.8338,3.7729,3.8338,3.699,3.806368,3.7551375,0.003517001712429746,65.33742331288357,1.0,3.81327,3.8121,0.004563096611769568,0.005248517293864552,1
3.8287,3.8306,3.8011,3.8338,3.7729,3.8338,3.6997,3.807182,3.7556415,0.004375075093043357,61.35646687697182,0.9355932203389828,3.8141249999999998,3.8131285714285714,-0.0004960058476478624,0.003301800267288657,1
3.8571,3.8571,3.8011,3.8571,3.7729,3.8571,3.6997,3.8087879999999994,3.756397,0.007263023467107832,76.04519774011307,1.0,3.815925,3.8164214285714286,0.0074176613471934605,0.012096562581999537,2
3.845,3.8571,3.8011,3.8571,3.7729,3.8571,3.6997,3.8100579999999997,3.75692,0.008477649418672684,66.63326653306635,0.7839285714285756,3.81726,3.818792857142857,-0.0031370718933912967,0.00767880074429339,1
3.8447,3.8571,3.8011,3.8571,3.7778,3.8571,3.6997,3.811494,3.7574270000000003,0.00930873642438712,67.65005086469986,0.7785714285714294,3.8186100000000005,3.8212714285714284,-7.802340702212085e-05,0.008260778348893272,1
3.84,3.8571,3.8011,3.8571,3.785,3.8571,3.6997,3.812738,3.7579294999999995,0.009478861726021748,66.96878147029207,0.6946428571428553,3.819775,3.8236785714285717,-0.0012224620906703398,0.0024539236673106757,1
3.8427,3.8571,3.8011,3.8571,3.7854,3.8571,3.7045,3.8138919999999996,3.758478,0.009719514179142852,67.97642436149312,0.7428571428571397,3.82138,3.826292857142857,0.0007031250000000266,0.003656593621855997,1
3.8476,3.8571,3.8106,3.8571,3.7863,3.8571,3.7045,3.815136,3.7590265,0.01018817904493119,72.86135693215336,0.7956989247311813,3.8230449999999996,3.829614285714286,0.0012751450802821473,-0.002462990329522241,2
3.8343,3.8571,3.8106,3.8571,3.7872,3.8571,3.7045,3.816096,3.7594190000000003,0.009378293352372946,60.8612440191387,0.5096774193548352,3.82421,3.831235714285714,-0.003456700280694447,-0.0027828348504552736,2
3.8336,3.8571,3.811,3.8571,3.7961,3.8571,3.7151,3.8170239999999995,3.7598719999999997,0.008581051931110917,61.03646833013441,0.49023861171366945,3.8253,3.8328785714285716,-0.0001825626581122286,-0.0028870913205191195,2
3.8202,3.8571,3.811,3.8571,3.7961,3.8571,3.7163,3.817396,3.7602045,0.006789696949425661,51.82872435325592,0.19956616052060452,3.8258099999999997,3.8331714285714282,-0.003495409015025097,-0.005156249999999973,2
3.819,3.8571,3.8132,3.8571,3.7961,3.8571,3.7163,3.817622,3.7604130000000002,0.005213111742128795,53.69685767097966,0.13211845102505304,3.8264450000000005,3.8337428571428567,-0.0003141196795979351,-0.006167538449527665,2
3.8102,3.8571,3.8102,3.8571,3.8003,3.8571,3.7163,3.817904,3.760543,0.003216492428809836,47.551202137132655,0.0,3.82665,3.83335,-0.002304268133019094,-0.009720345150223464,1
3.809,3.8571,3.809,3.8571,3.8003,3.8571,3.7163,3.8180020000000003,3.760555,0.001519807867903733,48.10810810810811,0.0,3.8270449999999996,3.83305,-0.0003149440974227202,-0.00659833607177307,1
3.8044,3.8571,3.8044,3.8571,3.8003,3.8571,3.7163,3.8178539999999996,3.7606385,-0.00019377471249715228,36.65987780040726,0.0,3.826685,3.831178571428571,-0.0012076660540825124,-0.007616861435726263,1
3.7916,3.8571,3.7916,3.8571,3.7916,3.8571,3.7163,3.817458,3.760656,-0.002555199529478358,32.99725022914754,0.0,3.8257350000000003,3.8285285714285715,-0.0033645252865103226,-0.007486519030417194,1
3.7813,3.8476,3.7813,3.8571,3.7813,3.8571,3.7163,3.816712,3.760606,-0.005197852026777472,8.351648351648393,0.0,3.823995,3.8231142857142855,-0.002716531279670864,-0.009871694160775046,1
3.7804,3.8476,3.7804,3.8571,3.7804,3.8571,3.7163,3.816144,3.760683,-0.007280866353415849,9.523809523809575,0.0,3.8224650000000002,3.8185,-0.0002380133816412,-0.007821111752663867,1
3.7853,3.8476,3.7804,3.8571,3.7804,3.8571,3.7163,3.8151740000000003,3.760609,-0.008439001608150587,14.810426540284112,0.07291666666666226,3.8209449999999996,3.814257142857143,0.0012961591365991953,-0.006222105539511746,1
3.8046,3.8476,3.7804,3.8571,3.7804,3.8571,3.7163,3.815012,3.760812,-0.007710600436126036,32.12121212121225,0.36011904761904917,3.8205150000000003,3.811728571428571,0.005098671175336245,5.2570707601784505e-05,1
3.793,3.8476,3.7804,3.8571,3.7804,3.8571,3.7163,3.8147539999999998,3.7608555,-0.00797740179210571,26.969416126042773,0.1875,3.8186349999999996,3.808178571428571,-0.0030489407559270987,0.00036923726131465884,1
3.7938,3.8343,3.7804,3.8571,3.7804,3.8571,3.7163,3.814558,3.7610224999999997,-0.008031705967963099,24.084778420038532,0.24860853432281915,3.81689,3.804335714285714,0.00021091484313195963,0.003305741411683938,1
3.7946,3.8336,3.7804,3.8571,3.7804,3.8571,3.7258,3.814224,3.7609955000000004,-0.00791890489813074,28.258488499452312,0.2669172932330788,3.813765,3.8015000000000003,0.0002108703674414958,0.0037562162734101623,1
3.8045,3.8202,3.7804,3.8571,3.7804,3.8571,3.7258,3.8141319999999994,3.7610840000000003,-0.006950540471360789,35.5223880597014,0.6055276381909553,3.8117399999999995,3.7994214285714287,0.0026089706424918813,0.005072253189971843,1
3.8034,3.819,3.7804,3.8571,3.7804,3.8571,3.728,3.813922,3.7612185,-0.006200391242736192,40.47619047619048,0.5958549222797885,3.809675,3.7982214285714284,-0.00028913129189123143,-0.00031540766440629753,1
3.8135,3.8135,3.7804,3.8571,3.7804,3.8571,3.7361,3.813854,3.761268,-0.004736309753155421,47.16786817713694,1.0,3.8083499999999995,3.7978285714285716,0.0026555187463848107,0.005404692855259574,1
3.8147,3.8147,3.7804,3.8571,3.7804,3.8571,3.7369,3.814142,3.7617315000000002,-0.0034395358253851427,52.51396648044702,1.0,3.8069499999999996,3.7981499999999997,0.0003146715615576223,0.005508988349412158,2
3.8112,3.8147,3.7804,3.8571,3.7804,3.8571,3.7512,3.813998,3.762075,-0.0026635501460741118,51.198257080609885,0.8979591836734612,3.8051299999999997,3.798307142857143,-0.0009175033423336476,0.004374637642966306,1
3.8129,3.8147,3.7804,3.8571,3.7804,3.8571,3.7512,3.81413,3.7624005,-0.0018896177745788556,54.78065241844778,0.9475218658892056,3.8040599999999998,3.798914285714286,0.000446053736355978,0.0022079116835327373,2
3.8053,3.8147,3.7804,3.8571,3.7804,3.8571,3.7512,3.8140700000000005,3.7627159999999997,-0.0018679942040384923,58.183990442054956,0.7259475218658805,3.8026449999999996,3.799892857142857,-0.0019932334968134624,0.0004995530314981789,1
3.7984,3.8147,3.7804,3.8571,3.7804,3.8571,3.7512,3.8138080000000003,3.7630505,-0.0023801923273585324,60.64757160647575,0.5247813411078658,3.8015549999999996,3.8011142857142857,-0.0018132604525267215,-0.003959617149600025,1
3.8036,3.8147,3.7853,3.8571,3.7804,3.8571,3.7512,3.8136479999999993,3.7632905,-0.0023395476396195214,63.71158392434961,0.6224489795918295,3.800785,3.802771428571429,0.0013689974726200926,-0.0029097963142581396,1
3.788,3.8147,3.788,3.8571,3.7804,3.8571,3.7512,3.8129860000000004,3.7634600000000002,-0.003525486443930692,51.41657922350466,0.0,3.7996749999999997,3.802964285714286,-0.004101377642233728,-0.006087321578505445,1
3.7984,3.8147,3.788,3.8571,3.7804,3.8571,3.7512,3.8125879999999994,3.763705,-0.003584834664471792,46.412037037036946,0.3895131086142335,3.799145,3.8025214285714286,0.002745512143611517,-0.003802879697867745,1
3.788,3.8147,3.788,3.8571,3.7804,3.8571,3.7512,3.811994,3.7638715,-0.004420109370998571,47.06572769953034,0.0,3.7983249999999997,3.802164285714286,-0.0027379949452401853,-0.004546290699813493,1
3.7901,3.8147,3.788,3.8571,3.7804,3.8571,3.7577,3.8114619999999997,3.7640975,-0.004856633891827222,47.86127167630045,0.07865168539325693,3.7982500000000003,3.8019,0.0005543822597677828,-0.002185130581297434,1
3.7951,3.8147,3.788,3.8571,3.7804,3.8571,3.7648,3.8111520000000003,3.764226,-0.004744433628752098,50.27563395810372,0.2659176029962631,3.7989399999999995,3.8019357142857144,0.001319226405635865,-0.002234724997370874,1
3.7848,3.8147,3.7848,3.8571,3.7804,3.8571,3.7648,3.810562,3.764454,-0.005424112241684487,39.187705817782906,0.0,3.7991599999999996,3.8005285714285715,-0.002714025980870116,-0.0008447729672649285,1
3.7941,3.8147,3.7848,3.8571,3.7804,3.8571,3.7729,3.8102239999999994,3.7646434999999996,-0.005152930388663712,45.31722054380664,0.3110367892976465,3.7996000000000003,3.799864285714286,0.0024571972098921258,-0.0011320556023589612,1
3.806,3.8147,3.7848,3.8571,3.7804,3.8571,3.7729,3.810108,3.7648390000000003,-0.003932455371183696,46.29080118694374,0.7090301003344435,3.79967,3.799328571428571,0.003136448696660743,0.0047518479408659164,1
3.8069,3.8129,3.7848,3.8571,3.7804,3.8571,3.7729,3.8100460000000003,3.7650195,-0.002859633572631637,46.1309523809524,0.7864768683274083,3.800365,3.7987714285714285,0.00023646873357852094,0.004432600722936275,2
3.7944,3.8129,3.7848,3.8571,3.7804,3.8571,3.7729,3.809808,3.7651985000000003,-0.00298366625385027,42.34972677595637,0.3416370106761531,3.8003949999999995,3.797571428571429,-0.003283511518558435,-0.00018444836763198413,1
3.7977,3.8069,3.7848,3.8571,3.7804,3.8571,3.7729,3.80964,3.7652625,-0.002783593098065751,43.177737881508065,0.5837104072398047,3.80055,3.7964857142857142,0.0008697027197974716,0.0034083703233986906,1
3.7953,3.8069,3.7848,3.8571,3.7804,3.8571,3.7729,3.809524,3.7654924999999997,-0.00278657175837127,45.29190207156321,0.4751131221719434,3.80009,3.7957714285714284,-0.0006319614503514925,0.000316280540839875,1
3.7964,3.8069,3.7848,3.8571,3.7804,3.8571,3.7778,3.8092200000000003,3.76565,-0.002669400375323594,49.003984063745136,0.5248868778280565,3.79974,3.795628571428572,0.00028983216083044994,-0.002522333158171297,1
3.798,3.8069,3.7848,3.8571,3.7804,3.8571,3.7804,3.8089679999999997,3.7658694999999995,-0.0024195435894567296,47.107438016529024,0.5972850678732975,3.7989650000000004,3.795228571428571,0.0004214519018017615,-0.0023378602012136263,1
3.8002,3.8069,3.7848,3.8571,3.7804,3.8571,3.7804,3.80865,3.7661019999999996,-0.002020715126576089,57.314148681055144,0.6968325791855037,3.79824,3.7961,0.0005792522380199117,0.0015285684166139735,2
3.7934,3.8069,3.7848,3.8571,3.7804,3.8571,3.7804,3.808298,3.7663155,-0.002227664733987389,46.867167919799556,0.38914027149320984,3.7973500000000002,3.7957428571428573,-0.0017893795063417262,-0.0011322642652130677,2
3.7889,3.8069,3.7848,3.8571,3.7804,3.8571,3.7804,3.8077620000000003,3.7664185,-0.0027233926060734603,50.608930987821466,0.18552036199093977,3.79615,3.795807142857143,-0.0011862708915485465,-0.0016862962084683852,1
3.7885,3.8069,3.7848,3.8571,3.7804,3.8571,3.7804,3.8072679999999997,3.7665265,-0.0031126564077812446,48.891966759002884,0.16742081447962956,3.7953099999999997,3.795692857142857,-0.0001055715379133515,-0.002080918765146045,1
3.7932,3.8069,3.7848,3.8571,3.7804,3.8571,3.7804,3.8065200000000003,3.7666195,-0.0030072345269793743,48.67872044506257,0.38009049773755477,3.79505,3.795557142857143,0.0012405965421671272,-0.0012638230647709081,2
3.7885,3.8069,3.7885,3.8571,3.7804,3.8571,3.7804,3.805716,3.7667334999999995,-0.003265297332311068,52.79034690799384,0.0,3.7942949999999995,3.7958214285714287,-0.0012390593693979435,-0.0030787853270880516,2
3.7726,3.8069,3.7726,3.8476,3.7726,3.8571,3.7726,3.804026,3.7668559999999998,-0.004698647993670146,35.253772290809536,0.0,3.7935250000000003,3.794285714285714,-0.0041969117064800665,-0.005483207676490687,1
3.7751,3.8069,3.7726,3.8476,3.7726,3.8571,3.7726,3.8026280000000003,3.7669300000000003,-0.005568667480562173,25.669291338582525,0.07288629737609174,3.79236,3.7920785714285716,0.0006626729576419965,-0.0036422180580114594,1
3.7803,3.8002,3.7726,3.8476,3.7726,3.8571,3.7726,3.80134,3.7669425000000003,-0.005772031266809918,30.38348082595833,0.278985507246374,3.791975,3.7901785714285716,0.001377446955047601,-0.002164445031014872,2
3.7795,3.8002,3.7726,3.8476,3.7726,3.8571,3.7726,3.80013,3.767052,-0.005929401398293788,36.72014260249537,0.25,3.7914449999999995,3.789114285714286,-0.00021162341613101265,-0.003611726246968261,1
3.7785,3.8002,3.7726,3.8476,3.7726,3.8571,3.7726,3.798846,3.7670660000000002,-0.006064897639219691,32.156133828996246,0.2137681159420325,3.7906150000000003,3.787742857142857,-0.00026458526260086934,-0.002639567110993779,1
3.7801,3.8002,3.7726,3.8343,3.7726,3.8571,3.7726,3.7974960000000006,3.7671965,-0.005974304692489607,35.66037735849021,0.2717391304347805,3.79038,3.7866571428571434,0.00042344845838293566,0.0019880188729257675,2
3.7783,3.8002,3.7726,3.8336,3.7726,3.8571,3.7726,3.7963760000000004,3.7673165,-0.005978833811803419,33.147113594040576,0.20652173913043897,3.7895899999999996,3.785364285714286,-0.0004761778788920923,0.0008476596646447287,1
3.7754,3.8002,3.7726,3.8202,3.7726,3.8571,3.7726,3.7952120000000003,3.7673520000000003,-0.006145586440191586,29.454545454545027,0.10144927536230905,3.78806,3.7837500000000004,-0.000767540957573587,-0.0012961934238023831,1
3.775,3.7934,3.7726,3.819,3.7726,3.8571,3.7726,3.7943080000000005,3.767443,-0.0062381067451657835,26.315789473684077,0.11538461538460307,3.7864650000000006,3.7819499999999997,-0.00010594903851246507,-0.001190633681704023,1
3.7748,3.7932,3.7726,3.8147,3.7726,3.8571,3.7726,3.793424,3.7674605000000003,-0.0062554590439898305,30.042918454935332,0.10679611650484286,3.7854850000000004,3.7806214285714286,-5.298013245036426e-05,-0.0009792245600106497,1
3.7723,3.7932,3.7723,3.8147,3.7723,3.8571,3.7723,3.7926660000000005,3.7674630000000002,-0.006397197066783544,31.390134529147844,0.0,3.7842150000000006,3.7794357142857145,-0.0006622867436685276,-0.0020634374751991036,1
3.7784,3.7932,3.7723,3.8147,3.7723,3.8571,3.7723,3.792054,3.7675030000000005,-0.005948733157954855,39.96023856858839,0.2918660287081317,3.78337,3.778714285714286,0.0016170506057311407,2.6466929571533626e-05,1
3.7695,3.7885,3.7695,3.8147,3.7695,3.8571,3.7695,3.791356,3.767611,-0.006239552224736489,28.256880733944527,0.0,3.782025,3.777021428571428,-0.002355494389159496,-0.0015627483180590263,1
3.7767,3.7803,3.7695,3.8147,3.7695,3.8571,3.7695,3.7910580000000005,3.7677515,-0.005821936938315009,39.64912280701743,0.6666666666666666,3.7809599999999994,3.7761785714285714,0.0019100676482293188,0.00045033112582792967,1
3.7791,3.7803,3.7695,3.8147,3.7695,3.8571,3.7695,3.791014,3.7679869999999998,-0.005236945623445344,57.471264367816055,0.8888888888889026,3.7799050000000003,3.7766428571428574,0.0006354754150448283,0.0011391331991099651,2
3.7732,3.7803,3.7695,3.8147,3.7695,3.8571,3.7695,3.7908700000000004,3.768023,-0.005189594073351511,47.97441364605542,0.342592592592612,3.778895,3.7765071428571426,-0.001561218279484522,0.00023858123691122834,1
3.7764,3.7801,3.7695,3.8147,3.7695,3.8571,3.7695,3.7906920000000004,3.7683139999999997,-0.004838083952071859,45.657015590200686,0.650943396226438,3.77827,3.7762285714285717,0.0008480865048234865,-0.0005293245818335235,2
3.7761,3.7801,3.7695,3.8147,3.7695,3.8571,3.7695,3.790122,3.768643,-0.004531481048481556,46.171171171171125,0.6226415094339678,3.77765,3.775985714285714,-7.944073721011247e-05,0.001750895344210246,2
3.7705,3.7801,3.7695,3.8147,3.7695,3.8571,3.7695,3.789672,3.7688669999999997,-0.004686347935429325,41.8367346938776,0.09433962264153947,3.7765150000000007,3.775414285714286,-0.001483011572786741,-0.0016416448221991953,1
3.7723,3.7791,3.7695,3.8147,3.7695,3.8571,3.7695,3.7892419999999998,3.7691495,-0.004610686972947864,42.07317073170735,0.29166666666667246,3.7757050000000008,3.774857142857143,0.0004773902665429208,-0.001799370220422869,1
3.7668,3.7791,3.7668,3.8147,3.7668,3.8571,3.7668,3.788686,3.7693275,-0.004937611438548206,39.130434782608546,0.0,3.7754149999999997,3.774035714285714,-0.0014579964477905438,-0.001696173009647084,1
3.7612,3.7791,3.7612,3.8147,3.7612,3.8571,3.7612,3.7878200000000004,3.769478,-0.0055842034108728456,37.230215827338355,0.0,3.77472,3.7730214285714285,-0.0014866730381224436,-0.004024997351975479,1
3.7594,3.7791,3.7594,3.8147,3.7594,3.8571,3.7594,3.78694,3.7696515,-0.006170744660860983,36.31578947368425,0.0,3.773675,3.7719071428571427,-0.0004785706689355296,-0.004422552368846255,1
3.764,3.7791,3.7594,3.8147,3.7594,3.8571,3.7594,3.7859499999999997,3.7698395,-0.006193012082807314,41.20521172638429,0.23350253807105958,3.7729,3.7711357142857147,0.0012235995105602804,-0.001723909295849424,1
3.7604,3.7791,3.7594,3.8129,3.7594,3.8571,3.7594,3.7848640000000002,3.770243,-0.0064270619195707646,40.48000000000016,0.050761421319813205,3.7719949999999995,3.770285714285714,-0.000956429330499331,-0.003154574132492094,1
3.7612,3.7791,3.7594,3.8129,3.7594,3.8571,3.7594,3.783864,3.7705035000000002,-0.006473373764106061,34.965034965035045,0.09137055837564573,3.7710500000000002,3.769057142857143,0.0002127433251781774,-0.0014866730381224436,1
3.7619,3.7791,3.7594,3.8069,3.7594,3.8571,3.7594,3.782844,3.770715,-0.006380046875760659,42.24489795918353,0.12690355329948794,3.77023,3.7685142857142857,0.00018611081569708254,0.00018611081569708254,1
3.7662,3.7791,3.7594,3.8069,3.7594,3.8571,3.7594,3.782062,3.770925,-0.005891200488871373,38.611713665943554,0.3451776649746216,3.76977,3.767764285714286,0.0011430394215690143,0.0018087992764803662,1
3.7627,3.7764,3.7594,3.8069,3.7594,3.8571,3.7594,3.781348,3.7711060000000005,-0.005720267274198942,32.62711864406755,0.19411764705883736,3.769155,3.766592857142857,-0.0009293186766501371,-0.0003453772582358017,1
3.764,3.7764,3.7594,3.8069,3.7594,3.8571,3.7594,3.7805560000000002,3.7713515,-0.005417453305162745,39.201877934271636,0.2705882352941084,3.7686149999999996,3.7659357142857144,0.0003454965848990188,0.0009573449633015763,1
3.7678,3.7761,3.7594,3.8069,3.7594,3.8571,3.7594,3.7801519999999997,3.7715855,-0.00481533463078776,40.04629629629557,0.5029940119760409,3.7683899999999992,3.7653214285714287,0.0010095642933050097,0.001754759119429794,1
3.7715,3.7723,3.7594,3.8069,3.7594,3.8571,3.7594,3.7796140000000005,3.771879,-0.0039935569271518645,45.06437768240338,0.9379844961240384,3.768045,3.764992857142857,0.0009820054143001578,0.00255190196443289,1
3.7692,3.7723,3.7594,3.8069,3.7594,3.8571,3.7594,3.7792380000000003,3.7721750000000003,-0.003487679160175894,48.498845265588784,0.7596899224806319,3.7680299999999995,3.7649000000000004,-0.0006098369349065713,0.000796558865700181,1
3.7755,3.7755,3.7594,3.8069,3.7594,3.8571,3.7594,3.7789460000000004,3.772478,-0.0025490264463323697,53.34728033472819,1.0,3.7679700000000005,3.7651285714285714,0.0016714422158548015,0.003401812528237791,1
3.7748,3.7755,3.7594,3.8069,3.7594,3.8571,3.7594,3.77854,3.772905,-0.001840406497351399,59.302325581395515,0.9565217391304264,3.767755,3.7657,-0.00018540590650251154,0.002869287991498437,1
3.7746,3.7755,3.7594,3.8069,3.7594,3.8571,3.7594,3.778336,3.7733364999999996,-0.0012802010501742345,67.81914893617031,0.9440993788819807,3.7678249999999998,3.766657142857143,-5.298293949351773e-05,0.001804766707362404,1
3.7737,3.7755,3.7604,3.8069,3.7594,3.8571,3.7594,3.777928,3.7736970000000003,-0.0008984993345775294,69.48228882833823,0.8807947019867378,3.7676900000000004,3.7676785714285717,-0.0002384358607534498,0.0005833222855626818,1
3.7715,3.7755,3.7604,3.8069,3.7594,3.8571,3.7594,3.7772379999999997,3.774088,-0.0007647045507388484,60.93294460641469,0.7350993377483422,3.7674600000000007,3.7682142857142855,-0.000582982219042294,0.0006102090629311885,1
3.7739,3.7755,3.7612,3.8002,3.7594,3.8571,3.7594,3.7765779999999993,3.7744965,-0.000459712004417856,70.39274924471289,0.8881118881118693,3.7676299999999996,3.7691785714285717,0.0006363515842502387,-0.0004237849291485185,1
3.7697,3.7755,3.7619,3.8002,3.7594,3.8571,3.7594,3.7760839999999996,3.7748739999999996,-0.0005505615820364795,61.64383561643821,0.5735294117646963,3.7674999999999996,3.7697857142857143,-0.001112907072259417,-0.001351064957083814,1
3.7718,3.7755,3.7627,3.8002,3.7594,3.8476,3.7594,3.775566,3.7752585,-0.00044794445245521786,63.060686015831294,0.710937499999978,3.7677500000000004,3.7704928571428575,0.0005570735071755983,-0.0007418004556775104,1
3.7751,3.7755,3.7627,3.8002,3.7594,3.8476,3.7594,3.7751620000000004,3.7756670000000003,-9.91937731256165e-05,62.05962059620624,0.9687500000000032,3.768445,3.7711285714285716,0.0008749138342436513,0.00037098868484508607,1
3.7716,3.7755,3.764,3.8002,3.7594,3.8476,3.7594,3.774666,3.7760685,-0.00010402792723329668,62.05962059620549,0.6608695652173792,3.7690550000000003,3.771764285714286,-0.0009271277582051374,2.651464934366743e-05,1
3.7714,3.7755,3.7678,3.8002,3.7594,3.8476,3.7594,3.7741339999999997,3.776518,-0.00012258428242040154,60.33519553072621,0.4675324675324578,3.7694250000000005,3.7722928571428573,-5.3027892671586585e-05,-0.000662444685868735,1
3.7711,3.7755,3.7692,3.7934,3.7594,3.8476,3.7594,3.7735520000000005,3.7768775,-0.00015965738939138774,55.10835913312737,0.30158730158730496,3.76996,3.772528571428571,-7.954605716697927e-05,0.00037138233811706556,1
3.7791,3.7791,3.7692,3.7932,3.7594,3.8343,3.7594,3.773266,3.7773555,0.0004512928246840353,60.382513661202275,1.0,3.770855,3.7730714285714284,0.0021213969398850008,0.0019354154515085487,2
3.7791,3.7791,3.7697,3.7932,3.7594,3.8336,3.7594,3.77307,3.7777525,0.0009248145841485034,64.43148688046651,1.0,3.7717150000000004,3.773778571428571,0.0,0.0010595745808057444,2
3.7752,3.7791,3.7697,3.7932,3.7594,3.8202,3.7594,3.772804,3.7781315,0.0009741571069863397,49.529780564263035,0.5851063829787113,3.772165,3.773757142857143,-0.0010319917440660964,0.0009545020680878924,1
3.7752,3.7791,3.7697,3.7885,3.7594,3.819,3.7594,3.7724439999999997,3.7786804999999997,0.0010017142732330342,50.64102564102557,0.5851063829787113,3.7727899999999996,3.7737857142857143,0.0,0.0010075833907832177,1
3.7773,3.7791,3.7697,3.7803,3.7594,3.8147,3.7594,3.77222,3.7791150000000004,0.0011794104658964244,54.07854984894247,0.8085106382978522,3.773455,3.773978571428571,0.0005562619198982155,0.001644082628410759,1
3.777,3.7791,3.7697,3.7803,3.7594,3.8147,3.7594,3.7723080000000007,3.7795125,0.0012812589306223643,55.076923076923585,0.7765957446808591,3.773915,3.7742142857142857,-7.942180922870801e-05,-0.0005556878621894024,1
3.7738,3.7791,3.7697,3.7803,3.7594,3.8147,3.7594,3.772282,3.7798990000000003,0.001091182839674243,53.43283582089547,0.4361702127659665,3.7740299999999998,3.7743785714285716,-0.000847233253905233,-0.0014024503188589943,1
3.7757,3.7791,3.7697,3.7801,3.7594,3.8147,3.7594,3.77219,3.7802579999999995,0.001081394644889322,52.727272727273075,0.6382978723404296,3.774355,3.774507142857143,0.0005034713021356829,0.00013244331426154332,1
3.7755,3.7791,3.7711,3.7801,3.7594,3.8147,3.7594,3.77211,3.7806100000000002,0.0010454478296604286,60.000000000000306,0.5499999999999945,3.774355,3.7749214285714285,-5.2970310141176036e-05,7.946598855701481e-05,1
3.7697,3.7791,3.7697,3.7801,3.7594,3.8147,3.7594,3.771934,3.780929,0.0005426923723765853,46.788990825688145,0.0,3.7741,3.774771428571429,-0.0015362203681632547,-0.002012019167130008,1
3.7635,3.7791,3.7635,3.7791,3.7594,3.8147,3.7594,3.7716019999999997,3.7811779999999997,-0.00035197577646250977,33.707865168539286,0.0,3.773545,3.773942857142857,-0.0016446932116613855,-0.0035742652899126703,1
3.7698,3.7791,3.7635,3.7791,3.7594,3.8147,3.7594,3.771432,3.7815030000000003,-0.0005463513828014577,47.65625000000024,0.4038461538461506,3.7733499999999998,3.7738142857142853,0.0016739736946991268,-0.0010599395834437475,1
3.7735,3.7791,3.7635,3.7791,3.7594,3.8147,3.7594,3.7713940000000004,3.7818865,-0.00039725704152493435,52.50596658711219,0.641025641025625,3.7734499999999995,3.7739642857142854,0.000981484428882018,-0.0005826734115528254,1
3.7717,3.7791,3.7635,3.7791,3.7594,3.8147,3.7594,3.7713279999999996,3.7822375000000004,-0.00041950783349919973,50.69124423963127,0.5256410256410228,3.7733399999999997,3.774007142857143,-0.000477010732741423,-0.0010064892067276343,1
3.7782,3.7791,3.7635,3.7791,3.7594,3.8147,3.7594,3.7713959999999997,3.7826335,8.635844439597307e-05,48.926014319808914,0.9423076923076846,3.773765,3.773942857142857,0.0017233608187290361,0.002254821338568025,1
