Date,Close
10/19/2012 23:58:00,3.6818
10/20/2012 23:58:00,3.674
10/21/2012 23:58:00,3.674
10/22/2012 23:58:00,3.6769
10/23/2012 23:58:00,3.688
10/24/2012 23:58:00,3.6706
10/25/2012 23:58:00,3.6876
10/26/2012 23:58:00,3.6677
10/27/2012 23:58:00,3.6803
10/29/2012 23:58:00,3.6745
10/30/2012 23:58:00,3.6645
10/31/2012 23:58:00,3.6823
11/1/2012 23:58:00,3.6788
11/2/2012 23:58:00,3.6846
11/3/2012 23:58:00,3.6713
11/4/2012 23:58:00,3.6713
11/5/2012 23:58:00,3.6728
11/6/2012 23:58:00,3.6705
11/7/2012 23:58:00,3.6664
11/8/2012 23:58:00,3.6582
11/9/2012 23:58:00,3.6455
11/10/2012 23:58:00,3.6438
11/11/2012 23:58:00,3.6438
11/12/2012 23:58:00,3.6427
11/13/2012 23:58:00,3.6461
11/14/2012 23:58:00,3.6469
11/15/2012 23:58:00,3.6462
11/16/2012 23:58:00,3.6625
11/17/2012 23:58:00,3.6641
11/19/2012 23:58:00,3.6571
11/20/2012 23:58:00,3.6562
11/21/2012 23:58:00,3.6502
11/22/2012 23:58:00,3.6578
11/23/2012 23:58:00,3.6407
11/24/2012 23:58:00,3.6618
11/26/2012 23:58:00,3.6445
11/27/2012 23:58:00,3.6605
11/28/2012 23:58:00,3.6441
11/29/2012 23:58:00,3.6522
11/30/2012 23:58:00,3.6579
12/1/2012 23:58:00,3.6524
12/3/2012 23:58:00,3.6451
12/4/2012 23:58:00,3.6499
12/5/2012 23:58:00,3.6535
12/6/2012 23:58:00,3.6787
12/7/2012 23:58:00,3.6546
12/8/2012 23:58:00,3.654
12/10/2012 23:58:00,3.6447
12/11/2012 23:58:00,3.6483
12/12/2012 23:58:00,3.6369
12/13/2012 23:58:00,3.6502
12/14/2012 23:58:00,3.6297
12/15/2012 23:58:00,3.6498
12/17/2012 23:58:00,3.6495
12/18/2012 23:58:00,3.638
12/19/2012 23:58:00,3.6684
12/20/2012 23:58:00,3.6513
12/21/2012 23:58:00,3.6574
12/24/2012 23:58:00,3.6601
12/25/2012 23:58:00,3.6607
12/26/2012 23:58:00,3.6488
12/27/2012 23:58:00,3.6542
12/28/2012 23:58:00,3.6409
12/29/2012 23:58:00,3.6514
12/31/2012 23:58:00,3.6496
1/1/2013 23:58:00,3.644
1/2/2013 23:58:00,3.6652
1/3/2013 23:58:00,3.6617
1/4/2013 23:58:00,3.6288
1/5/2013 23:58:00,3.6461
1/7/2013 23:58:00,3.6208
1/8/2013 23:58:00,3.6553
1/9/2013 23:58:00,3.6428
1/10/2013 23:58:00,3.5819
1/11/2013 23:58:00,3.6112
1/12/2013 23:58:00,3.6362
1/14/2013 23:58:00,3.6305
1/15/2013 23:58:00,3.6509
1/16/2013 23:58:00,3.6492
1/17/2013 23:58:00,3.6337
1/18/2013 23:58:00,3.6475
1/19/2013 23:58:00,3.6386
1/20/2013 23:58:00,3.6386
1/21/2013 23:58:00,3.6387
1/22/2013 23:58:00,3.6476
1/23/2013 23:58:00,3.6499
1/24/2013 23:58:00,3.6414
1/25/2013 23:58:00,3.6683
1/26/2013 23:58:00,3.6764
1/28/2013 23:58:00,3.7053
1/29/2013 23:58:00,3.6959
1/30/2013 23:58:00,3.7023
1/31/2013 23:58:00,3.7083
2/1/2013 23:58:00,3.7249
2/3/2013 23:58:00,3.7252
2/4/2013 23:58:00,3.7293
2/5/2013 23:58:00,3.7067
2/6/2013 23:58:00,3.7189
2/7/2013 23:58:00,3.7212
2/8/2013 23:58:00,3.7496
2/9/2013 23:58:00,3.7358
2/11/2013 23:58:00,3.7366
2/12/2013 23:58:00,3.7427
2/13/2013 23:58:00,3.7478
2/14/2013 23:58:00,3.7186
2/15/2013 23:58:00,3.7109
2/16/2013 23:58:00,3.7234
2/18/2013 23:58:00,3.7331
2/19/2013 23:58:00,3.6992
2/20/2013 23:58:00,3.7394
2/21/2013 23:58:00,3.7267
2/22/2013 23:58:00,3.7159
2/23/2013 23:58:00,3.7214
2/25/2013 23:58:00,3.7783
2/26/2013 23:58:00,3.7297
2/27/2013 23:58:00,3.7189
2/28/2013 23:58:00,3.7398
3/1/2013 23:58:00,3.7238
3/2/2013 23:58:00,3.726
3/4/2013 23:58:00,3.7224
3/5/2013 23:58:00,3.7196
3/6/2013 23:58:00,3.7415
3/7/2013 23:58:00,3.6973
3/8/2013 23:58:00,3.7547
3/9/2013 23:58:00,3.7248
3/11/2013 23:58:00,3.7159
3/12/2013 23:58:00,3.7191
3/13/2013 23:58:00,3.7402
3/14/2013 23:58:00,3.7104
3/15/2013 23:58:00,3.724
3/16/2013 23:58:00,3.7315
3/18/2013 23:58:00,3.7318
3/19/2013 23:58:00,3.7553
3/20/2013 23:58:00,3.7283
3/21/2013 23:58:00,3.7454
3/22/2013 23:58:00,3.7364
3/23/2013 23:58:00,3.7484
3/25/2013 23:58:00,3.783
3/26/2013 23:58:00,3.7436
3/27/2013 23:58:00,3.7495
3/28/2013 23:58:00,3.7485
3/29/2013 23:58:00,3.746
3/30/2013 23:58:00,3.746
4/2/2013 23:58:00,3.754
4/3/2013 23:58:00,3.7361
4/4/2013 23:58:00,3.723
4/5/2013 23:58:00,3.7367
4/7/2013 23:58:00,3.7563
4/8/2013 23:58:00,3.7744
4/9/2013 23:58:00,3.7534
4/10/2013 23:58:00,3.7708
4/11/2013 23:58:00,3.7636
4/12/2013 23:58:00,3.7471
4/13/2013 23:58:00,3.7615
4/14/2013 23:58:00,3.7471
4/15/2013 23:58:00,3.7618
4/16/2013 23:58:00,3.7281
4/17/2013 23:58:00,3.7817
4/18/2013 23:58:00,3.7754
4/19/2013 23:58:00,3.75
4/21/2013 23:58:00,3.7394
4/22/2013 23:58:00,3.7349
4/23/2013 23:58:00,3.7353
4/24/2013 23:58:00,3.7359
4/25/2013 23:58:00,3.7377
4/26/2013 23:58:00,3.7108
4/27/2013 23:58:00,3.7108
4/28/2013 23:58:00,3.7108
4/29/2013 23:58:00,3.6966
4/30/2013 23:58:00,3.6857
5/1/2013 23:58:00,3.7114
5/2/2013 23:58:00,3.7406
5/3/2013 23:58:00,3.7071
5/4/2013 23:58:00,3.7062
5/6/2013 23:58:00,3.7168
5/7/2013 23:58:00,3.7188
5/8/2013 23:58:00,3.6758
5/9/2013 23:58:00,3.7237
5/10/2013 23:58:00,3.7259
5/11/2013 23:58:00,3.725
5/13/2013 23:58:00,3.7495
5/14/2013 23:58:00,3.759
5/15/2013 23:58:00,3.76
5/16/2013 23:58:00,3.76
5/17/2013 23:58:00,3.7595
5/18/2013 23:58:00,3.7529
5/19/2013 23:58:00,3.7529
5/20/2013 23:58:00,3.7486
5/21/2013 23:58:00,3.7402
5/22/2013 23:58:00,3.7701
5/23/2013 23:58:00,3.743
5/24/2013 23:58:00,3.7758
5/25/2013 23:58:00,3.768
5/27/2013 23:58:00,3.7558
5/28/2013 23:58:00,3.7908
5/29/2013 23:58:00,3.765
5/30/2013 23:58:00,3.7609
5/31/2013 23:58:00,3.7601
6/2/2013 23:58:00,3.7613
6/3/2013 23:58:00,3.7564
6/4/2013 23:58:00,3.7554
6/5/2013 23:58:00,3.7279
6/6/2013 23:58:00,3.706
6/7/2013 23:58:00,3.7404
6/8/2013 23:58:00,3.7313
6/9/2013 23:58:00,3.7313
6/10/2013 23:58:00,3.7433
6/11/2013 23:58:00,3.7395
6/12/2013 23:58:00,3.733
6/13/2013 23:58:00,3.7379
6/14/2013 23:58:00,3.7558
6/15/2013 23:58:00,3.7631
6/16/2013 23:58:00,3.7631
6/17/2013 23:58:00,3.743
6/18/2013 23:58:00,3.7537
6/19/2013 23:58:00,3.7773
6/20/2013 23:58:00,3.7842
6/21/2013 23:58:00,3.8066
6/22/2013 23:58:00,3.7819
6/23/2013 23:58:00,3.7819
6/24/2013 23:58:00,3.7877
6/25/2013 23:58:00,3.7881
6/26/2013 23:58:00,3.7913
6/27/2013 23:58:00,3.765
6/28/2013 23:58:00,3.8001
6/29/2013 23:58:00,3.7824
6/30/2013 23:58:00,3.7824
7/1/2013 23:58:00,3.764
7/2/2013 23:58:00,3.7843
7/3/2013 23:58:00,3.7604
7/4/2013 23:58:00,3.8
7/5/2013 23:58:00,3.7868
7/6/2013 23:58:00,3.7729
7/7/2013 23:58:00,3.7729
7/8/2013 23:58:00,3.7765
7/9/2013 23:58:00,3.8036
7/10/2013 23:58:00,3.722
7/11/2013 23:58:00,3.7425
7/12/2013 23:58:00,3.7478
7/13/2013 23:58:00,3.7593
7/14/2013 23:58:00,3.7593
7/15/2013 23:58:00,3.7422
7/16/2013 23:58:00,3.7315
7/17/2013 23:58:00,3.7556
7/18/2013 23:58:00,3.7541
7/19/2013 23:58:00,3.7494
7/20/2013 23:58:00,3.7586
7/22/2013 23:58:00,3.7547
7/23/2013 23:58:00,3.7449
7/24/2013 23:58:00,3.7694
7/25/2013 23:58:00,3.7392
7/26/2013 23:58:00,3.7562
7/27/2013 23:58:00,3.7588
7/28/2013 23:58:00,3.7588
7/29/2013 23:58:00,3.7669
7/30/2013 23:58:00,3.7708
7/31/2013 23:58:00,3.7586
8/1/2013 23:58:00,3.7849
8/2/2013 23:58:00,3.7493
8/3/2013 23:58:00,3.7721
8/4/2013 23:58:00,3.7721
8/5/2013 23:58:00,3.7649
8/6/2013 23:58:00,3.7541
8/7/2013 23:58:00,3.7537
8/8/2013 23:58:00,3.7507
8/9/2013 23:58:00,3.7683
8/12/2013 23:58:00,3.7669
8/13/2013 23:58:00,3.7746
8/14/2013 23:58:00,3.7657
8/15/2013 23:58:00,3.7481
8/16/2013 23:58:00,3.7603
8/17/2013 23:58:00,3.7578
8/18/2013 23:58:00,3.7578
8/19/2013 23:58:00,3.7778
8/20/2013 23:58:00,3.7576
8/21/2013 23:58:00,3.7757
8/22/2013 23:58:00,3.754
8/23/2013 23:58:00,3.7543
8/24/2013 23:58:00,3.7618
8/25/2013 23:58:00,3.7618
8/26/2013 23:58:00,3.7683
8/27/2013 23:58:00,3.7568
8/28/2013 23:58:00,3.7713
8/29/2013 23:58:00,3.7718
8/30/2013 23:58:00,3.7704
8/31/2013 23:58:00,3.7654
9/2/2013 23:58:00,3.7479
9/3/2013 23:58:00,3.7486
9/4/2013 23:58:00,3.732
9/5/2013 23:58:00,3.766
9/6/2013 23:58:00,3.7182
9/7/2013 23:58:00,3.7385
9/8/2013 23:58:00,3.7385
9/9/2013 23:58:00,3.7103
9/10/2013 23:58:00,3.7257
9/11/2013 23:58:00,3.7158
9/12/2013 23:58:00,3.7312
9/13/2013 23:58:00,3.7311
9/14/2013 23:58:00,3.7345
9/15/2013 23:58:00,3.7345
9/16/2013 23:58:00,3.7247
9/17/2013 23:58:00,3.7264
9/18/2013 23:58:00,3.6797
9/19/2013 23:58:00,3.7091
9/20/2013 23:58:00,3.7196
9/21/2013 23:58:00,3.7162
9/22/2013 23:58:00,3.7162
9/23/2013 23:58:00,3.7242
9/24/2013 23:58:00,3.7265
9/25/2013 23:58:00,3.7149
9/26/2013 23:58:00,3.721
9/27/2013 23:58:00,3.7128
9/29/2013 23:58:00,3.7172
9/30/2013 23:58:00,3.71
10/1/2013 23:58:00,3.7149
10/2/2013 23:58:00,3.6894
10/3/2013 23:58:00,3.6883
10/4/2013 23:58:00,3.7016
10/5/2013 23:58:00,3.691
10/6/2013 23:58:00,3.7016
10/7/2013 23:58:00,3.6933
10/8/2013 23:58:00,3.6922
10/9/2013 23:58:00,3.6942
10/10/2013 23:58:00,3.6949
10/11/2013 23:58:00,3.6934
10/12/2013 23:58:00,3.686
10/14/2013 23:58:00,3.6913
10/15/2013 23:58:00,3.6815
10/16/2013 23:58:00,3.6992
10/17/2013 23:58:00,3.6835
10/18/2013 23:58:00,3.6997
10/19/2013 23:58:00,3.6997
10/20/2013 23:58:00,3.6958
10/21/2013 23:58:00,3.6994
10/22/2013 23:58:00,3.6654
10/23/2013 23:58:00,3.6904
10/24/2013 23:58:00,3.6975
10/25/2013 23:58:00,3.6965
10/26/2013 23:58:00,3.6983
10/27/2013 23:58:00,3.6983
10/28/2013 23:58:00,3.7039
10/29/2013 23:58:00,3.7051
10/30/2013 23:58:00,3.7059
10/31/2013 23:58:00,3.7137
11/1/2013 23:58:00,3.7048
11/2/2013 23:58:00,3.6974
11/4/2013 23:58:00,3.6968
11/5/2013 23:58:00,3.7015
11/6/2013 23:58:00,3.699
11/7/2013 23:58:00,3.7269
11/8/2013 23:58:00,3.7198
11/10/2013 23:58:00,3.7063
11/11/2013 23:58:00,3.7141
11/12/2013 23:58:00,3.706
11/13/2013 23:58:00,3.6997
11/14/2013 23:58:00,3.7192
11/15/2013 23:58:00,3.7069
11/17/2013 23:58:00,3.7201
11/18/2013 23:58:00,3.7045
11/21/2013 23:58:00,3.7151
11/23/2013 23:58:00,3.7243
11/25/2013 23:58:00,3.7238
11/26/2013 23:58:00,3.7252
11/28/2013 23:58:00,3.7276
11/29/2013 23:58:00,3.7224
11/30/2013 23:58:00,3.7282
12/1/2013 23:58:00,3.7229
12/2/2013 23:58:00,3.7201
12/3/2013 23:58:00,3.7191
12/4/2013 23:58:00,3.7222
12/5/2013 23:58:00,3.7265
12/6/2013 23:58:00,3.7231
12/7/2013 23:58:00,3.7239
12/8/2013 23:58:00,3.7239
12/9/2013 23:58:00,3.7166
12/10/2013 23:58:00,3.7177
12/11/2013 23:58:00,3.7163
12/12/2013 23:58:00,3.7285
12/13/2013 23:58:00,3.7258
12/14/2013 23:58:00,3.7261
12/15/2013 23:58:00,3.7261
12/16/2013 23:58:00,3.728
12/17/2013 23:58:00,3.7361
12/18/2013 23:58:00,3.7369
12/19/2013 23:58:00,3.7614
12/20/2013 23:58:00,3.7698
12/21/2013 23:58:00,3.7647
12/22/2013 23:58:00,3.7647
12/23/2013 23:58:00,3.7713
12/24/2013 23:58:00,3.7781
12/26/2013 23:58:00,3.7744
12/27/2013 23:58:00,3.7719
12/28/2013 23:58:00,3.8043
12/29/2013 23:58:00,3.7719
12/30/2013 23:58:00,3.7755
12/31/2013 23:58:00,3.7512
1/1/2014 23:58:00,3.7577
1/2/2014 23:58:00,3.7722
1/3/2014 23:58:00,3.7648
1/4/2014 23:58:00,3.7807
1/5/2014 23:58:00,3.7664
1/6/2014 23:58:00,3.7808
1/7/2014 23:58:00,3.7972
1/8/2014 23:58:00,3.788
1/9/2014 23:58:00,3.7768
1/10/2014 23:58:00,3.7815
1/11/2014 23:58:00,3.7618
1/12/2014 23:58:00,3.7819
1/13/2014 23:58:00,3.7729
1/14/2014 23:58:00,3.7778
1/15/2014 23:58:00,3.785
1/16/2014 23:58:00,3.7854
1/17/2014 23:58:00,3.7863
1/18/2014 23:58:00,3.8025
1/19/2014 23:58:00,3.7866
1/20/2014 23:58:00,3.7872
1/21/2014 23:58:00,3.8016
1/22/2014 23:58:00,3.8077
1/23/2014 23:58:00,3.7961
1/24/2014 23:58:00,3.8041
1/25/2014 23:58:00,3.8168
1/26/2014 23:58:00,3.8048
1/27/2014 23:58:00,3.8118
1/28/2014 23:58:00,3.8114
1/29/2014 23:58:00,3.8186
1/30/2014 23:58:00,3.8088
1/31/2014 23:58:00,3.8338
2/1/2014 23:58:00,3.8335
2/2/2014 23:58:00,3.8335
2/3/2014 23:58:00,3.8127
2/4/2014 23:58:00,3.8059
2/5/2014 23:58:00,3.8036
2/6/2014 23:58:00,3.8113
2/7/2014 23:58:00,3.8091
2/8/2014 23:58:00,3.8092
2/9/2014 23:58:00,3.8092
2/10/2014 23:58:00,3.8139
2/11/2014 23:58:00,3.8169
2/12/2014 23:58:00,3.8003
2/13/2014 23:58:00,3.8184
2/14/2014 23:58:00,3.8063
2/15/2014 23:58:00,3.8117
2/16/2014 23:58:00,3.8073
2/17/2014 23:58:00,3.8083
2/18/2014 23:58:00,3.8115
2/19/2014 23:58:00,3.8116
2/20/2014 23:58:00,3.8211
2/21/2014 23:58:00,3.8183
2/22/2014 23:58:00,3.8095
2/23/2014 23:58:00,3.8187
2/24/2014 23:58:00,3.8177
2/25/2014 23:58:00,3.8167
2/26/2014 23:58:00,3.8106
2/27/2014 23:58:00,3.8143
2/28/2014 23:58:00,3.811
3/1/2014 23:58:00,3.81
3/2/2014 23:58:00,3.812
3/3/2014 23:58:00,3.8118
3/4/2014 23:58:00,3.81
3/5/2014 23:58:00,3.8063
3/6/2014 23:58:00,3.8061
3/7/2014 23:58:00,3.8011
3/8/2014 23:58:00,3.8079
3/9/2014 23:58:00,3.8015
3/10/2014 23:58:00,3.8116
3/11/2014 23:58:00,3.8106
3/12/2014 23:58:00,3.8161
3/13/2014 23:58:00,3.811
3/14/2014 23:58:00,3.8157
3/15/2014 23:58:00,3.8166
3/16/2014 23:58:00,3.8166
3/17/2014 23:58:00,3.8132
3/18/2014 23:58:00,3.8306
3/19/2014 23:58:00,3.8287
3/20/2014 23:58:00,3.8571
3/21/2014 23:58:00,3.845
3/22/2014 23:58:00,3.8469
3/23/2014 23:58:00,3.8458
3/24/2014 23:58:00,3.8447
3/25/2014 23:58:00,3.84
3/26/2014 23:58:00,3.8427
3/27/2014 23:58:00,3.8476
3/28/2014 23:58:00,3.8343
3/29/2014 23:58:00,3.834
3/31/2014 23:58:00,3.8336
4/1/2014 23:58:00,3.8202
4/2/2014 23:58:00,3.819
4/3/2014 23:58:00,3.8102
4/4/2014 23:58:00,3.809
4/5/2014 23:58:00,3.8096
4/6/2014 23:58:00,3.8096
4/7/2014 23:58:00,3.8044
4/8/2014 23:58:00,3.7916
4/9/2014 23:58:00,3.7813
4/10/2014 23:58:00,3.7804
4/11/2014 23:58:00,3.7853
4/12/2014 23:58:00,3.785
4/13/2014 23:58:00,3.7873
4/14/2014 23:58:00,3.8046
4/15/2014 23:58:00,3.793
4/16/2014 23:58:00,3.7938
4/17/2014 23:58:00,3.7946
4/18/2014 23:58:00,3.8045
4/19/2014 23:58:00,3.795
4/20/2014 23:58:00,3.795
4/21/2014 23:58:00,3.8034
4/22/2014 23:58:00,3.8135
4/23/2014 23:58:00,3.8147
4/24/2014 23:58:00,3.8112
4/25/2014 23:58:00,3.8129
4/28/2014 23:58:00,3.8053
4/29/2014 23:58:00,3.7984
4/30/2014 23:58:00,3.8036
5/1/2014 23:58:00,3.788
5/2/2014 23:58:00,3.7984
5/5/2014 23:58:00,3.788
5/6/2014 23:58:00,3.7901
5/7/2014 23:58:00,3.7951
5/8/2014 23:58:00,3.7848
5/9/2014 23:58:00,3.7941
5/12/2014 23:58:00,3.806
5/13/2014 23:58:00,3.8069
5/14/2014 23:58:00,3.7944
5/15/2014 23:58:00,3.7977
5/16/2014 23:58:00,3.7953
5/17/2014 23:58:00,3.7956
5/19/2014 23:58:00,3.7964
5/20/2014 23:58:00,3.798
5/21/2014 23:58:00,3.8002
5/22/2014 23:58:00,3.7934
5/23/2014 23:58:00,3.7889
5/26/2014 23:58:00,3.7885
5/27/2014 23:58:00,3.7932
5/28/2014 23:58:00,3.7885
5/29/2014 23:58:00,3.7726
5/30/2014 23:58:00,3.7751
6/2/2014 23:58:00,3.7803
6/3/2014 23:58:00,3.7795
6/4/2014 23:58:00,3.7785
6/5/2014 23:58:00,3.7801
6/6/2014 23:58:00,3.7783
6/8/2014 23:58:00,3.7795
6/9/2014 23:58:00,3.7754
6/10/2014 23:58:00,3.775
6/11/2014 23:58:00,3.7748
6/12/2014 23:58:00,3.7723
6/13/2014 23:58:00,3.7784
6/16/2014 23:58:00,3.7695
6/17/2014 23:58:00,3.7767
6/18/2014 23:58:00,3.7791
6/19/2014 23:58:00,3.7732
6/20/2014 23:58:00,3.7764
6/23/2014 23:58:00,3.7761
6/24/2014 23:58:00,3.7705
6/25/2014 23:58:00,3.7723
6/26/2014 23:58:00,3.7668
6/27/2014 23:58:00,3.7612
6/30/2014 23:58:00,3.7594
7/1/2014 23:58:00,3.764
7/2/2014 23:58:00,3.7604
7/3/2014 23:58:00,3.7612
7/4/2014 23:58:00,3.7619
7/7/2014 23:58:00,3.7662
7/8/2014 23:58:00,3.7627
7/9/2014 23:58:00,3.764
7/10/2014 23:58:00,3.7678
7/11/2014 23:58:00,3.7715
7/14/2014 23:58:00,3.7692
7/15/2014 23:58:00,3.7755
7/16/2014 23:58:00,3.7748
7/17/2014 23:58:00,3.7746
7/18/2014 23:58:00,3.7737
7/20/2014 23:58:00,3.7737
7/21/2014 23:58:00,3.7715
7/22/2014 23:58:00,3.7739
7/23/2014 23:58:00,3.7697
7/24/2014 23:58:00,3.7718
7/25/2014 23:58:00,3.7751
7/28/2014 23:58:00,3.7716
7/29/2014 23:58:00,3.7714
7/30/2014 23:58:00,3.7711
7/31/2014 23:58:00,3.7791
8/1/2014 23:58:00,3.7791
8/4/2014 23:58:00,3.7752
8/6/2014 23:58:00,3.7752
8/7/2014 23:58:00,3.7773
8/8/2014 23:58:00,3.777
8/11/2014 23:58:00,3.7738
8/12/2014 23:58:00,3.7757
8/13/2014 23:58:00,3.7755
8/14/2014 23:58:00,3.7697
8/15/2014 23:58:00,3.7635
8/18/2014 23:58:00,3.7698
8/19/2014 23:58:00,3.7735
8/20/2014 23:58:00,3.7717
8/21/2014 23:58:00,3.7782
8/22/2014 23:58:00,3.7697
8/25/2014 23:58:00,3.7713
8/26/2014 23:58:00,3.7665
8/27/2014 23:58:00,3.7608
8/28/2014 23:58:00,3.7595
8/29/2014 23:58:00,3.7563
8/31/2014 23:58:00,3.7563
9/1/2014 23:58:00,3.7578
9/2/2014 23:58:00,3.7608
9/3/2014 23:58:00,3.7604
9/4/2014 23:58:00,3.8148
9/5/2014 23:58:00,3.7627
9/8/2014 23:58:00,3.7603
9/9/2014 23:58:00,3.7638
9/10/2014 23:58:00,3.7691
9/11/2014 23:58:00,3.7715
9/12/2014 23:58:00,3.7623
9/13/2014 23:58:00,3.7729
9/15/2014 23:58:00,3.7821
9/16/2014 23:58:00,3.7893
9/17/2014 23:58:00,3.7908
9/18/2014 23:58:00,3.8024
9/19/2014 23:58:00,3.7973
9/20/2014 23:58:00,3.7973
9/22/2014 23:58:00,3.8023
9/23/2014 23:58:00,3.7998
9/24/2014 23:58:00,3.7961
9/25/2014 23:58:00,3.8097
9/26/2014 23:58:00,3.8197
9/27/2014 23:58:00,3.8022
9/28/2014 23:58:00,3.8022
9/29/2014 23:58:00,3.8209
9/30/2014 23:58:00,3.8181
10/1/2014 23:58:00,3.8214
10/2/2014 23:58:00,3.8158
10/3/2014 23:58:00,3.8217
10/4/2014 23:58:00,3.8217
10/6/2014 23:58:00,3.7898
10/7/2014 23:58:00,3.8235
10/8/2014 23:58:00,3.8195
10/9/2014 23:58:00,3.8133
10/10/2014 23:58:00,3.8282
10/11/2014 23:58:00,3.8154
10/12/2014 23:58:00,3.8154
10/13/2014 23:58:00,3.8
10/14/2014 23:58:00,3.8231
10/15/2014 23:58:00,3.7605
10/16/2014 23:58:00,3.821
10/17/2014 23:58:00,3.8138
10/20/2014 23:58:00,3.812
10/21/2014 23:58:00,3.8152
10/22/2014 23:58:00,3.8101
10/23/2014 23:58:00,3.8179
10/24/2014 23:58:00,3.8119
10/25/2014 23:58:00,3.8171
10/27/2014 23:58:00,3.8176
10/28/2014 23:58:00,3.8168
10/29/2014 23:58:00,3.8446
10/30/2014 23:58:00,3.8221
10/31/2014 23:58:00,3.8415
11/1/2014 23:58:00,3.8241
11/2/2014 23:58:00,3.8241
11/3/2014 23:58:00,3.8491
11/4/2014 23:58:00,3.8313
11/5/2014 23:58:00,3.8441
11/6/2014 23:58:00,3.8402
11/7/2014 23:58:00,3.8469
11/10/2014 23:58:00,3.8366
11/11/2014 23:58:00,3.8413
11/12/2014 23:58:00,3.849
11/13/2014 23:58:00,3.8429
11/14/2014 23:58:00,3.8611
11/15/2014 23:58:00,3.8368
11/16/2014 23:58:00,3.8611
11/17/2014 23:58:00,3.8675
11/18/2014 23:58:00,3.8594
11/19/2014 23:58:00,3.8748
11/20/2014 23:58:00,3.8817
11/21/2014 23:58:00,3.8759
11/24/2014 23:58:00,3.8903
11/25/2014 23:58:00,3.8753
11/26/2014 23:58:00,3.8677
11/27/2014 23:58:00,3.8846
11/28/2014 23:58:00,3.8901
12/1/2014 23:58:00,3.8995
12/2/2014 23:58:00,3.9023
12/3/2014 23:58:00,3.9057
12/4/2014 23:58:00,3.912
12/5/2014 23:58:00,3.9139
12/8/2014 23:58:00,3.9177
12/9/2014 23:58:00,3.9191
12/10/2014 23:58:00,3.9234
12/11/2014 23:58:00,3.9216
12/12/2014 23:58:00,3.9327
12/15/2014 23:58:00,3.9309
12/16/2014 23:58:00,3.9222
12/17/2014 23:58:00,3.936
12/18/2014 23:58:00,3.945
12/19/2014 23:58:00,3.9554
12/22/2014 23:58:00,3.9699
12/23/2014 23:58:00,3.9869
12/24/2014 23:58:00,3.9915
12/29/2014 23:58:00,3.9908
12/30/2014 23:58:00,3.988
12/31/2014 23:58:00,3.9779
1/1/2015 23:58:00,3.977
1/2/2015 23:58:00,3.9912
1/5/2015 23:58:00,4.0191
1/6/2015 23:58:00,4.0212
1/7/2015 23:58:00,4.0103
1/8/2015 23:58:00,4.0189
1/9/2015 23:58:00,4.0056
1/12/2015 23:58:00,4.007
1/13/2015 23:58:00,4.003
1/14/2015 23:58:00,3.9915
1/15/2015 23:58:00,3.9764
1/16/2015 23:58:00,3.954
1/19/2015 23:58:00,3.9485
1/20/2015 23:58:00,3.9724
1/21/2015 23:58:00,3.9474
1/22/2015 23:58:00,3.9413
1/23/2015 23:58:00,3.9107
1/26/2015 23:58:00,3.9229
1/27/2015 23:58:00,3.8957
1/28/2015 23:58:00,3.9137
1/29/2015 23:58:00,3.9562
1/30/2015 23:58:00,3.9854
2/2/2015 23:58:00,3.9677
2/3/2015 23:58:00,3.9528
2/4/2015 23:58:00,3.9515
2/5/2015 23:58:00,3.9485
2/6/2015 23:58:00,3.9377
2/9/2015 23:58:00,3.9543
2/10/2015 23:58:00,3.9532
2/11/2015 23:58:00,3.9546
2/12/2015 23:58:00,3.9397
2/13/2015 23:58:00,3.9347
2/16/2015 23:58:00,3.9395
2/17/2015 23:58:00,3.9564
2/18/2015 23:58:00,3.9692
2/19/2015 23:58:00,3.9721
2/20/2015 23:58:00,3.9762
2/23/2015 23:58:00,3.9759
2/24/2015 23:58:00,3.9745
2/25/2015 23:58:00,3.9414
2/26/2015 23:58:00,3.9288
2/27/2015 23:58:00,3.9421
3/2/2015 23:58:00,3.9357
3/3/2015 23:58:00,3.935
3/4/2015 23:58:00,3.9338
3/5/2015 23:58:00,3.9434
3/6/2015 23:58:00,3.931
3/9/2015 23:58:00,3.9412
3/10/2015 23:58:00,3.9592
3/11/2015 23:58:00,3.9577
3/12/2015 23:58:00,3.9443
3/13/2015 23:58:00,3.9584
3/16/2015 23:58:00,3.9544
3/17/2015 23:58:00,3.9401
3/18/2015 23:58:00,3.9393
3/19/2015 23:58:00,3.936
3/20/2015 23:58:00,3.9344
3/23/2015 23:58:00,3.9242
3/24/2015 23:58:00,3.9023
3/26/2015 23:58:00,3.9063
3/27/2015 23:58:00,3.9046
3/30/2015 23:58:00,3.9121
3/31/2015 23:58:00,3.9154
4/1/2015 23:58:00,3.9128
4/2/2015 23:58:00,3.878
4/3/2015 23:58:00,3.8793
4/6/2015 23:58:00,3.8435
4/7/2015 23:58:00,3.8879
4/8/2015 23:58:00,3.8869
4/9/2015 23:58:00,3.8942
4/10/2015 23:58:00,3.9022
4/13/2015 23:58:00,3.9155
4/14/2015 23:58:00,3.9105
4/15/2015 23:58:00,3.9089
4/16/2015 23:58:00,3.8692
4/17/2015 23:58:00,3.8828
4/19/2015 23:58:00,3.8849
4/20/2015 23:58:00,3.8858
4/21/2015 23:58:00,3.894
4/22/2015 23:58:00,3.8855
