Date,Close
1/19/2013 23:58:00,29.718
1/20/2013 23:58:00,29.716
1/21/2013 23:58:00,29.672
1/22/2013 23:58:00,29.9
1/23/2013 23:58:00,29.819
1/24/2013 23:58:00,29.511
1/25/2013 23:58:00,29.644
1/26/2013 23:58:00,29.657
1/28/2013 23:58:00,29.923
1/29/2013 23:58:00,30.022
1/30/2013 23:58:00,29.915
1/31/2013 23:58:00,29.992
2/1/2013 23:58:00,30.065
2/3/2013 23:58:00,30.035
2/4/2013 23:58:00,30.178
2/5/2013 23:58:00,29.855
2/6/2013 23:58:00,29.74
2/7/2013 23:58:00,30.084
2/8/2013 23:58:00,30.005
2/9/2013 23:58:00,30.003
2/11/2013 23:58:00,29.712
2/12/2013 23:58:00,29.927
2/13/2013 23:58:00,30.125
2/14/2013 23:58:00,29.896
2/15/2013 23:58:00,29.653
2/16/2013 23:58:00,29.658
2/18/2013 23:58:00,29.834
2/19/2013 23:58:00,29.695
2/20/2013 23:58:00,29.745
2/21/2013 23:58:00,29.607
2/22/2013 23:58:00,29.748
2/23/2013 23:58:00,29.769
2/25/2013 23:58:00,30.08
2/26/2013 23:58:00,29.608
2/27/2013 23:58:00,29.483
2/28/2013 23:58:00,29.619
3/1/2013 23:58:00,29.474
3/2/2013 23:58:00,29.46
3/4/2013 23:58:00,29.426
3/5/2013 23:58:00,29.592
3/6/2013 23:58:00,29.692
3/7/2013 23:58:00,29.458
3/8/2013 23:58:00,29.805
3/9/2013 23:58:00,29.836
3/11/2013 23:58:00,29.61
3/12/2013 23:58:00,29.766
3/13/2013 23:58:00,29.882
3/14/2013 23:58:00,29.856
3/15/2013 23:58:00,30.091
3/16/2013 23:58:00,30.091
3/18/2013 23:58:00,30.101
3/19/2013 23:58:00,30.216
3/20/2013 23:58:00,30.014
3/21/2013 23:58:00,30.324
3/22/2013 23:58:00,30.29
3/23/2013 23:58:00,30.29
3/25/2013 23:58:00,30.705
3/26/2013 23:58:00,30.439
3/27/2013 23:58:00,30.401
3/28/2013 23:58:00,30.295
3/29/2013 23:58:00,30.292
3/30/2013 23:58:00,30.298
4/2/2013 23:58:00,30.453
4/3/2013 23:58:00,30.324
4/4/2013 23:58:00,30.141
4/5/2013 23:58:00,30.39
4/7/2013 23:58:00,30.415
4/8/2013 23:58:00,30.508
4/9/2013 23:58:00,30.56
4/10/2013 23:58:00,30.865
4/11/2013 23:58:00,30.794
4/12/2013 23:58:00,30.561
4/13/2013 23:58:00,30.562
4/14/2013 23:58:00,30.56
4/15/2013 23:58:00,30.107
4/16/2013 23:58:00,30.063
4/17/2013 23:58:00,30.237
4/18/2013 23:58:00,30.199
4/19/2013 23:58:00,29.913
4/21/2013 23:58:00,29.919
4/22/2013 23:58:00,29.777
4/23/2013 23:58:00,29.775
4/24/2013 23:58:00,29.822
4/25/2013 23:58:00,29.881
4/26/2013 23:58:00,29.602
4/27/2013 23:58:00,29.614
4/28/2013 23:58:00,29.602
4/29/2013 23:58:00,29.691
4/30/2013 23:58:00,29.66
5/1/2013 23:58:00,29.593
5/2/2013 23:58:00,29.743
5/3/2013 23:58:00,29.684
5/4/2013 23:58:00,29.519
5/6/2013 23:58:00,29.563
5/7/2013 23:58:00,29.382
5/8/2013 23:58:00,29.012
5/9/2013 23:58:00,29.144
5/10/2013 23:58:00,28.988
5/11/2013 23:58:00,28.982
5/13/2013 23:58:00,28.967
5/14/2013 23:58:00,28.86
5/15/2013 23:58:00,28.852
5/16/2013 23:58:00,28.666
5/17/2013 23:58:00,28.406
5/18/2013 23:58:00,28.449
5/19/2013 23:58:00,28.449
5/20/2013 23:58:00,28.549
5/21/2013 23:58:00,28.465
5/22/2013 23:58:00,28.376
5/23/2013 23:58:00,28.303
5/24/2013 23:58:00,28.285
5/25/2013 23:58:00,28.358
5/27/2013 23:58:00,28.093
5/28/2013 23:58:00,28.293
5/29/2013 23:58:00,28.172
5/30/2013 23:58:00,28.206
5/31/2013 23:58:00,27.941
6/2/2013 23:58:00,27.934
6/3/2013 23:58:00,28.488
6/4/2013 23:58:00,28.128
6/5/2013 23:58:00,27.61
6/6/2013 23:58:00,27.589
6/7/2013 23:58:00,27.586
6/8/2013 23:58:00,27.569
6/9/2013 23:58:00,27.569
6/10/2013 23:58:00,27.494
6/11/2013 23:58:00,27.377
6/12/2013 23:58:00,27.456
6/13/2013 23:58:00,27.97
6/14/2013 23:58:00,27.893
6/15/2013 23:58:00,27.892
6/16/2013 23:58:00,27.892
6/17/2013 23:58:00,27.734
6/18/2013 23:58:00,27.618
6/19/2013 23:58:00,27.203
6/20/2013 23:58:00,26.98
6/21/2013 23:58:00,27.227
6/22/2013 23:58:00,27.228
6/23/2013 23:58:00,27.222
6/24/2013 23:58:00,27.194
6/25/2013 23:58:00,27.207
6/26/2013 23:58:00,27.28
6/27/2013 23:58:00,27.095
6/28/2013 23:58:00,26.94
6/29/2013 23:58:00,26.935
6/30/2013 23:58:00,26.941
7/1/2013 23:58:00,26.974
7/2/2013 23:58:00,26.836
7/3/2013 23:58:00,26.491
7/4/2013 23:58:00,26.94
7/5/2013 23:58:00,26.618
7/6/2013 23:58:00,26.809
7/7/2013 23:58:00,26.629
7/8/2013 23:58:00,26.738
7/9/2013 23:58:00,27.075
7/10/2013 23:58:00,26.55
7/11/2013 23:58:00,26.621
7/12/2013 23:58:00,26.307
7/13/2013 23:58:00,26.415
7/14/2013 23:58:00,26.557
7/15/2013 23:58:00,26.426
7/16/2013 23:58:00,26.77
7/17/2013 23:58:00,26.928
7/18/2013 23:58:00,26.699
7/19/2013 23:58:00,26.688
7/20/2013 23:58:00,26.694
7/22/2013 23:58:00,26.94
7/23/2013 23:58:00,26.99
7/24/2013 23:58:00,26.804
7/25/2013 23:58:00,26.793
7/26/2013 23:58:00,26.997
7/27/2013 23:58:00,26.992
7/28/2013 23:58:00,26.992
7/29/2013 23:58:00,26.891
7/30/2013 23:58:00,26.495
7/31/2013 23:58:00,26.165
8/1/2013 23:58:00,26.214
8/2/2013 23:58:00,25.896
8/3/2013 23:58:00,26.03
8/4/2013 23:58:00,25.892
8/5/2013 23:58:00,26.096
8/6/2013 23:58:00,26.17
8/7/2013 23:58:00,26.195
8/8/2013 23:58:00,26.487
8/9/2013 23:58:00,26.889
8/12/2013 23:58:00,26.721
8/13/2013 23:58:00,26.659
8/14/2013 23:58:00,26.646
8/15/2013 23:58:00,26.559
8/16/2013 23:58:00,26.783
8/17/2013 23:58:00,26.773
8/18/2013 23:58:00,26.773
8/19/2013 23:58:00,26.701
8/20/2013 23:58:00,26.423
8/21/2013 23:58:00,26.288
8/22/2013 23:58:00,26.234
8/23/2013 23:58:00,26.289
8/24/2013 23:58:00,26.289
8/25/2013 23:58:00,26.289
8/26/2013 23:58:00,26.391
8/27/2013 23:58:00,26.178
8/28/2013 23:58:00,26.146
8/29/2013 23:58:00,26.083
8/30/2013 23:58:00,26.025
8/31/2013 23:58:00,26.036
9/2/2013 23:58:00,26.145
9/3/2013 23:58:00,26.327
9/4/2013 23:58:00,26.532
9/5/2013 23:58:00,26.666
9/6/2013 23:58:00,26.476
9/7/2013 23:58:00,26.476
9/8/2013 23:58:00,26.493
9/9/2013 23:58:00,26.552
9/10/2013 23:58:00,26.909
9/11/2013 23:58:00,26.883
9/12/2013 23:58:00,26.808
9/13/2013 23:58:00,26.758
9/14/2013 23:58:00,26.747
9/15/2013 23:58:00,26.747
9/16/2013 23:58:00,26.922
9/17/2013 23:58:00,27.03
9/18/2013 23:58:00,27.114
9/19/2013 23:58:00,27.147
9/20/2013 23:58:00,27.088
9/21/2013 23:58:00,27.092
9/22/2013 23:58:00,27.096
9/23/2013 23:58:00,27.223
9/24/2013 23:58:00,27.132
9/25/2013 23:58:00,26.974
9/26/2013 23:58:00,27.024
9/27/2013 23:58:00,26.815
9/29/2013 23:58:00,26.819
9/30/2013 23:58:00,26.828
10/1/2013 23:58:00,27.066
10/2/2013 23:58:00,26.859
10/3/2013 23:58:00,26.867
10/4/2013 23:58:00,27.081
10/5/2013 23:58:00,27.082
10/6/2013 23:58:00,27.078
10/7/2013 23:58:00,26.988
10/8/2013 23:58:00,26.982
10/9/2013 23:58:00,27.066
10/10/2013 23:58:00,27.08
10/11/2013 23:58:00,27.117
10/12/2013 23:58:00,27.111
10/14/2013 23:58:00,27.171
10/15/2013 23:58:00,27.208
10/16/2013 23:58:00,27.427
10/17/2013 23:58:00,27.513
10/18/2013 23:58:00,27.754
10/19/2013 23:58:00,27.739
10/20/2013 23:58:00,27.745
10/21/2013 23:58:00,27.692
10/22/2013 23:58:00,27.585
10/23/2013 23:58:00,27.522
10/24/2013 23:58:00,27.576
10/25/2013 23:58:00,27.48
10/26/2013 23:58:00,27.474
10/27/2013 23:58:00,27.474
10/28/2013 23:58:00,27.403
10/29/2013 23:58:00,27.241
10/30/2013 23:58:00,27.201
10/31/2013 23:58:00,27.208
11/1/2013 23:58:00,27.107
11/2/2013 23:58:00,27.105
11/4/2013 23:58:00,27.249
11/5/2013 23:58:00,27.259
11/6/2013 23:58:00,27.298
11/7/2013 23:58:00,27.321
11/8/2013 23:58:00,27.057
11/10/2013 23:58:00,27.067
11/11/2013 23:58:00,26.955
11/12/2013 23:58:00,26.719
11/13/2013 23:58:00,26.854
11/14/2013 23:58:00,26.855
11/15/2013 23:58:00,26.931
11/17/2013 23:58:00,26.936
11/18/2013 23:58:00,27.002
11/21/2013 23:58:00,26.69
11/23/2013 23:58:00,26.403
11/25/2013 23:58:00,26.453
11/26/2013 23:58:00,26.319
11/28/2013 23:58:00,26.358
11/29/2013 23:58:00,26.254
11/30/2013 23:58:00,26.342
12/1/2013 23:58:00,26.342
12/2/2013 23:58:00,26.375
12/3/2013 23:58:00,26.306
12/4/2013 23:58:00,26.05
12/5/2013 23:58:00,26.108
12/6/2013 23:58:00,26.185
12/7/2013 23:58:00,26.225
12/8/2013 23:58:00,26.225
12/9/2013 23:58:00,26.155
12/10/2013 23:58:00,26.294
12/11/2013 23:58:00,26.264
12/12/2013 23:58:00,26.154
12/13/2013 23:58:00,25.765
12/14/2013 23:58:00,25.862
12/15/2013 23:58:00,25.862
12/16/2013 23:58:00,25.814
12/17/2013 23:58:00,25.898
12/18/2013 23:58:00,25.794
12/19/2013 23:58:00,25.856
12/20/2013 23:58:00,25.917
12/21/2013 23:58:00,26.039
12/22/2013 23:58:00,26.042
12/23/2013 23:58:00,26.138
12/24/2013 23:58:00,26.138
12/26/2013 23:58:00,26.026
12/27/2013 23:58:00,26.086
12/28/2013 23:58:00,26.161
12/29/2013 23:58:00,26.161
12/30/2013 23:58:00,25.983
12/31/2013 23:58:00,26.007
1/1/2014 23:58:00,25.987
1/2/2014 23:58:00,25.877
1/3/2014 23:58:00,26.234
1/4/2014 23:58:00,26.23
1/5/2014 23:58:00,26.23
1/6/2014 23:58:00,26.247
1/7/2014 23:58:00,26.265
1/8/2014 23:58:00,26.22
1/9/2014 23:58:00,26.009
1/10/2014 23:58:00,26.077
1/11/2014 23:58:00,26.245
1/12/2014 23:58:00,26.01
1/13/2014 23:58:00,26.495
1/14/2014 23:58:00,26.365
1/15/2014 23:58:00,26.192
1/16/2014 23:58:00,25.791
1/17/2014 23:58:00,25.815
1/18/2014 23:58:00,25.896
1/19/2014 23:58:00,25.901
1/20/2014 23:58:00,25.891
1/21/2014 23:58:00,25.885
1/22/2014 23:58:00,26.202
1/23/2014 23:58:00,25.828
1/24/2014 23:58:00,25.709
1/25/2014 23:58:00,25.763
1/26/2014 23:58:00,25.812
1/27/2014 23:58:00,25.872
1/28/2014 23:58:00,26.025
1/29/2014 23:58:00,25.962
1/30/2014 23:58:00,25.952
1/31/2014 23:58:00,25.946
2/1/2014 23:58:00,26.056
2/2/2014 23:58:00,25.801
2/3/2014 23:58:00,26.037
2/4/2014 23:58:00,26.287
2/5/2014 23:58:00,26.365
2/6/2014 23:58:00,26.495
2/7/2014 23:58:00,26.428
2/8/2014 23:58:00,26.353
2/9/2014 23:58:00,26.353
2/10/2014 23:58:00,26.411
2/11/2014 23:58:00,26.684
2/12/2014 23:58:00,26.649
2/13/2014 23:58:00,26.607
2/14/2014 23:58:00,26.663
2/15/2014 23:58:00,26.712
2/16/2014 23:58:00,26.712
2/17/2014 23:58:00,26.684
2/18/2014 23:58:00,26.681
2/19/2014 23:58:00,26.706
2/20/2014 23:58:00,26.594
2/21/2014 23:58:00,26.629
2/22/2014 23:58:00,26.508
2/23/2014 23:58:00,26.508
2/24/2014 23:58:00,26.636
2/25/2014 23:58:00,26.756
2/26/2014 23:58:00,26.587
2/27/2014 23:58:00,26.447
2/28/2014 23:58:00,26.486
3/1/2014 23:58:00,26.387
3/2/2014 23:58:00,26.387
3/3/2014 23:58:00,26.365
3/4/2014 23:58:00,26.461
3/5/2014 23:58:00,26.503
3/6/2014 23:58:00,26.722
3/7/2014 23:58:00,26.922
3/8/2014 23:58:00,26.816
3/9/2014 23:58:00,26.802
3/10/2014 23:58:00,26.74
3/11/2014 23:58:00,26.711
3/12/2014 23:58:00,26.502
3/13/2014 23:58:00,26.804
3/14/2014 23:58:00,26.764
3/15/2014 23:58:00,26.706
3/16/2014 23:58:00,26.704
3/17/2014 23:58:00,26.903
3/18/2014 23:58:00,27.071
3/19/2014 23:58:00,27.115
3/20/2014 23:58:00,26.995
3/21/2014 23:58:00,27.108
3/22/2014 23:58:00,27.111
3/23/2014 23:58:00,27.111
3/24/2014 23:58:00,27.19
3/25/2014 23:58:00,27.294
3/26/2014 23:58:00,27.535
3/27/2014 23:58:00,27.562
3/28/2014 23:58:00,27.516
3/29/2014 23:58:00,27.466
3/31/2014 23:58:00,27.453
4/1/2014 23:58:00,27.37
4/2/2014 23:58:00,27.389
4/3/2014 23:58:00,27.307
4/4/2014 23:58:00,27.308
4/5/2014 23:58:00,27.462
4/6/2014 23:58:00,27.462
4/7/2014 23:58:00,27.349
4/8/2014 23:58:00,27.423
4/9/2014 23:58:00,27.479
4/10/2014 23:58:00,27.622
4/11/2014 23:58:00,27.641
4/12/2014 23:58:00,27.59
4/13/2014 23:58:00,27.59
4/14/2014 23:58:00,27.758
4/15/2014 23:58:00,27.619
4/16/2014 23:58:00,27.526
4/17/2014 23:58:00,27.501
4/18/2014 23:58:00,27.527
4/19/2014 23:58:00,27.527
4/20/2014 23:58:00,27.527
4/21/2014 23:58:00,27.523
4/22/2014 23:58:00,27.666
4/23/2014 23:58:00,27.466
4/24/2014 23:58:00,27.369
4/25/2014 23:58:00,27.465
4/28/2014 23:58:00,27.384
4/29/2014 23:58:00,27.289
4/30/2014 23:58:00,27.318
5/1/2014 23:58:00,27.305
5/2/2014 23:58:00,27.252
5/5/2014 23:58:00,27.188
5/6/2014 23:58:00,27.445
5/7/2014 23:58:00,27.483
5/8/2014 23:58:00,27.528
5/9/2014 23:58:00,27.552
5/12/2014 23:58:00,27.662
5/13/2014 23:58:00,27.573
5/14/2014 23:58:00,27.612
5/15/2014 23:58:00,27.565
5/16/2014 23:58:00,27.551
5/17/2014 23:58:00,27.537
5/19/2014 23:58:00,27.53
5/20/2014 23:58:00,27.284
5/21/2014 23:58:00,27.179
5/22/2014 23:58:00,27.173
5/23/2014 23:58:00,27.095
5/26/2014 23:58:00,27.134
5/27/2014 23:58:00,27.228
5/28/2014 23:58:00,27.145
5/29/2014 23:58:00,27.193
5/30/2014 23:58:00,27.25
6/2/2014 23:58:00,27.127
6/3/2014 23:58:00,27.134
6/4/2014 23:58:00,27.189
6/5/2014 23:58:00,27.233
6/6/2014 23:58:00,27.376
6/8/2014 23:58:00,27.324
6/9/2014 23:58:00,27.399
6/10/2014 23:58:00,27.406
6/11/2014 23:58:00,27.485
6/12/2014 23:58:00,27.515
6/13/2014 23:58:00,27.463
6/16/2014 23:58:00,27.464
6/17/2014 23:58:00,27.403
6/18/2014 23:58:00,27.366
6/19/2014 23:58:00,27.543
6/20/2014 23:58:00,27.501
6/23/2014 23:58:00,27.64
6/24/2014 23:58:00,27.48
6/25/2014 23:58:00,27.392
6/26/2014 23:58:00,27.487
6/27/2014 23:58:00,27.45
6/30/2014 23:58:00,27.375
7/1/2014 23:58:00,27.564
7/2/2014 23:58:00,27.563
7/3/2014 23:58:00,27.336
7/4/2014 23:58:00,27.274
7/7/2014 23:58:00,27.324
7/8/2014 23:58:00,27.403
7/9/2014 23:58:00,27.432
7/10/2014 23:58:00,27.364
7/11/2014 23:58:00,27.488
7/14/2014 23:58:00,27.453
7/15/2014 23:58:00,27.421
7/16/2014 23:58:00,27.359
7/17/2014 23:58:00,27.423
7/18/2014 23:58:00,27.458
7/20/2014 23:58:00,27.471
7/21/2014 23:58:00,27.414
7/22/2014 23:58:00,27.461
7/23/2014 23:58:00,27.607
7/24/2014 23:58:00,27.602
7/25/2014 23:58:00,27.532
7/28/2014 23:58:00,27.488
7/29/2014 23:58:00,27.469
7/30/2014 23:58:00,27.371
7/31/2014 23:58:00,27.226
8/1/2014 23:58:00,27.187
8/4/2014 23:58:00,27.25
8/6/2014 23:58:00,27.217
8/7/2014 23:58:00,27.143
8/8/2014 23:58:00,27.15
8/11/2014 23:58:00,27.096
8/12/2014 23:58:00,27.109
8/13/2014 23:58:00,27.192
8/14/2014 23:58:00,27.223
8/15/2014 23:58:00,27.166
8/18/2014 23:58:00,27.236
8/19/2014 23:58:00,27.315
8/20/2014 23:58:00,27.164
8/21/2014 23:58:00,27.179
8/22/2014 23:58:00,27.209
8/25/2014 23:58:00,27.186
8/26/2014 23:58:00,27.184
8/27/2014 23:58:00,27.185
8/28/2014 23:58:00,27.248
8/29/2014 23:58:00,27.301
8/31/2014 23:58:00,27.305
9/1/2014 23:58:00,27.184
9/2/2014 23:58:00,27.043
9/3/2014 23:58:00,27.222
9/4/2014 23:58:00,27.631
9/5/2014 23:58:00,27.354
9/8/2014 23:58:00,27.234
9/9/2014 23:58:00,26.741
9/10/2014 23:58:00,26.817
9/11/2014 23:58:00,26.664
9/12/2014 23:58:00,26.353
9/13/2014 23:58:00,26.478
9/15/2014 23:58:00,26.481
9/16/2014 23:58:00,26.662
9/17/2014 23:58:00,26.526
9/18/2014 23:58:00,26.423
9/19/2014 23:58:00,26.343
9/20/2014 23:58:00,26.347
9/22/2014 23:58:00,26.12
9/23/2014 23:58:00,26.121
9/24/2014 23:58:00,26.269
9/25/2014 23:58:00,25.913
9/26/2014 23:58:00,25.973
9/27/2014 23:58:00,25.973
9/28/2014 23:58:00,25.973
9/29/2014 23:58:00,25.873
9/30/2014 23:58:00,25.86
10/1/2014 23:58:00,25.851
10/2/2014 23:58:00,26.005
10/3/2014 23:58:00,25.935
10/4/2014 23:58:00,25.931
10/6/2014 23:58:00,25.758
10/7/2014 23:58:00,25.971
10/8/2014 23:58:00,26.039
10/9/2014 23:58:00,26.09
10/10/2014 23:58:00,25.791
10/11/2014 23:58:00,25.796
10/12/2014 23:58:00,25.796
10/13/2014 23:58:00,25.831
10/14/2014 23:58:00,25.845
10/15/2014 23:58:00,25.713
10/16/2014 23:58:00,25.826
10/17/2014 23:58:00,25.99
10/20/2014 23:58:00,25.917
10/21/2014 23:58:00,26.074
10/22/2014 23:58:00,25.995
10/23/2014 23:58:00,25.991
10/24/2014 23:58:00,26.008
10/25/2014 23:58:00,26.019
10/27/2014 23:58:00,26.005
10/28/2014 23:58:00,26.142
10/29/2014 23:58:00,26.234
10/30/2014 23:58:00,26.031
10/31/2014 23:58:00,26.209
11/1/2014 23:58:00,26.205
11/2/2014 23:58:00,26.205
11/3/2014 23:58:00,26.103
11/4/2014 23:58:00,25.909
11/5/2014 23:58:00,25.542
11/6/2014 23:58:00,25.772
11/7/2014 23:58:00,25.622
11/10/2014 23:58:00,25.777
11/11/2014 23:58:00,25.752
11/12/2014 23:58:00,26
11/13/2014 23:58:00,25.94
11/14/2014 23:58:00,26.022
11/15/2014 23:58:00,26.053
11/16/2014 23:58:00,26.053
11/17/2014 23:58:00,26.113
11/18/2014 23:58:00,26.086
11/19/2014 23:58:00,25.979
11/20/2014 23:58:00,25.939
11/21/2014 23:58:00,26.17
11/24/2014 23:58:00,25.935
11/25/2014 23:58:00,25.623
11/26/2014 23:58:00,25.619
11/27/2014 23:58:00,25.7
11/28/2014 23:58:00,25.705
12/1/2014 23:58:00,25.661
12/2/2014 23:58:00,25.681
12/3/2014 23:58:00,25.504
12/4/2014 23:58:00,25.4
12/5/2014 23:58:00,25.376
12/8/2014 23:58:00,25.203
12/9/2014 23:58:00,25.188
12/10/2014 23:58:00,25.323
12/11/2014 23:58:00,25.178
12/12/2014 23:58:00,25.201
12/15/2014 23:58:00,25.077
12/16/2014 23:58:00,25.082
12/17/2014 23:58:00,24.991
12/18/2014 23:58:00,25.05
12/19/2014 23:58:00,25.078
12/22/2014 23:58:00,25.104
12/23/2014 23:58:00,25.173
12/24/2014 23:58:00,25.129
12/29/2014 23:58:00,25.233
12/30/2014 23:58:00,25.25
12/31/2014 23:58:00,25.321
1/1/2015 23:58:00,25.346
1/2/2015 23:58:00,25.134
1/5/2015 23:58:00,25.14
1/6/2015 23:58:00,25.331
1/7/2015 23:58:00,25.113
1/8/2015 23:58:00,25.278
1/9/2015 23:58:00,25.278
1/12/2015 23:58:00,25.273
1/13/2015 23:58:00,25.301
1/14/2015 23:58:00,25.153
1/15/2015 23:58:00,25.319
1/16/2015 23:58:00,25.19
1/19/2015 23:58:00,25.112
1/20/2015 23:58:00,25.254
1/21/2015 23:58:00,25.133
1/22/2015 23:58:00,24.825
1/23/2015 23:58:00,23.976
1/26/2015 23:58:00,24.054
1/27/2015 23:58:00,23.983
1/28/2015 23:58:00,24.139
1/29/2015 23:58:00,23.877
1/30/2015 23:58:00,24.036
2/2/2015 23:58:00,24.009
2/3/2015 23:58:00,23.51
2/4/2015 23:58:00,23.752
2/5/2015 23:58:00,23.918
2/6/2015 23:58:00,23.944
2/9/2015 23:58:00,23.971
2/10/2015 23:58:00,23.83
2/11/2015 23:58:00,23.74
2/12/2015 23:58:00,23.508
2/13/2015 23:58:00,23.611
2/16/2015 23:58:00,23.778
2/17/2015 23:58:00,23.996
2/18/2015 23:58:00,24.014
2/19/2015 23:58:00,24.007
2/20/2015 23:58:00,24.201
2/23/2015 23:58:00,24.042
2/24/2015 23:58:00,23.922
2/25/2015 23:58:00,24.084
2/26/2015 23:58:00,24.039
2/27/2015 23:58:00,23.927
3/2/2015 23:58:00,23.758
3/3/2015 23:58:00,23.834
3/4/2015 23:58:00,23.904
3/5/2015 23:58:00,23.882
3/6/2015 23:58:00,23.82
3/9/2015 23:58:00,23.613
3/10/2015 23:58:00,23.452
3/11/2015 23:58:00,23.419
3/12/2015 23:58:00,23.575
3/13/2015 23:58:00,23.514
3/16/2015 23:58:00,23.456
3/17/2015 23:58:00,23.424
3/18/2015 23:58:00,23.27
3/19/2015 23:58:00,23.41
3/20/2015 23:58:00,23.498
3/23/2015 23:58:00,23.763
3/24/2015 23:58:00,23.877
3/26/2015 23:58:00,23.831
3/27/2015 23:58:00,23.609
3/30/2015 23:58:00,23.274
3/31/2015 23:58:00,23.112
4/1/2015 23:58:00,23.072
4/2/2015 23:58:00,22.796
4/3/2015 23:58:00,22.812
4/6/2015 23:58:00,22.75
4/7/2015 23:58:00,23.142
4/8/2015 23:58:00,23.259
4/9/2015 23:58:00,23.336
4/10/2015 23:58:00,23.177
4/13/2015 23:58:00,22.972
4/14/2015 23:58:00,22.96
4/15/2015 23:58:00,23.002
4/16/2015 23:58:00,23.374
4/17/2015 23:58:00,23.52
4/19/2015 23:58:00,23.516
4/20/2015 23:58:00,23.437
4/21/2015 23:58:00,23.308
4/22/2015 23:58:00,23.449
4/23/2015 23:58:00,23.286
4/24/2015 23:58:00,23.239
4/26/2015 23:58:00,23.309
4/27/2015 23:58:00,23.19
4/28/2015 23:58:00,23.472
4/29/2015 23:58:00,23.641
4/30/2015 23:58:00,23.515
5/1/2015 23:58:00,23.413
5/4/2015 23:58:00,23.33
5/5/2015 23:58:00,23.459
5/6/2015 23:58:00,23.78
5/7/2015 23:58:00,23.826
5/8/2015 23:58:00,23.564
5/11/2015 23:58:00,23.563
5/12/2015 23:58:00,23.837
5/13/2015 23:58:00,23.902
5/14/2015 23:58:00,24.02
5/15/2015 23:58:00,23.707
5/18/2015 23:58:00,23.679
5/19/2015 23:58:00,23.561
5/20/2015 23:58:00,23.379
5/21/2015 23:58:00,23.305
5/22/2015 23:58:00,23.269
5/25/2015 23:58:00,23.161
5/26/2015 23:58:00,23.125
5/27/2015 23:58:00,22.95
5/28/2015 23:58:00,22.769
5/29/2015 23:58:00,22.864
6/1/2015 23:58:00,22.836
6/2/2015 23:58:00,22.979
6/3/2015 23:58:00,23.256
6/4/2015 23:58:00,23.263
6/5/2015 23:58:00,23.103
6/8/2015 23:58:00,23.122
6/9/2015 23:58:00,23.183
6/10/2015 23:58:00,23.277
6/11/2015 23:58:00,23.238
6/12/2015 23:58:00,23.134
6/15/2015 23:58:00,23.245
6/16/2015 23:58:00,23.214
6/17/2015 23:58:00,23.027
6/18/2015 23:58:00,23.321
6/19/2015 23:58:00,23.109
6/22/2015 23:58:00,23.117
6/23/2015 23:58:00,23.098
6/24/2015 23:58:00,23.253
6/25/2015 23:58:00,23.267
6/26/2015 23:58:00,23.059
6/29/2015 23:58:00,23.044
6/30/2015 23:58:00,23.033
7/1/2015 23:58:00,23.119
7/2/2015 23:58:00,22.874
7/3/2015 23:58:00,22.578
7/6/2015 23:58:00,22.477
7/7/2015 23:58:00,22.418
7/8/2015 23:58:00,22.387
7/9/2015 23:58:00,22.378
7/10/2015 23:58:00,22.511
7/13/2015 23:58:00,22.368
7/14/2015 23:58:00,22.393
7/15/2015 23:58:00,22.461
7/16/2015 23:58:00,22.358
7/17/2015 23:58:00,22.313
7/19/2015 23:58:00,22.331
7/20/2015 23:58:00,22.368
7/21/2015 23:58:00,22.319
7/22/2015 23:58:00,22.446
7/23/2015 23:58:00,22.461
7/24/2015 23:58:00,22.264
7/27/2015 23:58:00,22.401
7/28/2015 23:58:00,22.348
7/29/2015 23:58:00,22.298
7/30/2015 23:58:00,22.284
7/31/2015 23:58:00,22.287
8/3/2015 23:58:00,22.385
8/4/2015 23:58:00,22.669
8/5/2015 23:58:00,22.555
8/6/2015 23:58:00,22.523
8/7/2015 23:58:00,22.683
8/10/2015 23:58:00,22.635
8/11/2015 23:58:00,22.924
8/12/2015 23:58:00,22.866
8/13/2015 23:58:00,22.96
8/14/2015 23:58:00,23.198
8/17/2015 23:58:00,23.216
8/18/2015 23:58:00,23.148
8/19/2015 23:58:00,23.036
8/20/2015 23:58:00,23.204
8/21/2015 23:58:00,23.297
8/24/2015 23:58:00,23.191
8/25/2015 23:58:00,22.757
8/26/2015 23:58:00,22.575
8/27/2015 23:58:00,22.407
8/28/2015 23:58:00,22.488
8/31/2015 23:58:00,22.561
9/1/2015 23:58:00,22.331
9/2/2015 23:58:00,22.165
9/3/2015 23:58:00,22.383
9/4/2015 23:58:00,22.116
9/7/2015 23:58:00,22.138
9/8/2015 23:58:00,22.142
9/9/2015 23:58:00,22.254
9/10/2015 23:58:00,22.35
9/11/2015 23:58:00,22.344
9/14/2015 23:58:00,22.57
9/15/2015 23:58:00,22.524
9/16/2015 23:58:00,22.602
9/17/2015 23:58:00,22.622
9/18/2015 23:58:00,22.814
9/21/2015 23:58:00,22.745
9/22/2015 23:58:00,22.616
9/23/2015 23:58:00,22.542
9/24/2015 23:58:00,22.461
9/25/2015 23:58:00,22.468
9/28/2015 23:58:00,22.624
9/29/2015 23:58:00,22.424
9/30/2015 23:58:00,22.491
10/1/2015 23:58:00,22.527
10/2/2015 23:58:00,22.535
10/5/2015 23:58:00,22.434
10/6/2015 23:58:00,22.622
10/7/2015 23:58:00,22.748
10/8/2015 23:58:00,22.828
