Date,Close
10/20/2010 23:58:00,48.895
10/21/2010 23:58:00,48.532
10/22/2010 23:58:00,48.297
10/25/2010 23:58:00,48.18
10/26/2010 23:58:00,48.626
10/27/2010 23:58:00,48.448
10/28/2010 23:58:00,48.793
10/29/2010 23:58:00,49.271
11/1/2010 23:58:00,48.861
11/2/2010 23:58:00,48.726
11/3/2010 23:58:00,48.924
11/4/2010 23:58:00,49.136
11/5/2010 23:58:00,48.976
11/8/2010 23:58:00,48.709
11/9/2010 23:58:00,48.373
11/10/2010 23:58:00,48.443
11/11/2010 23:58:00,48.565
11/12/2010 23:58:00,48.786
11/15/2010 23:58:00,48.488
11/16/2010 23:58:00,48.02
11/17/2010 23:58:00,48.414
11/18/2010 23:58:00,48.627
11/19/2010 23:58:00,48.325
11/22/2010 23:58:00,48.402
11/23/2010 23:58:00,48.158
11/24/2010 23:58:00,48.013
11/25/2010 23:58:00,47.862
11/26/2010 23:58:00,47.527
11/29/2010 23:58:00,47.443
11/30/2010 23:58:00,47.495
12/1/2010 23:58:00,47.357
12/2/2010 23:58:00,47.302
12/3/2010 23:58:00,47.499
12/6/2010 23:58:00,47.198
12/7/2010 23:58:00,47.511
12/8/2010 23:58:00,47.577
12/9/2010 23:58:00,47.259
12/10/2010 23:58:00,47.604
12/13/2010 23:58:00,47.576
12/14/2010 23:58:00,47.129
12/15/2010 23:58:00,46.513
12/16/2010 23:58:00,46.577
12/17/2010 23:58:00,46.238
12/20/2010 23:58:00,46.399
12/21/2010 23:58:00,46.122
12/22/2010 23:58:00,45.965
12/23/2010 23:58:00,45.967
12/24/2010 23:58:00,44.575
12/27/2010 23:58:00,44.392
12/28/2010 23:58:00,44.553
12/29/2010 23:58:00,45.511
12/30/2010 23:58:00,44.858
12/31/2010 23:58:00,45.64
1/3/2011 23:58:00,43.843
1/4/2011 23:58:00,45.475
1/5/2011 23:58:00,45.165
1/6/2011 23:58:00,45.272
1/7/2011 23:58:00,45.647
1/10/2011 23:58:00,45.508
1/11/2011 23:58:00,44.234
1/12/2011 23:58:00,43.953
1/13/2011 23:58:00,46.273
1/14/2011 23:58:00,46.268
1/17/2011 23:58:00,46.191
1/18/2011 23:58:00,46.433
1/19/2011 23:58:00,46.336
1/20/2011 23:58:00,45.221
1/21/2011 23:58:00,45.185
1/24/2011 23:58:00,46.48
1/25/2011 23:58:00,45.908
1/26/2011 23:58:00,44.995
1/27/2011 23:58:00,45.199
1/28/2011 23:58:00,45.081
1/31/2011 23:58:00,46.492
2/1/2011 23:58:00,46.803
2/2/2011 23:58:00,46.93
2/3/2011 23:58:00,46.872
2/4/2011 23:58:00,46.719
2/7/2011 23:58:00,45.431
2/8/2011 23:58:00,46.404
2/9/2011 23:58:00,46.34
2/10/2011 23:58:00,46.611
2/11/2011 23:58:00,46.915
2/14/2011 23:58:00,46.952
2/15/2011 23:58:00,47.401
2/16/2011 23:58:00,47.232
2/17/2011 23:58:00,47.544
2/18/2011 23:58:00,47.717
2/21/2011 23:58:00,46.399
2/22/2011 23:58:00,47.804
2/23/2011 23:58:00,47.983
2/24/2011 23:58:00,48.065
2/25/2011 23:58:00,46.511
2/28/2011 23:58:00,48.325
3/1/2011 23:58:00,48.196
3/2/2011 23:58:00,48.4
3/3/2011 23:58:00,47.88
3/4/2011 23:58:00,47.787
3/7/2011 23:58:00,47.604
3/8/2011 23:58:00,47.541
3/9/2011 23:58:00,47.528
3/10/2011 23:58:00,46.449
3/11/2011 23:58:00,47.375
3/14/2011 23:58:00,47.624
3/15/2011 23:58:00,47.506
3/16/2011 23:58:00,47.301
3/17/2011 23:58:00,47.702
3/18/2011 23:58:00,47.966
3/21/2011 23:58:00,48.085
3/22/2011 23:58:00,48.404
3/23/2011 23:58:00,48.045
3/24/2011 23:58:00,47.537
3/25/2011 23:58:00,47.266
3/28/2011 23:58:00,47.216
3/29/2011 23:58:00,47.092
3/30/2011 23:58:00,47.289
3/31/2011 23:58:00,47.178
4/1/2011 23:58:00,47.149
4/3/2011 23:58:00,45.852
4/4/2011 23:58:00,46.042
4/5/2011 23:58:00,47.675
4/6/2011 23:58:00,47.204
4/7/2011 23:58:00,47.19
4/8/2011 23:58:00,47.377
4/9/2011 23:58:00,46.29
4/11/2011 23:58:00,47.288
4/12/2011 23:58:00,47.284
4/13/2011 23:58:00,46.119
4/14/2011 23:58:00,47.489
4/15/2011 23:58:00,47.284
4/17/2011 23:58:00,46.351
4/18/2011 23:58:00,47.145
4/19/2011 23:58:00,46.272
4/20/2011 23:58:00,47.475
4/21/2011 23:58:00,47.809
4/22/2011 23:58:00,47.675
4/24/2011 23:58:00,46.72
4/25/2011 23:58:00,47.688
4/26/2011 23:58:00,47.796
4/27/2011 23:58:00,47.699
4/28/2011 23:58:00,47.758
4/29/2011 23:58:00,47.897
4/30/2011 23:58:00,46.583
5/2/2011 23:58:00,46.728
5/3/2011 23:58:00,47.14
5/4/2011 23:58:00,47.212
5/5/2011 23:58:00,46.126
5/6/2011 23:58:00,46.919
5/7/2011 23:58:00,46.002
5/9/2011 23:58:00,46.766
5/10/2011 23:58:00,46.67
5/11/2011 23:58:00,46.848
5/12/2011 23:58:00,45.335
5/13/2011 23:58:00,46.348
5/15/2011 23:58:00,45.353
5/16/2011 23:58:00,46.706
5/17/2011 23:58:00,45.719
5/18/2011 23:58:00,46.623
5/19/2011 23:58:00,46.602
5/20/2011 23:58:00,46.732
5/21/2011 23:58:00,45.574
5/23/2011 23:58:00,46.668
5/24/2011 23:58:00,45.588
5/25/2011 23:58:00,47.103
5/26/2011 23:58:00,47.256
5/27/2011 23:58:00,47.448
5/28/2011 23:58:00,46.221
5/30/2011 23:58:00,46.329
5/31/2011 23:58:00,47.096
6/1/2011 23:58:00,46.903
6/2/2011 23:58:00,46.926
6/3/2011 23:58:00,46.957
6/5/2011 23:58:00,45.752
6/6/2011 23:58:00,46.806
6/7/2011 23:58:00,47.135
6/8/2011 23:58:00,45.909
6/9/2011 23:58:00,46.998
6/10/2011 23:58:00,46.699
6/11/2011 23:58:00,45.778
6/13/2011 23:58:00,47.14
6/14/2011 23:58:00,46.171
6/15/2011 23:58:00,45.753
6/16/2011 23:58:00,46.584
6/17/2011 23:58:00,45.799
6/18/2011 23:58:00,45.757
6/20/2011 23:58:00,46.891
6/21/2011 23:58:00,46.843
6/22/2011 23:58:00,46.271
6/23/2011 23:58:00,46.048
6/24/2011 23:58:00,45.155
6/25/2011 23:58:00,45.239
6/27/2011 23:58:00,46.192
6/28/2011 23:58:00,46.298
6/29/2011 23:58:00,46.334
6/30/2011 23:58:00,45.01
7/1/2011 23:58:00,46.177
7/2/2011 23:58:00,44.996
7/4/2011 23:58:00,45.12
7/5/2011 23:58:00,46.152
7/6/2011 23:58:00,46.114
7/7/2011 23:58:00,46.007
7/8/2011 23:58:00,44.794
7/10/2011 23:58:00,44.792
7/11/2011 23:58:00,45.88
7/12/2011 23:58:00,46.072
7/13/2011 23:58:00,46.401
7/14/2011 23:58:00,46.445
7/15/2011 23:58:00,45.619
7/16/2011 23:58:00,45.404
7/18/2011 23:58:00,46.374
7/19/2011 23:58:00,46.559
7/20/2011 23:58:00,46.531
7/21/2011 23:58:00,47.025
7/22/2011 23:58:00,46.988
7/24/2011 23:58:00,45.854
7/25/2011 23:58:00,45.833
7/26/2011 23:58:00,47.246
7/27/2011 23:58:00,47.073
7/28/2011 23:58:00,47.144
7/29/2011 23:58:00,47.439
7/30/2011 23:58:00,45.846
8/1/2011 23:58:00,46.194
8/2/2011 23:58:00,45.738
8/3/2011 23:58:00,47.334
8/4/2011 23:58:00,46.985
8/5/2011 23:58:00,46.136
8/6/2011 23:58:00,46.099
8/8/2011 23:58:00,46.471
8/9/2011 23:58:00,47.248
8/10/2011 23:58:00,46.66
8/11/2011 23:58:00,47.09
8/15/2011 23:58:00,45.804
8/16/2011 23:58:00,46.352
8/17/2011 23:58:00,47.752
8/18/2011 23:58:00,46.619
8/19/2011 23:58:00,47.981
8/20/2011 23:58:00,46.731
8/22/2011 23:58:00,47.655
8/23/2011 23:58:00,47.81
8/24/2011 23:58:00,47.359
8/25/2011 23:58:00,47.203
8/26/2011 23:58:00,47.316
8/27/2011 23:58:00,46.253
8/29/2011 23:58:00,47.674
8/30/2011 23:58:00,47.228
8/31/2011 23:58:00,47.073
9/1/2011 23:58:00,46.809
9/2/2011 23:58:00,46.911
9/3/2011 23:58:00,46.085
9/5/2011 23:58:00,46.725
9/6/2011 23:58:00,46.393
9/7/2011 23:58:00,46.45
9/8/2011 23:58:00,46.332
9/9/2011 23:58:00,46.333
9/11/2011 23:58:00,45.426
9/12/2011 23:58:00,45.252
9/13/2011 23:58:00,46.634
9/14/2011 23:58:00,46.686
9/15/2011 23:58:00,46.661
9/16/2011 23:58:00,46.673
9/19/2011 23:58:00,46.644
9/20/2011 23:58:00,46.991
9/21/2011 23:58:00,46.36
9/22/2011 23:58:00,46.656
9/23/2011 23:58:00,46.835
9/24/2011 23:58:00,45.73
9/25/2011 23:58:00,47.139
9/26/2011 23:58:00,47.34
9/27/2011 23:58:00,47.327
9/28/2011 23:58:00,47.163
9/29/2011 23:58:00,47.586
9/30/2011 23:58:00,47.433
10/3/2011 23:58:00,47.124
10/4/2011 23:58:00,45.732
10/5/2011 23:58:00,47.225
10/6/2011 23:58:00,47.154
10/7/2011 23:58:00,47.576
10/9/2011 23:58:00,46.23
10/10/2011 23:58:00,46.569
10/11/2011 23:58:00,45.965
10/12/2011 23:58:00,47.657
10/13/2011 23:58:00,47.723
10/14/2011 23:58:00,47.858
10/15/2011 23:58:00,46.624
10/17/2011 23:58:00,47.499
10/18/2011 23:58:00,47.393
10/19/2011 23:58:00,47.354
10/20/2011 23:58:00,47.338
10/21/2011 23:58:00,48.302
10/22/2011 23:58:00,46.785
10/24/2011 23:58:00,48.175
10/25/2011 23:58:00,48.215
10/26/2011 23:58:00,48.052
10/27/2011 23:58:00,48.255
10/28/2011 23:58:00,48.168
10/30/2011 23:58:00,48.077
10/31/2011 23:58:00,46.841
11/1/2011 23:58:00,47.978
11/2/2011 23:58:00,46.994
11/3/2011 23:58:00,47.202
11/4/2011 23:58:00,48.104
11/5/2011 23:58:00,46.953
11/7/2011 23:58:00,48.221
11/8/2011 23:58:00,48.295
11/9/2011 23:58:00,47.878
11/10/2011 23:58:00,48.215
11/11/2011 23:58:00,48.525
11/13/2011 23:58:00,46.898
11/14/2011 23:58:00,47.917
11/15/2011 23:58:00,47.755
11/16/2011 23:58:00,46.477
11/17/2011 23:58:00,46.401
11/18/2011 23:58:00,46.894
11/19/2011 23:58:00,46.892
11/21/2011 23:58:00,47.379
11/22/2011 23:58:00,47.333
11/23/2011 23:58:00,46.207
11/24/2011 23:58:00,46.187
11/25/2011 23:58:00,45.969
11/26/2011 23:58:00,45.977
11/28/2011 23:58:00,47.112
11/29/2011 23:58:00,47.042
11/30/2011 23:58:00,47.671
12/1/2011 23:58:00,47.164
12/2/2011 23:58:00,46.982
12/3/2011 23:58:00,46.182
12/4/2011 23:58:00,46.182
12/5/2011 23:58:00,47.15
12/6/2011 23:58:00,47.036
12/7/2011 23:58:00,47.316
12/8/2011 23:58:00,47.12
12/9/2011 23:58:00,47.255
12/10/2011 23:58:00,46.302
12/12/2011 23:58:00,46.187
12/13/2011 23:58:00,46.766
12/14/2011 23:58:00,46.759
12/15/2011 23:58:00,47.016
12/16/2011 23:58:00,47.105
12/18/2011 23:58:00,45.937
12/19/2011 23:58:00,47.043
12/20/2011 23:58:00,47.459
12/21/2011 23:58:00,46.294
12/22/2011 23:58:00,47.399
12/23/2011 23:58:00,47.303
12/24/2011 23:58:00,46.291
12/26/2011 23:58:00,47.27
12/27/2011 23:58:00,47.48
12/28/2011 23:58:00,46.847
12/29/2011 23:58:00,46.563
12/30/2011 23:58:00,46.998
12/31/2011 23:58:00,45.73
1/2/2012 23:58:00,45.797
1/3/2012 23:58:00,47.332
1/4/2012 23:58:00,47.329
1/5/2012 23:58:00,46.839
1/6/2012 23:58:00,46.637
1/7/2012 23:58:00,45.68
1/9/2012 23:58:00,46.546
1/10/2012 23:58:00,46.515
1/11/2012 23:58:00,45.988
1/12/2012 23:58:00,45.885
1/13/2012 23:58:00,45.82
1/14/2012 23:58:00,44.771
1/16/2012 23:58:00,44.773
1/17/2012 23:58:00,45.931
1/18/2012 23:58:00,46.138
1/19/2012 23:58:00,44.92
1/20/2012 23:58:00,46.654
1/21/2012 23:58:00,45.149
1/23/2012 23:58:00,46.662
1/24/2012 23:58:00,46.749
1/25/2012 23:58:00,46.765
1/26/2012 23:58:00,46.723
1/27/2012 23:58:00,46.639
1/28/2012 23:58:00,45.787
1/30/2012 23:58:00,45.464
1/31/2012 23:58:00,46.616
2/1/2012 23:58:00,46.764
2/2/2012 23:58:00,46.502
2/3/2012 23:58:00,46.603
2/4/2012 23:58:00,45.558
2/6/2012 23:58:00,46.817
2/7/2012 23:58:00,46.855
2/8/2012 23:58:00,45.583
2/9/2012 23:58:00,46.587
2/10/2012 23:58:00,46.517
2/11/2012 23:58:00,45.526
2/12/2012 23:58:00,45.526
2/13/2012 23:58:00,46.478
2/14/2012 23:58:00,46.314
2/15/2012 23:58:00,46.247
2/16/2012 23:58:00,46.597
2/17/2012 23:58:00,46.728
2/18/2012 23:58:00,45.608
2/19/2012 23:58:00,45.608
2/20/2012 23:58:00,46.71
2/21/2012 23:58:00,46.663
2/22/2012 23:58:00,46.255
2/23/2012 23:58:00,46.455
2/24/2012 23:58:00,46.88
2/25/2012 23:58:00,45.573
2/27/2012 23:58:00,46.761
2/28/2012 23:58:00,46.934
2/29/2012 23:58:00,46.694
3/1/2012 23:58:00,46.8
3/2/2012 23:58:00,46.538
3/3/2012 23:58:00,45.615
3/4/2012 23:58:00,45.615
3/5/2012 23:58:00,46.737
3/6/2012 23:58:00,46.338
3/7/2012 23:58:00,46.408
3/8/2012 23:58:00,46.664
3/9/2012 23:58:00,46.134
3/12/2012 23:58:00,46.091
3/13/2012 23:58:00,46.329
3/14/2012 23:58:00,46.385
3/15/2012 23:58:00,46.338
3/16/2012 23:58:00,46.717
3/17/2012 23:58:00,45.308
3/19/2012 23:58:00,46.793
3/20/2012 23:58:00,46.813
3/21/2012 23:58:00,46.766
3/22/2012 23:58:00,46.733
3/23/2012 23:58:00,46.851
3/24/2012 23:58:00,45.596
3/25/2012 23:58:00,45.596
3/26/2012 23:58:00,47.265
3/27/2012 23:58:00,47.03
3/28/2012 23:58:00,46.856
3/29/2012 23:58:00,47.092
3/30/2012 23:58:00,47.134
3/31/2012 23:58:00,46.064
4/2/2012 23:58:00,47.173
4/3/2012 23:58:00,46.816
4/4/2012 23:58:00,46.751
4/5/2012 23:58:00,46.667
4/6/2012 23:58:00,46.795
4/7/2012 23:58:00,45.497
4/8/2012 23:58:00,46.675
4/9/2012 23:58:00,46.883
4/10/2012 23:58:00,46.78
4/11/2012 23:58:00,46.946
4/12/2012 23:58:00,47.015
4/13/2012 23:58:00,46.756
4/14/2012 23:58:00,45.784
4/15/2012 23:58:00,46.698
4/16/2012 23:58:00,46.836
4/17/2012 23:58:00,47.023
4/18/2012 23:58:00,47.145
4/19/2012 23:58:00,47.342
4/20/2012 23:58:00,47.47
4/22/2012 23:58:00,47.493
4/23/2012 23:58:00,47.565
4/24/2012 23:58:00,47.465
4/25/2012 23:58:00,47.55
4/26/2012 23:58:00,46.287
4/27/2012 23:58:00,47.434
4/29/2012 23:58:00,46.185
4/30/2012 23:58:00,47.246
5/1/2012 23:58:00,47.104
5/2/2012 23:58:00,47.229
5/3/2012 23:58:00,47.215
5/4/2012 23:58:00,47.22
5/5/2012 23:58:00,46.06
5/6/2012 23:58:00,46.06
5/7/2012 23:58:00,47.369
5/8/2012 23:58:00,47.248
5/9/2012 23:58:00,47.283
5/10/2012 23:58:00,47.415
5/11/2012 23:58:00,47.157
5/12/2012 23:58:00,46.089
5/13/2012 23:58:00,46.089
5/14/2012 23:58:00,47.375
5/15/2012 23:58:00,47.228
5/16/2012 23:58:00,47.018
5/17/2012 23:58:00,45.454
5/18/2012 23:58:00,46.666
5/19/2012 23:58:00,45.428
5/21/2012 23:58:00,45.364
5/22/2012 23:58:00,45.579
5/23/2012 23:58:00,46.37
5/24/2012 23:58:00,45.285
5/25/2012 23:58:00,45.252
5/27/2012 23:58:00,45.252
5/28/2012 23:58:00,45.371
5/29/2012 23:58:00,45.273
5/30/2012 23:58:00,45.033
5/31/2012 23:58:00,44.833
6/1/2012 23:58:00,44.38
6/3/2012 23:58:00,44.667
6/4/2012 23:58:00,44.747
6/5/2012 23:58:00,44.769
6/6/2012 23:58:00,44.782
6/7/2012 23:58:00,45.25
6/8/2012 23:58:00,44.911
6/9/2012 23:58:00,44.969
6/10/2012 23:58:00,44.969
6/11/2012 23:58:00,46.32
6/12/2012 23:58:00,46.578
6/13/2012 23:58:00,46.361
6/14/2012 23:58:00,45.171
6/15/2012 23:58:00,45.669
6/16/2012 23:58:00,45.26
6/18/2012 23:58:00,45.792
6/19/2012 23:58:00,46.874
6/20/2012 23:58:00,45.624
6/21/2012 23:58:00,46.482
6/22/2012 23:58:00,45.383
6/23/2012 23:58:00,45.475
6/24/2012 23:58:00,45.475
6/25/2012 23:58:00,46.561
6/26/2012 23:58:00,46.857
6/27/2012 23:58:00,46.517
6/28/2012 23:58:00,45.249
6/29/2012 23:58:00,45.319
6/30/2012 23:58:00,45.321
7/2/2012 23:58:00,46.844
7/3/2012 23:58:00,46.779
7/4/2012 23:58:00,45.402
7/5/2012 23:58:00,45.581
7/6/2012 23:58:00,45.258
7/7/2012 23:58:00,45.258
7/9/2012 23:58:00,45.227
7/10/2012 23:58:00,46.393
7/11/2012 23:58:00,45.305
7/12/2012 23:58:00,46.262
7/13/2012 23:58:00,45.233
7/14/2012 23:58:00,45.015
7/16/2012 23:58:00,45.339
7/17/2012 23:58:00,46.795
7/18/2012 23:58:00,45.499
7/19/2012 23:58:00,47.114
7/20/2012 23:58:00,45.81
7/21/2012 23:58:00,45.81
7/23/2012 23:58:00,45.395
7/24/2012 23:58:00,46.723
7/25/2012 23:58:00,46.773
7/26/2012 23:58:00,45.729
7/27/2012 23:58:00,46.035
7/29/2012 23:58:00,46.094
7/30/2012 23:58:00,45.91
7/31/2012 23:58:00,46.874
8/1/2012 23:58:00,45.572
8/2/2012 23:58:00,45.561
8/3/2012 23:58:00,45.198
8/4/2012 23:58:00,45.445
8/6/2012 23:58:00,45.266
8/7/2012 23:58:00,46.663
8/8/2012 23:58:00,45.62
8/9/2012 23:58:00,45.55
8/10/2012 23:58:00,45.656
8/11/2012 23:58:00,45.476
8/13/2012 23:58:00,45.765
8/14/2012 23:58:00,45.823
8/15/2012 23:58:00,46.955
8/16/2012 23:58:00,45.626
8/17/2012 23:58:00,45.908
8/18/2012 23:58:00,45.806
8/19/2012 23:58:00,45.806
8/20/2012 23:58:00,47.022
8/22/2012 23:58:00,45.991
8/23/2012 23:58:00,46.178
8/24/2012 23:58:00,46.241
8/25/2012 23:58:00,46.241
8/27/2012 23:58:00,47.236
8/28/2012 23:58:00,46.028
8/29/2012 23:58:00,47.338
8/30/2012 23:58:00,46.107
8/31/2012 23:58:00,46.109
9/1/2012 23:58:00,46.109
9/2/2012 23:58:00,46.109
9/3/2012 23:58:00,46.195
9/4/2012 23:58:00,46.142
9/5/2012 23:58:00,47.404
9/6/2012 23:58:00,46.192
9/7/2012 23:58:00,45.831
9/8/2012 23:58:00,46.067
9/10/2012 23:58:00,47.383
9/11/2012 23:58:00,47.487
9/12/2012 23:58:00,46.459
9/13/2012 23:58:00,46.301
9/14/2012 23:58:00,46.188
9/15/2012 23:58:00,46.364
9/16/2012 23:58:00,47.528
9/17/2012 23:58:00,46.384
9/18/2012 23:58:00,46.531
9/19/2012 23:58:00,47.53
9/20/2012 23:58:00,46.321
9/21/2012 23:58:00,46.373
9/22/2012 23:58:00,46.424
9/24/2012 23:58:00,47.572
9/25/2012 23:58:00,47.43
9/26/2012 23:58:00,47.459
9/27/2012 23:58:00,46.258
9/28/2012 23:58:00,46.165
9/29/2012 23:58:00,46.165
10/1/2012 23:58:00,46.054
10/2/2012 23:58:00,47.192
10/3/2012 23:58:00,45.861
10/4/2012 23:58:00,45.932
10/5/2012 23:58:00,45.774
10/7/2012 23:58:00,46.039
10/8/2012 23:58:00,46.879
10/9/2012 23:58:00,45.802
10/10/2012 23:58:00,45.643
10/11/2012 23:58:00,46.882
10/12/2012 23:58:00,45.72
10/13/2012 23:58:00,45.652
10/14/2012 23:58:00,45.652
10/15/2012 23:58:00,45.756
10/16/2012 23:58:00,45.518
10/17/2012 23:58:00,47.035
10/18/2012 23:58:00,45.934
10/19/2012 23:58:00,45.666
10/20/2012 23:58:00,45.737
10/21/2012 23:58:00,46.704
10/22/2012 23:58:00,45.637
10/23/2012 23:58:00,46.696
10/24/2012 23:58:00,45.631
10/25/2012 23:58:00,47.069
10/26/2012 23:58:00,45.786
10/27/2012 23:58:00,45.951
10/29/2012 23:58:00,46.832
10/30/2012 23:58:00,45.671
10/31/2012 23:58:00,46.03
11/1/2012 23:58:00,47.071
11/2/2012 23:58:00,45.789
11/3/2012 23:58:00,45.789
11/4/2012 23:58:00,45.755
11/5/2012 23:58:00,45.484
11/6/2012 23:58:00,45.501
11/7/2012 23:58:00,46.476
11/8/2012 23:58:00,46.445
11/9/2012 23:58:00,44.901
11/10/2012 23:58:00,45.049
11/11/2012 23:58:00,44.897
11/12/2012 23:58:00,44.819
11/13/2012 23:58:00,45.966
11/14/2012 23:58:00,45.864
11/15/2012 23:58:00,44.842
11/16/2012 23:58:00,45.102
11/17/2012 23:58:00,45.063
11/19/2012 23:58:00,46.313
11/20/2012 23:58:00,46.335
11/21/2012 23:58:00,46.355
11/22/2012 23:58:00,45.189
11/23/2012 23:58:00,45.21
11/24/2012 23:58:00,45.21
11/26/2012 23:58:00,45.291
11/27/2012 23:58:00,45.446
11/28/2012 23:58:00,45.233
11/29/2012 23:58:00,45.408
11/30/2012 23:58:00,45.381
12/1/2012 23:58:00,45.46
12/3/2012 23:58:00,45.463
12/4/2012 23:58:00,45.538
12/5/2012 23:58:00,45.561
12/6/2012 23:58:00,45.762
12/7/2012 23:58:00,45.429
12/8/2012 23:58:00,45.397
12/10/2012 23:58:00,45.417
12/11/2012 23:58:00,45.571
12/12/2012 23:58:00,45.496
12/13/2012 23:58:00,45.578
12/14/2012 23:58:00,45.489
12/15/2012 23:58:00,45.494
12/17/2012 23:58:00,45.818
12/18/2012 23:58:00,45.815
12/19/2012 23:58:00,47.212
12/20/2012 23:58:00,46.063
12/21/2012 23:58:00,45.995
12/24/2012 23:58:00,45.79
12/25/2012 23:58:00,45.787
12/26/2012 23:58:00,46.839
12/27/2012 23:58:00,45.617
12/28/2012 23:58:00,45.618
12/29/2012 23:58:00,45.626
12/31/2012 23:58:00,46.03
1/1/2013 23:58:00,45.891
1/2/2013 23:58:00,46.175
1/3/2013 23:58:00,45.648
1/4/2013 23:58:00,45.295
1/5/2013 23:58:00,46.639
1/7/2013 23:58:00,45.226
1/8/2013 23:58:00,45.5
1/9/2013 23:58:00,45.245
1/10/2013 23:58:00,44.91
1/11/2013 23:58:00,45.152
1/12/2013 23:58:00,45.15
1/14/2013 23:58:00,46.543
1/15/2013 23:58:00,45.466
1/16/2013 23:58:00,46.389
1/17/2013 23:58:00,45.091
1/18/2013 23:58:00,44.876
1/19/2013 23:58:00,44.984
1/20/2013 23:58:00,44.882
1/21/2013 23:58:00,44.671
1/22/2013 23:58:00,44.794
1/23/2013 23:58:00,45.945
1/24/2013 23:58:00,44.57
1/25/2013 23:58:00,44.942
1/26/2013 23:58:00,44.957
1/28/2013 23:58:00,45.088
1/29/2013 23:58:00,45.187
1/30/2013 23:58:00,45.372
1/31/2013 23:58:00,45.599
2/1/2013 23:58:00,45.336
2/3/2013 23:58:00,45.755
2/4/2013 23:58:00,45.562
2/5/2013 23:58:00,45.009
2/6/2013 23:58:00,45.173
2/7/2013 23:58:00,45.943
2/8/2013 23:58:00,45.944
2/9/2013 23:58:00,45.626
2/11/2013 23:58:00,45.359
2/12/2013 23:58:00,45.504
2/13/2013 23:58:00,45.162
2/14/2013 23:58:00,44.68
2/15/2013 23:58:00,44.658
2/16/2013 23:58:00,44.705
2/18/2013 23:58:00,44.794
2/19/2013 23:58:00,44.248
2/20/2013 23:58:00,45.057
2/21/2013 23:58:00,44.086
2/22/2013 23:58:00,43.698
2/23/2013 23:58:00,44.053
2/25/2013 23:58:00,44.436
2/26/2013 23:58:00,43.768
2/27/2013 23:58:00,43.732
2/28/2013 23:58:00,43.971
3/1/2013 23:58:00,43.423
3/2/2013 23:58:00,43.398
3/4/2013 23:58:00,43.624
3/5/2013 23:58:00,43.647
3/6/2013 23:58:00,43.486
3/7/2013 23:58:00,43.058
3/8/2013 23:58:00,43.477
3/9/2013 23:58:00,43.477
3/11/2013 23:58:00,43
3/12/2013 23:58:00,42.981
3/13/2013 23:58:00,43.308
3/14/2013 23:58:00,43.421
3/15/2013 23:58:00,43.684
3/16/2013 23:58:00,43.852
3/18/2013 23:58:00,43.73
3/19/2013 23:58:00,43.992
3/20/2013 23:58:00,43.689
3/21/2013 23:58:00,44.104
3/22/2013 23:58:00,44.17
3/23/2013 23:58:00,44.245
3/25/2013 23:58:00,44.549
3/26/2013 23:58:00,44.044
3/27/2013 23:58:00,44.034
3/28/2013 23:58:00,44.207
3/29/2013 23:58:00,44.215
3/30/2013 23:58:00,44.22
4/1/2013 23:58:00,45.494
4/2/2013 23:58:00,44.015
4/3/2013 23:58:00,43.876
4/4/2013 23:58:00,44.034
4/5/2013 23:58:00,44.389
4/7/2013 23:58:00,44.415
4/8/2013 23:58:00,44.705
4/9/2013 23:58:00,44.642
4/10/2013 23:58:00,44.869
4/11/2013 23:58:00,44.941
4/12/2013 23:58:00,44.636
4/13/2013 23:58:00,44.888
4/14/2013 23:58:00,44.888
4/15/2013 23:58:00,44.642
4/16/2013 23:58:00,44.469
4/17/2013 23:58:00,44.744
4/18/2013 23:58:00,44.791
4/19/2013 23:58:00,44.344
4/21/2013 23:58:00,44.578
4/22/2013 23:58:00,44.34
4/23/2013 23:58:00,44.19
4/24/2013 23:58:00,44.285
4/25/2013 23:58:00,44.794
4/26/2013 23:58:00,44.585
4/27/2013 23:58:00,44.593
4/28/2013 23:58:00,44.593
4/29/2013 23:58:00,44.458
4/30/2013 23:58:00,44.417
5/1/2013 23:58:00,44.806
5/2/2013 23:58:00,45.074
5/3/2013 23:58:00,44.798
5/4/2013 23:58:00,44.755
5/5/2013 23:58:00,45.911
5/6/2013 23:58:00,44.816
5/7/2013 23:58:00,45.681
5/8/2013 23:58:00,44.323
5/9/2013 23:58:00,44.619
5/10/2013 23:58:00,44.416
5/11/2013 23:58:00,44.516
5/13/2013 23:58:00,44.517
5/14/2013 23:58:00,44.383
5/15/2013 23:58:00,44.437
5/16/2013 23:58:00,44.592
5/17/2013 23:58:00,44.28
5/18/2013 23:58:00,44.293
5/19/2013 23:58:00,44.293
5/20/2013 23:58:00,44.404
5/21/2013 23:58:00,43.982
5/22/2013 23:58:00,44.948
5/23/2013 23:58:00,43.881
5/24/2013 23:58:00,44.328
5/25/2013 23:58:00,44.215
5/27/2013 23:58:00,44.06
5/28/2013 23:58:00,44.232
5/29/2013 23:58:00,44.235
5/30/2013 23:58:00,44.483
5/31/2013 23:58:00,44.374
6/2/2013 23:58:00,44.408
6/3/2013 23:58:00,44.676
6/4/2013 23:58:00,44.632
6/5/2013 23:58:00,45.858
6/6/2013 23:58:00,44.88
6/7/2013 23:58:00,45.144
6/8/2013 23:58:00,45.144
6/9/2013 23:58:00,45.144
6/10/2013 23:58:00,45.259
6/11/2013 23:58:00,45.415
