Date,Close
6/17/2012 23:58:00,29.86
6/18/2012 23:58:00,29.88
6/19/2012 23:58:00,29.83
6/20/2012 23:58:00,29.83
6/21/2012 23:58:00,29.83
6/22/2012 23:58:00,29.92
6/23/2012 23:58:00,29.91
6/24/2012 23:58:00,29.9
6/25/2012 23:58:00,29.93
6/26/2012 23:58:00,29.93
6/27/2012 23:58:00,29.89
6/28/2012 23:58:00,29.9
6/29/2012 23:58:00,29.77
6/30/2012 23:58:00,29.76
7/1/2012 23:58:00,29.8
7/2/2012 23:58:00,29.84
7/3/2012 23:58:00,29.84
7/4/2012 23:58:00,29.8
7/5/2012 23:58:00,29.84
7/6/2012 23:58:00,29.87
7/7/2012 23:58:00,29.91
7/8/2012 23:58:00,29.91
7/9/2012 23:58:00,29.92
7/10/2012 23:58:00,29.92
7/11/2012 23:58:00,29.92
7/12/2012 23:58:00,29.98
7/13/2012 23:58:00,29.9
7/14/2012 23:58:00,29.92
7/15/2012 23:58:00,29.92
7/16/2012 23:58:00,29.95
7/17/2012 23:58:00,29.93
7/18/2012 23:58:00,29.94
7/19/2012 23:58:00,29.94
7/20/2012 23:58:00,29.93
7/21/2012 23:58:00,29.93
7/22/2012 23:58:00,29.94
7/23/2012 23:58:00,30.05
7/24/2012 23:58:00,30.12
7/25/2012 23:58:00,30.12
7/26/2012 23:58:00,30.08
7/27/2012 23:58:00,29.99
7/28/2012 23:58:00,29.99
7/29/2012 23:58:00,29.98
7/30/2012 23:58:00,30.02
7/31/2012 23:58:00,29.94
8/1/2012 23:58:00,29.93
8/2/2012 23:58:00,29.94
8/3/2012 23:58:00,29.91
8/4/2012 23:58:00,29.93
8/5/2012 23:58:00,29.93
8/6/2012 23:58:00,29.91
8/7/2012 23:58:00,29.91
8/8/2012 23:58:00,29.94
8/9/2012 23:58:00,29.9
8/10/2012 23:58:00,29.93
8/11/2012 23:58:00,29.101
8/12/2012 23:58:00,29.93
8/13/2012 23:58:00,29.97
8/14/2012 23:58:00,29.93
8/15/2012 23:58:00,29.96
8/16/2012 23:58:00,29.97
8/17/2012 23:58:00,29.96
8/18/2012 23:58:00,29.254
8/19/2012 23:58:00,29.97
8/20/2012 23:58:00,29.97
8/22/2012 23:58:00,29.93
8/23/2012 23:58:00,29.94
8/24/2012 23:58:00,29.91
8/25/2012 23:58:00,29.89
8/26/2012 23:58:00,29.93
8/27/2012 23:58:00,29.93
8/28/2012 23:58:00,29.93
8/29/2012 23:58:00,29.91
8/30/2012 23:58:00,29.92
8/31/2012 23:58:00,29.85
9/1/2012 23:58:00,29.119
9/2/2012 23:58:00,29.86
9/3/2012 23:58:00,29.84
9/4/2012 23:58:00,29.82
9/5/2012 23:58:00,29.83
9/6/2012 23:58:00,29.76
9/7/2012 23:58:00,29.63
9/8/2012 23:58:00,29.67
9/9/2012 23:58:00,29.67
9/10/2012 23:58:00,29.66
9/11/2012 23:58:00,29.55
9/12/2012 23:58:00,29.57
9/13/2012 23:58:00,29.57
9/14/2012 23:58:00,29.3
9/15/2012 23:58:00,28.489
9/16/2012 23:58:00,29.31
9/17/2012 23:58:00,29.28
9/18/2012 23:58:00,29.32
9/19/2012 23:58:00,29.32
9/20/2012 23:58:00,29.34
9/21/2012 23:58:00,29.27
9/22/2012 23:58:00,28.573
9/23/2012 23:58:00,29.27
9/24/2012 23:58:00,29.35
9/25/2012 23:58:00,29.32
9/26/2012 23:58:00,29.38
9/27/2012 23:58:00,29.34
9/28/2012 23:58:00,29.27
9/29/2012 23:58:00,29.29
9/30/2012 23:58:00,29.29
10/1/2012 23:58:00,29.29
10/2/2012 23:58:00,29.27
10/3/2012 23:58:00,29.3
10/4/2012 23:58:00,29.27
10/5/2012 23:58:00,29.21
10/6/2012 23:58:00,29.21
10/7/2012 23:58:00,29.21
10/8/2012 23:58:00,29.27
10/9/2012 23:58:00,29.28
10/10/2012 23:58:00,29.29
10/11/2012 23:58:00,29.25
10/12/2012 23:58:00,29.18
10/13/2012 23:58:00,28.449
10/14/2012 23:58:00,28.449
10/15/2012 23:58:00,29.21
10/16/2012 23:58:00,29.16
10/17/2012 23:58:00,29.16
10/18/2012 23:58:00,29.2
10/19/2012 23:58:00,29.19
10/20/2012 23:58:00,28.537
10/21/2012 23:58:00,29.18
10/22/2012 23:58:00,29.23
10/23/2012 23:58:00,29.3
10/24/2012 23:58:00,29.26
10/25/2012 23:58:00,29.22
10/26/2012 23:58:00,29.21
10/27/2012 23:58:00,29.18
10/28/2012 23:58:00,29.21
10/29/2012 23:58:00,29.25
10/30/2012 23:58:00,29.18
10/31/2012 23:58:00,29.21
11/1/2012 23:58:00,29.21
11/2/2012 23:58:00,29.2
11/3/2012 23:58:00,29.19
11/4/2012 23:58:00,29.18
11/5/2012 23:58:00,29.22
11/6/2012 23:58:00,29.22
11/7/2012 23:58:00,29.1
11/8/2012 23:58:00,29.1
11/9/2012 23:58:00,28.98
11/10/2012 23:58:00,28.98
11/11/2012 23:58:00,28.96
11/12/2012 23:58:00,28.99
11/13/2012 23:58:00,29
11/14/2012 23:58:00,29
11/15/2012 23:58:00,29.06
11/16/2012 23:58:00,29.1
11/17/2012 23:58:00,29.12
11/18/2012 23:58:00,29.12
11/19/2012 23:58:00,29.14
11/20/2012 23:58:00,29.1
11/21/2012 23:58:00,29.11
11/22/2012 23:58:00,29.1
11/23/2012 23:58:00,29.1
11/24/2012 23:58:00,29.1
11/25/2012 23:58:00,29.1
11/26/2012 23:58:00,29.06
11/27/2012 23:58:00,29.09
11/28/2012 23:58:00,29.11
11/29/2012 23:58:00,29.06
11/30/2012 23:58:00,29.03
12/1/2012 23:58:00,29.05
12/2/2012 23:58:00,29.05
12/3/2012 23:58:00,29.04
12/4/2012 23:58:00,29.06
12/5/2012 23:58:00,29.06
12/6/2012 23:58:00,29.05
12/7/2012 23:58:00,29.02
12/8/2012 23:58:00,28.323
12/9/2012 23:58:00,29.03
12/10/2012 23:58:00,29.09
12/11/2012 23:58:00,29.04
12/12/2012 23:58:00,29.02
12/13/2012 23:58:00,29.04
12/14/2012 23:58:00,29.01
12/15/2012 23:58:00,29
12/16/2012 23:58:00,29.03
12/17/2012 23:58:00,29.03
12/18/2012 23:58:00,29.02
12/19/2012 23:58:00,29.03
12/20/2012 23:58:00,29.02
12/21/2012 23:58:00,29.03
12/22/2012 23:58:00,29.03
12/23/2012 23:58:00,29.03
12/24/2012 23:58:00,29.02
12/25/2012 23:58:00,29.03
12/26/2012 23:58:00,29.02
12/27/2012 23:58:00,29.03
12/28/2012 23:58:00,28.99
12/29/2012 23:58:00,29.02
12/30/2012 23:58:00,29.02
12/31/2012 23:58:00,29.02
1/1/2013 23:58:00,29.02
1/2/2013 23:58:00,28.99
1/3/2013 23:58:00,28.96
1/4/2013 23:58:00,28.97
1/5/2013 23:58:00,29.02
1/6/2013 23:58:00,29.02
1/7/2013 23:58:00,28.98
1/8/2013 23:58:00,29.01
1/9/2013 23:58:00,28.97
1/10/2013 23:58:00,28.95
1/11/2013 23:58:00,28.91
1/12/2013 23:58:00,28.92
1/13/2013 23:58:00,28.92
1/14/2013 23:58:00,28.94
1/15/2013 23:58:00,28.95
1/16/2013 23:58:00,28.96
1/17/2013 23:58:00,28.96
1/18/2013 23:58:00,28.94
1/19/2013 23:58:00,28.93
1/20/2013 23:58:00,28.91
1/21/2013 23:58:00,28.95
1/22/2013 23:58:00,28.99
1/23/2013 23:58:00,28.99
1/24/2013 23:58:00,29.08
1/25/2013 23:58:00,29.27
1/26/2013 23:58:00,28.445
1/27/2013 23:58:00,29.19
1/28/2013 23:58:00,29.51
1/29/2013 23:58:00,29.44
1/30/2013 23:58:00,29.51
1/31/2013 23:58:00,29.52
2/1/2013 23:58:00,29.58
2/2/2013 23:58:00,29.58
2/3/2013 23:58:00,29.59
2/4/2013 23:58:00,29.57
2/5/2013 23:58:00,29.52
2/6/2013 23:58:00,29.59
2/7/2013 23:58:00,29.6
2/8/2013 23:58:00,29.69
2/9/2013 23:58:00,29.69
2/10/2013 23:58:00,29.72
2/11/2013 23:58:00,29.72
2/12/2013 23:58:00,29.68
2/13/2013 23:58:00,29.67
2/14/2013 23:58:00,29.6
2/15/2013 23:58:00,29.59
2/16/2013 23:58:00,28.769
2/17/2013 23:58:00,29.65
2/18/2013 23:58:00,29.63
2/19/2013 23:58:00,29.5
2/20/2013 23:58:00,29.56
2/21/2013 23:58:00,29.67
2/22/2013 23:58:00,29.61
2/23/2013 23:58:00,29.59
2/24/2013 23:58:00,29.59
2/25/2013 23:58:00,29.64
2/26/2013 23:58:00,29.68
2/27/2013 23:58:00,29.6
2/28/2013 23:58:00,29.64
3/1/2013 23:58:00,29.62
3/2/2013 23:58:00,29.6
3/3/2013 23:58:00,29.61
3/4/2013 23:58:00,29.68
3/5/2013 23:58:00,29.63
3/6/2013 23:58:00,29.61
3/7/2013 23:58:00,29.64
3/8/2013 23:58:00,29.64
3/9/2013 23:58:00,29.125
3/10/2013 23:58:00,29.66
3/11/2013 23:58:00,29.68
3/12/2013 23:58:00,29.67
3/13/2013 23:58:00,29.68
3/14/2013 23:58:00,29.71
3/15/2013 23:58:00,29.68
3/16/2013 23:58:00,28.901
3/17/2013 23:58:00,29.7
3/18/2013 23:58:00,28.96
3/19/2013 23:58:00,29.148
3/20/2013 23:58:00,28.94
3/21/2013 23:58:00,29.08
3/22/2013 23:58:00,29.007
3/23/2013 23:58:00,29
3/24/2013 23:58:00,29
3/25/2013 23:58:00,29.36
3/26/2013 23:58:00,29.05
3/27/2013 23:58:00,29.11
3/28/2013 23:58:00,29.1
3/29/2013 23:58:00,29.08
3/30/2013 23:58:00,29.08
3/31/2013 23:58:00,29.08
4/1/2013 23:58:00,29.88
4/2/2013 23:58:00,29.85
4/3/2013 23:58:00,29.83
4/4/2013 23:58:00,28.902
4/5/2013 23:58:00,29.92
4/6/2013 23:58:00,29.92
4/7/2013 23:58:00,29.9
4/8/2013 23:58:00,29.92
4/9/2013 23:58:00,29.98
4/10/2013 23:58:00,29.95
4/11/2013 23:58:00,29.93
4/12/2013 23:58:00,29.93
4/13/2013 23:58:00,29.089
4/14/2013 23:58:00,29.084
4/15/2013 23:58:00,29.15
4/16/2013 23:58:00,28.94
4/17/2013 23:58:00,29.36
4/18/2013 23:58:00,29.13
4/19/2013 23:58:00,29.08
4/20/2013 23:58:00,29.08
4/21/2013 23:58:00,29.11
4/22/2013 23:58:00,29
4/23/2013 23:58:00,29
4/24/2013 23:58:00,29.01
4/25/2013 23:58:00,29.02
4/26/2013 23:58:00,28.81
4/27/2013 23:58:00,28.81
4/28/2013 23:58:00,28.806
4/29/2013 23:58:00,28.69
4/30/2013 23:58:00,28.6
5/1/2013 23:58:00,28.8
5/2/2013 23:58:00,29.024
5/3/2013 23:58:00,29.48
5/4/2013 23:58:00,29.46
5/5/2013 23:58:00,29.5
5/6/2013 23:58:00,28.841
5/7/2013 23:58:00,29.51
5/8/2013 23:58:00,28.522
5/9/2013 23:58:00,29.4
5/10/2013 23:58:00,28.91
5/11/2013 23:58:00,28.932
5/13/2013 23:58:00,29.1
5/14/2013 23:58:00,29.177
5/15/2013 23:58:00,29.185
5/16/2013 23:58:00,29.192
5/17/2013 23:58:00,29.189
5/18/2013 23:58:00,29.183
5/19/2013 23:58:00,29.183
5/20/2013 23:58:00,29.1
5/21/2013 23:58:00,29.027
5/22/2013 23:58:00,29.87
5/23/2013 23:58:00,29.056
5/24/2013 23:58:00,29.311
5/25/2013 23:58:00,29.311
5/27/2013 23:58:00,29.157
5/28/2013 23:58:00,29.432
5/29/2013 23:58:00,29.231
5/30/2013 23:58:00,29.201
5/31/2013 23:58:00,29.195
6/2/2013 23:58:00,29.189
6/3/2013 23:58:00,29.159
6/4/2013 23:58:00,29.143
6/5/2013 23:58:00,29.77
6/6/2013 23:58:00,28.771
6/7/2013 23:58:00,29.047
6/8/2013 23:58:00,29.036
6/9/2013 23:58:00,29.036
6/10/2013 23:58:00,29.064
6/11/2013 23:58:00,29.036
6/12/2013 23:58:00,28.987
6/13/2013 23:58:00,29.022
6/14/2013 23:58:00,29.156
6/15/2013 23:58:00,29.148
6/16/2013 23:58:00,29.148
6/17/2013 23:58:00,29.045
6/18/2013 23:58:00,29.124
6/19/2013 23:58:00,29.299
6/20/2013 23:58:00,29.352
6/21/2013 23:58:00,29.535
6/22/2013 23:58:00,29.533
6/23/2013 23:58:00,29.533
6/24/2013 23:58:00,29.389
6/25/2013 23:58:00,29.39
6/26/2013 23:58:00,29.419
6/27/2013 23:58:00,29.207
6/28/2013 23:58:00,29.955
6/29/2013 23:58:00,29.475
6/30/2013 23:58:00,29.475
7/1/2013 23:58:00,29.192
7/2/2013 23:58:00,29.343
7/3/2013 23:58:00,29.161
7/4/2013 23:58:00,29.464
7/5/2013 23:58:00,30.189
7/6/2013 23:58:00,29.362
7/7/2013 23:58:00,29.362
7/8/2013 23:58:00,29.291
7/9/2013 23:58:00,29.504
7/10/2013 23:58:00,28.872
7/11/2013 23:58:00,29.028
7/12/2013 23:58:00,29.073
7/13/2013 23:58:00,29.079
7/14/2013 23:58:00,29.079
7/15/2013 23:58:00,29.92
7/16/2013 23:58:00,29.87
7/17/2013 23:58:00,29.89
7/18/2013 23:58:00,30.01
7/19/2013 23:58:00,29.95
7/20/2013 23:58:00,29.088
7/22/2013 23:58:00,29.9
7/23/2013 23:58:00,29.91
7/24/2013 23:58:00,29.92
7/25/2013 23:58:00,29.95
7/26/2013 23:58:00,29.936
7/27/2013 23:58:00,29.137
7/28/2013 23:58:00,29.936
7/29/2013 23:58:00,29.945
7/30/2013 23:58:00,29.982
7/31/2013 23:58:00,30.109
8/1/2013 23:58:00,30.11
8/2/2013 23:58:00,30.113
8/3/2013 23:58:00,29.081
8/4/2013 23:58:00,30.113
8/5/2013 23:58:00,29.942
8/6/2013 23:58:00,29.987
8/7/2013 23:58:00,30.013
8/8/2013 23:58:00,29.943
8/9/2013 23:58:00,29.94
8/11/2013 23:58:00,29.94
8/12/2013 23:58:00,29.962
8/13/2013 23:58:00,29.986
8/14/2013 23:58:00,30.015
8/15/2013 23:58:00,30.016
8/16/2013 23:58:00,29.992
8/17/2013 23:58:00,29.161
8/18/2013 23:58:00,29.992
8/19/2013 23:58:00,30.014
8/20/2013 23:58:00,30.07
8/21/2013 23:58:00,30.07
8/22/2013 23:58:00,30.112
8/23/2013 23:58:00,30.037
8/24/2013 23:58:00,29.122
8/25/2013 23:58:00,30.037
8/26/2013 23:58:00,30.003
8/27/2013 23:58:00,30.043
8/28/2013 23:58:00,30.031
8/29/2013 23:58:00,29.996
8/30/2013 23:58:00,29.964
8/31/2013 23:58:00,29.244
9/1/2013 23:58:00,29.964
9/2/2013 23:58:00,29.884
9/3/2013 23:58:00,29.909
9/4/2013 23:58:00,29.862
9/5/2013 23:58:00,29.96
9/6/2013 23:58:00,28.834
9/7/2013 23:58:00,28.83
9/8/2013 23:58:00,28.83
9/9/2013 23:58:00,28.772
9/10/2013 23:58:00,28.893
9/11/2013 23:58:00,28.814
9/12/2013 23:58:00,28.931
9/13/2013 23:58:00,28.941
9/14/2013 23:58:00,28.931
9/15/2013 23:58:00,28.931
9/16/2013 23:58:00,28.883
9/17/2013 23:58:00,28.895
9/18/2013 23:58:00,28.531
9/19/2013 23:58:00,28.759
9/20/2013 23:58:00,28.833
9/21/2013 23:58:00,28.839
9/22/2013 23:58:00,28.839
9/23/2013 23:58:00,28.875
9/24/2013 23:58:00,28.897
9/25/2013 23:58:00,28.805
9/26/2013 23:58:00,28.853
9/27/2013 23:58:00,28.789
9/29/2013 23:58:00,28.79
9/30/2013 23:58:00,28.774
10/1/2013 23:58:00,28.806
10/2/2013 23:58:00,28.609
10/3/2013 23:58:00,28.601
10/4/2013 23:58:00,28.704
10/5/2013 23:58:00,28.704
10/6/2013 23:58:00,28.704
10/7/2013 23:58:00,29.45
10/8/2013 23:58:00,28.63
10/9/2013 23:58:00,28.649
10/10/2013 23:58:00,28.654
10/11/2013 23:58:00,28.639
10/12/2013 23:58:00,28.639
10/14/2013 23:58:00,28.626
10/15/2013 23:58:00,28.551
10/16/2013 23:58:00,28.684
10/17/2013 23:58:00,28.562
10/18/2013 23:58:00,28.679
10/19/2013 23:58:00,28.679
10/20/2013 23:58:00,28.686
10/21/2013 23:58:00,28.677
10/22/2013 23:58:00,28.419
10/23/2013 23:58:00,28.612
10/24/2013 23:58:00,28.667
10/25/2013 23:58:00,28.665
10/26/2013 23:58:00,28.666
10/27/2013 23:58:00,28.662
10/28/2013 23:58:00,28.717
10/29/2013 23:58:00,28.729
10/30/2013 23:58:00,28.73
10/31/2013 23:58:00,28.793
11/1/2013 23:58:00,28.719
11/2/2013 23:58:00,28.719
11/4/2013 23:58:00,28.658
11/5/2013 23:58:00,28.693
11/6/2013 23:58:00,28.674
11/7/2013 23:58:00,28.89
11/8/2013 23:58:00,28.841
11/10/2013 23:58:00,28.844
11/11/2013 23:58:00,28.794
11/12/2013 23:58:00,28.729
11/13/2013 23:58:00,28.685
11/14/2013 23:58:00,28.837
11/15/2013 23:58:00,28.74
11/17/2013 23:58:00,28.741
11/18/2013 23:58:00,29.47
11/19/2013 23:58:00,29.42
11/20/2013 23:58:00,29.55
11/21/2013 23:58:00,29.55
11/22/2013 23:58:00,29.58
11/23/2013 23:58:00,28.783
11/25/2013 23:58:00,29.6
11/26/2013 23:58:00,29.65
11/27/2013 23:58:00,29.65
11/28/2013 23:58:00,28.899
11/29/2013 23:58:00,29.65
11/30/2013 23:58:00,28.898
12/1/2013 23:58:00,28.898
12/2/2013 23:58:00,29.6
12/3/2013 23:58:00,29.54
12/4/2013 23:58:00,29.565
12/5/2013 23:58:00,29.65
12/6/2013 23:58:00,29.6
12/7/2013 23:58:00,28.805
12/8/2013 23:58:00,28.808
12/9/2013 23:58:00,29.58
12/10/2013 23:58:00,29.59
12/11/2013 23:58:00,29.58
12/12/2013 23:58:00,29.6
12/13/2013 23:58:00,29.65
12/14/2013 23:58:00,28.85
12/15/2013 23:58:00,28.85
12/16/2013 23:58:00,29.63
12/17/2013 23:58:00,29.62
12/18/2013 23:58:00,29.68
12/19/2013 23:58:00,29.81
12/20/2013 23:58:00,29.89
12/21/2013 23:58:00,29.193
12/22/2013 23:58:00,29.193
12/23/2013 23:58:00,29.95
12/24/2013 23:58:00,29.95
12/26/2013 23:58:00,29.272
12/27/2013 23:58:00,29.95
12/28/2013 23:58:00,29.502
12/29/2013 23:58:00,29.502
12/30/2013 23:58:00,30
12/31/2013 23:58:00,29.775
1/1/2014 23:58:00,29.144
1/2/2014 23:58:00,29.9
1/3/2014 23:58:00,29.95
1/4/2014 23:58:00,29.316
1/5/2014 23:58:00,29.316
1/6/2014 23:58:00,30.045
1/7/2014 23:58:00,30.1
1/8/2014 23:58:00,30.1
1/9/2014 23:58:00,30.08
1/10/2014 23:58:00,29.968
1/11/2014 23:58:00,29.167
1/12/2014 23:58:00,29.167
1/13/2014 23:58:00,29.982
1/14/2014 23:58:00,29.982
1/15/2014 23:58:00,30.11
1/16/2014 23:58:00,30.07
1/17/2014 23:58:00,30.11
1/18/2014 23:58:00,29.49
1/19/2014 23:58:00,29.49
1/20/2014 23:58:00,29.376
1/21/2014 23:58:00,30.22
1/22/2014 23:58:00,30.23
1/23/2014 23:58:00,30.2
1/24/2014 23:58:00,30.226
1/25/2014 23:58:00,29.632
1/26/2014 23:58:00,29.632
1/27/2014 23:58:00,30.305
1/28/2014 23:58:00,30.35
1/29/2014 23:58:00,30.28
1/30/2014 23:58:00,30.35
1/31/2014 23:58:00,30.32
2/1/2014 23:58:00,29.761
2/2/2014 23:58:00,29.762
2/3/2014 23:58:00,30.34
2/4/2014 23:58:00,30.29
2/5/2014 23:58:00,30.35
2/6/2014 23:58:00,30.275
2/7/2014 23:58:00,30.295
2/8/2014 23:58:00,29.411
2/9/2014 23:58:00,29.411
2/10/2014 23:58:00,30.32
2/11/2014 23:58:00,30.32
2/12/2014 23:58:00,30.23
2/13/2014 23:58:00,30.315
2/14/2014 23:58:00,30.31
2/15/2014 23:58:00,29.562
2/16/2014 23:58:00,29.562
2/17/2014 23:58:00,29.533
2/18/2014 23:58:00,30.28
2/19/2014 23:58:00,30.28
2/20/2014 23:58:00,30.31
2/21/2014 23:58:00,30.352
2/22/2014 23:58:00,29.549
2/23/2014 23:58:00,29.543
2/24/2014 23:58:00,30.35
2/25/2014 23:58:00,30.34
2/26/2014 23:58:00,30.29
2/27/2014 23:58:00,30.35
2/28/2014 23:58:00,30.29
3/1/2014 23:58:00,29.57
3/2/2014 23:58:00,29.57
3/3/2014 23:58:00,30.29
3/4/2014 23:58:00,30.33
3/5/2014 23:58:00,30.3
3/6/2014 23:58:00,30.3
3/7/2014 23:58:00,30.24
3/8/2014 23:58:00,29.55
3/9/2014 23:58:00,29.55
3/10/2014 23:58:00,30.29
3/11/2014 23:58:00,30.29
3/12/2014 23:58:00,30.325
3/13/2014 23:58:00,30.31
3/14/2014 23:58:00,30.33
3/15/2014 23:58:00,29.567
3/16/2014 23:58:00,29.567
3/17/2014 23:58:00,30.305
3/18/2014 23:58:00,30.43
3/19/2014 23:58:00,30.43
3/20/2014 23:58:00,30.635
3/21/2014 23:58:00,30.635
3/22/2014 23:58:00,29.844
3/23/2014 23:58:00,29.844
3/24/2014 23:58:00,30.56
3/25/2014 23:58:00,30.5
3/26/2014 23:58:00,30.5
3/27/2014 23:58:00,30.49
3/28/2014 23:58:00,29.745
3/29/2014 23:58:00,29.703
3/31/2014 23:58:00,30.49
4/1/2014 23:58:00,30.29
4/2/2014 23:58:00,29.625
4/3/2014 23:58:00,30.28
4/4/2014 23:58:00,30.19
4/5/2014 23:58:00,29.546
4/6/2014 23:58:00,29.546
4/7/2014 23:58:00,30.25
4/8/2014 23:58:00,30.11
4/9/2014 23:58:00,29.99
4/10/2014 23:58:00,29.31
4/11/2014 23:58:00,30.05
4/12/2014 23:58:00,29.362
4/13/2014 23:58:00,29.362
4/14/2014 23:58:00,30.16
4/15/2014 23:58:00,30.22
4/16/2014 23:58:00,30.13
4/17/2014 23:58:00,30.15
4/18/2014 23:58:00,30.19
4/19/2014 23:58:00,29.507
4/20/2014 23:58:00,29.507
4/21/2014 23:58:00,30.19
4/22/2014 23:58:00,30.19
4/23/2014 23:58:00,30.19
4/24/2014 23:58:00,30.285
4/25/2014 23:58:00,29.564
4/28/2014 23:58:00,30.285
4/29/2014 23:58:00,29.45
4/30/2014 23:58:00,30.15
5/1/2014 23:58:00,30.15
5/2/2014 23:58:00,30.17
5/5/2014 23:58:00,29.366
5/6/2014 23:58:00,30.11
5/7/2014 23:58:00,30.11
5/8/2014 23:58:00,30.11
5/9/2014 23:58:00,30.11
5/12/2014 23:58:00,30.2
5/13/2014 23:58:00,30.2
5/14/2014 23:58:00,30.19
5/15/2014 23:58:00,30.19
5/16/2014 23:58:00,30.12
5/17/2014 23:58:00,29.417
5/19/2014 23:58:00,30.13
5/20/2014 23:58:00,30.15
5/21/2014 23:58:00,30.158
5/22/2014 23:58:00,30.125
5/23/2014 23:58:00,30.08
5/26/2014 23:58:00,29.372
5/27/2014 23:58:00,30.113
5/28/2014 23:58:00,30.09
5/29/2014 23:58:00,29.975
5/30/2014 23:58:00,30.011
6/2/2014 23:58:00,30.06
6/3/2014 23:58:00,30.065
6/4/2014 23:58:00,30.046
6/5/2014 23:58:00,30.05
6/6/2014 23:58:00,29.99
6/8/2014 23:58:00,29.275
6/9/2014 23:58:00,29.99
6/10/2014 23:58:00,29.989
6/11/2014 23:58:00,30.02
6/12/2014 23:58:00,29.989
6/13/2014 23:58:00,29.99
6/16/2014 23:58:00,30.01
6/17/2014 23:58:00,30.04
6/18/2014 23:58:00,29.99
6/19/2014 23:58:00,29.97
6/20/2014 23:58:00,30
6/23/2014 23:58:00,29.98
6/24/2014 23:58:00,29.95
6/25/2014 23:58:00,29.955
6/26/2014 23:58:00,29.905
6/27/2014 23:58:00,29.86
6/30/2014 23:58:00,29.865
7/1/2014 23:58:00,29.878
7/2/2014 23:58:00,29.143
7/3/2014 23:58:00,29.905
7/4/2014 23:58:00,29.156
7/7/2014 23:58:00,29.9
7/8/2014 23:58:00,29.88
7/9/2014 23:58:00,29.88
7/10/2014 23:58:00,29.926
7/11/2014 23:58:00,29.96
7/14/2014 23:58:00,29.94
7/15/2014 23:58:00,29.94
7/16/2014 23:58:00,29.97
7/17/2014 23:58:00,30.03
7/18/2014 23:58:00,30
7/20/2014 23:58:00,29.249
7/21/2014 23:58:00,29.97
7/22/2014 23:58:00,29.97
7/23/2014 23:58:00,29.937
7/24/2014 23:58:00,29.945
7/25/2014 23:58:00,29.96
7/28/2014 23:58:00,29.96
7/29/2014 23:58:00,29.95
7/30/2014 23:58:00,29.993
7/31/2014 23:58:00,29.993
8/1/2014 23:58:00,29.99
8/4/2014 23:58:00,29.988
8/5/2014 23:58:00,30
8/6/2014 23:58:00,30
8/7/2014 23:58:00,30
8/8/2014 23:58:00,29.99
8/11/2014 23:58:00,29.99
8/12/2014 23:58:00,30.02
8/13/2014 23:58:00,30.02
8/14/2014 23:58:00,29.965
8/15/2014 23:58:00,29.96
8/18/2014 23:58:00,29.218
8/19/2014 23:58:00,29.246
8/20/2014 23:58:00,29.232
8/21/2014 23:58:00,29.278
8/22/2014 23:58:00,29.216
8/25/2014 23:58:00,29.244
8/26/2014 23:58:00,29.192
8/27/2014 23:58:00,29.118
8/28/2014 23:58:00,29.119
8/29/2014 23:58:00,29.233
8/31/2014 23:58:00,29.233
9/1/2014 23:58:00,29.124
9/2/2014 23:58:00,29.148
9/3/2014 23:58:00,29.146
9/4/2014 23:58:00,29.564
9/5/2014 23:58:00,29.17
9/8/2014 23:58:00,29.97
9/9/2014 23:58:00,29.058
9/10/2014 23:58:00,29.293
9/11/2014 23:58:00,29.982
9/12/2014 23:58:00,29.163
9/13/2014 23:58:00,29.157
9/15/2014 23:58:00,29.316
9/16/2014 23:58:00,29.337
9/17/2014 23:58:00,29.602
9/18/2014 23:58:00,29.369
9/19/2014 23:58:00,29.513
9/20/2014 23:58:00,29.513
9/22/2014 23:58:00,29.456
9/23/2014 23:58:00,29.532
9/24/2014 23:58:00,29.573
9/25/2014 23:58:00,29.478
9/26/2014 23:58:00,29.633
9/27/2014 23:58:00,29.632
9/28/2014 23:58:00,29.632
9/29/2014 23:58:00,30.44
9/30/2014 23:58:00,29.573
10/1/2014 23:58:00,29.611
10/2/2014 23:58:00,30.405
10/3/2014 23:58:00,29.901
10/4/2014 23:58:00,29.901
10/6/2014 23:58:00,29.39
10/7/2014 23:58:00,29.473
10/8/2014 23:58:00,29.625
10/9/2014 23:58:00,29.742
10/10/2014 23:58:00,29.697
10/11/2014 23:58:00,29.7
10/12/2014 23:58:00,29.7
10/13/2014 23:58:00,29.477
10/14/2014 23:58:00,29.648
10/15/2014 23:58:00,29.17
10/16/2014 23:58:00,29.503
10/17/2014 23:58:00,30.375
10/20/2014 23:58:00,30.4
10/21/2014 23:58:00,29.687
10/22/2014 23:58:00,30.366
10/23/2014 23:58:00,29.66
10/24/2014 23:58:00,29.568
10/25/2014 23:58:00,29.568
10/27/2014 23:58:00,29.556
10/28/2014 23:58:00,29.523
10/29/2014 23:58:00,29.814
10/30/2014 23:58:00,29.653
10/31/2014 23:58:00,29.791
11/1/2014 23:58:00,29.791
11/2/2014 23:58:00,29.791
11/3/2014 23:58:00,30.468
11/4/2014 23:58:00,29.618
11/5/2014 23:58:00,29.775
11/6/2014 23:58:00,30.114
11/7/2014 23:58:00,29.677
11/10/2014 23:58:00,29.899
11/11/2014 23:58:00,29.637
11/12/2014 23:58:00,29.845
11/13/2014 23:58:00,29.775
11/14/2014 23:58:00,29.747
11/15/2014 23:58:00,29.749
