Date,Close
2/4/2023 23:58:00,4.423031
2/5/2023 23:58:00,4.423031
2/6/2023 23:58:00,4.414776
2/7/2023 23:58:00,4.420569
2/8/2023 23:58:00,4.426958
2/9/2023 23:58:00,4.439781
2/10/2023 23:58:00,4.432483
2/11/2023 23:58:00,4.432161
2/12/2023 23:58:00,4.432161
2/13/2023 23:58:00,4.428835
2/14/2023 23:58:00,4.43081
2/15/2023 23:58:00,4.421713
2/16/2023 23:58:00,4.422298
2/17/2023 23:58:00,4.422514
2/18/2023 23:58:00,4.422631
2/19/2023 23:58:00,4.422631
2/20/2023 23:58:00,4.429476
2/21/2023 23:58:00,4.438919
2/22/2023 23:58:00,4.417533
2/23/2023 23:58:00,4.395738
2/24/2023 23:58:00,4.407947
2/25/2023 23:58:00,4.407723
2/26/2023 23:58:00,4.407723
2/27/2023 23:58:00,4.406163
2/28/2023 23:58:00,4.420471
3/1/2023 23:58:00,4.447358
3/2/2023 23:58:00,4.426288
3/3/2023 23:58:00,4.41525
3/4/2023 23:58:00,4.415352
3/5/2023 23:58:00,4.415352
3/6/2023 23:58:00,4.411157
3/7/2023 23:58:00,4.413176
3/8/2023 23:58:00,4.420047
3/9/2023 23:58:00,4.424733
3/10/2023 23:58:00,4.464822
3/11/2023 23:58:00,4.463852
3/12/2023 23:58:00,4.463852
3/13/2023 23:58:00,4.448158
3/14/2023 23:58:00,4.421085
3/15/2023 23:58:00,4.430207
3/16/2023 23:58:00,4.428354
3/17/2023 23:58:00,4.445717
3/18/2023 23:58:00,4.445703
3/19/2023 23:58:00,4.445703
3/20/2023 23:58:00,4.434835
3/21/2023 23:58:00,4.427351
3/22/2023 23:58:00,4.410988
3/23/2023 23:58:00,4.448452
3/24/2023 23:58:00,4.414744
3/25/2023 23:58:00,4.414598
3/26/2023 23:58:00,4.414822
3/27/2023 23:58:00,4.410541
3/28/2023 23:58:00,4.414268
3/29/2023 23:58:00,4.430893
3/30/2023 23:58:00,4.416828
3/31/2023 23:58:00,4.444022
4/1/2023 23:58:00,4.444022
4/2/2023 23:58:00,4.443878
4/3/2023 23:58:00,4.431551
4/4/2023 23:58:00,4.422796
4/5/2023 23:58:00,4.439276
4/6/2023 23:58:00,4.437537
4/7/2023 23:58:00,4.423581
4/8/2023 23:58:00,4.423581
4/9/2023 23:58:00,4.423824
4/10/2023 23:58:00,4.434898
4/11/2023 23:58:00,4.425715
4/12/2023 23:58:00,4.428638
4/13/2023 23:58:00,4.433043
4/14/2023 23:58:00,4.439191
4/15/2023 23:58:00,4.439191
4/16/2023 23:58:00,4.439561
4/17/2023 23:58:00,4.428385
4/18/2023 23:58:00,4.428941
4/19/2023 23:58:00,4.432929
4/20/2023 23:58:00,4.446291
4/21/2023 23:58:00,4.442483
4/22/2023 23:58:00,4.442483
4/23/2023 23:58:00,4.442591
4/24/2023 23:58:00,4.433038
4/25/2023 23:58:00,4.421678
4/26/2023 23:58:00,4.421652
4/27/2023 23:58:00,4.423409
4/28/2023 23:58:00,4.447642
4/29/2023 23:58:00,4.447642
4/30/2023 23:58:00,4.448142
5/1/2023 23:58:00,4.445653
5/2/2023 23:58:00,4.449559
5/3/2023 23:58:00,4.43379
5/4/2023 23:58:00,4.434694
5/5/2023 23:58:00,4.424811
5/6/2023 23:58:00,4.424811
5/7/2023 23:58:00,4.424861
5/8/2023 23:58:00,4.436515
5/9/2023 23:58:00,4.428842
5/10/2023 23:58:00,4.415429
5/11/2023 23:58:00,4.41779
5/12/2023 23:58:00,4.425596
5/13/2023 23:58:00,4.425596
5/14/2023 23:58:00,4.427806
5/15/2023 23:58:00,4.420821
5/16/2023 23:58:00,4.41146
5/17/2023 23:58:00,4.39988
5/18/2023 23:58:00,4.362824
5/19/2023 23:58:00,4.366003
5/20/2023 23:58:00,4.366003
5/21/2023 23:58:00,4.369355
5/22/2023 23:58:00,4.357756
5/23/2023 23:58:00,4.364979
5/24/2023 23:58:00,4.361824
5/25/2023 23:58:00,4.346142
5/26/2023 23:58:00,4.342043
5/27/2023 23:58:00,4.342043
5/28/2023 23:58:00,4.343426
5/29/2023 23:58:00,4.324022
5/30/2023 23:58:00,4.316568
5/31/2023 23:58:00,4.309148
6/1/2023 23:58:00,4.311251
6/2/2023 23:58:00,4.328559
6/3/2023 23:58:00,4.328559
6/4/2023 23:58:00,4.328563
6/5/2023 23:58:00,4.312576
6/6/2023 23:58:00,4.30344
6/7/2023 23:58:00,4.30768
6/8/2023 23:58:00,4.308906
6/9/2023 23:58:00,4.301029
6/10/2023 23:58:00,4.301029
6/11/2023 23:58:00,4.301125
6/12/2023 23:58:00,4.297932
6/13/2023 23:58:00,4.275284
6/14/2023 23:58:00,4.289924
6/15/2023 23:58:00,4.307041
6/16/2023 23:58:00,4.298375
6/17/2023 23:58:00,4.298375
6/18/2023 23:58:00,4.308927
6/19/2023 23:58:00,4.301715
6/20/2023 23:58:00,4.309379
6/21/2023 23:58:00,4.306955
6/22/2023 23:58:00,4.316986
6/23/2023 23:58:00,4.316258
6/24/2023 23:58:00,4.316258
6/25/2023 23:58:00,4.317432
6/26/2023 23:58:00,4.28374
6/27/2023 23:58:00,4.29261
6/28/2023 23:58:00,4.288007
6/29/2023 23:58:00,4.291057
6/30/2023 23:58:00,4.294068
7/1/2023 23:58:00,4.294068
7/2/2023 23:58:00,4.294638
7/3/2023 23:58:00,4.293448
7/4/2023 23:58:00,4.306477
7/5/2023 23:58:00,4.308199
7/6/2023 23:58:00,4.321701
7/7/2023 23:58:00,4.329631
7/8/2023 23:58:00,4.329631
7/9/2023 23:58:00,4.328782
7/10/2023 23:58:00,4.334559
7/11/2023 23:58:00,4.336387
7/12/2023 23:58:00,4.330577
7/13/2023 23:58:00,4.329157
7/14/2023 23:58:00,4.330496
7/15/2023 23:58:00,4.330496
7/16/2023 23:58:00,4.333945
7/17/2023 23:58:00,4.314518
7/18/2023 23:58:00,4.316672
7/19/2023 23:58:00,4.295174
7/20/2023 23:58:00,4.324159
7/21/2023 23:58:00,4.357829
7/22/2023 23:58:00,4.357829
7/23/2023 23:58:00,4.357662
7/24/2023 23:58:00,4.35419
7/25/2023 23:58:00,4.367748
7/26/2023 23:58:00,4.364284
7/27/2023 23:58:00,4.36747
7/28/2023 23:58:00,4.381373
7/29/2023 23:58:00,4.381373
7/30/2023 23:58:00,4.408101
7/31/2023 23:58:00,4.417279
8/1/2023 23:58:00,4.401043
8/2/2023 23:58:00,4.398262
8/3/2023 23:58:00,4.416969
8/4/2023 23:58:00,4.413984
8/5/2023 23:58:00,4.413984
8/6/2023 23:58:00,4.43237
8/7/2023 23:58:00,4.402082
8/8/2023 23:58:00,4.406323
8/9/2023 23:58:00,4.394951
8/10/2023 23:58:00,4.39901
8/11/2023 23:58:00,4.407055
8/12/2023 23:58:00,4.407055
8/13/2023 23:58:00,4.428369
8/14/2023 23:58:00,4.395338
8/15/2023 23:58:00,4.375544
8/16/2023 23:58:00,4.372814
8/17/2023 23:58:00,4.380202
8/18/2023 23:58:00,4.380356
8/19/2023 23:58:00,4.380356
8/20/2023 23:58:00,4.38112
8/21/2023 23:58:00,4.435146
8/22/2023 23:58:00,4.384301
8/23/2023 23:58:00,4.4319
8/24/2023 23:58:00,4.37139
8/25/2023 23:58:00,4.363966
8/26/2023 23:58:00,4.363966
8/27/2023 23:58:00,4.363786
8/28/2023 23:58:00,4.363585
8/29/2023 23:58:00,4.36226
8/30/2023 23:58:00,4.363569
8/31/2023 23:58:00,4.383775
9/1/2023 23:58:00,4.388145
9/2/2023 23:58:00,4.388145
9/3/2023 23:58:00,4.387876
9/4/2023 23:58:00,4.380343
9/5/2023 23:58:00,4.367765
9/6/2023 23:58:00,4.364389
9/7/2023 23:58:00,4.370415
9/8/2023 23:58:00,4.369202
9/9/2023 23:58:00,4.369202
9/10/2023 23:58:00,4.368873
9/11/2023 23:58:00,4.377249
9/12/2023 23:58:00,4.383984
9/13/2023 23:58:00,4.387415
9/14/2023 23:58:00,4.379461
9/15/2023 23:58:00,4.381078
9/16/2023 23:58:00,4.381078
9/17/2023 23:58:00,4.381916
9/18/2023 23:58:00,4.375523
9/19/2023 23:58:00,4.381862
9/20/2023 23:58:00,4.392403
9/21/2023 23:58:00,4.397947
9/22/2023 23:58:00,4.403809
9/23/2023 23:58:00,4.403809
9/24/2023 23:58:00,4.402411
9/25/2023 23:58:00,4.392611
9/26/2023 23:58:00,4.402506
9/27/2023 23:58:00,4.40923
9/28/2023 23:58:00,4.391363
9/29/2023 23:58:00,4.418052
9/30/2023 23:58:00,4.418052
10/1/2023 23:58:00,4.416216
10/2/2023 23:58:00,4.42468
10/3/2023 23:58:00,4.490668
10/4/2023 23:58:00,4.484079
10/5/2023 23:58:00,4.474019
10/6/2023 23:58:00,4.465415
10/7/2023 23:58:00,4.465415
10/8/2023 23:58:00,4.398822
10/9/2023 23:58:00,4.407562
10/10/2023 23:58:00,4.388843
10/11/2023 23:58:00,4.388932
10/12/2023 23:58:00,4.405313
10/13/2023 23:58:00,4.40655
10/14/2023 23:58:00,4.40655
10/15/2023 23:58:00,4.485219
10/16/2023 23:58:00,4.403472
10/17/2023 23:58:00,4.421386
10/18/2023 23:58:00,4.428915
10/19/2023 23:58:00,4.423812
10/20/2023 23:58:00,4.419018
10/21/2023 23:58:00,4.419018
10/22/2023 23:58:00,4.419113
10/23/2023 23:58:00,4.411092
10/24/2023 23:58:00,4.417639
10/25/2023 23:58:00,4.425533
10/26/2023 23:58:00,4.423092
10/27/2023 23:58:00,4.436388
10/28/2023 23:58:00,4.436388
10/29/2023 23:58:00,4.436388
10/30/2023 23:58:00,4.40938
10/31/2023 23:58:00,4.428663
11/1/2023 23:58:00,4.424934
11/2/2023 23:58:00,4.418705
11/3/2023 23:58:00,4.395628
11/4/2023 23:58:00,4.395628
11/5/2023 23:58:00,4.395628
11/6/2023 23:58:00,4.41591
11/7/2023 23:58:00,4.407179
11/8/2023 23:58:00,4.424992
11/9/2023 23:58:00,4.428918
11/10/2023 23:58:00,4.437253
11/11/2023 23:58:00,4.437253
11/12/2023 23:58:00,4.437253
11/13/2023 23:58:00,4.423114
11/14/2023 23:58:00,4.422423
11/15/2023 23:58:00,4.412421
11/16/2023 23:58:00,4.394922
11/17/2023 23:58:00,4.401603
11/18/2023 23:58:00,4.401603
11/19/2023 23:58:00,4.401603
11/20/2023 23:58:00,4.389138
11/21/2023 23:58:00,4.415769
11/22/2023 23:58:00,4.40487
11/23/2023 23:58:00,4.428189
11/24/2023 23:58:00,4.4255
11/25/2023 23:58:00,4.4255
11/26/2023 23:58:00,4.4255
11/27/2023 23:58:00,4.419828
11/28/2023 23:58:00,4.384555
11/29/2023 23:58:00,4.388244
11/30/2023 23:58:00,4.39943
12/1/2023 23:58:00,4.382373
12/2/2023 23:58:00,4.382373
12/4/2023 23:58:00,4.403758
12/5/2023 23:58:00,4.409829
12/6/2023 23:58:00,4.406586
12/7/2023 23:58:00,4.395494
12/8/2023 23:58:00,4.402768
12/9/2023 23:58:00,4.402768
12/10/2023 23:58:00,4.402768
12/11/2023 23:58:00,4.388581
12/12/2023 23:58:00,4.385306
12/13/2023 23:58:00,4.32226
12/14/2023 23:58:00,4.406359
12/15/2023 23:58:00,4.403889
12/16/2023 23:58:00,4.403889
12/18/2023 23:58:00,4.398508
12/19/2023 23:58:00,4.418164
12/20/2023 23:58:00,4.388025
12/21/2023 23:58:00,4.369003
12/22/2023 23:58:00,4.351744
12/23/2023 23:58:00,4.351744
12/24/2023 23:58:00,4.351744
12/25/2023 23:58:00,4.360527
12/26/2023 23:58:00,4.331691
12/27/2023 23:58:00,4.3195
12/28/2023 23:58:00,4.318796
12/29/2023 23:58:00,4.312127
12/30/2023 23:58:00,4.312127
12/31/2023 23:58:00,4.312127
1/1/2024 23:58:00,4.33258
1/2/2024 23:58:00,4.3493
1/3/2024 23:58:00,4.363877
1/4/2024 23:58:00,4.361211
1/5/2024 23:58:00,4.340643
1/6/2024 23:58:00,4.340643
1/7/2024 23:58:00,4.340643
1/8/2024 23:58:00,4.362224
1/9/2024 23:58:00,4.367053
1/10/2024 23:58:00,4.339032
1/11/2024 23:58:00,4.374005
1/12/2024 23:58:00,4.369644
1/13/2024 23:58:00,4.369644
1/14/2024 23:58:00,4.369644
1/15/2024 23:58:00,4.389448
1/16/2024 23:58:00,4.414343
1/17/2024 23:58:00,4.427328
1/18/2024 23:58:00,4.432365
1/19/2024 23:58:00,4.410787
1/20/2024 23:58:00,4.410787
1/21/2024 23:58:00,4.410787
1/22/2024 23:58:00,4.360473
1/23/2024 23:58:00,4.429553
1/24/2024 23:58:00,4.412296
1/25/2024 23:58:00,4.416099
1/26/2024 23:58:00,4.406228
1/27/2024 23:58:00,4.406228
1/28/2024 23:58:00,4.406228
1/29/2024 23:58:00,4.395714
1/30/2024 23:58:00,4.386073
1/31/2024 23:58:00,4.400014
2/1/2024 23:58:00,4.391923
2/2/2024 23:58:00,4.362942
2/3/2024 23:58:00,4.362942
2/4/2024 23:58:00,4.362942
2/5/2024 23:58:00,4.402655
2/6/2024 23:58:00,4.390032
2/7/2024 23:58:00,4.411301
2/8/2024 23:58:00,4.398384
2/9/2024 23:58:00,4.370056
2/10/2024 23:58:00,4.370056
2/11/2024 23:58:00,4.370056
2/12/2024 23:58:00,4.348246
2/13/2024 23:58:00,4.376914
2/14/2024 23:58:00,4.367152
2/15/2024 23:58:00,4.363313
2/16/2024 23:58:00,4.401044
2/17/2024 23:58:00,4.401044
2/18/2024 23:58:00,4.401044
2/19/2024 23:58:00,4.36029
2/20/2024 23:58:00,4.363786
2/21/2024 23:58:00,4.371503
2/22/2024 23:58:00,4.370933
2/23/2024 23:58:00,4.392629
2/24/2024 23:58:00,4.392629
2/25/2024 23:58:00,4.392629
2/26/2024 23:58:00,4.383435
2/27/2024 23:58:00,4.38653
2/28/2024 23:58:00,4.397238
2/29/2024 23:58:00,4.398403
3/1/2024 23:58:00,4.386285
3/2/2024 23:58:00,4.386285
3/3/2024 23:58:00,4.386285
3/4/2024 23:58:00,4.376352
3/5/2024 23:58:00,4.382729
3/6/2024 23:58:00,4.371882
3/7/2024 23:58:00,4.370178
3/8/2024 23:58:00,4.370196
3/9/2024 23:58:00,4.370196
3/10/2024 23:58:00,4.370196
3/11/2024 23:58:00,4.365076
3/12/2024 23:58:00,4.371874
3/13/2024 23:58:00,4.369623
3/14/2024 23:58:00,4.38275
3/15/2024 23:58:00,4.391843
3/16/2024 23:58:00,4.391843
3/17/2024 23:58:00,4.391843
3/18/2024 23:58:00,4.394171
3/19/2024 23:58:00,4.407882
3/20/2024 23:58:00,4.411102
3/21/2024 23:58:00,4.428687
3/22/2024 23:58:00,4.418282
3/23/2024 23:58:00,4.418282
3/24/2024 23:58:00,4.418282
3/25/2024 23:58:00,4.401753
3/26/2024 23:58:00,4.417042
3/27/2024 23:58:00,4.424974
3/28/2024 23:58:00,4.42596
3/29/2024 23:58:00,4.421135
3/30/2024 23:58:00,4.421135
3/31/2024 23:58:00,4.422195
4/1/2024 23:58:00,4.427649
4/2/2024 23:58:00,4.428277
4/3/2024 23:58:00,4.418374
4/4/2024 23:58:00,4.429018
4/5/2024 23:58:00,4.440857
4/6/2024 23:58:00,4.440857
4/7/2024 23:58:00,4.439909
4/8/2024 23:58:00,4.435642
4/9/2024 23:58:00,4.420109
4/10/2024 23:58:00,4.446675
4/11/2024 23:58:00,4.452873
4/12/2024 23:58:00,4.461879
4/13/2024 23:58:00,4.461879
4/14/2024 23:58:00,4.457065
4/15/2024 23:58:00,4.474841
4/16/2024 23:58:00,4.490397
4/17/2024 23:58:00,4.467603
4/18/2024 23:58:00,4.478757
4/19/2024 23:58:00,4.492544
4/20/2024 23:58:00,4.492544
4/21/2024 23:58:00,4.489255
4/22/2024 23:58:00,4.49824
4/23/2024 23:58:00,4.486164
4/24/2024 23:58:00,4.503223
4/25/2024 23:58:00,4.49348
4/26/2024 23:58:00,4.497216
4/27/2024 23:58:00,4.497216
4/28/2024 23:58:00,4.493624
4/29/2024 23:58:00,4.483402
4/30/2024 23:58:00,4.503818
5/1/2024 23:58:00,4.486086
5/2/2024 23:58:00,4.467699
5/3/2024 23:58:00,4.452589
5/4/2024 23:58:00,4.452589
5/5/2024 23:58:00,4.45986
5/6/2024 23:58:00,4.474757
5/7/2024 23:58:00,4.48299
5/8/2024 23:58:00,4.475072
5/9/2024 23:58:00,4.479244
5/10/2024 23:58:00,4.487578
5/11/2024 23:58:00,4.487578
5/12/2024 23:58:00,4.486041
5/13/2024 23:58:00,4.475343
5/14/2024 23:58:00,4.462514
5/15/2024 23:58:00,4.437267
5/16/2024 23:58:00,4.454586
5/17/2024 23:58:00,4.452677
5/18/2024 23:58:00,4.452677
5/19/2024 23:58:00,4.452566
5/20/2024 23:58:00,4.452743
5/21/2024 23:58:00,4.453684
5/22/2024 23:58:00,4.450206
5/23/2024 23:58:00,4.449365
5/24/2024 23:58:00,4.450635
5/25/2024 23:58:00,4.450635
5/26/2024 23:58:00,4.444767
5/27/2024 23:58:00,4.431096
5/28/2024 23:58:00,4.440882
5/29/2024 23:58:00,4.465547
5/30/2024 23:58:00,4.472906
5/31/2024 23:58:00,4.488592
6/1/2024 23:58:00,4.488592
6/2/2024 23:58:00,4.482878
6/3/2024 23:58:00,4.461144
6/4/2024 23:58:00,4.463146
6/5/2024 23:58:00,4.449963
6/6/2024 23:58:00,4.445612
6/7/2024 23:58:00,4.468942
6/8/2024 23:58:00,4.468942
6/9/2024 23:58:00,4.471012
6/10/2024 23:58:00,4.471409
6/11/2024 23:58:00,4.459249
6/12/2024 23:58:00,4.448353
6/13/2024 23:58:00,4.453437
6/14/2024 23:58:00,4.454675
6/15/2024 23:58:00,4.454675
6/16/2024 23:58:00,4.458672
6/17/2024 23:58:00,4.451626
6/18/2024 23:58:00,4.459986
6/19/2024 23:58:00,4.461687
6/20/2024 23:58:00,4.45363
6/21/2024 23:58:00,4.456392
6/22/2024 23:58:00,4.456392
6/23/2024 23:58:00,4.457529
6/24/2024 23:58:00,4.452795
6/26/2024 23:58:00,4.48493
6/27/2024 23:58:00,4.47456
6/28/2024 23:58:00,4.471979
6/29/2024 23:58:00,4.471979
6/30/2024 23:58:00,4.472945
7/1/2024 23:58:00,4.474704
7/2/2024 23:58:00,4.48007
7/3/2024 23:58:00,4.488693
7/4/2024 23:58:00,4.473303
7/5/2024 23:58:00,4.456585
7/6/2024 23:58:00,4.456585
7/7/2024 23:58:00,4.456444
7/8/2024 23:58:00,4.467811
7/9/2024 23:58:00,4.469798
7/10/2024 23:58:00,4.479129
7/11/2024 23:58:00,4.460304
7/12/2024 23:58:00,4.485308
7/13/2024 23:58:00,4.485308
7/14/2024 23:58:00,4.489132
7/15/2024 23:58:00,4.486288
7/16/2024 23:58:00,4.555528
7/17/2024 23:58:00,4.475466
7/18/2024 23:58:00,4.495792
7/19/2024 23:58:00,4.508551
7/20/2024 23:58:00,4.508551
7/21/2024 23:58:00,4.509078
7/22/2024 23:58:00,4.510497
7/23/2024 23:58:00,4.501711
7/24/2024 23:58:00,4.504819
7/25/2024 23:58:00,4.523713
7/26/2024 23:58:00,4.523485
7/27/2024 23:58:00,4.523485
7/28/2024 23:58:00,4.523176
7/29/2024 23:58:00,4.525133
7/30/2024 23:58:00,4.517768
7/31/2024 23:58:00,4.512524
8/1/2024 23:58:00,4.523286
8/2/2024 23:58:00,4.5539
8/3/2024 23:58:00,4.5539
8/4/2024 23:58:00,4.552667
8/5/2024 23:58:00,4.588904
8/6/2024 23:58:00,4.57998
8/7/2024 23:58:00,4.546503
8/8/2024 23:58:00,4.517025
8/9/2024 23:58:00,4.525793
8/10/2024 23:58:00,4.525793
8/11/2024 23:58:00,4.525414
8/12/2024 23:58:00,4.518188
8/13/2024 23:58:00,4.515619
8/14/2024 23:58:00,4.517522
8/15/2024 23:58:00,4.522435
8/16/2024 23:58:00,4.488207
8/17/2024 23:58:00,4.488207
8/18/2024 23:58:00,4.485066
8/19/2024 23:58:00,4.461345
8/20/2024 23:58:00,4.471559
8/21/2024 23:58:00,4.479042
8/22/2024 23:58:00,4.483141
8/23/2024 23:58:00,4.456487
8/24/2024 23:58:00,4.456487
8/25/2024 23:58:00,4.456772
8/26/2024 23:58:00,4.468058
8/27/2024 23:58:00,4.450883
8/28/2024 23:58:00,4.488653
8/29/2024 23:58:00,4.489355
8/30/2024 23:58:00,4.510863
8/31/2024 23:58:00,4.510863
9/1/2024 23:58:00,4.510863
9/2/2024 23:58:00,4.499303
9/3/2024 23:58:00,4.505464
9/4/2024 23:58:00,4.492542
9/5/2024 23:58:00,4.512822
9/6/2024 23:58:00,4.517639
9/7/2024 23:58:00,4.517639
9/8/2024 23:58:00,4.517753
9/9/2024 23:58:00,4.512473
9/10/2024 23:58:00,4.515291
9/11/2024 23:58:00,4.508967
9/12/2024 23:58:00,4.485079
9/13/2024 23:58:00,4.503532
9/14/2024 23:58:00,4.503532
9/15/2024 23:58:00,4.502305
9/16/2024 23:58:00,4.492559
9/17/2024 23:58:00,4.502784
9/18/2024 23:58:00,4.538792
9/19/2024 23:58:00,4.512814
9/20/2024 23:58:00,4.532821
9/21/2024 23:58:00,4.532821
9/22/2024 23:58:00,4.536224
9/23/2024 23:58:00,4.527962
9/24/2024 23:58:00,4.508477
9/25/2024 23:58:00,4.547794
9/26/2024 23:58:00,4.487874
9/27/2024 23:58:00,4.503116
9/28/2024 23:58:00,4.503116
9/29/2024 23:58:00,4.503444
9/30/2024 23:58:00,4.523189
10/1/2024 23:58:00,4.536508
10/2/2024 23:58:00,4.519585
10/3/2024 23:58:00,4.538123
10/4/2024 23:58:00,4.599449
10/5/2024 23:58:00,4.599449
10/6/2024 23:58:00,4.607822
10/7/2024 23:58:00,4.575604
10/8/2024 23:58:00,4.556794
10/9/2024 23:58:00,4.547688
10/10/2024 23:58:00,4.547014
10/11/2024 23:58:00,4.547424
10/12/2024 23:58:00,4.547424
10/13/2024 23:58:00,4.546998
10/14/2024 23:58:00,4.53606
10/15/2024 23:58:00,4.519161
10/16/2024 23:58:00,4.513723
10/17/2024 23:58:00,4.501404
10/18/2024 23:58:00,4.511814
10/19/2024 23:58:00,4.511814
10/20/2024 23:58:00,4.511814
10/21/2024 23:58:00,4.50191
10/22/2024 23:58:00,4.490002
10/23/2024 23:58:00,4.489988
10/24/2024 23:58:00,4.492436
10/25/2024 23:58:00,4.502254
10/26/2024 23:58:00,4.502254
10/27/2024 23:58:00,4.502254
10/28/2024 23:58:00,4.490459
10/29/2024 23:58:00,4.50079
10/30/2024 23:58:00,4.478147
10/31/2024 23:58:00,4.468291
11/1/2024 23:58:00,4.48184
11/2/2024 23:58:00,4.48184
11/3/2024 23:58:00,4.48184
11/4/2024 23:58:00,4.495371
11/5/2024 23:58:00,4.479995
11/6/2024 23:58:00,4.492386
11/7/2024 23:58:00,4.485173
11/8/2024 23:58:00,4.490314
11/9/2024 23:58:00,4.490314
11/10/2024 23:58:00,4.490314
11/11/2024 23:58:00,4.488956
11/12/2024 23:58:00,4.481763
11/13/2024 23:58:00,4.489888
11/14/2024 23:58:00,4.50018
11/15/2024 23:58:00,4.477805
11/16/2024 23:58:00,4.477805
11/17/2024 23:58:00,4.477805
11/18/2024 23:58:00,4.48321
11/19/2024 23:58:00,4.465541
11/20/2024 23:58:00,4.481933
11/21/2024 23:58:00,4.492971
11/22/2024 23:58:00,4.496013
11/23/2024 23:58:00,4.496013
11/24/2024 23:58:00,4.496013
11/25/2024 23:58:00,4.4659
11/26/2024 23:58:00,4.468461
11/27/2024 23:58:00,4.468161
11/28/2024 23:58:00,4.485747
11/29/2024 23:58:00,4.47954
11/30/2024 23:58:00,4.47954
12/1/2024 23:58:00,4.47954
12/2/2024 23:58:00,4.481779
12/3/2024 23:58:00,4.45894
12/4/2024 23:58:00,4.448476
12/5/2024 23:58:00,4.442991
12/6/2024 23:58:00,4.455527
12/7/2024 23:58:00,4.455527
12/8/2024 23:58:00,4.455527
12/9/2024 23:58:00,4.458481
12/10/2024 23:58:00,4.480709
12/11/2024 23:58:00,4.473457
12/12/2024 23:58:00,4.46661
12/13/2024 23:58:00,4.466445
12/14/2024 23:58:00,4.466445
12/15/2024 23:58:00,4.466445
12/16/2024 23:58:00,4.450806
12/17/2024 23:58:00,4.451219
12/18/2024 23:58:00,4.487477
12/19/2024 23:58:00,4.472068
12/20/2024 23:58:00,4.466747
12/21/2024 23:58:00,4.466747
12/22/2024 23:58:00,4.466747
12/23/2024 23:58:00,4.472253
12/24/2024 23:58:00,4.470366
12/25/2024 23:58:00,4.481639
12/26/2024 23:58:00,4.483441
12/27/2024 23:58:00,4.4943
12/28/2024 23:58:00,4.4943
12/29/2024 23:58:00,4.4943
12/30/2024 23:58:00,4.488925
12/31/2024 23:58:00,4.485921
1/1/2025 23:58:00,4.494629
1/2/2025 23:58:00,4.502959
1/3/2025 23:58:00,4.496899
1/4/2025 23:58:00,4.496899
1/5/2025 23:58:00,4.496899
1/6/2025 23:58:00,4.470394
1/7/2025 23:58:00,4.466624
1/8/2025 23:58:00,4.490193
1/9/2025 23:58:00,4.477677
1/10/2025 23:58:00,4.509899
1/11/2025 23:58:00,4.509899
1/12/2025 23:58:00,4.509899
1/13/2025 23:58:00,4.508989
1/14/2025 23:58:00,4.494388
1/15/2025 23:58:00,4.477044
1/16/2025 23:58:00,4.479405
1/17/2025 23:58:00,4.490553
1/18/2025 23:58:00,4.490553
1/20/2025 23:58:00,4.411222
1/21/2025 23:58:00,4.489999
1/22/2025 23:58:00,4.488173
1/23/2025 23:58:00,4.479142
1/24/2025 23:58:00,4.518612
1/25/2025 23:58:00,4.518612
1/26/2025 23:58:00,4.518612
1/27/2025 23:58:00,4.538619
1/28/2025 23:58:00,4.510415
1/29/2025 23:58:00,4.56166
1/30/2025 23:58:00,4.584151
1/31/2025 23:58:00,4.566391
2/1/2025 23:58:00,4.566391
2/2/2025 23:58:00,4.566391
2/3/2025 23:58:00,4.583692
2/4/2025 23:58:00,4.579292
2/5/2025 23:58:00,4.51609
2/6/2025 23:58:00,4.501255
2/7/2025 23:58:00,4.506559
