Date,Close
8/17/2015 23:58:00,23.073
8/18/2015 23:58:00,23.164
8/19/2015 23:58:00,22.983
8/20/2015 23:58:00,23.132
8/21/2015 23:58:00,22.941
8/24/2015 23:58:00,23.202
8/25/2015 23:58:00,22.967
8/26/2015 23:58:00,23.283
8/27/2015 23:58:00,23.116
8/28/2015 23:58:00,23.191
8/31/2015 23:58:00,23.02
9/1/2015 23:58:00,22.899
9/2/2015 23:58:00,23.079
9/3/2015 23:58:00,23.148
9/4/2015 23:58:00,22.826
9/7/2015 23:58:00,22.946
9/8/2015 23:58:00,22.925
9/9/2015 23:58:00,22.743
9/10/2015 23:58:00,22.763
9/11/2015 23:58:00,22.915
9/14/2015 23:58:00,23.164
9/15/2015 23:58:00,23.213
9/16/2015 23:58:00,23.111
9/17/2015 23:58:00,23.052
9/18/2015 23:58:00,23.288
9/21/2015 23:58:00,23.332
9/22/2015 23:58:00,23.223
9/23/2015 23:58:00,22.973
9/24/2015 23:58:00,23.425
9/25/2015 23:58:00,23.079
9/28/2015 23:58:00,23.084
9/29/2015 23:58:00,23.068
9/30/2015 23:58:00,23.186
10/1/2015 23:58:00,22.826
10/2/2015 23:58:00,22.894
10/5/2015 23:58:00,22.978
10/6/2015 23:58:00,22.862
10/7/2015 23:58:00,22.989
10/8/2015 23:58:00,23.245
10/9/2015 23:58:00,23.063
10/12/2015 23:58:00,23.089
10/13/2015 23:58:00,23.137
10/14/2015 23:58:00,23.436
10/15/2015 23:58:00,23.348
10/16/2015 23:58:00,23.305
10/19/2015 23:58:00,23.261
10/20/2015 23:58:00,23.332
10/21/2015 23:58:00,23.288
10/22/2015 23:58:00,23.725
10/23/2015 23:58:00,23.305
10/26/2015 23:58:00,23.159
10/27/2015 23:58:00,23.277
10/28/2015 23:58:00,23.458
10/29/2015 23:58:00,23.17
10/30/2015 23:58:00,23.148
10/31/2015 23:58:00,23.148
11/2/2015 23:58:00,23.229
11/3/2015 23:58:00,23.272
11/4/2015 23:58:00,23.18
11/5/2015 23:58:00,23.052
11/6/2015 23:58:00,23.137
11/7/2015 23:58:00,23.137
11/9/2015 23:58:00,23.095
11/10/2015 23:58:00,23.036
11/11/2015 23:58:00,22.952
11/12/2015 23:58:00,22.889
11/13/2015 23:58:00,23.084
11/14/2015 23:58:00,23.084
11/16/2015 23:58:00,23.148
11/17/2015 23:58:00,23.047
11/18/2015 23:58:00,23.063
11/19/2015 23:58:00,23.031
11/20/2015 23:58:00,23.095
11/22/2015 23:58:00,23.095
11/23/2015 23:58:00,22.994
11/24/2015 23:58:00,23.127
11/25/2015 23:58:00,23.052
11/26/2015 23:58:00,23.121
11/27/2015 23:58:00,23.084
11/28/2015 23:58:00,23.084
11/30/2015 23:58:00,23.175
12/1/2015 23:58:00,23.164
12/2/2015 23:58:00,23.17
12/3/2015 23:58:00,22.686
12/4/2015 23:58:00,23.447
12/5/2015 23:58:00,23.447
12/7/2015 23:58:00,23.299
12/8/2015 23:58:00,23.337
12/9/2015 23:58:00,23.24
12/10/2015 23:58:00,23.397
12/11/2015 23:58:00,23.186
12/12/2015 23:58:00,23.186
12/14/2015 23:58:00,23.332
12/15/2015 23:58:00,23.408
12/16/2015 23:58:00,23.348
12/17/2015 23:58:00,23.223
12/18/2015 23:58:00,23.229
12/19/2015 23:58:00,23.229
12/21/2015 23:58:00,23.283
12/22/2015 23:58:00,23.364
12/23/2015 23:58:00,23.425
12/24/2015 23:58:00,23.288
12/25/2015 23:58:00,23.272
12/26/2015 23:58:00,23.272
12/28/2015 23:58:00,23.31
12/29/2015 23:58:00,23.37
12/30/2015 23:58:00,23.223
12/31/2015 23:58:00,23.267
1/1/2016 23:58:00,23.267
1/2/2016 23:58:00,23.267
1/3/2016 23:58:00,23.256
1/4/2016 23:58:00,23.408
1/5/2016 23:58:00,23.25
1/6/2016 23:58:00,23.073
1/7/2016 23:58:00,23.121
1/8/2016 23:58:00,22.936
1/9/2016 23:58:00,22.936
1/10/2016 23:58:00,22.904
1/11/2016 23:58:00,23.332
1/12/2016 23:58:00,23.245
1/13/2016 23:58:00,23.047
1/14/2016 23:58:00,23.529
1/15/2016 23:58:00,23.299
1/16/2016 23:58:00,23.299
1/17/2016 23:58:00,23.305
1/18/2016 23:58:00,23.321
1/19/2016 23:58:00,23.207
1/20/2016 23:58:00,23.568
1/21/2016 23:58:00,23.646
1/22/2016 23:58:00,23.463
1/23/2016 23:58:00,23.207
1/24/2016 23:58:00,23.48
1/25/2016 23:58:00,23.321
1/26/2016 23:58:00,23.392
1/27/2016 23:58:00,23.375
1/28/2016 23:58:00,23.485
1/29/2016 23:58:00,23.657
1/30/2016 23:58:00,23.657
1/31/2016 23:58:00,23.68
2/1/2016 23:58:00,23.414
2/2/2016 23:58:00,23.414
2/3/2016 23:58:00,23.315
2/4/2016 23:58:00,23.657
2/5/2016 23:58:00,23.579
2/6/2016 23:58:00,23.579
2/7/2016 23:58:00,23.59
2/8/2016 23:58:00,23.535
2/9/2016 23:58:00,23.663
2/10/2016 23:58:00,23.725
2/11/2016 23:58:00,23.747
2/12/2016 23:58:00,23.641
2/13/2016 23:58:00,23.641
2/14/2016 23:58:00,23.742
2/15/2016 23:58:00,23.691
2/16/2016 23:58:00,23.618
2/17/2016 23:58:00,23.759
2/18/2016 23:58:00,23.646
2/19/2016 23:58:00,23.613
2/20/2016 23:58:00,23.414
2/21/2016 23:58:00,23.618
2/22/2016 23:58:00,23.747
2/23/2016 23:58:00,23.557
2/24/2016 23:58:00,23.641
2/25/2016 23:58:00,23.702
2/26/2016 23:58:00,23.793
2/27/2016 23:58:00,23.793
2/28/2016 23:58:00,23.781
2/29/2016 23:58:00,23.691
3/1/2016 23:58:00,23.629
3/2/2016 23:58:00,23.641
3/3/2016 23:58:00,23.546
3/4/2016 23:58:00,23.764
3/5/2016 23:58:00,23.764
3/6/2016 23:58:00,23.759
3/7/2016 23:58:00,23.568
3/8/2016 23:58:00,23.685
3/9/2016 23:58:00,23.73
3/10/2016 23:58:00,23.386
3/11/2016 23:58:00,23.725
3/12/2016 23:58:00,23.725
3/13/2016 23:58:00,23.669
3/14/2016 23:58:00,23.759
3/15/2016 23:58:00,23.77
3/16/2016 23:58:00,23.759
3/17/2016 23:58:00,23.992
3/18/2016 23:58:00,23.613
3/19/2016 23:58:00,23.821
3/20/2016 23:58:00,23.815
3/21/2016 23:58:00,23.861
3/22/2016 23:58:00,23.815
3/23/2016 23:58:00,23.759
3/24/2016 23:58:00,23.641
3/25/2016 23:58:00,23.652
3/26/2016 23:58:00,23.652
3/27/2016 23:58:00,23.663
3/28/2016 23:58:00,23.629
3/29/2016 23:58:00,23.872
3/30/2016 23:58:00,23.866
3/31/2016 23:58:00,23.844
4/1/2016 23:58:00,23.912
4/2/2016 23:58:00,23.912
4/3/2016 23:58:00,23.952
4/4/2016 23:58:00,23.844
4/5/2016 23:58:00,23.866
4/6/2016 23:58:00,23.987
4/7/2016 23:58:00,23.935
4/8/2016 23:58:00,23.946
4/9/2016 23:58:00,23.946
4/10/2016 23:58:00,23.964
4/11/2016 23:58:00,24.038
4/12/2016 23:58:00,24.085
4/13/2016 23:58:00,24.01
4/14/2016 23:58:00,23.742
4/15/2016 23:58:00,23.798
4/16/2016 23:58:00,23.798
4/17/2016 23:58:00,23.714
4/18/2016 23:58:00,23.935
4/19/2016 23:58:00,23.946
4/20/2016 23:58:00,24.073
4/21/2016 23:58:00,23.946
4/22/2016 23:58:00,23.935
4/23/2016 23:58:00,23.958
4/24/2016 23:58:00,23.941
4/25/2016 23:58:00,23.895
4/26/2016 23:58:00,23.883
4/27/2016 23:58:00,23.958
4/28/2016 23:58:00,23.981
4/29/2016 23:58:00,23.878
4/30/2016 23:58:00,23.878
5/1/2016 23:58:00,23.878
5/2/2016 23:58:00,23.929
5/3/2016 23:58:00,24.027
5/4/2016 23:58:00,23.827
5/5/2016 23:58:00,23.918
5/6/2016 23:58:00,23.815
5/7/2016 23:58:00,23.815
5/8/2016 23:58:00,23.861
5/9/2016 23:58:00,23.652
5/10/2016 23:58:00,23.736
5/11/2016 23:58:00,23.742
5/12/2016 23:58:00,23.742
5/13/2016 23:58:00,23.832
5/14/2016 23:58:00,23.832
5/15/2016 23:58:00,23.81
5/16/2016 23:58:00,23.872
5/17/2016 23:58:00,23.81
5/18/2016 23:58:00,23.804
5/19/2016 23:58:00,23.759
5/20/2016 23:58:00,23.674
5/21/2016 23:58:00,23.674
5/22/2016 23:58:00,23.697
5/23/2016 23:58:00,23.691
5/24/2016 23:58:00,23.764
5/25/2016 23:58:00,23.624
5/26/2016 23:58:00,23.607
5/27/2016 23:58:00,23.669
5/28/2016 23:58:00,23.669
5/29/2016 23:58:00,23.674
5/30/2016 23:58:00,23.669
5/31/2016 23:58:00,23.702
6/1/2016 23:58:00,23.607
6/2/2016 23:58:00,23.798
6/3/2016 23:58:00,23.557
6/4/2016 23:58:00,23.557
6/5/2016 23:58:00,23.574
6/6/2016 23:58:00,23.759
6/7/2016 23:58:00,23.798
6/8/2016 23:58:00,23.804
6/9/2016 23:58:00,23.895
6/10/2016 23:58:00,23.827
6/11/2016 23:58:00,23.827
6/12/2016 23:58:00,23.838
6/13/2016 23:58:00,23.844
6/14/2016 23:58:00,23.941
6/15/2016 23:58:00,23.889
6/16/2016 23:58:00,23.941
6/17/2016 23:58:00,23.946
6/18/2016 23:58:00,23.946
6/19/2016 23:58:00,23.889
6/20/2016 23:58:00,24.033
6/21/2016 23:58:00,24.085
6/22/2016 23:58:00,23.941
6/23/2016 23:58:00,23.923
6/24/2016 23:58:00,23.827
6/25/2016 23:58:00,23.827
6/26/2016 23:58:00,23.912
6/27/2016 23:58:00,23.883
6/28/2016 23:58:00,23.964
6/29/2016 23:58:00,23.923
6/30/2016 23:58:00,23.952
7/1/2016 23:58:00,23.861
7/2/2016 23:58:00,23.861
7/3/2016 23:58:00,23.878
7/4/2016 23:58:00,23.861
7/5/2016 23:58:00,24.067
7/6/2016 23:58:00,23.923
7/7/2016 23:58:00,23.946
7/8/2016 23:58:00,24.021
7/9/2016 23:58:00,24.021
7/10/2016 23:58:00,24.027
7/11/2016 23:58:00,23.804
7/12/2016 23:58:00,23.918
7/13/2016 23:58:00,23.793
7/14/2016 23:58:00,23.781
7/15/2016 23:58:00,23.895
7/16/2016 23:58:00,23.901
7/17/2016 23:58:00,23.872
7/18/2016 23:58:00,23.68
7/19/2016 23:58:00,23.759
7/20/2016 23:58:00,23.574
7/21/2016 23:58:00,23.579
7/22/2016 23:58:00,23.657
7/23/2016 23:58:00,23.657
7/24/2016 23:58:00,23.674
7/25/2016 23:58:00,23.596
7/26/2016 23:58:00,23.663
7/27/2016 23:58:00,23.59
7/28/2016 23:58:00,23.607
7/29/2016 23:58:00,23.68
7/30/2016 23:58:00,23.68
7/31/2016 23:58:00,23.652
8/1/2016 23:58:00,23.452
8/2/2016 23:58:00,23.513
8/3/2016 23:58:00,23.725
8/4/2016 23:58:00,23.607
8/5/2016 23:58:00,23.496
8/6/2016 23:58:00,23.496
8/7/2016 23:58:00,23.485
8/8/2016 23:58:00,23.37
8/9/2016 23:58:00,23.288
8/10/2016 23:58:00,23.073
8/11/2016 23:58:00,23.326
8/12/2016 23:58:00,23.31
8/13/2016 23:58:00,23.31
8/14/2016 23:58:00,23.294
8/15/2016 23:58:00,23.294
8/16/2016 23:58:00,23.305
8/17/2016 23:58:00,23.381
8/18/2016 23:58:00,23.419
8/19/2016 23:58:00,23.48
8/20/2016 23:58:00,23.48
8/21/2016 23:58:00,23.496
8/22/2016 23:58:00,23.469
8/23/2016 23:58:00,23.568
8/24/2016 23:58:00,23.502
8/25/2016 23:58:00,23.408
8/26/2016 23:58:00,23.513
8/27/2016 23:58:00,23.202
8/28/2016 23:58:00,23.485
8/29/2016 23:58:00,23.332
8/30/2016 23:58:00,23.288
8/31/2016 23:58:00,23.229
9/1/2016 23:58:00,23.234
9/2/2016 23:58:00,23.332
9/3/2016 23:58:00,23.332
9/4/2016 23:58:00,23.315
9/5/2016 23:58:00,23.148
9/6/2016 23:58:00,23.121
9/7/2016 23:58:00,23.186
9/8/2016 23:58:00,23.191
9/9/2016 23:58:00,23.305
9/10/2016 23:58:00,23.24
9/11/2016 23:58:00,23.223
9/12/2016 23:58:00,23.354
9/13/2016 23:58:00,23.234
9/14/2016 23:58:00,23.202
9/15/2016 23:58:00,23.267
9/16/2016 23:58:00,23.261
9/17/2016 23:58:00,22.946
9/18/2016 23:58:00,23.272
9/19/2016 23:58:00,23.036
9/20/2016 23:58:00,23.084
9/21/2016 23:58:00,23.116
9/22/2016 23:58:00,23.17
9/23/2016 23:58:00,23.052
9/24/2016 23:58:00,23.052
9/25/2016 23:58:00,23.031
9/26/2016 23:58:00,23.105
9/27/2016 23:58:00,23.137
9/28/2016 23:58:00,23.068
9/29/2016 23:58:00,22.994
9/30/2016 23:58:00,22.841
10/1/2016 23:58:00,22.847
10/2/2016 23:58:00,22.831
10/3/2016 23:58:00,23.01
10/4/2016 23:58:00,22.821
10/5/2016 23:58:00,22.994
10/6/2016 23:58:00,23.026
10/7/2016 23:58:00,22.779
10/8/2016 23:58:00,22.779
10/9/2016 23:58:00,22.795
10/10/2016 23:58:00,22.91
10/11/2016 23:58:00,23.036
10/12/2016 23:58:00,22.841
10/13/2016 23:58:00,22.915
10/14/2016 23:58:00,22.883
10/15/2016 23:58:00,22.894
10/16/2016 23:58:00,22.878
10/17/2016 23:58:00,22.852
10/18/2016 23:58:00,22.815
10/19/2016 23:58:00,22.722
10/20/2016 23:58:00,22.789
10/21/2016 23:58:00,22.748
10/22/2016 23:58:00,22.738
10/23/2016 23:58:00,22.758
10/24/2016 23:58:00,22.748
10/25/2016 23:58:00,22.722
10/26/2016 23:58:00,22.727
10/27/2016 23:58:00,22.774
10/28/2016 23:58:00,22.568
10/29/2016 23:58:00,22.568
10/30/2016 23:58:00,22.589
10/31/2016 23:58:00,22.645
11/1/2016 23:58:00,22.645
11/2/2016 23:58:00,22.712
11/3/2016 23:58:00,22.701
11/4/2016 23:58:00,22.64
11/5/2016 23:58:00,22.65
11/6/2016 23:58:00,22.696
11/7/2016 23:58:00,22.671
11/8/2016 23:58:00,22.727
11/9/2016 23:58:00,22.883
11/10/2016 23:58:00,22.482
11/11/2016 23:58:00,22.655
11/12/2016 23:58:00,22.655
11/13/2016 23:58:00,22.696
11/14/2016 23:58:00,22.712
11/15/2016 23:58:00,22.619
11/16/2016 23:58:00,22.553
11/17/2016 23:58:00,22.599
11/18/2016 23:58:00,22.487
11/19/2016 23:58:00,22.487
11/20/2016 23:58:00,22.477
11/21/2016 23:58:00,22.396
11/22/2016 23:58:00,22.361
11/23/2016 23:58:00,22.432
11/24/2016 23:58:00,22.282
11/25/2016 23:58:00,22.282
11/26/2016 23:58:00,22.282
11/27/2016 23:58:00,22.287
11/28/2016 23:58:00,22.302
11/29/2016 23:58:00,22.252
11/30/2016 23:58:00,22.316
12/1/2016 23:58:00,22.306
12/2/2016 23:58:00,22.411
12/3/2016 23:58:00,22.411
12/4/2016 23:58:00,22.533
12/5/2016 23:58:00,22.462
12/6/2016 23:58:00,22.528
12/7/2016 23:58:00,22.361
12/8/2016 23:58:00,22.584
12/9/2016 23:58:00,22.237
12/10/2016 23:58:00,22.237
12/11/2016 23:58:00,22.247
12/12/2016 23:58:00,22.252
12/13/2016 23:58:00,22.262
12/14/2016 23:58:00,22.361
12/15/2016 23:58:00,22.134
12/16/2016 23:58:00,22.026
12/17/2016 23:58:00,22.095
12/18/2016 23:58:00,22.104
12/19/2016 23:58:00,22.148
12/20/2016 23:58:00,22.163
12/21/2016 23:58:00,22.099
12/22/2016 23:58:00,22.202
12/23/2016 23:58:00,22.207
12/24/2016 23:58:00,22.193
12/25/2016 23:58:00,22.193
12/26/2016 23:58:00,22.188
12/27/2016 23:58:00,22.237
12/28/2016 23:58:00,22.306
12/29/2016 23:58:00,22.065
12/30/2016 23:58:00,22.416
12/31/2016 23:58:00,22.432
1/1/2017 23:58:00,22.396
1/2/2017 23:58:00,22.356
1/3/2017 23:58:00,22.282
1/4/2017 23:58:00,22.237
1/5/2017 23:58:00,22.119
1/6/2017 23:58:00,22.242
1/7/2017 23:58:00,22.257
1/8/2017 23:58:00,22.257
1/9/2017 23:58:00,22.212
1/10/2017 23:58:00,22.282
1/11/2017 23:58:00,22.207
1/12/2017 23:58:00,22.163
1/13/2017 23:58:00,22.104
1/14/2017 23:58:00,22.099
1/15/2017 23:58:00,22.124
1/16/2017 23:58:00,22.114
1/17/2017 23:58:00,22.178
1/18/2017 23:58:00,22.178
1/19/2017 23:58:00,22.183
1/20/2017 23:58:00,22.026
1/21/2017 23:58:00,22.036
1/22/2017 23:58:00,22.08
1/23/2017 23:58:00,22.095
1/24/2017 23:58:00,22.08
1/25/2017 23:58:00,22.193
1/26/2017 23:58:00,22.06
1/27/2017 23:58:00,21.959
1/28/2017 23:58:00,21.959
1/29/2017 23:58:00,21.983
1/30/2017 23:58:00,22.104
1/31/2017 23:58:00,22.129
2/1/2017 23:58:00,22.114
2/2/2017 23:58:00,22.119
2/3/2017 23:58:00,21.944
2/4/2017 23:58:00,21.944
2/5/2017 23:58:00,21.944
2/6/2017 23:58:00,21.867
2/7/2017 23:58:00,21.896
2/8/2017 23:58:00,21.872
2/9/2017 23:58:00,21.848
2/10/2017 23:58:00,21.791
2/11/2017 23:58:00,21.791
2/12/2017 23:58:00,21.825
2/13/2017 23:58:00,21.829
2/14/2017 23:58:00,21.758
2/15/2017 23:58:00,21.589
2/16/2017 23:58:00,21.594
2/17/2017 23:58:00,21.82
2/18/2017 23:58:00,21.82
2/19/2017 23:58:00,21.796
2/20/2017 23:58:00,21.734
2/21/2017 23:58:00,21.678
2/22/2017 23:58:00,21.659
2/23/2017 23:58:00,21.753
2/24/2017 23:58:00,21.915
2/25/2017 23:58:00,21.915
2/26/2017 23:58:00,21.935
2/27/2017 23:58:00,21.848
2/28/2017 23:58:00,21.82
3/1/2017 23:58:00,21.82
3/2/2017 23:58:00,21.877
3/3/2017 23:58:00,21.786
3/4/2017 23:58:00,21.82
3/5/2017 23:58:00,21.839
3/6/2017 23:58:00,21.896
3/7/2017 23:58:00,21.925
3/8/2017 23:58:00,21.858
3/9/2017 23:58:00,21.801
3/10/2017 23:58:00,21.844
3/12/2017 23:58:00,21.81
3/13/2017 23:58:00,21.887
3/14/2017 23:58:00,21.896
3/15/2017 23:58:00,21.758
3/16/2017 23:58:00,21.725
3/17/2017 23:58:00,21.57
3/18/2017 23:58:00,21.763
3/19/2017 23:58:00,21.786
3/20/2017 23:58:00,21.829
3/21/2017 23:58:00,21.697
3/22/2017 23:58:00,21.777
3/23/2017 23:58:00,21.763
3/24/2017 23:58:00,21.725
3/25/2017 23:58:00,21.725
3/26/2017 23:58:00,21.683
3/27/2017 23:58:00,21.636
3/28/2017 23:58:00,21.692
3/29/2017 23:58:00,21.72
3/30/2017 23:58:00,21.791
3/31/2017 23:58:00,21.786
4/1/2017 23:58:00,21.786
4/2/2017 23:58:00,21.758
4/3/2017 23:58:00,21.749
4/4/2017 23:58:00,21.72
4/5/2017 23:58:00,21.716
4/6/2017 23:58:00,21.772
4/7/2017 23:58:00,21.815
4/8/2017 23:58:00,21.839
4/9/2017 23:58:00,21.848
4/10/2017 23:58:00,21.749
4/11/2017 23:58:00,21.815
4/12/2017 23:58:00,21.749
4/13/2017 23:58:00,21.716
4/14/2017 23:58:00,21.716
4/15/2017 23:58:00,21.72
4/16/2017 23:58:00,21.768
4/17/2017 23:58:00,21.65
4/18/2017 23:58:00,21.654
4/19/2017 23:58:00,21.763
4/20/2017 23:58:00,21.786
4/21/2017 23:58:00,21.678
4/22/2017 23:58:00,21.678
4/23/2017 23:58:00,21.45
4/24/2017 23:58:00,21.65
4/25/2017 23:58:00,21.496
4/26/2017 23:58:00,21.519
4/27/2017 23:58:00,21.654
4/28/2017 23:58:00,21.706
4/29/2017 23:58:00,21.706
4/30/2017 23:58:00,21.692
5/1/2017 23:58:00,21.701
5/2/2017 23:58:00,21.51
5/3/2017 23:58:00,21.533
5/4/2017 23:58:00,21.413
5/5/2017 23:58:00,21.441
5/6/2017 23:58:00,21.441
5/7/2017 23:58:00,21.492
5/8/2017 23:58:00,21.496
5/9/2017 23:58:00,21.482
5/10/2017 23:58:00,21.422
5/11/2017 23:58:00,21.413
5/12/2017 23:58:00,21.395
5/13/2017 23:58:00,21.395
5/14/2017 23:58:00,21.404
5/15/2017 23:58:00,21.482
5/16/2017 23:58:00,21.505
5/17/2017 23:58:00,21.584
5/18/2017 23:58:00,21.801
5/19/2017 23:58:00,21.594
5/20/2017 23:58:00,21.594
5/21/2017 23:58:00,21.589
5/22/2017 23:58:00,21.654
5/23/2017 23:58:00,21.796
5/24/2017 23:58:00,21.711
5/25/2017 23:58:00,21.73
5/26/2017 23:58:00,21.829
5/27/2017 23:58:00,21.829
5/28/2017 23:58:00,21.825
5/29/2017 23:58:00,21.863
5/30/2017 23:58:00,21.711
5/31/2017 23:58:00,21.716
6/1/2017 23:58:00,21.739
6/2/2017 23:58:00,21.706
6/3/2017 23:58:00,21.678
6/4/2017 23:58:00,21.697
6/5/2017 23:58:00,21.716
6/6/2017 23:58:00,21.777
6/7/2017 23:58:00,21.706
6/8/2017 23:58:00,21.872
6/9/2017 23:58:00,21.72
6/10/2017 23:58:00,21.72
6/11/2017 23:58:00,21.706
6/12/2017 23:58:00,21.863
6/13/2017 23:58:00,21.872
6/14/2017 23:58:00,21.93
6/15/2017 23:58:00,21.968
6/16/2017 23:58:00,21.858
6/17/2017 23:58:00,21.891
6/18/2017 23:58:00,21.844
6/19/2017 23:58:00,21.978
6/20/2017 23:58:00,21.93
6/21/2017 23:58:00,21.882
6/22/2017 23:58:00,21.915
6/23/2017 23:58:00,21.801
6/24/2017 23:58:00,21.801
6/25/2017 23:58:00,21.801
6/26/2017 23:58:00,21.839
6/27/2017 23:58:00,21.73
6/28/2017 23:58:00,22.026
6/29/2017 23:58:00,21.988
6/30/2017 23:58:00,22.017
7/1/2017 23:58:00,22.017
7/2/2017 23:58:00,22.036
7/3/2017 23:58:00,22.051
7/4/2017 23:58:00,22.06
7/5/2017 23:58:00,22.065
7/6/2017 23:58:00,22.002
7/7/2017 23:58:00,22.095
7/8/2017 23:58:00,22.114
7/9/2017 23:58:00,22.119
7/10/2017 23:58:00,22.06
7/11/2017 23:58:00,21.978
7/12/2017 23:58:00,22.178
7/13/2017 23:58:00,22.051
7/14/2017 23:58:00,22.036
7/15/2017 23:58:00,22.036
7/16/2017 23:58:00,22.046
7/17/2017 23:58:00,22.139
7/18/2017 23:58:00,22.212
7/19/2017 23:58:00,22.198
7/20/2017 23:58:00,22.026
7/21/2017 23:58:00,22.262
7/22/2017 23:58:00,22.267
7/23/2017 23:58:00,22.237
7/24/2017 23:58:00,22.262
7/25/2017 23:58:00,22.262
7/26/2017 23:58:00,22.202
7/27/2017 23:58:00,22.242
7/28/2017 23:58:00,22.222
7/29/2017 23:58:00,22.207
7/30/2017 23:58:00,22.232
7/31/2017 23:58:00,22.109
8/1/2017 23:58:00,22.242
8/2/2017 23:58:00,22.178
8/3/2017 23:58:00,22.163
8/4/2017 23:58:00,22.341
8/5/2017 23:58:00,22.341
8/6/2017 23:58:00,22.341
8/7/2017 23:58:00,22.178
8/8/2017 23:58:00,22.247
8/9/2017 23:58:00,22.109
8/10/2017 23:58:00,22.124
8/11/2017 23:58:00,22.198
8/12/2017 23:58:00,22.198
8/13/2017 23:58:00,22.193
8/14/2017 23:58:00,22.272
8/15/2017 23:58:00,22.178
8/16/2017 23:58:00,22.124
8/17/2017 23:58:00,22.143
8/18/2017 23:58:00,22.222
8/19/2017 23:58:00,22.222
8/20/2017 23:58:00,22.232
8/21/2017 23:58:00,22.178
8/22/2017 23:58:00,22.222
8/23/2017 23:58:00,22.193
8/24/2017 23:58:00,22.188
8/25/2017 23:58:00,22.046
8/26/2017 23:58:00,22.036
8/27/2017 23:58:00,21.993
8/28/2017 23:58:00,22.178
8/29/2017 23:58:00,22.356
8/30/2017 23:58:00,22.292
8/31/2017 23:58:00,22.134
9/1/2017 23:58:00,22.247
9/2/2017 23:58:00,22.272
9/3/2017 23:58:00,22.212
9/4/2017 23:58:00,22.183
9/5/2017 23:58:00,22.158
9/6/2017 23:58:00,22.287
9/7/2017 23:58:00,22.326
9/8/2017 23:58:00,22.396
9/9/2017 23:58:00,22.396
9/10/2017 23:58:00,22.411
9/11/2017 23:58:00,22.381
9/12/2017 23:58:00,22.227
9/13/2017 23:58:00,22.452
9/14/2017 23:58:00,22.331
9/15/2017 23:58:00,22.346
9/16/2017 23:58:00,22.346
9/17/2017 23:58:00,22.346
9/18/2017 23:58:00,22.321
9/19/2017 23:58:00,22.361
9/20/2017 23:58:00,22.573
9/21/2017 23:58:00,22.311
9/22/2017 23:58:00,22.447
9/23/2017 23:58:00,22.447
9/24/2017 23:58:00,22.467
9/25/2017 23:58:00,22.422
9/26/2017 23:58:00,22.316
9/27/2017 23:58:00,22.306
9/28/2017 23:58:00,22.346
9/29/2017 23:58:00,22.336
9/30/2017 23:58:00,22.336
10/1/2017 23:58:00,22.356
10/2/2017 23:58:00,22.366
10/3/2017 23:58:00,22.341
10/4/2017 23:58:00,22.331
10/5/2017 23:58:00,22.306
10/6/2017 23:58:00,22.217
10/7/2017 23:58:00,22.026
10/8/2017 23:58:00,22.202
10/9/2017 23:58:00,22.306
10/10/2017 23:58:00,22.282
10/11/2017 23:58:00,22.277
10/12/2017 23:58:00,22.371
10/13/2017 23:58:00,22.346
10/14/2017 23:58:00,22.336
10/15/2017 23:58:00,22.351
10/16/2017 23:58:00,22.297
10/17/2017 23:58:00,22.252
10/18/2017 23:58:00,22.188
10/19/2017 23:58:00,22.232
10/20/2017 23:58:00,22.257
10/21/2017 23:58:00,22.257
10/22/2017 23:58:00,22.292
10/23/2017 23:58:00,22.207
10/24/2017 23:58:00,22.198
10/25/2017 23:58:00,22.168
10/26/2017 23:58:00,22.422
10/27/2017 23:58:00,22.183
10/28/2017 23:58:00,22.183
10/29/2017 23:58:00,22.193
10/30/2017 23:58:00,22.148
10/31/2017 23:58:00,22.114
11/1/2017 23:58:00,22.183
11/2/2017 23:58:00,22.193
11/3/2017 23:58:00,22.183
11/4/2017 23:58:00,22.183
11/5/2017 23:58:00,22.183
11/6/2017 23:58:00,22.114
11/7/2017 23:58:00,22.08
11/8/2017 23:58:00,22.124
11/9/2017 23:58:00,22.188
11/10/2017 23:58:00,22.134
11/11/2017 23:58:00,22.134
11/12/2017 23:58:00,22.139
11/13/2017 23:58:00,22.134
11/14/2017 23:58:00,22.07
11/15/2017 23:58:00,22.282
11/16/2017 23:58:00,22.163
11/17/2017 23:58:00,22.173
11/18/2017 23:58:00,22.173
11/19/2017 23:58:00,22.257
11/20/2017 23:58:00,22.212
11/21/2017 23:58:00,22.143
11/22/2017 23:58:00,22.114
11/23/2017 23:58:00,22.267
11/24/2017 23:58:00,22.143
11/25/2017 23:58:00,22.139
11/26/2017 23:58:00,22.124
11/27/2017 23:58:00,22.331
11/28/2017 23:58:00,22.331
11/29/2017 23:58:00,22.242
11/30/2017 23:58:00,22.139
12/1/2017 23:58:00,22.277
12/2/2017 23:58:00,22.277
12/3/2017 23:58:00,22.306
12/4/2017 23:58:00,22.237
12/5/2017 23:58:00,22.341
12/6/2017 23:58:00,22.282
12/7/2017 23:58:00,22.247
12/8/2017 23:58:00,22.148
12/9/2017 23:58:00,22.129
12/10/2017 23:58:00,22.143
12/11/2017 23:58:00,22.237
12/12/2017 23:58:00,22.262
12/13/2017 23:58:00,22.124
12/14/2017 23:58:00,22.386
12/15/2017 23:58:00,22.306
12/16/2017 23:58:00,22.306
